,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
12,0.0,0.0,0.0,0.3580562659846547,0.04545454545454547,0.002967359050445123,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.7777777777777777,0.7272727272727273
13,0.0,0.0,0.0,0.6764705882352942,0.09090909090909088,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.7777777777777777,0.6363636363636364
14,0.0,0.0,0.0,0.673913043478261,0.11363636363636365,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.7777777777777777,0.48484848484848486
15,0.0,0.0,0.0,0.670076726342711,0.13636363636363635,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7777777777777777,0.6666666666666666
16,0.0,0.0,0.0,0.6662404092071611,0.15909090909090912,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.7777777777777777,0.3939393939393939
17,0.0,0.0,0.0,0.6636828644501279,0.20454545454545453,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.7777777777777777,0.24242424242424243
18,0.0,0.0,0.0,0.329923273657289,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.0,0.2727272727272727
19,0.0,0.0,0.0,0.3273657289002557,0.04545454545454547,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.7777777777777777,0.36363636363636365
20,0.0,0.0,0.0,0.3516624040920716,0.022727272727272735,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.0,0.06060606060606061
21,0.0,0.0,0.0,0.3503836317135549,0.04545454545454547,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.0,0.06060606060606061
22,0.0,0.0,0.0,0.3491048593350383,0.04545454545454547,0.029673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.0,0.06060606060606061
23,0.0,0.0,0.0,0.34782608695652173,0.0,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.2222222222222222,0.06060606060606061
24,0.0,0.0,0.0,0.34526854219948844,0.0,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.96,1.0,0.5555555555555556,0.06060606060606061
25,0.0,0.0,0.0,0.34398976982097185,0.0,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.96,0.0,0.4444444444444444,0.303030303030303
26,0.0,0.0,0.0,0.34143222506393867,0.0,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.96,0.0,0.5555555555555556,0.33333333333333337
27,0.0,0.0,0.0,0.3401534526854221,0.022727272727272735,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.96,0.0,0.0,0.06060606060606061
28,0.0,0.0,0.0,0.3375959079283888,0.022727272727272735,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.96,0.0,0.0,0.303030303030303
29,0.0,0.0,0.0,0.3350383631713555,0.04545454545454547,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.96,0.0,0.7777777777777777,0.5757575757575757
30,0.0,0.0,0.0,0.6879795396419438,0.09090909090909088,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.96,0.0,0.7777777777777777,0.5454545454545454
31,0.0,0.0,0.0,0.6815856777493606,0.09090909090909088,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.96,0.0,0.7777777777777777,0.5757575757575757
32,0.0,0.0,0.0,0.6751918158567776,0.11363636363636365,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.96,0.0,0.7777777777777777,0.4545454545454546
33,0.0,0.0,0.0,0.670076726342711,0.13636363636363635,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.96,0.0,0.7777777777777777,0.6060606060606061
34,0.0,0.0,0.0,0.6662404092071611,0.15909090909090912,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.96,0.0,0.7777777777777777,0.6363636363636364
35,0.0,0.0,0.0,0.6624040920716113,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.96,0.0,0.7777777777777777,0.5454545454545454
36,0.0,0.0,0.0,0.6547314578005116,0.20454545454545453,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.96,0.0,0.7777777777777777,0.6060606060606061
37,0.0,0.0,0.0,0.6457800511508952,0.25,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.96,0.0,0.7777777777777777,0.3939393939393939
38,0.0,0.0,0.0,0.15601023017902807,0.0,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.9199999999999999,0.0,0.7777777777777777,0.06060606060606061
39,0.0,0.0,0.0,0.3273657289002557,0.04545454545454547,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.9199999999999999,0.0,0.7777777777777777,0.21212121212121213
40,0.0,0.0,0.0,0.32608695652173914,0.06818181818181812,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.9199999999999999,0.0,0.7777777777777777,0.33333333333333337
41,0.0,0.0,0.0,0.32352941176470584,0.06818181818181812,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.9199999999999999,0.0,0.7777777777777777,0.15151515151515152
42,0.0,0.0,0.0,0.34782608695652173,0.0,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.9199999999999999,0.0,0.2222222222222222,0.06060606060606061
43,0.0,0.0,0.0,0.34654731457800514,0.0,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.9199999999999999,0.0,0.2222222222222222,0.06060606060606061
44,0.0,0.0,0.0,0.34398976982097185,0.0,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.9199999999999999,1.0,0.5555555555555556,0.09090909090909091
45,0.0,0.0,0.0,0.34271099744245526,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.9199999999999999,0.0,0.7777777777777777,0.33333333333333337
46,0.0,0.0,0.0,0.34143222506393867,0.022727272727272735,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.9199999999999999,0.0,0.7777777777777777,0.36363636363636365
47,0.0,0.0,0.0,0.3388746803069054,0.022727272727272735,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.9199999999999999,1.0,0.2222222222222222,0.18181818181818182
48,0.0,0.0,0.0,0.7058823529411765,0.06818181818181812,0.008902077151335314,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.9199999999999999,1.0,0.2222222222222222,0.5454545454545454
49,0.0,0.0,0.0,0.70076726342711,0.06818181818181812,0.008902077151335314,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.9199999999999999,1.0,0.7777777777777777,0.6060606060606061
50,0.0,0.0,0.0,0.694373401534527,0.09090909090909088,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.9199999999999999,1.0,0.7777777777777777,0.6060606060606061
51,0.0,0.0,0.0,0.6879795396419438,0.11363636363636365,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.9199999999999999,0.0,0.7777777777777777,0.6060606060606061
52,0.0,0.0,0.0,0.6828644501278773,0.13636363636363635,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.9199999999999999,0.0,0.7777777777777777,0.6060606060606061
53,0.0,0.0,0.0,0.6764705882352942,0.15909090909090912,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9199999999999999,0.0,0.7777777777777777,0.6666666666666666
54,0.0,0.0,0.0,0.670076726342711,0.18181818181818177,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.9199999999999999,0.0,0.7777777777777777,0.5151515151515151
55,0.0,0.0,0.0,0.6611253196930947,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.9199999999999999,0.0,0.7777777777777777,0.6666666666666666
56,0.0,0.0,0.0,0.6521739130434784,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.9199999999999999,0.0,0.7777777777777777,0.7878787878787878
57,0.0,0.0,0.0,0.6445012787723785,0.25,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.9199999999999999,0.0,0.7777777777777777,0.5454545454545454
58,0.0,0.0,0.0,0.6368286445012789,0.25,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.9199999999999999,0.0,0.7777777777777777,0.48484848484848486
59,0.0,0.0,0.0,0.6278772378516624,0.22727272727272724,0.10089020771513355,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.9199999999999999,0.0,0.7777777777777777,0.5454545454545454
60,0.0,0.0,0.0,0.6189258312020461,0.25,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.9199999999999999,0.0,0.7777777777777777,0.303030303030303
61,0.0,0.0,0.0,0.16879795396419436,0.022727272727272735,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.88,0.0,0.7777777777777777,0.09090909090909091
62,0.0,0.0,0.0,0.32608695652173914,0.06818181818181812,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.88,0.0,0.7777777777777777,0.06060606060606061
63,0.0,0.0,0.0,0.32480818414322254,0.06818181818181812,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.88,0.0,0.7777777777777777,0.2727272727272727
64,0.0,0.0,0.0,0.32225063938618925,0.06818181818181812,0.0741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.88,0.0,0.7777777777777777,0.15151515151515152
65,0.0,0.0,0.0,0.34654731457800514,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.88,0.0,0.2222222222222222,0.06060606060606061
66,0.0,0.0,0.0,0.34526854219948844,0.022727272727272735,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.88,0.0,0.5555555555555556,0.06060606060606061
67,0.0,0.0,0.0,0.34398976982097185,0.022727272727272735,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.88,1.0,0.5555555555555556,0.2727272727272727
68,0.0,0.0,0.0,0.34143222506393867,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.88,1.0,0.2222222222222222,0.48484848484848486
69,0.0,0.0,0.0,0.3401534526854221,0.04545454545454547,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.88,1.0,0.7777777777777777,0.7878787878787878
70,0.0,0.0,0.0,0.7186700767263428,0.06818181818181812,0.014836795252225532,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.88,1.0,0.2222222222222222,0.5454545454545454
71,0.0,0.0,0.0,0.7122762148337596,0.06818181818181812,0.020771513353115723,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.88,0.0,0.2222222222222222,0.4545454545454546
72,0.0,0.0,0.0,0.7071611253196931,0.09090909090909088,0.02670623145400594,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.88,0.0,0.7777777777777777,0.6060606060606061
73,0.0,0.0,0.0,0.70076726342711,0.11363636363636365,0.03264094955489616,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.88,1.0,0.7777777777777777,0.6060606060606061
74,0.0,0.0,0.0,0.6956521739130436,0.11363636363636365,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.88,1.0,0.7777777777777777,0.7272727272727273
75,0.0,0.0,0.0,0.6892583120204604,0.13636363636363635,0.04154302670623147,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.88,0.0,0.7777777777777777,0.4545454545454546
76,0.0,0.0,0.0,0.6828644501278773,0.15909090909090912,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.88,0.0,0.7777777777777777,0.7878787878787878
77,0.0,0.0,0.0,0.6764705882352942,0.18181818181818177,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.88,0.0,0.7777777777777777,0.5151515151515151
78,0.0,0.0,0.0,0.6662404092071611,0.18181818181818177,0.03264094955489616,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.88,0.0,0.7777777777777777,0.6666666666666666
79,0.0,0.0,0.0,0.6560102301790283,0.18181818181818177,0.029673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.88,0.0,0.7777777777777777,0.6363636363636364
80,0.0,0.0,0.0,0.6457800511508952,0.15909090909090912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.88,0.0,0.7777777777777777,0.303030303030303
81,0.0,0.0,0.0,0.6368286445012789,0.20454545454545453,0.09495548961424333,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.88,0.0,0.7777777777777777,0.3939393939393939
82,0.0,0.0,0.0,0.6278772378516624,0.22727272727272724,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.88,1.0,0.7777777777777777,0.4242424242424242
83,0.0,0.0,0.0,0.6202046035805627,0.25,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.88,1.0,0.2222222222222222,0.21212121212121213
84,0.0,0.0,0.0,0.6112531969309463,0.3636363636363636,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.88,1.0,0.2222222222222222,0.18181818181818182
85,0.0,0.0,0.0,0.6010230179028133,0.3863636363636363,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.88,0.0,0.7777777777777777,0.21212121212121213
86,0.0,0.0,0.0,0.32608695652173914,0.06818181818181812,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.84,0.0,0.7777777777777777,0.06060606060606061
87,0.0,0.0,0.0,0.32225063938618925,0.06818181818181812,0.04154302670623147,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.84,0.0,0.7777777777777777,0.24242424242424243
88,0.0,0.0,0.0,0.32097186700767266,0.09090909090909088,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.84,0.0,0.7777777777777777,0.12121212121212122
89,0.0,0.0,0.0,0.34526854219948844,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.84,0.0,0.2222222222222222,0.09090909090909091
90,0.0,0.0,0.0,0.34398976982097185,0.022727272727272735,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.84,0.0,0.5555555555555556,0.09090909090909091
91,0.0,0.0,0.0,0.34271099744245526,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.84,1.0,0.7777777777777777,0.6363636363636364
92,0.0,0.0,0.0,0.34143222506393867,0.04545454545454547,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.84,0.0,0.4444444444444444,0.5757575757575757
93,0.0,0.0,0.0,0.7301790281329923,0.06818181818181812,0.04451038575667657,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.84,0.0,0.7777777777777777,0.6363636363636364
94,0.0,0.0,0.0,0.7250639386189259,0.06818181818181812,0.05044510385756676,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.84,0.0,0.2222222222222222,0.6060606060606061
95,0.0,0.0,0.0,0.7199488491048595,0.09090909090909088,0.05637982195845698,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.84,0.0,0.7777777777777777,0.5151515151515151
96,0.0,0.0,0.0,0.7135549872122762,0.11363636363636365,0.062314540059347195,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.84,0.0,0.7777777777777777,0.696969696969697
97,0.0,0.0,0.0,0.7084398976982097,0.11363636363636365,0.06824925816023739,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.84,0.0,0.7777777777777777,0.7272727272727273
98,0.0,0.0,0.0,0.7020460358056266,0.13636363636363635,0.0741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.84,1.0,0.7777777777777777,0.7575757575757576
99,0.0,0.0,0.0,0.6956521739130436,0.15909090909090912,0.0801186943620178,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.84,1.0,0.7777777777777777,0.6666666666666666
100,0.0,0.0,0.0,0.690537084398977,0.18181818181818177,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.84,1.0,0.7777777777777777,0.8484848484848485
101,0.0,0.0,0.0,0.6815856777493606,0.20454545454545453,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.84,1.0,0.7777777777777777,0.7272727272727273
102,0.0,0.0,0.0,0.6713554987212276,0.15909090909090912,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.84,1.0,0.7777777777777777,0.696969696969697
103,0.0,0.0,0.0,0.659846547314578,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.84,1.0,0.7777777777777777,0.6666666666666666
104,0.0,0.0,0.0,0.649616368286445,0.15909090909090912,0.002967359050445123,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.84,1.0,0.7777777777777777,0.6060606060606061
105,0.0,0.0,0.0,0.639386189258312,0.20454545454545453,0.10089020771513355,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.84,1.0,0.7777777777777777,0.2727272727272727
106,0.0,0.0,0.0,0.6291560102301791,0.22727272727272724,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.84,1.0,0.2222222222222222,0.09090909090909091
107,0.0,0.0,0.0,0.6202046035805627,0.22727272727272724,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.84,0.0,1.0,0.06060606060606061
108,0.0,0.0,0.0,0.6112531969309463,0.3863636363636363,0.33827893175074186,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.84,0.0,0.7777777777777777,0.06060606060606061
109,0.0,0.0,0.0,0.6023017902813299,0.4090909090909091,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.84,0.0,0.7777777777777777,0.4242424242424242
110,0.0,0.0,0.0,0.5933503836317137,0.4318181818181818,0.486646884272997,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.84,0.0,0.7777777777777777,0.2727272727272727
111,0.0,0.0,0.0,0.5843989769820972,0.47727272727272724,0.5222551928783383,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.84,0.0,0.7777777777777777,0.12121212121212122
112,0.0,0.0,0.0,0.32352941176470584,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061
113,0.0,0.0,0.0,0.32225063938618925,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.7999999999999999,0.0,0.0,0.09090909090909091
114,0.0,0.0,0.0,0.32097186700767266,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152
115,0.0,0.0,0.0,0.31969309462915607,0.09090909090909088,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122
116,0.0,0.0,0.0,0.31841432225063937,0.09090909090909088,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.7999999999999999,0.0,0.2222222222222222,0.06060606060606061
117,0.0,0.0,0.0,0.34398976982097185,0.04545454545454547,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152
118,0.0,0.0,0.0,0.34271099744245526,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.7999999999999999,0.0,0.2222222222222222,0.21212121212121213
119,0.0,0.0,0.0,0.34143222506393867,0.04545454545454547,0.062314540059347195,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.7999999999999999,1.0,0.2222222222222222,0.6060606060606061
120,0.0,0.0,0.0,0.741687979539642,0.06818181818181812,0.07121661721068248,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.7999999999999999,0.0,0.2222222222222222,0.8787878787878788
121,0.0,0.0,0.0,0.7365728900255756,0.09090909090909088,0.0771513353115727,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.7999999999999999,0.0,0.2222222222222222,0.5454545454545454
122,0.0,0.0,0.0,0.731457800511509,0.09090909090909088,0.08308605341246292,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.7999999999999999,0.0,0.7777777777777777,0.4545454545454546
123,0.0,0.0,0.0,0.7263427109974425,0.11363636363636365,0.09198813056379823,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.7999999999999999,0.0,0.7777777777777777,0.5151515151515151
124,0.0,0.0,0.0,0.721227621483376,0.11363636363636365,0.09792284866468845,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.7999999999999999,0.0,0.7777777777777777,0.6060606060606061
125,0.0,0.0,0.0,0.714833759590793,0.13636363636363635,0.10682492581602376,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.7999999999999999,0.0,0.7777777777777777,0.696969696969697
126,0.0,0.0,0.0,0.7097186700767264,0.15909090909090912,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666
127,0.0,0.0,0.0,0.7033248081841432,0.18181818181818177,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364
128,0.0,0.0,0.0,0.6969309462915602,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.7999999999999999,0.0,0.7777777777777777,0.7272727272727273
129,0.0,0.0,0.0,0.6867007672634271,0.18181818181818177,0.0801186943620178,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364
130,0.0,0.0,0.0,0.6764705882352942,0.18181818181818177,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666
131,0.0,0.0,0.0,0.6649616368286445,0.15909090909090912,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666
132,0.0,0.0,0.0,0.6547314578005116,0.15909090909090912,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666
133,0.0,0.0,0.0,0.6445012787723785,0.22727272727272724,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.7999999999999999,0.0,0.2222222222222222,0.3939393939393939
134,0.0,0.0,0.0,0.6342710997442456,0.25,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7999999999999999,1.0,0.2222222222222222,0.2727272727272727
135,0.0,0.0,0.0,0.6240409207161126,0.27272727272727265,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.7999999999999999,1.0,0.2222222222222222,0.09090909090909091
136,0.0,0.0,0.0,0.6138107416879797,0.3863636363636363,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243
