DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.3375959079283888,0.022727272727272735,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.96,0.0,0.0,0.303030303030303,0.37351614,0.0
0.0,0.0,0.0,0.3350383631713555,0.04545454545454547,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.96,0.0,0.7777777777777777,0.5757575757575757,0.33484438,0.0
0.0,0.0,0.0,0.6879795396419438,0.09090909090909088,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.96,0.0,0.7777777777777777,0.5454545454545454,0.90097046,1.0
0.0,0.0,0.0,0.6815856777493606,0.09090909090909088,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.96,0.0,0.7777777777777777,0.5757575757575757,0.91785467,1.0
0.0,0.0,0.0,0.6751918158567776,0.11363636363636365,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.96,0.0,0.7777777777777777,0.4545454545454546,0.9534351,1.0
0.0,0.0,0.0,0.670076726342711,0.13636363636363635,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.96,0.0,0.7777777777777777,0.6060606060606061,0.95619553,1.0
0.0,0.0,0.0,0.6662404092071611,0.15909090909090912,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.96,0.0,0.7777777777777777,0.6363636363636364,0.96596587,1.0
0.0,0.0,0.0,0.6624040920716113,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.96,0.0,0.7777777777777777,0.5454545454545454,0.97822386,1.0
0.0,0.0,0.0,0.6547314578005116,0.20454545454545453,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.96,0.0,0.7777777777777777,0.6060606060606061,0.98168266,1.0
0.0,0.0,0.0,0.6457800511508952,0.25,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.96,0.0,0.7777777777777777,0.3939393939393939,0.990296,1.0
0.0,0.0,0.0,0.15601023017902807,0.0,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.9199999999999999,0.0,0.7777777777777777,0.06060606060606061,0.09084316,0.0
0.0,0.0,0.0,0.3273657289002557,0.04545454545454547,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.9199999999999999,0.0,0.7777777777777777,0.21212121212121213,0.81705266,1.0
0.0,0.0,0.0,0.32608695652173914,0.06818181818181812,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.9199999999999999,0.0,0.7777777777777777,0.33333333333333337,0.77608025,1.0
0.0,0.0,0.0,0.32352941176470584,0.06818181818181812,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.9199999999999999,0.0,0.7777777777777777,0.15151515151515152,0.7203973,1.0
0.0,0.0,0.0,0.34782608695652173,0.0,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.9199999999999999,0.0,0.2222222222222222,0.06060606060606061,0.70334554,1.0
0.0,0.0,0.0,0.34654731457800514,0.0,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.9199999999999999,0.0,0.2222222222222222,0.06060606060606061,0.58924633,1.0
0.0,0.0,0.0,0.34398976982097185,0.0,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.9199999999999999,1.0,0.5555555555555556,0.09090909090909091,0.2820703,0.0
0.0,0.0,0.0,0.34271099744245526,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.9199999999999999,0.0,0.7777777777777777,0.33333333333333337,0.34545228,0.0
0.0,0.0,0.0,0.34143222506393867,0.022727272727272735,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.9199999999999999,0.0,0.7777777777777777,0.36363636363636365,0.29162678,0.0
0.0,0.0,0.0,0.3388746803069054,0.022727272727272735,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.9199999999999999,1.0,0.2222222222222222,0.18181818181818182,0.27398676,0.0
0.0,0.0,0.0,0.7058823529411765,0.06818181818181812,0.008902077151335314,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.9199999999999999,1.0,0.2222222222222222,0.5454545454545454,0.40802592,0.0
0.0,0.0,0.0,0.70076726342711,0.06818181818181812,0.008902077151335314,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.9199999999999999,1.0,0.7777777777777777,0.6060606060606061,0.41119313,0.0
0.0,0.0,0.0,0.694373401534527,0.09090909090909088,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.9199999999999999,1.0,0.7777777777777777,0.6060606060606061,0.75130856,1.0
0.0,0.0,0.0,0.6879795396419438,0.11363636363636365,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.9199999999999999,0.0,0.7777777777777777,0.6060606060606061,0.8926939,1.0
0.0,0.0,0.0,0.6828644501278773,0.13636363636363635,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.9199999999999999,0.0,0.7777777777777777,0.6060606060606061,0.91974944,1.0
0.0,0.0,0.0,0.6764705882352942,0.15909090909090912,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9199999999999999,0.0,0.7777777777777777,0.6666666666666666,0.9390499,1.0
0.0,0.0,0.0,0.670076726342711,0.18181818181818177,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.9199999999999999,0.0,0.7777777777777777,0.5151515151515151,0.96728045,1.0
0.0,0.0,0.0,0.6611253196930947,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.9199999999999999,0.0,0.7777777777777777,0.6666666666666666,0.97188264,1.0
0.0,0.0,0.0,0.6521739130434784,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.9199999999999999,0.0,0.7777777777777777,0.7878787878787878,0.9724075,1.0
0.0,0.0,0.0,0.6445012787723785,0.25,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.9199999999999999,0.0,0.7777777777777777,0.5454545454545454,0.9845803,1.0
0.0,0.0,0.0,0.6368286445012789,0.25,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.9199999999999999,0.0,0.7777777777777777,0.48484848484848486,0.9851208,1.0
0.0,0.0,0.0,0.6278772378516624,0.22727272727272724,0.10089020771513355,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.9199999999999999,0.0,0.7777777777777777,0.5454545454545454,0.97635514,1.0
0.0,0.0,0.0,0.6189258312020461,0.25,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.9199999999999999,0.0,0.7777777777777777,0.303030303030303,0.9813608,1.0
0.0,0.0,0.0,0.16879795396419436,0.022727272727272735,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.88,0.0,0.7777777777777777,0.09090909090909091,0.11337369,0.0
0.0,0.0,0.0,0.32608695652173914,0.06818181818181812,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.88,0.0,0.7777777777777777,0.06060606060606061,0.84886104,1.0
0.0,0.0,0.0,0.32480818414322254,0.06818181818181812,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.88,0.0,0.7777777777777777,0.2727272727272727,0.7229252,1.0
0.0,0.0,0.0,0.32225063938618925,0.06818181818181812,0.0741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.88,0.0,0.7777777777777777,0.15151515151515152,0.58594936,1.0
0.0,0.0,0.0,0.34654731457800514,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.88,0.0,0.2222222222222222,0.06060606060606061,0.7101706,1.0
0.0,0.0,0.0,0.34526854219948844,0.022727272727272735,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.88,0.0,0.5555555555555556,0.06060606060606061,0.5082912,1.0
0.0,0.0,0.0,0.34398976982097185,0.022727272727272735,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.88,1.0,0.5555555555555556,0.2727272727272727,0.31489748,0.0
0.0,0.0,0.0,0.34143222506393867,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.88,1.0,0.2222222222222222,0.48484848484848486,0.2932889,0.0
0.0,0.0,0.0,0.3401534526854221,0.04545454545454547,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.88,1.0,0.7777777777777777,0.7878787878787878,0.33104566,0.0
0.0,0.0,0.0,0.7186700767263428,0.06818181818181812,0.014836795252225532,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.88,1.0,0.2222222222222222,0.5454545454545454,0.34983295,0.0
0.0,0.0,0.0,0.7122762148337596,0.06818181818181812,0.020771513353115723,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.88,0.0,0.2222222222222222,0.4545454545454546,0.52190775,1.0
0.0,0.0,0.0,0.7071611253196931,0.09090909090909088,0.02670623145400594,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.88,0.0,0.7777777777777777,0.6060606060606061,0.4845335,0.0
0.0,0.0,0.0,0.70076726342711,0.11363636363636365,0.03264094955489616,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.88,1.0,0.7777777777777777,0.6060606060606061,0.71262115,1.0
0.0,0.0,0.0,0.6956521739130436,0.11363636363636365,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.88,1.0,0.7777777777777777,0.7272727272727273,0.72447854,1.0
0.0,0.0,0.0,0.6892583120204604,0.13636363636363635,0.04154302670623147,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.88,0.0,0.7777777777777777,0.4545454545454546,0.9070263,1.0
0.0,0.0,0.0,0.6828644501278773,0.15909090909090912,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.88,0.0,0.7777777777777777,0.7878787878787878,0.8992271,1.0
0.0,0.0,0.0,0.6764705882352942,0.18181818181818177,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.88,0.0,0.7777777777777777,0.5151515151515151,0.9514616,1.0
0.0,0.0,0.0,0.6662404092071611,0.18181818181818177,0.03264094955489616,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.88,0.0,0.7777777777777777,0.6666666666666666,0.96353745,1.0
0.0,0.0,0.0,0.6560102301790283,0.18181818181818177,0.029673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.88,0.0,0.7777777777777777,0.6363636363636364,0.9763023,1.0
0.0,0.0,0.0,0.6457800511508952,0.15909090909090912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.88,0.0,0.7777777777777777,0.303030303030303,0.9910778,1.0
0.0,0.0,0.0,0.6368286445012789,0.20454545454545453,0.09495548961424333,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.88,0.0,0.7777777777777777,0.3939393939393939,0.98855686,1.0
0.0,0.0,0.0,0.6278772378516624,0.22727272727272724,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.88,1.0,0.7777777777777777,0.4242424242424242,0.93541205,1.0
0.0,0.0,0.0,0.6202046035805627,0.25,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.88,1.0,0.2222222222222222,0.21212121212121213,0.975994,1.0
0.0,0.0,0.0,0.6112531969309463,0.3636363636363636,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.88,1.0,0.2222222222222222,0.18181818181818182,0.9718302,1.0
0.0,0.0,0.0,0.6010230179028133,0.3863636363636363,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.88,0.0,0.7777777777777777,0.21212121212121213,0.9796081,1.0
0.0,0.0,0.0,0.32608695652173914,0.06818181818181812,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.84,0.0,0.7777777777777777,0.06060606060606061,0.86540574,1.0
0.0,0.0,0.0,0.32225063938618925,0.06818181818181812,0.04154302670623147,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.84,0.0,0.7777777777777777,0.24242424242424243,0.65507895,1.0
0.0,0.0,0.0,0.32097186700767266,0.09090909090909088,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.84,0.0,0.7777777777777777,0.12121212121212122,0.59422034,1.0
0.0,0.0,0.0,0.34526854219948844,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.84,0.0,0.2222222222222222,0.09090909090909091,0.6170678,1.0
0.0,0.0,0.0,0.34398976982097185,0.022727272727272735,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.84,0.0,0.5555555555555556,0.09090909090909091,0.44064233,0.0
0.0,0.0,0.0,0.34271099744245526,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.84,1.0,0.7777777777777777,0.6363636363636364,0.26241356,0.0
0.0,0.0,0.0,0.34143222506393867,0.04545454545454547,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.84,0.0,0.4444444444444444,0.5757575757575757,0.33988622,0.0
0.0,0.0,0.0,0.7301790281329923,0.06818181818181812,0.04451038575667657,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.84,0.0,0.7777777777777777,0.6363636363636364,0.30782992,0.0
0.0,0.0,0.0,0.7250639386189259,0.06818181818181812,0.05044510385756676,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.84,0.0,0.2222222222222222,0.6060606060606061,0.38201946,0.0
0.0,0.0,0.0,0.7199488491048595,0.09090909090909088,0.05637982195845698,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.84,0.0,0.7777777777777777,0.5151515151515151,0.39794064,0.0
0.0,0.0,0.0,0.7135549872122762,0.11363636363636365,0.062314540059347195,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.84,0.0,0.7777777777777777,0.696969696969697,0.41993776,0.0
0.0,0.0,0.0,0.7084398976982097,0.11363636363636365,0.06824925816023739,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.84,0.0,0.7777777777777777,0.7272727272727273,0.4399462,0.0
0.0,0.0,0.0,0.7020460358056266,0.13636363636363635,0.0741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.84,1.0,0.7777777777777777,0.7575757575757576,0.67558336,1.0
0.0,0.0,0.0,0.6956521739130436,0.15909090909090912,0.0801186943620178,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.84,1.0,0.7777777777777777,0.6666666666666666,0.73400676,1.0
0.0,0.0,0.0,0.690537084398977,0.18181818181818177,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.84,1.0,0.7777777777777777,0.8484848484848485,0.77113295,1.0
0.0,0.0,0.0,0.6815856777493606,0.20454545454545453,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.84,1.0,0.7777777777777777,0.7272727272727273,0.8346419,1.0
0.0,0.0,0.0,0.6713554987212276,0.15909090909090912,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.84,1.0,0.7777777777777777,0.696969696969697,0.875055,1.0
0.0,0.0,0.0,0.659846547314578,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.84,1.0,0.7777777777777777,0.6666666666666666,0.90600365,1.0
0.0,0.0,0.0,0.649616368286445,0.15909090909090912,0.002967359050445123,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.84,1.0,0.7777777777777777,0.6060606060606061,0.91253525,1.0
0.0,0.0,0.0,0.639386189258312,0.20454545454545453,0.10089020771513355,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.84,1.0,0.7777777777777777,0.2727272727272727,0.9543712,1.0
0.0,0.0,0.0,0.6291560102301791,0.22727272727272724,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.84,1.0,0.2222222222222222,0.09090909090909091,0.98749,1.0
0.0,0.0,0.0,0.6202046035805627,0.22727272727272724,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.84,0.0,1.0,0.06060606060606061,0.98044753,1.0
0.0,0.0,0.0,0.6112531969309463,0.3863636363636363,0.33827893175074186,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.84,0.0,0.7777777777777777,0.06060606060606061,0.9795904,1.0
0.0,0.0,0.0,0.6023017902813299,0.4090909090909091,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.84,0.0,0.7777777777777777,0.4242424242424242,0.98358536,1.0
0.0,0.0,0.0,0.5933503836317137,0.4318181818181818,0.486646884272997,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.84,0.0,0.7777777777777777,0.2727272727272727,0.9822458,1.0
0.0,0.0,0.0,0.5843989769820972,0.47727272727272724,0.5222551928783383,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.84,0.0,0.7777777777777777,0.12121212121212122,0.9892541,1.0
0.0,0.0,0.0,0.32352941176470584,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061,0.8508526,1.0
0.0,0.0,0.0,0.32225063938618925,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.7999999999999999,0.0,0.0,0.09090909090909091,0.8946534,1.0
0.0,0.0,0.0,0.32097186700767266,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152,0.60421085,1.0
0.0,0.0,0.0,0.31969309462915607,0.09090909090909088,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122,0.6022052,1.0
0.0,0.0,0.0,0.31841432225063937,0.09090909090909088,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.7999999999999999,0.0,0.2222222222222222,0.06060606060606061,0.6338136,1.0
0.0,0.0,0.0,0.34398976982097185,0.04545454545454547,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152,0.43474725,0.0
0.0,0.0,0.0,0.34271099744245526,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.7999999999999999,0.0,0.2222222222222222,0.21212121212121213,0.45637825,0.0
0.0,0.0,0.0,0.34143222506393867,0.04545454545454547,0.062314540059347195,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.7999999999999999,1.0,0.2222222222222222,0.6060606060606061,0.26670206,0.0
0.0,0.0,0.0,0.741687979539642,0.06818181818181812,0.07121661721068248,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.7999999999999999,0.0,0.2222222222222222,0.8787878787878788,0.27115014,0.0
0.0,0.0,0.0,0.7365728900255756,0.09090909090909088,0.0771513353115727,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.7999999999999999,0.0,0.2222222222222222,0.5454545454545454,0.34806165,0.0
0.0,0.0,0.0,0.731457800511509,0.09090909090909088,0.08308605341246292,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.7999999999999999,0.0,0.7777777777777777,0.4545454545454546,0.32594213,0.0
0.0,0.0,0.0,0.7263427109974425,0.11363636363636365,0.09198813056379823,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.7999999999999999,0.0,0.7777777777777777,0.5151515151515151,0.3582657,0.0
0.0,0.0,0.0,0.721227621483376,0.11363636363636365,0.09792284866468845,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.7999999999999999,0.0,0.7777777777777777,0.6060606060606061,0.36138615,0.0
0.0,0.0,0.0,0.714833759590793,0.13636363636363635,0.10682492581602376,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.7999999999999999,0.0,0.7777777777777777,0.696969696969697,0.39766955,0.0
0.0,0.0,0.0,0.7097186700767264,0.15909090909090912,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.7230277,1.0
