,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
45,82.2659546441304,0.13505995638303,81.9482559966482,0.137054187002986,0.808659073742495,33014,1476,7141,6104
46,82.3045613195694,0.134976198695825,81.9042631193045,0.136980628344439,0.808493392529509,32775,1715,6923,6322
47,82.3270071811396,0.134915240963728,81.9314968052792,0.136855862494941,0.808144283509447,32767,1723,6902,6343
48,82.3279051257365,0.134829438302885,81.9629202890961,0.136790612733671,0.808520125156503,32770,1720,6890,6355
49,82.3386798043765,0.134759235723718,81.9754896826228,0.136747380681454,0.809289212459042,32776,1714,6890,6355
50,80.7053913299682,0.144850541434989,80.4521210851576,0.146361644140109,0.784848688668547,32815.9,1674.1,7657.08,5587.92
51,72.0845025925358,0.19224329209114,71.9053105687651,0.192789142681685,0.692270671816969,32747,1562,11849,1577
52,77.6034960828836,0.169538707159598,77.1865507489264,0.170652834426899,0.750038335321244,31939,2370,8520,4906
53,77.6268404242022,0.162845376115129,77.2410181208757,0.163973337067802,0.751160806813353,32119,2190,8674,4752
54,77.5918241599459,0.162653200871166,77.2242589295067,0.163771724374289,0.752213290862931,31906,2403,8469,4957
55,77.6869949371979,0.162205729022608,77.3562375615377,0.163381753609351,0.755384703160219,32078,2231,8578,4848
56,77.5621959269606,0.161563529843234,77.1614119618728,0.162773257571733,0.757278408546278,31440,2869,8033,5393
57,81.3259208564338,0.149782168028572,80.6577982612339,0.151928489300327,0.797804927125506,32460,1849,7384,6042
58,81.3824845541538,0.140912824117917,80.7646381062114,0.143881041803927,0.798265890991996,32498,1811,7371,6055
59,81.4686773494499,0.140451440041414,80.8295799727663,0.143476598096185,0.799074431187609,32546,1763,7388,6038
60,81.5306279962039,0.139949326295499,80.8840473447156,0.143062866037686,0.800064170008415,32704,1605,7520,5906
61,81.5360146157985,0.139556482047947,80.9573688069551,0.142653705197953,0.800191208337184,32797,1512,7578,5848
62,81.5773153576589,0.139408729119716,80.9825075940086,0.142524727920144,0.80036488904084,32776,1533,7545,5881
63,81.6733834586251,0.139140971359705,81.0495443594847,0.142302531129418,0.801182242116176,32663,1646,7400,6026
64,81.6733831910493,0.138866210027871,81.0788729443804,0.142011377738237,0.801391272030457,32715,1594,7438,5988
65,81.6859524607126,0.138698045228367,81.055829056248,0.141862250528764,0.801829681046871,32717,1592,7451,5975
66,81.7200711503758,0.138489772306084,81.0453545616424,0.141725788242249,0.802362803283278,32636,1673,7375,6051
67,81.7263557534194,0.138310950853529,81.2024719807269,0.141520658578096,0.802168073267688,32882,1427,7546,5880
68,81.8053648513553,0.138157823389503,81.1312454174086,0.14141051719469,0.802813568132908,32661,1648,7359,6067
69,81.8107522617434,0.137960254795975,81.1794280925945,0.141168099117815,0.803299011376602,32742,1567,7417,6009
70,81.8852724854447,0.137735457513947,81.2401801613072,0.141021096958266,0.803294582684734,32748,1561,7394,6032
71,81.8439718570899,0.137533494544953,81.2129464753326,0.140813324508857,0.803699700529685,32725,1584,7384,6042
72,81.8960469703063,0.137409904936537,81.2904577354143,0.140689017149485,0.804146547940848,32813,1496,7435,5991
73,81.9157995165402,0.137324306514796,81.3072169267833,0.140663996561877,0.804183593731225,32753,1556,7367,6059
74,81.966077859275,0.137211231634888,81.4035822771551,0.140446879544686,0.804373841867226,32725,1584,7293,6133
75,81.8807836452992,0.137093869715028,81.2548444537551,0.140332957287385,0.804189992539695,32795,1514,7434,5992
76,81.9059227714196,0.136966119054316,81.3637791976537,0.140279202524481,0.804358659486553,32599,1710,7186,6240
77,81.9921142685451,0.13676008477805,81.4035822771551,0.13999652295874,0.805592477844286,32713,1596,7281,6145
78,82.0190497951432,0.136585895959712,81.4999476275269,0.139819581167581,0.80507357626772,32704,1605,7226,6200
79,82.0343127898547,0.136461681520649,81.516706818896,0.139719367318543,0.805670265428915,32899,1410,7413,6013
80,82.0576575011771,0.136295819604686,81.4391955588143,0.139562019421609,0.806035128852812,32741,1568,7292,6134
81,82.0172541965365,0.136197705528597,81.4748088404734,0.139505919371461,0.806290905346494,32855,1454,7389,6037
82,82.0783072179114,0.136116826184268,81.5020425264481,0.139330364791745,0.806679980038062,32790,1519,7311,6115
83,82.0998544686743,0.136024298984393,81.6109772703467,0.139302421775416,0.806492021144989,32860,1449,7329,6097
84,82.0397000581066,0.135937289696868,81.4727139415523,0.139194724155736,0.806702095275342,32870,1439,7405,6021
85,82.0702268732685,0.135833295900558,81.5250864145805,0.139039433129917,0.806900791575267,33026,1283,7536,5890
86,82.1079362647017,0.135726666848771,81.6088823714256,0.139013014642796,0.807219110316009,32928,1381,7398,6028
87,82.1447471993978,0.135661218166754,81.6235466638735,0.138955945206717,0.807335148555714,32666,1643,7129,6297
88,82.1402580805989,0.135601347409121,81.6444956530847,0.138865908428021,0.807659192031974,32607,1702,7060,6366
89,82.1339727883336,0.135523614084358,81.5627945951608,0.138798431115864,0.807582812293755,32807,1502,7299,6127
90,82.1761710826319,0.13546867519445,81.6926783282707,0.13871744482954,0.807557602399486,32790,1519,7220,6206
91,82.1770685936491,0.135394023059602,81.6130721692679,0.138588321545241,0.808340252115094,32709,1600,7177,6249
92,82.1887408247271,0.135302094475992,81.6947732271918,0.138560239116509,0.80808171203085,32775,1534,7204,6222
93,82.2255525105084,0.135213306566022,81.7366712056143,0.13844784671251,0.808560806397403,32654,1655,7063,6363
94,82.2093908828344,0.135129167109895,81.6905834293496,0.138318532074281,0.808346835452392,32764,1545,7195,6231
95,82.249793816615,0.135072486480445,81.7387661045355,0.138329907735209,0.808604486541872,32607,1702,7015,6411
96,82.1788647163297,0.135041730674025,81.6612548444538,0.13832472634562,0.808907921404457,32800,1509,7245,6181
97,82.2704443360766,0.134963634070665,81.7555252959045,0.13816338104309,0.808951021911313,32747,1562,7147,6279
98,82.2875036924139,0.134864318085693,81.7659997905101,0.138102257539706,0.808925493976182,32856,1453,7251,6175
99,82.2749333524474,0.134789165553995,81.7576201948256,0.13800422904921,0.809249753459717,32633,1676,7032,6394
100,82.2372245478079,0.134701452023112,81.8330365559862,0.137945601048159,0.808968849567006,32912,1397,7275,6151
101,81.3155422588874,0.140933500291802,80.7758248664502,0.14387446631351,0.797542670869472,32657.94,1651.06,7525.6,5900.4
102,71.7253690267731,0.191293968378188,72.0226249083482,0.190454944618287,0.690739494732584,33436,1012,12343,944
103,71.764873121879,0.184070405017332,72.0917565727454,0.183001831662141,0.692601817878904,32711,1737,11585,1702
104,71.8411892117628,0.183669475024025,72.1043259662721,0.182656457969874,0.694277093785135,32568,1880,11436,1851
105,80.8787991745655,0.156575989785468,80.8463391641353,0.156102043673745,0.789555751930014,32713,1735,7408,5879
106,81.0673447255136,0.144355042279773,80.9699382004818,0.144784173956589,0.790207693387448,32643,1805,7279,6008
107,81.0960752417694,0.143758857151924,81.0642086519325,0.144216062714678,0.791401101468103,32695,1753,7286,6001
108,81.1400696181839,0.143392655584617,81.120770922803,0.143940890874182,0.791974554461682,32822,1626,7386,5901
109,81.2289550912366,0.143079130248436,81.1521944066199,0.143624804519613,0.792405798593564,32670,1778,7219,6068
110,81.2038159659725,0.142763928465107,81.2150413742537,0.143367674785994,0.793044023959805,32854,1594,7373,5914
111,81.2657660148551,0.142529842837961,81.1961872839636,0.143186757232168,0.793354961717118,32680,1768,7208,6079
112,81.3591410791385,0.142392732266655,81.2318005656227,0.143052978286947,0.791719394309997,32669,1779,7180,6107
113,81.2514014260948,0.142271872783269,81.2485597569917,0.142997103754514,0.793573566016967,32889,1559,7392,5895
114,81.29180345472,0.142122997608022,81.1605740023044,0.142846964298738,0.793926061695371,32539,1909,7084,6203
115,81.3384902921012,0.141991642982308,81.1899025872002,0.142754096912001,0.793569459710278,32407,2041,6938,6349
116,81.3609371104687,0.141913608596135,81.3114067246255,0.142766565820541,0.793832620551027,32784,1664,7257,6030
117,81.3348994768255,0.141768775608937,81.2716036451241,0.142627002231264,0.794155770173858,32840,1608,7332,5955
118,81.418397083755,0.141604688448096,81.2066617785692,0.142540445170709,0.794651871885084,32383,2065,6906,6381
119,81.4291723491887,0.14144346769829,81.3386404106002,0.142384289824001,0.794258786146117,32757,1691,7217,6070
120,81.4390480986599,0.141301460467982,81.286267937572,0.142349014925974,0.794510365432325,32764,1684,7249,6038
121,81.5045907842065,0.141165373226414,81.2213260710171,0.142216748724362,0.794759709681692,32339,2109,6855,6432
122,81.5027949299579,0.141062817860637,81.3386404106002,0.142133575895599,0.795066185012076,32643,1805,7103,6184
123,81.4776553830479,0.140979072285728,81.3155965224678,0.142081375514211,0.794965612723793,32586,1862,7057,6230
124,81.5333208796727,0.140899868967724,81.3658740965748,0.142055398762193,0.794794562492259,32612,1836,7059,6228
125,81.5342186480443,0.140810659406852,81.3365455116791,0.142025035400252,0.7952892113203,32718,1730,7179,6108
126,81.5476864371644,0.14071460111426,81.3218812192312,0.141863754721576,0.795289975995661,32742,1706,7210,6077
127,81.5620511799949,0.140623353801708,81.3595893998115,0.141807100905692,0.795247726589564,32781,1667,7231,6056
128,81.6132286789099,0.140516614867562,81.2904577354143,0.141692075520931,0.795235597745943,32335,2113,6818,6469
129,81.5934758253919,0.140453236614191,81.401487378234,0.141669145110695,0.794536912776077,32878,1570,7308,5979
130,81.6186161750293,0.14039326442283,81.3470200062847,0.14166034947126,0.795355407081527,32448,2000,6904,6383
131,81.6293893109344,0.140326089560514,81.3470200062847,0.141546599667219,0.795539634854319,32541,1907,6997,6290
132,81.6401636084929,0.140266228346974,81.3763485911805,0.141567586488596,0.796021900311082,32537,1911,6979,6308
133,81.620411164687,0.140218236341698,81.3344506127579,0.141481590604897,0.796187677559804,32531,1917,6993,6294
134,81.6069439734382,0.140135490139269,81.4475751544988,0.14144006847566,0.795777989626353,32915,1533,7323,5964
135,81.6527332989459,0.140048744800005,81.3323557138368,0.141358691198206,0.796342317858087,32510,1938,6973,6314
136,81.6428575614087,0.139957831339859,81.4371006598932,0.141305028932023,0.796031533035846,32860,1588,7273,6014
137,81.5997607365759,0.139846497387975,81.3805383890227,0.141174227863689,0.796535803664716,32722,1726,7162,6125
138,81.6599160117344,0.139791078489517,81.2841730386509,0.141200921571982,0.796711104398864,32298,2150,6784,6503
139,81.6904424458149,0.139710466004488,81.4391955588143,0.141112395756573,0.796567357447297,32591,1857,7003,6284
140,81.6868508785977,0.139645709244115,81.418246569603,0.141034940078889,0.796614012475867,32651,1797,7073,6214
141,81.7146844300655,0.139576676865485,81.3993924793129,0.141008813461952,0.796964719906319,32375,2073,6806,6481
142,81.7245599516692,0.139504900125957,81.4706190426312,0.14090254268136,0.797229796805045,32530,1918,6927,6360
143,81.8179348000189,0.139311547265322,81.5125170210537,0.14072805047909,0.79608665520545,32563,1885,6940,6347
144,81.8026717942297,0.139086092599426,81.730386508851,0.140462736801819,0.797623811078379,32840,1608,7113,6174
145,81.8017736558544,0.139010762243835,81.6801089347439,0.140383341140665,0.797497326126893,32831,1617,7128,6159
146,81.7101941274579,0.138917660792253,81.6235466638735,0.140334295415703,0.79721462564588,33037,1411,7361,5926
147,81.8466653900722,0.138844725062892,81.7199120142453,0.140452610504956,0.797562639234275,32831,1617,7109,6178
148,81.8107521093858,0.138741968114376,81.4748088404734,0.140195470233991,0.797496890261937,32126,2322,6521,6766
149,81.7694520051049,0.138651484921424,81.5586047973185,0.140125431570068,0.796965195097436,32850,1598,7205,6082
150,81.8574389365455,0.138569548589047,81.7261967110087,0.140002121294487,0.797698155001776,32910,1538,7185,6102
151,81.8691112516423,0.13848407894028,81.7282916099298,0.139919942166261,0.797068491814793,33048,1400,7322,5965
152,80.9415578785512,0.143771304419503,80.7949722425893,0.144731921392936,0.788920774533294,32680.06,1767.94,7399.58,5887.42
153,71.7657712483205,0.191441874641997,71.6497329003875,0.192803846270545,0.686101597541821,32656,1696,11837,1546
154,71.9040376149544,0.182766614983026,71.8592227925003,0.184580519898616,0.688045969291868,32010,2342,11091,2292
155,71.4362651332586,0.182259271813968,71.4004399287734,0.18403212854636,0.68982146904214,32320,2032,11620,1763
156,71.2827352884038,0.181558814056954,71.2915051848748,0.183304129861155,0.691454036859531,31979,2373,11331,2052
157,71.0187715691575,0.180569245790138,71.0505918089452,0.182266722633542,0.692521770079602,31658,2694,11125,2258
158,77.4948581288854,0.170337724443316,76.9351628783911,0.172742821393887,0.720712804195383,32555,1797,9213,4170
159,77.685199187946,0.164058352664074,77.1865507489264,0.166622903418376,0.736823806591175,32636,1716,9174,4209
160,80.8123595630829,0.151478932103686,80.3163297370902,0.154663869172476,0.785090371925941,32584,1768,7628,5755
161,80.7755479391651,0.14450486283728,80.2974756468,0.147416201005615,0.785919393667995,32320,2032,7373,6010
162,80.8312137033656,0.144195346037024,80.3603226144339,0.147146288798007,0.78532590329597,32437,1915,7460,5923
163,80.9865394660451,0.143761321305766,80.527914528124,0.146610897662859,0.788375719300404,32525,1827,7468,5915
164,81.0278398379017,0.143279748265739,80.5823819000733,0.1461023868231,0.78946383392392,32552,1800,7469,5914
165,81.0224529405099,0.143002213258491,80.5635278097832,0.14582400066983,0.79038085242973,32580,1772,7506,5877
166,81.0853013547791,0.14281832884823,80.5991410914423,0.145622271533468,0.79095366557431,32587,1765,7496,5887
167,81.0610594221706,0.142637268822822,80.5949512936001,0.145426514139609,0.791469341183597,32636,1716,7547,5836
168,81.0161677617502,0.142469177195155,80.643133968786,0.145251299783593,0.791894947085961,32731,1621,7619,5764
169,81.1212148403216,0.142199308234709,80.6515135644705,0.14497826998912,0.792678007349382,32567,1785,7451,5932
170,81.1499455328029,0.141998398397971,80.6242798784959,0.144814602279605,0.793186821364521,32570,1782,7467,5916
171,81.1158274299335,0.141889470900868,80.758353409448,0.144696671569083,0.793550242234611,32806,1546,7639,5744
172,81.1723915992289,0.141725206684821,80.6473237666283,0.144500418061231,0.792802227326752,32485,1867,7371,6012
173,81.1490471784938,0.14156535965915,80.7332146223945,0.14432152616624,0.794285245236877,32698,1654,7543,5840
174,81.2316475530596,0.14144041452561,80.7625432072902,0.14420468164262,0.793666354241721,32659,1693,7490,5893
175,81.2289553080266,0.141295920637572,80.7122656331832,0.144078715187158,0.794336665320841,32501,1851,7356,6027
176,81.2361377310839,0.14112654023676,80.8379595684508,0.143922374277896,0.795299091722876,32794,1558,7589,5794
177,81.3205342394079,0.140929947404656,80.8840473447156,0.143736571082651,0.796009297713479,32782,1570,7555,5828
178,81.5126711527171,0.140239746666087,80.9908871896931,0.143092030010803,0.797832484944908,32769,1583,7491,5892
179,81.5369129828977,0.139584069015424,81.0244055724312,0.142513113159942,0.798680110971239,32772,1580,7478,5905
180,81.5898854944819,0.139423288410167,81.0537341573269,0.142427999584273,0.798769607519164,32746,1606,7438,5945
181,81.5611541017013,0.139321646799789,81.0683984497748,0.142286437468193,0.798289195870673,32723,1629,7408,5975
182,81.5306272468311,0.139256521712629,81.0139310778255,0.142211977447376,0.798103231334262,32682,1670,7393,5990
183,81.6024537851925,0.139187259170686,81.0788729443804,0.142166815155761,0.799139003598995,32716,1636,7396,5987
184,81.6383676010305,0.139106167431353,81.1165811249607,0.142186453006861,0.799108021473064,32791,1561,7453,5930
185,81.636572651081,0.13900731925191,81.0914423379072,0.142044683422767,0.798889356421318,32799,1553,7473,5910
186,81.5422992721968,0.138909849611618,81.0244055724312,0.141926325209718,0.79944378171168,32650,1702,7356,6027
187,81.5943738621955,0.138822675365325,81.1500995076988,0.141859741291367,0.799877522774011,32871,1481,7517,5866
188,81.6572226464686,0.138742742238625,81.1752382947523,0.141860201947412,0.799822751830707,32782,1570,7416,5967
189,81.713786013893,0.138645898493274,81.1647638001466,0.141744020266233,0.799574559846082,32755,1597,7394,5989
190,81.6679966248092,0.138558039999342,81.1061066303551,0.141630714787824,0.799485184020451,32525,1827,7192,6191
191,81.7164799778863,0.138484154674926,81.1480046087776,0.141594747150877,0.799318250102903,32586,1766,7233,6150
192,81.7326402168955,0.138407262267767,81.2569393526762,0.141526835323054,0.800211649455104,32815,1537,7410,5973
193,81.7721448369316,0.138310288537793,81.2045668796481,0.141440886317728,0.799335462274244,32677,1675,7297,6086
194,81.7721456396589,0.13819324582963,81.2359903634649,0.141360800286251,0.800279370311472,32746,1606,7351,6032
195,81.7676556664906,0.138116231442123,81.1878076882791,0.14129974397117,0.799636543674533,32672,1680,7300,6083
196,81.7389251907992,0.138037723197981,81.2150413742537,0.141211584794503,0.800477034034481,32718,1634,7333,6050
197,81.8161396460696,0.137984532950848,81.2799832408086,0.141177366163796,0.80064817800607,32770,1582,7354,6029
198,81.8287089665188,0.137899304807665,81.2255158688593,0.141102827628034,0.800702489987141,32644,1708,7254,6129
199,81.8251180885234,0.137808339379889,81.303027128941,0.141016016985272,0.800661276918722,32751,1601,7324,6059
200,81.8466656982124,0.137711946256382,81.3428302084424,0.140959365971762,0.801022716203056,32862,1490,7416,5967
201,81.919390220879,0.137590364309435,81.2946475332565,0.140864661215762,0.800631515066786,32688,1664,7265,6118
202,81.9175947874201,0.137540865762464,81.3323557138368,0.140820430848504,0.801051423094409,32801,1551,7360,6023
