,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
25,93.60543613062887,0.05320406025997207,93.4831426805926,0.05291867243065563,0.9461541783739308,52199.0,877.0,3447.0,9828.0,,
26,93.67261110043472,0.05300436321989936,93.534385314464,0.05272619709665037,0.9466253387282908,52179.0,897.0,3393.0,9882.0,,
27,93.69457223000671,0.05277130477013989,93.556992358819,0.05250448110110241,0.9467270129220948,52157.0,919.0,3356.0,9919.0,,
28,93.73526492258912,0.052635991087291535,93.57959940317404,0.05234994406653002,0.9470665771670344,52119.0,957.0,3303.0,9972.0,,
29,93.77272731134316,0.052418558124219916,93.6217992193034,0.05213269644400311,0.9472805098157936,52113.0,963.0,3269.0,10006.0,,
30,93.76239364254015,0.05222997938913808,93.6308420370454,0.051924627868764776,0.947510038194174,52178.0,898.0,3328.0,9947.0,,
31,93.73397286545216,0.05209407390610137,93.61426353785171,0.05177391064662376,0.9476224598660288,52217.0,859.0,3378.0,9897.0,,
32,93.81794213974541,0.05199088545829773,93.67756326204578,0.05162564956089357,0.9477060872381556,52192.0,884.0,3311.0,9964.0,,
33,93.8366735032895,0.051862869818203074,93.70921312414282,0.05152377670300185,0.9478224637264632,52188.0,888.0,3286.0,9989.0,,
34,93.88640916903671,0.0517214327598169,93.77703425720787,0.05135946824288799,0.9479210488630241,52235.0,841.0,3288.0,9987.0,,
35,93.85734294670641,0.0515642629235176,93.74086298623985,0.05118591924603797,0.9481416109564808,52257.0,819.0,3334.0,9941.0,,
36,93.89480609613493,0.051414545460048734,93.77401998462723,0.05101870487032626,0.9482173521137792,52202.0,874.0,3257.0,10018.0,,
37,93.96133505487032,0.051174907743100496,93.86746243462795,0.05075997119248269,0.9486230802321768,52317.0,759.0,3310.0,9965.0,,
38,93.95035478818649,0.050972187807560805,93.85389820801494,0.05056594352623467,0.9487464509194716,52321.0,755.0,3323.0,9952.0,,
39,93.94647941941456,0.050891480115272926,93.8388268451116,0.050522305701994535,0.9488092454284012,52309.0,767.0,3321.0,9954.0,,
40,94.0013819312286,0.05084659657283682,93.9518620668867,0.05043226875513696,0.9488677643641872,52256.0,820.0,3193.0,10082.0,,
41,93.9845884200633,0.05077926687383115,93.90363370559601,0.0503635911165395,0.9489578366749508,52316.0,760.0,3285.0,9990.0,,
42,93.97102388160377,0.050661901752474106,93.87047670720864,0.05027963090840721,0.9489877188507996,52315.0,761.0,3306.0,9969.0,,
43,93.9335605186952,0.05063261513955545,93.82827689107927,0.05021949048253824,0.949150832143624,52328.0,748.0,3347.0,9928.0,,
44,93.98006720241965,0.050572023324098936,93.88404093382164,0.05016403792594055,0.9492051060207308,52327.0,749.0,3309.0,9966.0,,
45,94.00461165991192,0.05049922857145523,93.95939774833838,0.050066572083559684,0.9492032730239792,52309.0,767.0,3241.0,10034.0,,
46,94.0362619522031,0.050414087337318066,93.98049765640309,0.04999795448585551,0.9493583148862754,52252.0,824.0,3170.0,10105.0,,
47,94.02721918320157,0.050305737446361666,93.95638347575769,0.04989055377152707,0.9495053378313072,52300.0,776.0,3234.0,10041.0,,
48,94.01817581572422,0.0502048756773613,93.97446911124172,0.049780009701456435,0.9496083674350208,52287.0,789.0,3209.0,10066.0,,
49,94.0026737632201,0.05012898720459426,93.96844056608039,0.04966843988050267,0.9497903223448619,52283.0,793.0,3209.0,10066.0,,
