,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
14,78.96317839622499,0.14618471575621536,78.6786588188612,0.14583162963197124,0.7864501628157348,11405.0,3409.0,3039.0,12389.0,0.7867865881886119,0.7842131915432333,0.8030204822400829,0.7698798433913865,0.2301201566086135
15,78.89657616615295,0.14637421194154815,78.84399179948416,0.14520353341040582,0.7883218501874613,11610.0,3243.0,3155.0,12234.0,0.7884399179948416,0.7904632680752084,0.7949834297225291,0.7816602706523934,0.21833972934760654
16,79.03971076011658,0.1455378049029882,78.50009919978838,0.14696833957165095,0.7844835768605318,11260.0,3491.0,3011.0,12480.0,0.7850009919978838,0.7814163170746979,0.8056290749467433,0.7633380787743204,0.2366619212256796
17,78.89090180397035,0.1460822942544957,78.86383175715892,0.1454490505802755,0.7881909445283021,11354.0,3367.0,3025.0,12496.0,0.7886383175715892,0.7877450671373637,0.8051027639971652,0.7712791250594389,0.2287208749405611
18,78.9376735687256,0.1460860626199333,78.80100522452219,0.14519349389345054,0.7874318125423683,11263.0,3505.0,2906.0,12568.0,0.7880100522452219,0.7819324332731911,0.8122011115419413,0.7626625135427952,0.2373374864572048
19,79.02270555496216,0.14560074463867828,78.69188545731103,0.14615153654687033,0.7867447786349142,11514.0,3266.0,3178.0,12284.0,0.7869188545731103,0.789967845659164,0.7944638468503428,0.7790257104194858,0.2209742895805142
20,79.01844978332521,0.1460162841917758,78.80100522452219,0.14495872941876606,0.7879644791816514,11657.0,3183.0,3228.0,12174.0,0.7880100522452219,0.7927329556554015,0.7904168289832489,0.7855121293800539,0.2144878706199461
21,79.16867733001709,0.144966815300186,78.49348588056345,0.1472534678346472,0.784408534530766,11229.0,3370.0,3134.0,12509.0,0.7849348588056345,0.7877700107059639,0.7996547976730806,0.7691622713884513,0.23083772861154875
22,79.21260595321654,0.14460543073261886,78.51993915746313,0.14763097474906245,0.785035075315595,11529.0,3385.0,3111.0,12217.0,0.7851993915746313,0.7830406358159209,0.7970381002087683,0.7730320504224218,0.2269679495775781
23,78.98160219192505,0.14564614063769565,79.04900469545666,0.14483588392166194,0.7900535531132367,11378.0,3301.0,3035.0,12528.0,0.7904900469545665,0.7914587150167415,0.8049861851828054,0.7751209210436678,0.22487907895633216
24,79.06096577644348,0.14516779287982184,78.93327160902058,0.14573046246768767,0.7892518057455613,11614.0,3169.0,3202.0,12257.0,0.7893327160902057,0.7945676131207053,0.7928714664596676,0.7856321450314551,0.21436785496854496
25,79.0808081626892,0.1447933045964034,78.80100522452219,0.14642532608297404,0.7874289394068618,11267.0,3471.0,2940.0,12564.0,0.7880100522452219,0.7835360149672591,0.8103715170278638,0.7644863617858597,0.2355136382141403
26,79.08364534378052,0.14507739117668733,78.95972488592025,0.14556031840735312,0.7894413062306189,11581.0,3233.0,3130.0,12298.0,0.7895972488592025,0.7918356834717661,0.7971221156339123,0.7817604968273255,0.2182395031726745
27,79.11340594291688,0.14493073736186815,78.85391177832155,0.14568069871737396,0.7883041824762255,11483.0,3259.0,3136.0,12364.0,0.7885391177832154,0.7913972988542534,0.7976774193548387,0.7789309455976122,0.22106905440238767
28,79.15025353431702,0.14510760487771907,78.91673831095827,0.14514813104198132,0.7888647096804478,11443.0,3274.0,3102.0,12423.0,0.7891673831095827,0.7914251130789323,0.8001932367149759,0.7775361826459197,0.2224638173540804
29,79.17292714118958,0.1450212281298684,78.94319158785794,0.14521608387241727,0.7890288802076075,11396.0,3355.0,3013.0,12478.0,0.7894319158785794,0.7881008021221501,0.8054999677231941,0.7725577926920209,0.2274422073079791
30,79.10206913948059,0.14547571299224096,79.06223133390648,0.1440493468995556,0.7904171030337535,11517.0,3195.0,3137.0,12393.0,0.7906223133390649,0.7950346420323325,0.7980038634900193,0.7828303425774877,0.21716965742251226
31,79.17434573173524,0.14466209769488828,78.8406851398717,0.14573016806161448,0.7878594550308909,11289.0,3383.0,3016.0,12554.0,0.788406851398717,0.7877266737780009,0.8062941554271034,0.7694247546346783,0.2305752453653217
32,79.11765575408936,0.14540818013890852,78.98948482243237,0.14374630561135532,0.7894475602175154,11374.0,3358.0,2996.0,12514.0,0.7898948482243238,0.7884324596774194,0.8068343004513218,0.7720608199837089,0.2279391800162911
33,79.2452037334442,0.14410704040559072,78.69188545731103,0.14662813969968752,0.7864664522753981,11328.0,3446.0,2998.0,12470.0,0.7869188545731103,0.7834883136466448,0.8061805016808896,0.7667524028699066,0.2332475971300934
34,79.20410633087158,0.14438860472015538,78.94980490708286,0.14571249686674506,0.7890519942896475,11356.0,3314.0,3052.0,12520.0,0.7894980490708287,0.790703549324239,0.8040071923966093,0.7740967961826858,0.22590320381731424
35,79.21544313430786,0.14451401370176153,79.03577805700682,0.14516345866480052,0.7901165622040744,11482.0,3207.0,3133.0,12420.0,0.7903577805700681,0.7947782683816471,0.7985597633896997,0.7816733610184492,0.21832663898155089
36,79.14457917213441,0.14464072111029475,79.06223133390648,0.14463951598998984,0.7902308494044327,11423.0,3355.0,2977.0,12487.0,0.7906223133390649,0.788221184193915,0.8074883600620797,0.7729733387467858,0.22702666125321425
37,79.18851375579834,0.14478450319823985,79.08207129158123,0.14420357334532122,0.7904925260005949,11466.0,3300.0,3026.0,12450.0,0.7908207129158125,0.7904761904761904,0.8044714396484879,0.7765136123527021,0.22348638764729786
38,79.18709516525269,0.14440497242095374,79.04239137623173,0.14489718096505635,0.7899968193384225,11396.0,3388.0,2950.0,12508.0,0.7904239137623174,0.7868646200301963,0.8091603053435115,0.7708333333333334,0.22916666666666666
39,79.32031154632568,0.14448567404434934,78.81753852258448,0.14452617683012198,0.7878679693375965,11425.0,3290.0,3116.0,12411.0,0.7881753852258448,0.7904592064199732,0.7993173182198751,0.7764186204553177,0.2235813795446823
40,79.24095392227174,0.1444758961421067,79.08207129158123,0.14440324367493768,0.7905544895076916,11466.0,3203.0,3123.0,12450.0,0.7908207129158125,0.7953746885581039,0.7994606048930842,0.7816483741222987,0.21835162587770127
41,79.30330634117126,0.1443336819924431,79.00601812049469,0.14443660029693192,0.789794720406396,11508.0,3350.0,2999.0,12385.0,0.7900601812049468,0.7870988242770893,0.8050572022880915,0.7745322385247005,0.2254677614752995
42,79.21686172485352,0.1448179328882856,79.10852456848092,0.14308141684041012,0.7908570328610848,11510.0,3200.0,3118.0,12414.0,0.7910852456848092,0.7950557192263353,0.7992531547772341,0.7824609109449354,0.21753908905506456
43,79.32739853858949,0.1437914470873349,79.00932478010715,0.14530162625449314,0.7897880395161083,11467.0,3287.0,3061.0,12427.0,0.7900932478010714,0.7908234695176276,0.8023631198347108,0.7772129591975058,0.22278704080249426
44,79.16725873947144,0.1449025159211994,79.38297731631506,0.14261032514114647,0.7934490445000689,11453.0,3218.0,3017.0,12554.0,0.7938297731631506,0.7959675374080649,0.8062423736433113,0.7806557153568264,0.2193442846431736
45,79.24095392227174,0.14431727765018745,79.23417763375437,0.1437923757725894,0.7919184632141455,11380.0,3214.0,3066.0,12582.0,0.7923417763375438,0.7965307672828564,0.8040644171779141,0.7797725092503769,0.22022749074962314
46,79.3784201145172,0.14370996910608524,78.94649824747043,0.14491570264572035,0.7892335940530827,11490.0,3232.0,3135.0,12385.0,0.7894649824747041,0.7930460395722609,0.7980025773195877,0.7804646107865779,0.21953538921342208
47,79.1304111480713,0.14502238917333912,79.71364327756099,0.14169958328989465,0.7965029647087142,11366.0,3257.0,2878.0,12741.0,0.7971364327756101,0.7964120515064383,0.8157372431013509,0.7772686863160774,0.2227313136839226
48,79.2636275291443,0.144467588952918,79.38297731631506,0.142761994510155,0.7934096776739507,11433.0,3419.0,2816.0,12574.0,0.7938297731631506,0.7862189707997249,0.8170240415854451,0.7697953137624562,0.2302046862375437
49,79.26362752914429,0.14421226674890747,79.33999074135308,0.1432189337450393,0.793040161055507,11483.0,3350.0,2898.0,12511.0,0.7933999074135308,0.7887901141163861,0.8119280939710559,0.7741522281399582,0.2258477718600418
