,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
36,94.11274549929406,0.04979785716035502,94.033745295783,0.0515204004264009,0.8592826535996017,160767.0,1868.0,8627.0,4644.0
37,94.17487306913006,0.049756194505693664,94.10480597591896,0.05171275101909406,0.8568257266013724,160436.0,2199.0,8171.0,5100.0
38,94.18705504149807,0.0497384953104626,94.12072356826941,0.05131324700800737,0.8571498792085268,160391.0,2244.0,8098.0,5173.0
39,94.1741424395866,0.049679111677342166,94.10025809239023,0.05192165204498368,0.8571473673116906,160511.0,2124.0,8254.0,5017.0
40,94.21750968858696,0.04963282547342067,94.17131877252622,0.05288893435702966,0.8551741619605705,160429.0,2206.0,8047.0,5224.0
41,94.22798620652672,0.04959781591864108,94.18837333575888,0.05301986056192992,0.8545405243427001,160357.0,2278.0,7945.0,5326.0
42,94.17925873026165,0.049541817144007856,94.12697690812138,0.05145553906652963,0.8582167737409699,160524.0,2111.0,8220.0,5051.0
43,94.18608037106844,0.04949699184226409,94.12299751003376,0.05182261422277281,0.8605685314202213,160381.0,2254.0,8084.0,5187.0
44,94.23212774492659,0.04944010931264777,94.17416119973171,0.05196812367748863,0.8594194010502342,160311.0,2324.0,7924.0,5347.0
45,94.25064460575294,0.04940097232513981,94.2054278989915,0.051498081923524085,0.8588003972063416,160400.0,2235.0,7958.0,5313.0
46,94.21775339811191,0.04935819174417733,94.17302422884951,0.05173341985547141,0.8615001606671115,160409.0,2226.0,8024.0,5247.0
47,94.1875422110322,0.04931255354842635,94.13379873341444,0.052412580727418036,0.8626105251692887,160365.0,2270.0,8049.0,5222.0
48,94.25234991496193,0.04927757664933311,94.21395518060785,0.05149137906268317,0.8600370594088529,160379.0,2256.0,7922.0,5349.0
49,94.27695731047119,0.049202589987928744,94.23669459825133,0.051760916067558,0.8615243495178123,160349.0,2286.0,7852.0,5419.0
