,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
24,94.10399691129604,0.05273748974798317,93.92292175390169,0.05321312430737138,0.952029092213075,32922.0,938.0,1924.0,11311.0
25,94.02573558962408,0.052533199756299664,93.81463000318504,0.05304767444824432,0.9523004031578728,32857.0,1003.0,1910.0,11325.0
26,94.12947745042344,0.052417634399043685,93.93566195986836,0.0529246407814991,0.952572693713598,32858.0,1002.0,1854.0,11381.0
27,94.16132785627228,0.0522976091039147,93.95901900414057,0.05281749303180199,0.952765605659518,32914.0,946.0,1899.0,11336.0
28,94.18225802858694,0.05222231896104019,93.99299288671837,0.05266218623764113,0.9528824694496394,32908.0,952.0,1877.0,11358.0
29,94.11946749558751,0.052132889951916686,93.95901900414057,0.052630325542295006,0.9529377984996108,32918.0,942.0,1903.0,11332.0
30,94.20045878028692,0.052010652665192975,94.00573309268499,0.05252319820157551,0.9533563991912296,32910.0,950.0,1873.0,11362.0
31,94.15404772083288,0.05185220796755519,93.96114237180169,0.05238713930313127,0.9536212467122226,32825.0,1035.0,1809.0,11426.0
32,94.17406823366758,0.05169014131998261,94.01422656332943,0.052275915484821536,0.9539022712022728,32893.0,967.0,1852.0,11383.0
33,94.21956913071658,0.05152198883589575,94.0460770782461,0.052135231726587176,0.9542070395421404,32866.0,994.0,1810.0,11425.0
34,94.24595943346716,0.05128580844594045,94.08005096082388,0.0519412633387586,0.9544778048949752,32855.0,1005.0,1783.0,11452.0
35,94.18407767950345,0.051174599943583816,94.00148635736278,0.0519696389427736,0.9546779880532096,32808.0,1052.0,1773.0,11462.0
36,94.13948717267277,0.051032432164136506,93.9823760484128,0.05189194675574778,0.9548731236489906,32804.0,1056.0,1778.0,11457.0
37,94.20045869740623,0.05087826063143593,94.06943412251832,0.05173650819750916,0.9552098375697972,32823.0,1037.0,1756.0,11479.0
38,94.2778090430542,0.05074557692809661,94.1437519906572,0.0516945850878475,0.9552604939425904,32866.0,994.0,1764.0,11471.0
39,94.27143972872575,0.0505319626446566,94.10977810807941,0.051598215151019575,0.9554870406846476,32842.0,1018.0,1756.0,11479.0
40,94.20500874831778,0.05028622744675821,93.98662278373502,0.05148674741599284,0.9559400605305832,32655.0,1205.0,1627.0,11608.0
41,94.20682863702801,0.05004840085084733,93.98449941607392,0.05149304862633847,0.9560463260015741,32687.0,1173.0,1660.0,11575.0
42,94.27962959047035,0.04993234190597088,94.09916126977386,0.05127348341728532,0.9562086111593974,32782.0,1078.0,1701.0,11534.0
43,94.305111053435,0.04967423803883882,94.09279116679052,0.05116721179598347,0.9565754631785672,32751.0,1109.0,1673.0,11562.0
44,94.27780970176016,0.0495064090280578,94.02909013695722,0.051127810939890266,0.9567603965393624,32655.0,1205.0,1607.0,11628.0
45,94.38519216965435,0.04938625560251126,94.14587535831829,0.050960885352953185,0.9569809451170188,32733.0,1127.0,1630.0,11605.0
46,94.48074425766475,0.04921555722046417,94.2860176239516,0.05088553493472919,0.9569708711909816,32824.0,1036.0,1655.0,11580.0
47,94.37882204778192,0.04910252627464533,94.12464168170722,0.05096823888165795,0.9571317204043136,32709.0,1151.0,1616.0,11619.0
48,94.39975222009659,0.048842914298846914,94.1437519906572,0.05074844182859903,0.9574132313526376,32703.0,1157.0,1601.0,11634.0
49,94.46891402661905,0.048428607512824046,94.21806985879606,0.05061000817221101,0.9575963516522064,32724.0,1136.0,1587.0,11648.0
