Accident,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,3,0,1,0,1,0,0,0,0,799,16,4,1,7,10
0,3,0,1,0,1,0,0,0,0,620,14,9,0,7,17
0,3,0,1,1,0,0,0,0,0,851,40,3,1,2,7
0,3,0,1,0,1,0,0,0,0,222,12,18,1,7,16
0,3,0,1,1,0,0,0,0,0,133,22,21,0,7,20
0,3,0,1,0,1,0,0,0,0,6,13,26,1,0,4
0,3,0,1,0,1,0,0,0,0,307,13,16,0,7,12
0,3,0,1,1,0,0,0,0,0,109,26,22,1,7,21
0,3,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,3,0,1,1,0,0,0,0,0,327,33,16,0,7,12
0,3,0,1,1,0,0,0,0,0,15,22,26,0,7,15
0,3,0,1,0,1,0,0,0,0,613,7,9,0,7,12
0,3,0,1,0,1,0,0,0,0,589,25,10,1,7,25
0,3,0,1,1,0,0,0,0,0,137,26,21,0,7,21
0,3,0,1,0,1,0,0,0,0,798,15,4,1,7,12
0,3,0,1,1,0,0,0,0,0,327,33,16,0,7,12
0,3,0,1,1,0,0,0,0,0,417,33,14,1,2,6
0,3,0,1,1,0,0,0,0,0,104,21,22,1,7,24
1,3,0,1,0,1,0,0,0,0,365,26,15,0,2,3
1,3,0,1,0,1,0,0,0,0,365,26,15,0,2,3
1,3,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,3,0,1,0,1,0,0,0,0,662,16,8,0,7,14
0,3,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,3,0,1,0,1,0,0,0,0,7,14,26,1,0,5
0,3,0,1,0,1,0,0,0,0,35,23,25,0,7,19
0,3,0,1,0,1,0,0,0,0,390,6,14,0,7,10
0,3,0,1,0,1,0,0,0,0,270,21,17,0,7,14
0,3,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,3,0,1,0,1,0,0,0,0,323,29,16,0,7,16
0,3,0,1,0,1,0,0,0,0,105,22,22,1,7,21
0,3,0,1,0,1,0,0,0,0,159,17,20,0,7,22
0,3,0,1,0,1,0,0,0,0,192,17,19,0,7,12
0,3,0,1,0,1,0,0,0,0,768,16,5,1,7,5
0,3,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,3,0,1,0,1,0,0,0,0,125,14,21,1,2,19
0,3,0,1,0,1,0,0,0,0,77,20,23,1,7,19
0,3,0,1,0,1,0,0,0,0,77,20,23,1,7,19
0,3,0,1,0,1,0,0,0,0,411,27,14,0,2,4
0,3,0,1,0,1,0,0,0,0,417,33,14,1,2,6
0,3,0,1,0,1,0,0,0,0,392,8,14,0,7,5
0,3,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,3,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,3,0,1,0,1,0,0,0,0,529,10,11,0,7,12
0,3,0,1,0,1,0,0,0,0,110,27,22,1,7,19
0,3,0,1,0,1,0,0,0,0,273,24,17,0,7,15
0,3,0,1,0,1,0,0,0,0,824,41,4,0,0,8
0,3,0,1,0,1,0,0,0,0,391,7,14,0,0,5
1,3,0,1,0,1,0,0,0,0,187,12,19,1,0,12
1,3,0,1,0,1,0,0,0,0,111,28,22,1,7,8
1,3,0,1,0,1,0,0,0,0,223,13,18,0,7,30
1,3,0,1,0,1,0,0,0,0,111,28,22,1,7,8
1,3,0,1,0,1,0,0,0,0,46,13,24,0,2,1
0,4,0,1,0,1,0,0,0,0,76,19,23,0,7,19
0,4,0,1,0,1,0,0,0,0,720,36,7,1,0,8
0,4,0,1,0,1,0,0,0,0,587,23,10,1,7,9
0,4,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,4,0,1,0,1,0,0,0,0,485,11,12,1,7,4
0,4,0,1,0,1,0,0,0,0,107,24,22,1,7,23
0,4,0,1,0,1,0,0,0,0,111,28,22,1,7,8
0,4,0,1,0,1,0,0,0,0,665,19,8,0,5,1
0,4,0,1,0,1,0,0,0,0,544,25,11,1,7,19
0,4,0,1,0,1,0,0,0,0,110,27,22,1,7,19
0,4,0,1,0,1,0,0,0,0,533,14,11,0,7,16
0,4,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,4,0,1,0,1,0,0,0,0,268,19,17,0,7,17
0,4,0,1,0,1,0,0,0,0,34,22,25,0,7,14
0,4,0,1,0,1,0,0,0,0,271,22,17,0,7,14
0,4,0,1,0,1,0,0,0,0,87,30,23,1,2,6
0,4,0,1,0,1,0,0,0,0,171,29,20,0,7,7
0,4,0,1,0,1,0,0,0,0,797,45,5,0,7,3
0,4,0,1,0,1,0,0,0,0,665,19,8,0,5,1
0,4,0,1,0,1,0,0,0,0,107,24,22,1,7,23
0,4,0,1,0,1,0,0,0,0,221,11,18,0,7,12
0,4,0,1,0,1,0,0,0,0,48,15,24,0,7,10
0,4,0,1,0,1,0,0,0,0,169,27,20,0,7,7
0,4,0,1,0,1,0,0,0,0,74,17,23,1,2,17
0,4,0,1,0,1,0,0,0,0,573,9,10,0,7,2
0,4,0,1,0,1,0,0,0,0,331,37,16,0,7,8
0,4,0,1,0,1,0,0,0,0,578,14,10,0,7,16
1,4,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,4,0,1,0,1,0,0,0,0,101,18,22,0,7,16
0,4,0,1,0,1,0,0,0,0,140,29,21,1,2,8
0,4,0,1,0,1,0,0,0,0,768,16,5,1,7,5
0,4,0,1,0,1,0,0,0,0,676,30,8,0,0,1
0,4,0,1,0,1,0,0,0,0,617,11,9,1,7,10
0,4,0,1,0,1,0,0,0,0,73,16,23,1,7,25
0,4,0,1,0,1,0,0,0,0,578,14,10,0,7,16
0,4,0,1,0,1,0,0,0,0,461,32,13,0,2,10
0,4,0,1,0,1,0,0,0,0,325,31,16,1,7,10
0,4,0,1,0,1,0,0,0,0,140,29,21,1,2,8
0,4,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,4,0,1,0,1,0,0,0,0,279,30,17,0,2,7
0,4,0,1,0,1,0,0,0,0,389,5,14,0,7,4
0,4,0,1,0,1,0,0,0,0,386,2,14,0,0,1
0,4,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,4,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,4,0,1,0,1,0,0,0,0,644,38,9,0,7,5
0,4,0,1,0,1,0,0,0,0,6,13,26,1,0,4
0,4,0,1,0,1,0,0,0,0,127,16,21,0,2,17
0,4,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,4,0,1,0,1,0,0,0,0,106,23,22,1,7,27
0,4,0,1,0,1,0,0,0,0,851,40,3,1,2,7
1,4,0,1,0,1,0,0,0,0,124,13,21,0,2,6
1,4,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,4,0,1,0,1,0,0,0,0,162,20,20,0,7,25
0,4,0,1,0,1,0,0,0,0,111,28,22,1,7,8
0,4,0,1,0,1,0,0,0,0,242,32,18,1,7,17
0,4,0,1,0,1,0,0,0,0,137,26,21,0,7,21
0,4,0,1,0,1,0,0,0,0,86,29,23,1,7,13
0,4,0,1,0,1,0,0,0,0,899,39,1,0,7,1
0,4,0,1,0,1,0,0,0,0,799,16,4,1,7,10
0,4,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,4,0,1,0,1,0,0,0,0,876,39,2,0,0,3
0,4,0,1,0,1,0,0,0,0,141,30,21,1,2,2
0,4,0,1,0,1,0,0,0,0,194,19,19,0,7,28
0,4,0,1,0,1,0,0,0,0,61,28,24,0,7,15
0,4,0,1,0,1,0,0,0,0,98,15,22,0,4,18
0,4,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,4,0,1,0,1,0,0,0,0,86,29,23,1,7,13
0,4,0,1,0,1,0,0,0,0,126,15,21,0,2,28
0,4,0,1,0,1,0,0,0,0,137,26,21,0,7,21
0,4,0,1,0,1,0,0,0,0,140,29,21,1,2,8
0,4,0,1,0,1,0,0,0,0,719,35,7,1,0,2
0,4,0,1,0,1,0,0,0,0,171,29,20,0,7,7
0,4,0,1,0,1,0,0,0,0,652,6,8,0,7,13
0,4,0,1,0,1,0,0,0,0,158,16,20,0,9,19
0,4,0,1,0,1,0,0,0,0,767,15,5,0,7,22
0,4,0,1,0,1,0,0,0,0,106,23,22,1,7,27
0,4,0,1,0,1,0,0,0,0,588,24,10,1,7,10
0,4,0,1,0,1,0,0,0,0,326,32,16,1,7,16
1,4,0,1,0,1,0,0,0,0,331,37,16,0,7,8
1,4,0,1,0,1,0,0,0,0,331,37,16,0,7,8
0,4,0,1,0,1,0,0,0,0,799,16,4,1,7,10
0,4,0,1,0,1,0,0,0,0,617,11,9,1,7,10
0,4,0,1,0,0,0,1,0,0,98,15,22,0,4,18
0,4,0,1,0,1,0,0,0,0,425,41,14,0,7,11
0,4,0,1,0,0,0,1,0,0,359,20,15,0,7,31
0,4,0,1,0,0,0,1,0,0,127,16,21,0,2,17
0,4,0,1,0,0,0,1,0,0,124,13,21,0,2,6
0,4,0,1,0,0,0,1,0,0,54,21,24,0,7,19
0,4,0,1,0,1,0,0,0,0,280,31,17,1,7,10
0,4,0,1,0,1,0,0,0,0,500,26,12,1,2,4
0,4,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,4,0,1,0,0,0,1,0,0,584,20,10,0,5,2
0,4,0,1,0,0,0,1,0,0,71,14,23,1,5,8
0,4,0,1,0,0,0,1,0,0,259,10,17,0,7,3
0,4,0,1,0,0,0,1,0,0,50,17,24,1,2,5
0,4,0,1,0,1,0,0,0,0,247,37,18,0,7,7
0,4,0,1,0,0,0,1,0,0,156,14,20,1,2,17
0,4,0,1,0,1,0,0,0,0,110,27,22,1,7,19
0,4,0,1,0,1,0,0,0,0,588,24,10,1,7,10
0,4,0,1,0,0,0,1,0,0,105,22,22,1,7,21
0,4,0,1,0,1,0,0,0,0,243,33,18,0,7,12
0,4,0,1,0,0,0,1,0,0,303,9,16,0,0,2
0,4,0,1,0,0,0,1,0,0,404,20,14,0,7,16
1,4,0,1,0,1,0,0,0,0,98,15,22,0,4,18
1,4,0,1,0,1,0,0,0,0,108,25,22,1,7,22
1,4,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,4,0,1,0,1,0,0,0,0,158,16,20,0,9,19
0,4,0,1,0,1,0,0,0,0,7,14,26,1,0,5
0,4,0,1,0,1,0,0,0,0,242,32,18,1,7,17
0,4,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,4,0,1,0,1,0,0,0,0,414,30,14,0,7,10
0,4,0,1,0,1,0,0,0,0,241,31,18,0,7,11
0,4,0,1,0,1,0,0,0,0,72,15,23,1,2,15
0,4,0,1,0,1,0,0,0,0,821,38,4,1,7,10
0,4,0,1,0,1,0,0,0,0,76,19,23,0,7,19
0,4,0,1,0,1,0,0,0,0,622,16,9,0,7,12
0,4,0,1,0,1,0,0,0,0,154,12,20,0,7,5
0,4,0,1,0,1,0,0,0,0,195,20,19,0,7,26
0,4,0,1,0,1,0,0,0,0,506,32,12,0,7,13
0,4,0,1,0,1,0,0,0,0,222,12,18,1,7,16
0,4,0,1,0,1,0,0,0,0,73,16,23,1,7,25
0,4,0,1,0,1,0,0,0,0,417,33,14,1,2,6
0,4,0,1,0,1,0,0,0,0,73,16,23,1,7,25
0,4,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,4,0,1,0,1,0,0,0,0,327,33,16,0,7,12
0,4,0,1,0,1,0,0,0,0,125,14,21,1,2,19
0,4,0,1,0,1,0,0,0,0,138,27,21,0,7,21
1,4,0,1,0,1,0,0,0,0,156,14,20,1,2,17
1,4,0,1,0,1,0,0,0,0,156,14,20,1,2,17
1,4,0,1,0,1,0,0,0,0,242,32,18,1,7,17
1,4,0,1,0,1,0,0,0,0,57,24,24,0,7,16
0,1,0,1,0,1,0,0,0,0,125,14,21,1,2,19
0,1,0,1,0,1,0,0,0,0,701,17,7,0,7,15
0,1,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,1,0,1,0,1,0,0,0,0,532,13,11,0,7,15
0,1,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,1,0,1,0,1,0,0,0,0,195,20,19,0,7,26
0,1,0,1,0,1,0,0,0,0,719,35,7,1,0,2
0,1,0,1,0,1,0,0,0,0,479,5,12,0,7,15
0,1,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,280,31,17,1,7,10
0,1,0,1,0,1,0,0,0,0,81,24,23,0,7,16
0,1,0,1,0,1,0,0,0,0,158,16,20,0,9,19
0,1,0,1,0,1,0,0,0,0,585,21,10,1,9,4
0,1,0,1,0,1,0,0,0,0,106,23,22,1,7,27
0,1,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,223,13,18,0,7,30
0,1,0,1,0,1,0,0,0,0,247,37,18,0,7,7
0,1,0,1,0,1,0,0,0,0,278,29,17,0,2,5
0,1,0,1,0,1,0,0,0,0,479,5,12,0,7,15
0,1,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,1,0,1,0,1,0,0,0,0,417,33,14,1,2,6
1,1,0,1,0,1,0,0,0,0,169,27,20,0,7,7
1,1,0,1,0,1,0,0,0,0,139,28,21,0,2,12
1,1,0,1,0,1,0,0,0,0,397,13,14,0,7,7
1,1,0,1,0,1,0,0,0,0,86,29,23,1,7,13
1,1,0,1,0,1,0,0,0,0,86,29,23,1,7,13
1,1,0,1,0,1,0,0,0,0,86,29,23,1,7,13
0,1,0,1,0,0,1,0,0,0,111,28,22,1,7,8
0,1,0,1,0,0,1,0,0,0,138,27,21,0,7,21
0,1,0,1,0,0,1,0,0,0,50,17,24,1,2,5
0,1,0,1,0,0,1,0,0,0,417,33,14,1,2,6
0,1,0,1,0,0,1,0,0,0,134,23,21,0,7,23
0,1,0,1,0,0,1,0,0,0,631,25,9,0,7,15
0,1,0,1,0,0,1,0,0,0,675,29,8,0,7,6
0,1,0,1,0,0,1,0,0,0,315,21,16,0,7,11
0,1,0,1,0,0,1,0,0,0,223,13,18,0,7,30
0,1,0,1,0,0,1,0,0,0,52,19,24,1,7,19
0,1,0,1,0,0,1,0,0,0,671,25,8,0,7,16
0,1,0,1,0,0,1,0,0,0,127,16,21,0,2,17
0,1,0,1,0,0,1,0,0,0,233,23,18,0,7,26
0,1,0,1,0,0,1,0,0,0,697,13,7,0,7,15
0,1,0,1,0,0,1,0,0,0,171,29,20,0,7,7
0,1,0,1,0,0,1,0,0,0,30,18,25,0,0,9
0,1,0,1,0,0,1,0,0,0,157,15,20,0,2,20
0,1,0,1,0,0,1,0,0,0,821,38,4,1,7,10
0,1,0,1,0,0,1,0,0,0,162,20,20,0,7,25
0,1,0,1,0,0,1,0,0,0,271,22,17,0,7,14
0,1,0,1,0,0,1,0,0,0,111,28,22,1,7,8
0,1,0,1,0,1,0,0,0,0,307,13,16,0,7,12
0,1,0,1,0,0,1,0,0,0,370,31,15,0,7,10
0,1,0,1,0,0,1,0,0,0,798,15,4,1,7,12
0,1,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,1,0,1,0,0,0,1,0,0,159,17,20,0,7,22
0,1,0,1,0,1,0,0,0,0,138,27,21,0,7,21
0,1,0,1,0,0,0,1,0,0,268,19,17,0,7,17
0,1,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,1,0,1,0,1,0,0,0,0,58,25,24,0,7,21
0,1,0,1,0,1,0,0,0,0,278,29,17,0,2,5
0,1,0,1,0,1,0,0,0,0,240,30,18,0,7,12
0,1,0,1,0,0,0,1,0,0,50,17,24,1,2,5
0,1,0,1,0,1,0,0,0,0,58,25,24,0,7,21
0,1,0,1,0,0,0,1,0,0,73,16,23,1,7,25
0,1,0,1,0,1,0,0,0,0,440,11,13,1,7,11
0,1,0,1,0,1,0,0,0,0,35,23,25,0,7,19
0,1,0,1,0,1,0,0,0,0,323,29,16,0,7,16
0,1,0,1,0,0,0,1,0,0,50,17,24,1,2,5
0,1,0,1,0,1,0,0,0,0,138,27,21,0,7,21
0,1,0,1,0,1,0,0,0,0,700,16,7,0,7,16
0,1,0,1,0,1,0,0,0,0,137,26,21,0,7,21
0,1,0,1,0,0,0,1,0,0,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,0,900,40,1,0,0,4
0,1,0,1,0,0,0,1,0,0,154,12,20,0,7,5
0,1,0,1,0,1,0,0,0,0,500,26,12,1,2,4
0,1,0,1,0,1,0,0,0,0,323,29,16,0,7,16
0,1,0,1,0,0,0,1,0,0,72,15,23,1,2,15
0,1,0,1,0,0,0,1,0,0,22,10,25,0,0,1
0,1,0,1,0,1,0,0,0,0,613,7,9,0,7,12
0,1,0,1,0,0,0,1,0,0,392,8,14,0,7,5
0,1,0,1,0,1,0,0,0,0,608,44,10,0,0,2
0,1,0,1,0,1,0,0,0,0,701,17,7,0,7,15
0,1,0,1,0,1,0,0,0,0,756,37,6,1,0,3
0,1,0,1,0,1,0,0,0,0,371,32,15,1,7,10
1,1,0,1,1,0,0,0,0,0,97,14,22,1,7,20
1,1,0,1,1,0,0,0,0,0,97,14,22,1,7,20
0,1,0,1,0,1,0,0,0,1,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,1,136,25,21,0,7,21
0,1,0,1,0,1,0,0,0,1,460,31,13,0,7,13
0,1,0,1,0,1,0,0,0,1,86,29,23,1,7,13
0,1,0,1,0,1,0,0,0,1,797,45,5,0,7,3
0,1,0,1,0,1,0,0,0,1,634,28,9,0,7,14
0,1,0,1,0,0,1,0,0,1,527,8,11,0,0,2
0,1,0,1,0,1,0,0,0,1,376,37,15,0,7,11
0,1,0,1,0,1,0,0,0,1,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,1,7,14,26,1,0,5
0,1,0,1,0,1,0,0,0,1,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,1,205,30,19,0,7,15
0,1,0,1,0,1,0,0,0,1,798,15,4,1,7,12
0,1,0,1,0,1,0,0,0,1,626,20,9,1,0,3
0,1,0,1,0,1,0,0,0,1,460,31,13,0,7,13
0,1,0,1,0,1,0,0,0,0,433,4,13,0,7,13
0,1,0,1,0,1,0,0,0,1,585,21,10,1,9,4
0,1,0,1,0,0,1,0,0,1,270,21,17,0,7,14
0,1,0,1,0,1,0,0,0,0,523,4,11,0,7,1
0,1,0,1,0,1,0,0,0,1,60,27,24,0,7,17
0,1,0,1,0,1,0,0,0,0,154,12,20,0,7,5
0,1,0,1,0,1,0,0,0,0,755,36,6,1,0,1
0,1,0,1,0,1,0,0,0,0,370,31,15,0,7,10
0,1,0,1,0,1,0,0,0,0,243,33,18,0,7,12
0,1,0,1,0,1,0,0,0,0,158,16,20,0,9,19
0,1,0,1,0,1,0,0,0,0,720,36,7,1,0,8
0,1,0,1,0,1,0,0,0,0,5,12,26,1,0,5
0,1,0,1,0,1,0,0,0,1,271,22,17,0,7,14
0,1,0,1,0,1,0,0,0,0,506,32,12,0,7,13
0,1,0,1,0,1,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,61,28,24,0,7,15
0,1,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,1,0,1,0,1,0,0,0,1,222,12,18,1,7,16
0,1,0,1,0,1,0,0,0,0,597,33,10,0,7,6
0,1,0,1,0,0,0,1,0,1,389,5,14,0,7,4
0,1,0,1,0,0,0,1,0,1,392,8,14,0,7,5
0,1,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,1,0,1,0,1,0,0,0,0,552,33,11,0,7,11
0,1,0,1,0,1,0,0,0,0,798,15,4,1,7,12
0,1,0,1,0,1,0,0,0,0,223,13,18,0,7,30
0,1,0,1,0,1,0,0,0,0,1,8,26,0,7,12
0,1,0,1,0,0,0,1,0,1,391,7,14,0,0,5
0,1,0,1,0,1,0,0,0,0,157,15,20,0,2,20
0,1,0,1,0,1,0,0,0,1,315,21,16,0,7,11
0,1,0,1,0,1,0,0,0,0,223,13,18,0,7,30
0,1,0,1,0,1,0,0,0,0,209,34,19,0,0,3
0,1,0,1,0,1,0,0,0,0,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,1,404,20,14,0,7,16
0,1,0,1,0,1,0,0,0,0,70,13,23,0,5,1
0,1,0,1,0,1,0,0,0,0,51,18,24,1,2,17
0,1,0,1,0,1,0,0,0,0,542,23,11,0,7,7
0,1,0,1,0,1,0,0,0,0,7,14,26,1,0,5
0,1,0,1,0,1,0,0,0,0,661,15,8,0,7,11
0,1,0,1,1,0,0,0,0,0,417,33,14,1,2,6
0,1,0,1,1,0,0,0,0,0,323,29,16,0,7,16
0,1,0,1,1,0,0,0,0,0,15,22,26,0,7,15
0,1,0,1,1,0,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,126,15,21,0,2,28
0,1,0,1,0,1,0,0,0,0,586,22,10,1,4,6
0,1,0,1,0,1,0,0,0,0,441,12,13,0,7,19
0,1,0,1,1,0,0,0,0,0,327,33,16,0,7,12
0,1,0,1,1,0,0,0,0,0,77,20,23,1,7,19
0,1,0,1,1,0,0,0,0,0,136,25,21,0,7,21
0,1,0,1,1,0,0,0,0,0,416,32,14,1,7,10
0,1,0,1,1,0,0,0,0,0,86,29,23,1,7,13
1,1,0,1,0,1,0,0,0,0,317,23,16,0,7,9
0,1,0,1,1,0,0,0,0,0,876,39,2,0,0,3
0,1,0,1,1,0,0,0,0,0,134,23,21,0,7,23
0,1,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,1,0,1,0,1,0,0,0,0,765,13,5,0,7,18
0,1,0,1,1,0,0,0,0,0,242,32,18,1,7,17
0,1,0,1,1,0,0,0,0,0,138,27,21,0,7,21
0,1,0,1,0,1,0,0,0,0,51,18,24,1,2,17
0,1,0,1,1,0,0,0,0,0,372,33,15,0,7,3
0,1,0,1,1,0,0,0,0,0,241,31,18,0,7,11
0,1,0,1,0,1,0,0,0,0,621,15,9,0,7,14
0,1,0,1,1,0,0,0,0,0,720,36,7,1,0,8
0,1,0,1,1,0,0,0,0,0,636,30,9,0,2,3
0,1,0,1,1,0,0,0,0,0,278,29,17,0,2,5
0,1,0,1,0,1,0,0,0,0,128,17,21,0,7,14
0,1,0,1,0,1,0,0,0,0,404,20,14,0,7,16
0,1,0,1,0,1,0,0,0,0,577,13,10,0,0,8
0,1,0,1,1,0,0,0,0,0,413,29,14,1,4,4
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,1,0,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,76,19,23,0,7,19
0,1,0,1,1,0,0,0,0,0,719,35,7,1,0,2
0,1,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,1,0,1,0,1,0,0,0,0,124,13,21,0,2,6
0,1,0,1,1,0,0,0,0,0,851,40,3,1,2,7
0,1,0,1,0,1,0,0,0,0,96,13,22,0,5,2
0,1,0,1,1,0,0,0,0,0,322,28,16,0,2,6
0,1,0,1,0,1,0,0,0,0,71,14,23,1,5,8
0,1,0,1,1,0,0,0,0,0,104,21,22,1,7,24
0,1,0,1,1,0,0,0,0,0,597,33,10,0,7,6
0,1,0,1,0,1,0,0,0,0,545,26,11,1,7,11
0,1,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,1,0,1,0,1,0,0,0,0,259,10,17,0,7,3
0,1,0,1,0,1,0,0,0,0,372,33,15,0,7,3
0,1,0,1,0,1,0,0,0,0,72,15,23,1,2,15
0,1,0,1,0,1,0,0,0,0,210,35,19,0,7,6
0,1,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,1,0,1,0,1,0,0,0,0,851,40,3,1,2,7
0,1,0,1,0,1,0,0,0,0,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,0,32,20,25,0,7,17
0,1,0,1,0,1,0,0,0,0,105,22,22,1,7,21
0,1,0,1,0,1,0,0,0,0,194,19,19,0,7,28
0,1,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,1,0,1,0,1,0,0,0,0,327,33,16,0,7,12
0,1,0,1,0,1,0,0,0,0,134,23,21,0,7,23
