,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
29,91.68772926634381,0.0746302011889437,90.47294851686516,0.08536641198403523,0.7321297178914468,102313.0,1158.0,9897.0,2670.0
30,92.00455233808277,0.07305771777913307,90.33592443854602,0.08478200449254224,0.7472797253022758,101627.0,1844.0,9370.0,3197.0
31,92.0274469602742,0.07177725977091874,90.34798945173132,0.0832061532212327,0.7837468329537579,101197.0,2274.0,8926.0,3641.0
32,91.8176760295553,0.07216001166814072,90.2204450266292,0.08433554529292506,0.6841211424919211,102030.0,1441.0,9907.0,2660.0
33,91.807465967956,0.07161988263746144,90.33247729192159,0.0834147792746805,0.7243256588481585,102134.0,1337.0,9881.0,2686.0
34,90.39011670877537,0.07219889785546367,89.48878815560421,0.08405613699839093,0.590498882076384,103252.0,219.0,11978.0,589.0
35,90.68713804639972,0.07292863804560798,89.79989313845465,0.08391093150769141,0.6230972272082703,102945.0,526.0,11310.0,1257.0
36,90.19705312028069,0.07341622591751601,89.3388372774436,0.0842150844902943,0.5826012245383676,103368.0,103.0,12268.0,299.0
37,91.91451762687788,0.07450427547405675,90.29800582567779,0.08524435875659905,0.7570558519040055,101977.0,1494.0,9764.0,2803.0
38,91.86625117226713,0.07697562836807338,90.11444526792948,0.08671594937354399,0.7616561573963324,102098.0,1373.0,10098.0,2469.0
39,91.90276012556411,0.07497421324157827,90.06963236181251,0.08527101178968367,0.7658753321067937,101853.0,1618.0,9905.0,2662.0
40,91.94700422623848,0.07320199941887147,90.01533980247852,0.08463880715269992,0.7697349272679873,101523.0,1948.0,9638.0,2929.0
41,91.93153430287757,0.07262374133863454,90.07049414846861,0.08390013767673188,0.7793345896224994,101855.0,1616.0,9906.0,2661.0
42,91.92534661964964,0.07204556935344532,90.06790878850029,0.08333921309375789,0.7777634814257118,101859.0,1612.0,9913.0,2654.0
43,91.98691646522364,0.07366929156145369,90.0687705751564,0.08406580091466577,0.7851825191065249,101443.0,2028.0,9496.0,3071.0
44,91.91142353870082,0.07803377305953381,90.10324204140024,0.08635715477857771,0.7619040525189715,101687.0,1784.0,9700.0,2867.0
45,91.81922300823177,0.07580878325045888,90.11875420120995,0.08477953298866553,0.7759850769570956,102148.0,1323.0,10143.0,2424.0
46,91.48693012383629,0.07303854183862196,90.16787604060738,0.08372709789426798,0.7341342266936978,102819.0,652.0,10757.0,1810.0
47,92.00486171488228,0.0748971490416803,90.15925817404644,0.08420075968623347,0.7802946932472026,101232.0,2239.0,9180.0,3387.0
48,90.75891846901348,0.07655558049243069,90.02223409572727,0.08509735837977059,0.7023395902290539,103076.0,395.0,11183.0,1384.0
49,91.92720234735796,0.0743788441470239,90.26439614609006,0.08301895962403942,0.7733729127582009,101718.0,1753.0,9544.0,3023.0
50,90.37309985254672,0.07438554700195375,89.5430807149382,0.08309237796113092,0.5646503501560616,103318.0,153.0,11981.0,586.0
51,90.41270283403057,0.07866056612814383,89.70854375290855,0.08667486631553856,0.6262697049977135,103215.0,256.0,11686.0,881.0
52,90.99127590497496,0.08060004699393111,90.14202244092449,0.08742349805058171,0.6782573657556065,102905.0,566.0,10873.0,1694.0
53,91.74713354065514,0.07874714008760639,90.45915993036765,0.08717731019914657,0.7501943131220963,102125.0,1346.0,9725.0,2842.0
54,91.03242572374417,0.07842744652662405,90.30231475895829,0.08662290371629129,0.7127236017862947,102427.0,1044.0,10209.0,2358.0
55,91.99496085916651,0.07756097097631517,90.39538771781658,0.08410136635920827,0.7746157206279254,101744.0,1727.0,9418.0,3149.0
56,91.17660461668474,0.07726022608467548,90.4272738240921,0.08515174398740846,0.7146835519433966,102768.0,703.0,10405.0,2162.0
57,91.30593346322857,0.07738595571013752,90.52551750288698,0.08386302162092422,0.7282473033483324,102578.0,893.0,10101.0,2466.0
58,91.51477623933512,0.0751096431747049,90.49621675657974,0.08391113355045604,0.7358999227526335,102586.0,885.0,10143.0,2424.0
59,90.9219705387858,0.0758231636095421,90.34109515848257,0.0838649282237438,0.7012844753805101,102939.0,532.0,10676.0,1891.0
60,91.74960868847583,0.07652331412994852,90.67891552767195,0.0844161398098866,0.7515822744861345,102081.0,1390.0,9426.0,3141.0
61,91.18619598908278,0.07470571898752823,90.49104603664316,0.08436492810650605,0.7260353448504872,102637.0,834.0,10200.0,2367.0
62,91.75363075719576,0.07332651119601373,90.47208673020909,0.08253425326223958,0.6624929976758791,102211.0,1260.0,9796.0,2771.0
63,91.37369055389686,0.07409728830795513,90.52810286285528,0.08397845086386077,0.7297334213156723,102435.0,1036.0,9955.0,2612.0
64,91.17784253483367,0.07398382196805453,90.44106241058964,0.08282479312741803,0.7218901853791831,102655.0,816.0,10276.0,2291.0
65,91.80004040726112,0.07361199325290535,90.67891552767195,0.08163244064743548,0.7573745742045414,101965.0,1506.0,9310.0,3257.0
66,91.38049749828976,0.07196998718835168,90.54706216928938,0.08127893341093828,0.7350658431011189,102537.0,934.0,10035.0,2532.0
67,91.78859255099722,0.07295087296125495,90.5772247022527,0.08261873603639487,0.7605903098055495,102080.0,1391.0,9543.0,3024.0
68,91.5222015937432,0.07187428269162101,90.57377755562833,0.08128638526966891,0.7410517270826039,102513.0,958.0,9980.0,2587.0
69,92.07849785998538,0.071403045231699,90.5599889691308,0.08091284990443735,0.7806160618193093,101129.0,2342.0,8612.0,3955.0
70,91.53055504299459,0.07176940291072223,90.52637928954307,0.08158195519642032,0.6868672802452973,102641.0,830.0,10163.0,2404.0
71,91.13854898945736,0.07028955051732842,90.33592443854602,0.08103443317141963,0.7033901392786099,102441.0,1030.0,10184.0,2383.0
72,91.49249928949811,0.07023186765219286,90.51086712973336,0.08067346327857466,0.7395805365939995,102570.0,901.0,10110.0,2457.0
73,92.1471842458186,0.07102800806600199,90.62289939502577,0.08157053467894139,0.7842072142243361,100455.0,3016.0,7865.0,4702.0
74,92.00548007012614,0.0708507966182843,90.58067184887709,0.08003653140322918,0.7281332595025872,101719.0,1752.0,9178.0,3389.0
75,91.83995267333687,0.07138414651814831,90.68236267429634,0.08130832488211391,0.7593170613533033,102187.0,1284.0,9528.0,3039.0
76,92.23721849782969,0.0706219638586108,90.66167979455008,0.08008892554155983,0.7860116034494113,101134.0,2337.0,8499.0,4068.0
77,92.10324975450978,0.07034839535376268,90.44968027715059,0.08073141339085252,0.7741138449577878,101464.0,2007.0,9075.0,3492.0
78,92.11779155953282,0.07030598542803175,90.5996311553112,0.0811030996932821,0.7796721322895045,101540.0,1931.0,8977.0,3590.0
79,91.82695798397387,0.07079277487372775,90.55223288922596,0.0815606748248393,0.7529403916592821,102292.0,1179.0,9784.0,2783.0
80,92.0998459605734,0.07013162926152028,90.59015150209412,0.08016248289792756,0.7747676985959158,101681.0,1790.0,9129.0,3438.0
81,92.0487957875871,0.07131174260762307,90.44278598390184,0.08118634743845515,0.7676181626413228,101357.0,2114.0,8976.0,3591.0
82,91.99991109225431,0.06916427889936261,90.56860683569175,0.07952537414422088,0.7379649962593786,101966.0,1505.0,9439.0,3128.0
83,91.57665566821676,0.07185884568664698,90.62548475499406,0.0821521193142296,0.6994729133059893,102590.0,881.0,9997.0,2570.0
84,91.03149731600351,0.07114613538867239,90.21182716006822,0.08061398143720909,0.6504827572616609,102954.0,517.0,10841.0,1726.0
85,91.92287106519346,0.07084199497762436,90.47467209017736,0.08095318451103006,0.7572568001233253,102104.0,1367.0,9686.0,2881.0
86,91.95102661761116,0.06983287867599383,90.69701304744996,0.08030199600675343,0.7610514132060334,101916.0,1555.0,9240.0,3327.0
87,91.92565589168294,0.07209516178333941,90.56774504903566,0.08238977968155711,0.6833468381238698,101919.0,1552.0,9393.0,3174.0
88,91.80715642474016,0.0702717418791898,90.66771230114271,0.08088088174669446,0.7476595948561917,102285.0,1186.0,9643.0,2924.0
89,92.12985787580679,0.07171196622909785,90.63151726158672,0.08277170587538495,0.7640794657833998,101488.0,1983.0,8888.0,3679.0
90,91.97051836097124,0.06932754538645314,90.55309467588205,0.08062147778957365,0.7131126971457613,101886.0,1585.0,9377.0,3190.0
91,91.87553374842301,0.07082012504417165,90.4479567038384,0.08081083907693565,0.7429378811773569,101358.0,2113.0,8971.0,3596.0
92,92.13078622518002,0.06980621197473796,90.48156638342613,0.08103018469676136,0.7870703731673655,101144.0,2327.0,8718.0,3849.0
93,92.06643175184234,0.06972709100360389,90.5823954221893,0.08008245166947951,0.7278193690893748,101054.0,2417.0,8511.0,4056.0
94,91.88543385473083,0.0695109518761471,90.60738723521605,0.0802860622092466,0.7073900595074801,102229.0,1242.0,9657.0,2910.0
95,91.9782531361434,0.06953237758699174,90.41348523759459,0.07990704404705491,0.7035882885716344,101787.0,1684.0,9440.0,3127.0
96,92.03858567099516,0.06908006062793336,90.48501353005051,0.08057855815626726,0.7343138882306728,101512.0,1959.0,9082.0,3485.0
97,91.671640353443,0.06936976348257971,90.60307830193555,0.0800669193418178,0.7457757528845069,102209.0,1262.0,9642.0,2925.0
98,92.14687515004934,0.06987422031462809,90.45140385046278,0.08049056285440406,0.7773855294766094,101597.0,1874.0,9206.0,3361.0
99,91.74342101699519,0.06896154306689271,90.59532222203072,0.08046458359582644,0.7483665161984039,102215.0,1256.0,9657.0,2910.0
