Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.38719404,34.98735687,1578402000,8,14.0,6,1.0,3.0,19.0,0.41,43.92,0.84,0.0015,1017.6,48.67,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,0.0,0.15622186660766602
-85.38719404,34.98735687,1578416400,12,14.0,6,1.0,3.0,19.0,0.03,31.81,0.48,0.0014,1020.6,50.9,3,10.0,10.73,0,0,0,0,1,0,3,1,1.0,0.0,0.13528966903686523
-85.38719404,34.98735687,1578430800,16,14.0,6,1.0,3.0,19.0,0.0,30.62,0.43,0.0,1021.2,52.59,1,10.0,10.33,0,0,0,0,1,0,4,1,1.0,0.0,0.20571264624595642
-85.38719404,34.98735687,1578445200,20,14.0,6,1.0,3.0,19.0,0.0,29.41,0.53,0.0006,1025.4,45.79,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.0749025046825409
-85.38719404,34.98735687,1578456000,23,14.0,6,1.0,3.0,19.0,0.0,27.61,0.6,0.0008,1026.7,40.23,0,10.0,3.31,0,0,0,0,1,0,1,1,1.0,0.0,0.02736717462539673
-85.36513881,34.98311234,1578373200,0,0.0,7,2.0,2.0,19.0,0.66,35.43,0.72,0.0003,1017.4,43.78,0,10.0,3.15,0,1,0,0,0,0,1,1,1.0,0.0,0.006332814693450928
-85.36513881,34.98311234,1578387600,4,0.0,7,2.0,2.0,19.0,0.83,43.46,0.9,0.0296,1015.1,46.11,0,9.892999999999999,5.98,1,0,0,0,0,1,1,1,1.0,0.0,0.010975688695907593
-85.36513881,34.98311234,1578402000,8,0.0,7,2.0,2.0,19.0,0.41,40.9,0.9,0.0014,1017.5,43.61,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.06701505184173584
-85.36513881,34.98311234,1578416400,12,0.0,7,2.0,2.0,19.0,0.04,26.85,0.48,0.0014,1020.6,45.47,3,10.0,10.69,0,0,0,0,1,0,3,1,1.0,0.0,0.06036639213562012
-85.36513881,34.98311234,1578430800,16,0.0,7,2.0,2.0,19.0,0.0,26.51,0.44,0.0,1021.2,47.46,1,10.0,10.27,0,0,0,0,1,0,4,1,1.0,0.0,0.10524961352348328
-85.36513881,34.98311234,1578445200,20,0.0,7,2.0,2.0,19.0,0.0,26.41,0.56,0.0006,1025.4,40.92,0,10.0,4.32,0,0,0,0,1,0,1,1,1.0,0.0,0.04797941446304321
-85.36513881,34.98311234,1578456000,23,0.0,7,2.0,2.0,19.0,0.0,24.95,0.61,0.0008,1026.8,37.32,0,10.0,3.21,0,0,0,0,1,0,1,1,1.0,0.0,0.021853208541870117
-85.35778706,34.98735687,1578373200,0,3.0,8,2.0,2.0,19.0,0.66,34.82,0.72,0.0003,1017.5,43.21,0,10.0,3.1,0,1,0,0,0,0,1,1,1.0,0.0,0.007406383752822876
-85.35778706,34.98735687,1578387600,4,3.0,8,2.0,2.0,19.0,0.83,42.8,0.91,0.0292,1015.1,45.39,0,9.88,5.87,1,0,0,0,0,1,1,1,1.0,0.0,0.014500051736831665
-85.35778706,34.98735687,1578402000,8,3.0,8,2.0,2.0,19.0,0.41,40.45,0.9,0.0013,1017.5,43.06,0,10.0,10.14,0,1,0,0,0,1,2,1,1.0,0.0,0.07730886340141296
-85.35778706,34.98735687,1578416400,12,3.0,8,2.0,2.0,19.0,0.04,26.54,0.48,0.0014,1020.6,45.21,3,10.0,10.66,0,0,0,0,1,0,3,1,1.0,0.0,0.08184021711349487
-85.35778706,34.98735687,1578430800,16,3.0,8,2.0,2.0,19.0,0.0,26.21,0.44,0.0,1021.4,47.18,1,10.0,10.25,0,0,0,0,1,0,4,1,1.0,0.0,0.13559767603874207
-85.35778706,34.98735687,1578445200,20,3.0,8,2.0,2.0,19.0,0.0,25.66,0.56,0.0006,1025.4,40.15,0,10.0,4.29,0,0,0,0,1,0,1,1,1.0,0.0,0.06274816393852234
-85.35778706,34.98735687,1578456000,23,3.0,8,2.0,2.0,19.0,0.0,24.4,0.61,0.0008,1026.8,36.69,0,10.0,3.17,0,0,0,0,1,0,1,1,1.0,0.0,0.029524296522140503
-85.35043532,34.98311234,1578373200,0,5.0,9,2.0,3.0,17.0,0.66,35.3,0.72,0.0003,1017.4,43.75,0,10.0,3.09,0,1,0,0,0,0,1,1,1.0,0.0,0.006528288125991821
-85.35043532,34.98311234,1578387600,4,5.0,9,2.0,3.0,17.0,0.83,43.46,0.9,0.0292,1015.1,46.2,0,9.856,5.84,1,0,0,0,0,1,1,1,1.0,0.0,0.011283338069915771
-85.35043532,34.98311234,1578402000,8,5.0,9,2.0,3.0,17.0,0.42,41.02,0.9,0.0013,1017.5,43.78,0,10.0,10.15,0,1,0,0,0,1,2,1,1.0,0.0,0.07855752110481262
-85.35043532,34.98311234,1578416400,12,5.0,9,2.0,3.0,17.0,0.04,26.85,0.47,0.0014,1020.6,45.71,3,10.0,10.66,0,0,0,0,1,0,3,1,1.0,0.0,0.06478390097618103
-85.35043532,34.98311234,1578430800,16,5.0,9,2.0,3.0,17.0,0.0,26.51,0.43,0.0,1021.2,47.67,1,10.0,10.23,0,0,0,0,1,0,4,1,1.0,0.0,0.10329118371009827
-85.35043532,34.98311234,1578445200,20,5.0,9,2.0,3.0,17.0,0.0,26.61,0.56,0.0006,1025.4,41.14,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.052053600549697876
-85.35043532,34.98311234,1578456000,23,5.0,9,2.0,3.0,17.0,0.0,25.06,0.61,0.0008,1026.8,37.43,0,10.0,3.14,0,0,0,0,1,0,1,1,1.0,0.0,0.021982192993164062
-85.34308357,34.98735687,1578373200,0,30.0,10,2.0,3.0,16.0,0.66,35.97,0.72,0.0003,1017.5,44.5,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.045780032873153687
-85.34308357,34.98735687,1578387600,4,30.0,10,2.0,3.0,16.0,0.83,44.38,0.89,0.0295,1015.1,47.4,0,9.84,5.74,1,0,0,0,0,1,1,1,1.0,0.0,0.07726463675498962
-85.34308357,34.98735687,1578402000,8,30.0,10,2.0,3.0,16.0,0.42,42.6,0.88,0.0013,1017.5,45.93,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.19909244775772095
-85.34308357,34.98735687,1578416400,12,30.0,10,2.0,3.0,16.0,0.04,28.73,0.47,0.0014,1020.6,47.76,3,10.0,10.62,0,0,0,0,1,0,3,1,1.0,0.0,0.28539538383483887
-85.34308357,34.98735687,1578430800,16,30.0,10,2.0,3.0,16.0,0.0,27.69,0.43,0.0,1021.1,49.13,1,10.0,10.21,0,0,0,0,1,0,4,1,1.0,0.0,0.38193875551223755
-85.34308357,34.98735687,1578445200,20,30.0,10,2.0,3.0,16.0,0.0,28.39,0.56,0.0006,1025.3,43.1,0,10.0,4.23,0,0,0,0,1,0,1,1,1.0,0.0,0.2151290774345398
-85.34308357,34.98735687,1578456000,23,30.0,10,2.0,3.0,16.0,0.0,26.15,0.61,0.0008,1026.8,38.57,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,0.0,0.13462546467781067
-85.33573183,34.98311234,1578373200,0,6.0,11,2.0,2.0,19.0,0.65,36.86,0.72,0.0003,1017.5,45.25,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.01074722409248352
-85.33573183,34.98311234,1578387600,4,6.0,11,2.0,2.0,19.0,0.83,44.68,0.86,0.0295,1015.1,48.76,0,9.816,5.71,1,0,0,0,0,1,1,1,1.0,0.0,0.018676429986953735
-85.33573183,34.98311234,1578402000,8,6.0,11,2.0,2.0,19.0,0.42,43.99,0.85,0.0013,1017.5,48.24,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.12762451171875
-85.33573183,34.98311234,1578416400,12,6.0,11,2.0,2.0,19.0,0.04,31.2,0.47,0.0014,1020.6,50.77,3,10.0,10.62,0,0,0,0,1,0,3,1,1.0,0.0,0.11143875122070312
-85.33573183,34.98311234,1578430800,16,6.0,11,2.0,2.0,19.0,0.0,30.16,0.42,0.0,1021.1,52.42,1,10.0,10.19,0,0,0,0,1,0,4,1,1.0,0.0,0.1851418912410736
-85.33573183,34.98311234,1578445200,20,6.0,11,2.0,2.0,19.0,0.0,29.51,0.54,0.0006,1025.3,45.24,0,10.0,4.19,0,0,0,0,1,0,1,1,1.0,0.0,0.08136481046676636
-85.33573183,34.98311234,1578456000,23,6.0,11,2.0,2.0,19.0,0.0,27.52,0.61,0.0008,1026.7,39.91,0,10.0,3.07,0,0,0,0,1,0,1,1,1.0,0.0,0.03956982493400574
-85.32838008,34.98735687,1578373200,0,37.0,12,2.0,2.0,19.0,0.65,36.81,0.72,0.0003,1017.5,45.22,0,10.0,2.98,0,1,0,0,0,0,1,1,1.0,0.0,0.09131783246994019
-85.32838008,34.98735687,1578387600,4,37.0,12,2.0,2.0,19.0,0.83,44.49,0.85,0.0297,1015.1,48.79,0,9.797,5.6,1,0,0,0,0,1,1,1,1.0,0.0,0.1423497200012207
-85.32838008,34.98735687,1578402000,8,37.0,12,2.0,2.0,19.0,0.42,43.99,0.84,0.0012,1017.5,48.45,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.2440875768661499
-85.32838008,34.98735687,1578416400,12,37.0,12,2.0,2.0,19.0,0.04,31.22,0.46,0.0014,1020.6,51.04,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.3466305136680603
-85.32838008,34.98735687,1578430800,16,37.0,12,2.0,2.0,19.0,0.0,30.16,0.42,0.0,1021.1,52.68,1,10.0,10.17,0,0,0,0,1,0,4,1,1.0,0.0,0.47218379378318787
-85.32838008,34.98735687,1578445200,20,37.0,12,2.0,2.0,19.0,0.0,29.44,0.53,0.0006,1025.3,45.48,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.2602611184120178
-85.32838008,34.98735687,1578456000,23,37.0,12,2.0,2.0,19.0,0.0,27.62,0.61,0.0008,1026.7,40.03,0,10.0,3.03,0,0,0,0,1,0,1,1,1.0,0.0,0.18918034434318542
-85.32102834,34.98311234,1578373200,0,5.0,13,2.0,2.0,19.0,0.65,36.79,0.72,0.0003,1017.6,45.19,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,0.0,0.009978950023651123
-85.32102834,34.98311234,1578387600,4,5.0,13,2.0,2.0,19.0,0.83,44.35,0.84,0.0297,1015.1,48.87,0,9.773,5.57,1,0,0,0,0,1,1,1,1.0,0.0,0.01666918396949768
-85.32102834,34.98311234,1578402000,8,5.0,13,2.0,2.0,19.0,0.42,44.04,0.84,0.0012,1017.5,48.7,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.12484544515609741
-85.32102834,34.98311234,1578416400,12,5.0,13,2.0,2.0,19.0,0.04,31.22,0.46,0.0014,1020.6,51.32,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.10984796285629272
-85.32102834,34.98311234,1578430800,16,5.0,13,2.0,2.0,19.0,0.0,30.11,0.41,0.0,1021.1,52.94,1,10.0,10.15,0,0,0,0,1,0,4,1,1.0,0.0,0.1799667477607727
-85.32102834,34.98311234,1578445200,20,5.0,13,2.0,2.0,19.0,0.0,29.28,0.52,0.0006,1025.3,45.73,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,0.0,0.07426896691322327
-85.32102834,34.98311234,1578456000,23,5.0,13,2.0,2.0,19.0,0.0,27.61,0.61,0.0008,1026.7,40.15,0,10.0,3.01,0,0,0,0,1,0,1,1,1.0,0.0,0.03761306405067444
-85.31367659,34.98735687,1578373200,0,17.0,14,2.0,2.0,19.0,0.65,36.67,0.72,0.0003,1017.6,45.11,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.025442004203796387
-85.31367659,34.98735687,1578387600,4,17.0,14,2.0,2.0,19.0,0.83,44.25,0.84,0.0299,1015.1,48.8,0,9.75,5.47,1,0,0,0,0,1,1,1,1.0,0.0,0.047108232975006104
-85.31367659,34.98735687,1578402000,8,17.0,14,2.0,2.0,19.0,0.43,44.06,0.84,0.0011,1017.4,48.74,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.18573296070098877
-85.31367659,34.98735687,1578416400,12,17.0,14,2.0,2.0,19.0,0.04,31.16,0.46,0.0015,1020.6,51.41,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.2205435335636139
-85.31367659,34.98735687,1578430800,16,17.0,14,2.0,2.0,19.0,0.01,30.05,0.41,0.0,1021.1,53.02,1,10.0,10.13,0,0,0,0,1,0,4,1,1.0,0.0,0.3235000967979431
-85.31367659,34.98735687,1578445200,20,17.0,14,2.0,2.0,19.0,0.0,29.28,0.52,0.0006,1025.3,45.78,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.15082353353500366
-85.31367659,34.98735687,1578456000,23,17.0,14,2.0,2.0,19.0,0.0,27.61,0.61,0.0008,1026.7,40.16,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,0.0,0.08996367454528809
-85.30632485,34.98311234,1578373200,0,1.0,15,,,,0.65,36.58,0.72,0.0003,1017.6,45.04,0,10.0,2.9,0,1,0,0,0,0,1,1,1.0,0.0,0.01344481110572815
-85.30632485,34.98311234,1578387600,4,1.0,15,,,,0.83,44.19,0.84,0.0299,1015.1,48.78,0,9.722000000000001,5.26,1,0,0,0,0,1,1,1,1.0,0.0,0.022780030965805054
-85.30632485,34.98311234,1578402000,8,1.0,15,,,,0.42,44.11,0.84,0.0011,1017.4,48.82,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.14563021063804626
-85.30632485,34.98311234,1578416400,12,1.0,15,,,,0.04,31.07,0.45,0.0014,1020.6,51.51,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.1544223427772522
-85.30632485,34.98311234,1578430800,16,1.0,15,,,,0.01,29.9,0.41,0.0,1021.1,53.12,1,10.0,10.11,0,0,0,0,1,0,4,1,1.0,0.0,0.24006915092468262
-85.30632485,34.98311234,1578445200,20,1.0,15,,,,0.0,29.23,0.52,0.0006,1025.3,45.83,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.10000932216644287
-85.30632485,34.98311234,1578456000,23,1.0,15,,,,0.0,27.58,0.6,0.0008,1026.7,40.17,0,10.0,2.93,0,0,0,0,1,0,1,1,1.0,0.0,0.05375981330871582
-85.29897311,34.98735687,1578373200,0,9.0,16,2.0,2.0,19.0,0.65,36.45,0.72,0.0003,1017.6,44.95,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.027285397052764893
-85.29897311,34.98735687,1578387600,4,9.0,16,2.0,2.0,19.0,0.83,44.09,0.84,0.0301,1015.1,48.66,0,9.696,5.13,1,0,0,0,0,1,1,1,1.0,0.0,0.050729840993881226
-85.29897311,34.98735687,1578402000,8,9.0,16,2.0,2.0,19.0,0.42,44.1,0.84,0.001,1017.4,48.79,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.18764638900756836
-85.29897311,34.98735687,1578416400,12,9.0,16,2.0,2.0,19.0,0.04,30.97,0.45,0.0014,1020.6,51.54,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,0.0,0.238590806722641
-85.29897311,34.98735687,1578430800,16,9.0,16,2.0,2.0,19.0,0.01,29.83,0.41,0.0,1021.1,53.14,1,10.0,10.09,0,0,0,0,1,0,4,1,1.0,0.0,0.34185469150543213
-85.29897311,34.98735687,1578445200,20,9.0,16,2.0,2.0,19.0,0.0,29.24,0.52,0.0005,1025.3,45.8,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.15957233309745789
-85.29897311,34.98735687,1578456000,23,9.0,16,2.0,2.0,19.0,0.0,27.61,0.61,0.0008,1026.7,40.15,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,0.0,0.09887996315956116
-85.29162136,34.98311234,1578373200,0,18.0,17,2.0,2.0,19.0,0.65,36.34,0.72,0.0003,1017.6,44.86,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.27729228138923645
-85.29162136,34.98311234,1578387600,4,18.0,17,2.0,2.0,19.0,0.84,44.05,0.84,0.03,1015.1,48.55,0,9.667,5.09,1,0,0,0,0,1,1,1,1.0,0.0,0.2987898588180542
-85.29162136,34.98311234,1578402000,8,18.0,17,2.0,2.0,19.0,0.42,44.1,0.84,0.001,1017.4,48.73,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,0.0,0.3376275300979614
-85.29162136,34.98311234,1578416400,12,18.0,17,2.0,2.0,19.0,0.04,30.84,0.45,0.0014,1020.6,51.5,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,1.0,0.6800309419631958
-85.29162136,34.98311234,1578430800,16,18.0,17,2.0,2.0,19.0,0.01,29.73,0.41,0.0,1021.1,53.11,1,10.0,10.08,0,0,0,0,1,0,4,1,1.0,1.0,0.7532482147216797
-85.29162136,34.98311234,1578445200,20,18.0,17,2.0,2.0,19.0,0.0,29.25,0.52,0.0005,1025.3,45.69,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.499643474817276
-85.29162136,34.98311234,1578456000,23,18.0,17,2.0,2.0,19.0,0.0,27.6,0.61,0.0008,1026.7,40.09,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.4492516815662384
-85.28426962,34.98735687,1578373200,0,188.0,18,2.0,2.0,19.0,0.65,36.28,0.71,0.0003,1017.6,44.95,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.11528065800666809
-85.28426962,34.98735687,1578387600,4,188.0,18,2.0,2.0,19.0,0.84,44.31,0.86,0.0302,1015.1,48.44,0,9.638,4.94,1,0,0,0,0,1,1,1,1.0,0.0,0.1742558777332306
-85.28426962,34.98735687,1578402000,8,188.0,18,2.0,2.0,19.0,0.42,44.31,0.85,0.0009,1017.4,48.55,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.24568867683410645
-85.28426962,34.98735687,1578416400,12,188.0,18,2.0,2.0,19.0,0.05,30.79,0.45,0.0014,1020.6,51.41,3,10.0,10.48,0,0,0,0,1,0,3,1,1.0,0.0,0.41133368015289307
-85.28426962,34.98735687,1578430800,16,188.0,18,2.0,2.0,19.0,0.01,29.44,0.41,0.0,1021.1,52.68,1,10.0,10.05,0,0,0,0,1,0,4,1,1.0,1.0,0.5180488228797913
-85.28426962,34.98735687,1578445200,20,188.0,18,2.0,2.0,19.0,0.0,29.3,0.53,0.0005,1025.3,45.22,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.2972869277000427
-85.28426962,34.98735687,1578456000,23,188.0,18,2.0,2.0,19.0,0.0,27.37,0.61,0.0008,1026.7,39.75,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.23342716693878174
-85.26956613,34.98735687,1578373200,0,45.0,20,2.0,2.0,19.0,0.65,35.91,0.72,0.0003,1017.6,44.5,0,10.0,2.71,0,1,0,0,0,0,1,1,1.0,0.0,0.0085238516330719
-85.26956613,34.98735687,1578387600,4,45.0,20,2.0,2.0,19.0,0.84,43.85,0.86,0.0304,1015.1,47.83,0,9.568,4.74,1,0,0,0,0,1,1,1,1.0,0.0,0.005418241024017334
