Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
111.0,3,4.0,2.0,11.0,0.0,0.44,0.0,1021.2,52.01,1,10.0,10.4,0,0,0,0,1,0,4,1,1.0,0.0,0.29658544063568115
111.0,3,4.0,2.0,11.0,0.0,0.54,0.0006,1025.4,45.21,0,10.0,4.51,0,0,0,0,1,0,1,1,1.0,0.0,0.1657298505306244
111.0,3,4.0,2.0,11.0,0.0,0.61,0.0008,1026.8,39.98,0,10.0,3.41,0,0,0,0,1,0,1,1,1.0,0.0,0.14414522051811218
38.0,4,4.0,2.0,11.0,0.67,0.73,0.0003,1017.4,46.01,0,10.0,3.29,0,1,0,0,0,0,1,1,1.0,0.0,0.1371626853942871
38.0,4,4.0,2.0,11.0,0.83,0.86,0.0291,1015.1,49.45,0,9.982999999999999,6.28,1,0,0,0,0,1,1,1,1.0,0.0,0.3552435040473938
38.0,4,4.0,2.0,11.0,0.4,0.84,0.0015,1017.6,48.21,0,10.0,10.21,0,1,0,0,0,1,2,1,1.0,0.0,0.17051160335540771
38.0,4,4.0,2.0,11.0,0.03,0.49,0.0014,1020.7,50.35,3,10.0,10.77,0,0,0,0,1,0,3,1,1.0,0.0,0.1419285237789154
38.0,4,4.0,2.0,11.0,0.0,0.44,0.0,1021.2,52.1,1,10.0,10.38,0,0,0,0,1,0,4,1,1.0,0.0,0.15099534392356873
38.0,4,4.0,2.0,11.0,0.0,0.54,0.0006,1025.4,45.28,0,10.0,4.48,0,0,0,0,1,0,1,1,1.0,0.0,0.09242236614227295
38.0,4,4.0,2.0,11.0,0.0,0.61,0.0008,1026.8,40.01,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.07715106010437012
11.0,5,2.0,2.0,16.0,0.66,0.73,0.0003,1017.4,46.04,0,10.0,3.27,0,1,0,0,0,0,1,1,1.0,0.0,0.13214772939682007
11.0,5,2.0,2.0,16.0,0.83,0.85,0.0292,1015.1,49.6,0,9.957,6.25,1,0,0,0,0,1,1,1,1.0,0.0,0.27565935254096985
11.0,5,2.0,2.0,16.0,0.41,0.84,0.0015,1017.6,48.61,0,10.0,10.21,0,1,0,0,0,1,2,1,1.0,0.0,0.19374138116836548
11.0,5,2.0,2.0,16.0,0.03,0.48,0.0014,1020.6,50.78,3,10.0,10.77,0,0,0,0,1,0,3,1,1.0,0.0,0.10870930552482605
11.0,5,2.0,2.0,16.0,0.0,0.43,0.0,1021.2,52.5,1,10.0,10.36,0,0,0,0,1,0,4,1,1.0,0.0,0.11126559972763062
11.0,5,2.0,2.0,16.0,0.0,0.53,0.0006,1025.4,45.71,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.09591135382652283
11.0,5,2.0,2.0,16.0,0.0,0.61,0.0008,1026.7,40.2,0,10.0,3.35,0,0,0,0,1,0,1,1,1.0,0.0,0.07148483395576477
14.0,6,1.0,3.0,19.0,0.66,0.73,0.0003,1017.5,45.96,0,10.0,3.23,0,1,0,0,0,0,1,1,1.0,0.0,0.19046929478645325
14.0,6,1.0,3.0,19.0,0.83,0.85,0.0293,1015.1,49.55,0,9.951,6.14,1,0,0,0,0,1,1,1,1.0,0.0,0.35882192850112915
14.0,6,1.0,3.0,19.0,0.41,0.84,0.0015,1017.6,48.67,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,0.0,0.2581940293312073
14.0,6,1.0,3.0,19.0,0.03,0.48,0.0014,1020.6,50.9,3,10.0,10.73,0,0,0,0,1,0,3,1,1.0,0.0,0.14753323793411255
14.0,6,1.0,3.0,19.0,0.0,0.43,0.0,1021.2,52.59,1,10.0,10.33,0,0,0,0,1,0,4,1,1.0,0.0,0.16322645545005798
14.0,6,1.0,3.0,19.0,0.0,0.53,0.0006,1025.4,45.79,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.15682533383369446
14.0,6,1.0,3.0,19.0,0.0,0.6,0.0008,1026.7,40.23,0,10.0,3.31,0,0,0,0,1,0,1,1,1.0,0.0,0.13126367330551147
0.0,7,2.0,2.0,19.0,0.66,0.72,0.0003,1017.4,43.78,0,10.0,3.15,0,1,0,0,0,0,1,1,1.0,0.0,0.07925263047218323
0.0,7,2.0,2.0,19.0,0.83,0.9,0.0296,1015.1,46.11,0,9.892999999999999,5.98,1,0,0,0,0,1,1,1,1.0,0.0,0.13652125000953674
0.0,7,2.0,2.0,19.0,0.41,0.9,0.0014,1017.5,43.61,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.12047198414802551
0.0,7,2.0,2.0,19.0,0.04,0.48,0.0014,1020.6,45.47,3,10.0,10.69,0,0,0,0,1,0,3,1,1.0,0.0,0.06396785378456116
0.0,7,2.0,2.0,19.0,0.0,0.44,0.0,1021.2,47.46,1,10.0,10.27,0,0,0,0,1,0,4,1,1.0,0.0,0.06285291910171509
0.0,7,2.0,2.0,19.0,0.0,0.56,0.0006,1025.4,40.92,0,10.0,4.32,0,0,0,0,1,0,1,1,1.0,0.0,0.05074778199195862
0.0,7,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,37.32,0,10.0,3.21,0,0,0,0,1,0,1,1,1.0,0.0,0.040060609579086304
3.0,8,2.0,2.0,19.0,0.66,0.72,0.0003,1017.5,43.21,0,10.0,3.1,0,1,0,0,0,0,1,1,1.0,0.0,0.09498769044876099
3.0,8,2.0,2.0,19.0,0.83,0.91,0.0292,1015.1,45.39,0,9.88,5.87,1,0,0,0,0,1,1,1,1.0,0.0,0.1709272265434265
3.0,8,2.0,2.0,19.0,0.41,0.9,0.0013,1017.5,43.06,0,10.0,10.14,0,1,0,0,0,1,2,1,1.0,0.0,0.13503751158714294
3.0,8,2.0,2.0,19.0,0.04,0.48,0.0014,1020.6,45.21,3,10.0,10.66,0,0,0,0,1,0,3,1,1.0,0.0,0.08421790599822998
3.0,8,2.0,2.0,19.0,0.0,0.44,0.0,1021.4,47.18,1,10.0,10.25,0,0,0,0,1,0,4,1,1.0,0.0,0.08146554231643677
3.0,8,2.0,2.0,19.0,0.0,0.56,0.0006,1025.4,40.15,0,10.0,4.29,0,0,0,0,1,0,1,1,1.0,0.0,0.061757415533065796
3.0,8,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,36.69,0,10.0,3.17,0,0,0,0,1,0,1,1,1.0,0.0,0.0497494637966156
5.0,9,2.0,3.0,17.0,0.66,0.72,0.0003,1017.4,43.75,0,10.0,3.09,0,1,0,0,0,0,1,1,1.0,0.0,0.11196154356002808
5.0,9,2.0,3.0,17.0,0.83,0.9,0.0292,1015.1,46.2,0,9.856,5.84,1,0,0,0,0,1,1,1,1.0,0.0,0.24662408232688904
5.0,9,2.0,3.0,17.0,0.42,0.9,0.0013,1017.5,43.78,0,10.0,10.15,0,1,0,0,0,1,2,1,1.0,0.0,0.15640822052955627
5.0,9,2.0,3.0,17.0,0.04,0.47,0.0014,1020.6,45.71,3,10.0,10.66,0,0,0,0,1,0,3,1,1.0,0.0,0.08084997534751892
5.0,9,2.0,3.0,17.0,0.0,0.43,0.0,1021.2,47.67,1,10.0,10.23,0,0,0,0,1,0,4,1,1.0,0.0,0.08898964524269104
5.0,9,2.0,3.0,17.0,0.0,0.56,0.0006,1025.4,41.14,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.07603389024734497
5.0,9,2.0,3.0,17.0,0.0,0.61,0.0008,1026.8,37.43,0,10.0,3.14,0,0,0,0,1,0,1,1,1.0,0.0,0.06086018681526184
30.0,10,2.0,3.0,16.0,0.66,0.72,0.0003,1017.5,44.5,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.23923015594482422
30.0,10,2.0,3.0,16.0,0.83,0.89,0.0295,1015.1,47.4,0,9.84,5.74,1,0,0,0,0,1,1,1,1.0,0.0,0.4902589023113251
30.0,10,2.0,3.0,16.0,0.42,0.88,0.0013,1017.5,45.93,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.2780614495277405
30.0,10,2.0,3.0,16.0,0.04,0.47,0.0014,1020.6,47.76,3,10.0,10.62,0,0,0,0,1,0,3,1,1.0,0.0,0.24958661198616028
30.0,10,2.0,3.0,16.0,0.0,0.43,0.0,1021.1,49.13,1,10.0,10.21,0,0,0,0,1,0,4,1,1.0,0.0,0.2570492625236511
30.0,10,2.0,3.0,16.0,0.0,0.56,0.0006,1025.3,43.1,0,10.0,4.23,0,0,0,0,1,0,1,1,1.0,0.0,0.18486082553863525
30.0,10,2.0,3.0,16.0,0.0,0.61,0.0008,1026.8,38.57,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,0.0,0.1594468057155609
6.0,11,2.0,2.0,19.0,0.65,0.72,0.0003,1017.5,45.25,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.11785069108009338
6.0,11,2.0,2.0,19.0,0.83,0.86,0.0295,1015.1,48.76,0,9.816,5.71,1,0,0,0,0,1,1,1,1.0,0.0,0.22594669461250305
6.0,11,2.0,2.0,19.0,0.42,0.85,0.0013,1017.5,48.24,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.17986172437667847
6.0,11,2.0,2.0,19.0,0.04,0.47,0.0014,1020.6,50.77,3,10.0,10.62,0,0,0,0,1,0,3,1,1.0,0.0,0.0815160870552063
6.0,11,2.0,2.0,19.0,0.0,0.42,0.0,1021.1,52.42,1,10.0,10.19,0,0,0,0,1,0,4,1,1.0,0.0,0.08682218194007874
6.0,11,2.0,2.0,19.0,0.0,0.54,0.0006,1025.3,45.24,0,10.0,4.19,0,0,0,0,1,0,1,1,1.0,0.0,0.09044429659843445
6.0,11,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.91,0,10.0,3.07,0,0,0,0,1,0,1,1,1.0,0.0,0.06898191571235657
37.0,12,2.0,2.0,19.0,0.65,0.72,0.0003,1017.5,45.22,0,10.0,2.98,0,1,0,0,0,0,1,1,1.0,0.0,0.26701414585113525
37.0,12,2.0,2.0,19.0,0.83,0.85,0.0297,1015.1,48.79,0,9.797,5.6,1,0,0,0,0,1,1,1,1.0,1.0,0.5096307396888733
37.0,12,2.0,2.0,19.0,0.42,0.84,0.0012,1017.5,48.45,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.32126110792160034
37.0,12,2.0,2.0,19.0,0.04,0.46,0.0014,1020.6,51.04,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.29948052763938904
37.0,12,2.0,2.0,19.0,0.0,0.42,0.0,1021.1,52.68,1,10.0,10.17,0,0,0,0,1,0,4,1,1.0,0.0,0.29650282859802246
37.0,12,2.0,2.0,19.0,0.0,0.53,0.0006,1025.3,45.48,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.22521251440048218
37.0,12,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.03,0,10.0,3.03,0,0,0,0,1,0,1,1,1.0,0.0,0.19494235515594482
5.0,13,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,45.19,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,0.0,0.11138191819190979
5.0,13,2.0,2.0,19.0,0.83,0.84,0.0297,1015.1,48.87,0,9.773,5.57,1,0,0,0,0,1,1,1,1.0,0.0,0.21374937891960144
5.0,13,2.0,2.0,19.0,0.42,0.84,0.0012,1017.5,48.7,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.1760459840297699
5.0,13,2.0,2.0,19.0,0.04,0.46,0.0014,1020.6,51.32,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.07376298308372498
5.0,13,2.0,2.0,19.0,0.0,0.41,0.0,1021.1,52.94,1,10.0,10.15,0,0,0,0,1,0,4,1,1.0,0.0,0.07881641387939453
5.0,13,2.0,2.0,19.0,0.0,0.52,0.0006,1025.3,45.73,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,0.0,0.08896663784980774
5.0,13,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.15,0,10.0,3.01,0,0,0,0,1,0,1,1,1.0,0.0,0.06531733274459839
17.0,14,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,45.11,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.1819191873073578
17.0,14,2.0,2.0,19.0,0.83,0.84,0.0299,1015.1,48.8,0,9.75,5.47,1,0,0,0,0,1,1,1,1.0,0.0,0.36144959926605225
17.0,14,2.0,2.0,19.0,0.43,0.84,0.0011,1017.4,48.74,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.24494823813438416
17.0,14,2.0,2.0,19.0,0.04,0.46,0.0015,1020.6,51.41,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.1672271192073822
17.0,14,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.02,1,10.0,10.13,0,0,0,0,1,0,4,1,1.0,0.0,0.17050784826278687
17.0,14,2.0,2.0,19.0,0.0,0.52,0.0006,1025.3,45.78,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.15108051896095276
17.0,14,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.16,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,0.0,0.12001544237136841
1.0,15,,,,0.65,0.72,0.0003,1017.6,45.04,0,10.0,2.9,0,1,0,0,0,0,1,1,1.0,0.0,0.1358875334262848
1.0,15,,,,0.83,0.84,0.0299,1015.1,48.78,0,9.722000000000001,5.26,1,0,0,0,0,1,1,1,1.0,0.0,0.26781144738197327
1.0,15,,,,0.42,0.84,0.0011,1017.4,48.82,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.1995970606803894
1.0,15,,,,0.04,0.45,0.0014,1020.6,51.51,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.10349094867706299
1.0,15,,,,0.01,0.41,0.0,1021.1,53.12,1,10.0,10.11,0,0,0,0,1,0,4,1,1.0,0.0,0.10781198740005493
1.0,15,,,,0.0,0.52,0.0006,1025.3,45.83,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.1097131073474884
1.0,15,,,,0.0,0.6,0.0008,1026.7,40.17,0,10.0,2.93,0,0,0,0,1,0,1,1,1.0,0.0,0.08351829648017883
9.0,16,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,44.95,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.18707486987113953
9.0,16,2.0,2.0,19.0,0.83,0.84,0.0301,1015.1,48.66,0,9.696,5.13,1,0,0,0,0,1,1,1,1.0,0.0,0.37204092741012573
9.0,16,2.0,2.0,19.0,0.42,0.84,0.001,1017.4,48.79,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.24847900867462158
9.0,16,2.0,2.0,19.0,0.04,0.45,0.0014,1020.6,51.54,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,0.0,0.17563065886497498
9.0,16,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.14,1,10.0,10.09,0,0,0,0,1,0,4,1,1.0,0.0,0.17852067947387695
9.0,16,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.8,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.1551964282989502
9.0,16,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.15,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,0.0,0.12474113702774048
18.0,17,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,44.86,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.4915700852870941
18.0,17,2.0,2.0,19.0,0.84,0.84,0.03,1015.1,48.55,0,9.667,5.09,1,0,0,0,0,1,1,1,1.0,1.0,0.742666482925415
18.0,17,2.0,2.0,19.0,0.42,0.84,0.001,1017.4,48.73,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,1.0,0.538011908531189
18.0,17,2.0,2.0,19.0,0.04,0.45,0.0014,1020.6,51.5,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,1.0,0.6558467149734497
18.0,17,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.11,1,10.0,10.08,0,0,0,0,1,0,4,1,1.0,1.0,0.6458815336227417
18.0,17,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.69,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.39044061303138733
18.0,17,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.09,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.3448374271392822
188.0,18,2.0,2.0,19.0,0.65,0.71,0.0003,1017.6,44.95,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.2881152629852295
188.0,18,2.0,2.0,19.0,0.84,0.86,0.0302,1015.1,48.44,0,9.638,4.94,1,0,0,0,0,1,1,1,1.0,1.0,0.5430541634559631
188.0,18,2.0,2.0,19.0,0.42,0.85,0.0009,1017.4,48.55,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.33047306537628174
188.0,18,2.0,2.0,19.0,0.05,0.45,0.0014,1020.6,51.41,3,10.0,10.48,0,0,0,0,1,0,3,1,1.0,0.0,0.3421628773212433
188.0,18,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,52.68,1,10.0,10.05,0,0,0,0,1,0,4,1,1.0,0.0,0.33373329043388367
188.0,18,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.22,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.2427487075328827
188.0,18,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.75,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.21652334928512573
45.0,20,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,44.5,0,10.0,2.71,0,1,0,0,0,0,1,1,1.0,0.0,0.0834643542766571
45.0,20,2.0,2.0,19.0,0.84,0.86,0.0304,1015.1,47.83,0,9.568,4.74,1,0,0,0,0,1,1,1,1.0,0.0,0.1708180010318756
45.0,20,2.0,2.0,19.0,0.44,0.86,0.0008,1017.3,47.98,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,0.0,0.12443256378173828
45.0,20,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,50.87,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.05182197690010071
45.0,20,2.0,2.0,19.0,0.0,0.41,0.0,1021.1,52.23,1,10.0,10.03,0,0,0,0,1,0,4,1,1.0,0.0,0.05551120638847351
45.0,20,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,44.81,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.06912225484848022
45.0,20,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.52,0,10.0,2.76,0,0,0,0,1,0,1,1,1.0,0.0,0.04523438215255737
1.0,21,2.0,2.0,19.0,0.65,0.71,0.0,1017.6,44.27,0,10.0,3.09,0,1,0,0,0,0,1,1,1.0,0.0,0.09507963061332703
1.0,21,2.0,2.0,19.0,0.83,0.84,0.0388,1015.1,48.15,0,8.814,5.75,1,0,0,0,0,1,1,1,1.0,0.0,0.19445034861564636
1.0,21,2.0,2.0,19.0,0.52,0.84,0.0023,1017.2,49.06,0,10.0,10.01,0,1,0,0,0,0,2,1,1.0,0.0,0.185695618391037
1.0,21,2.0,2.0,19.0,0.06,0.43,0.0011,1020.4,51.61,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.06372648477554321
1.0,21,2.0,2.0,19.0,0.0,0.37,0.0,1021.0,53.52,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.06721487641334534
1.0,21,2.0,2.0,19.0,0.0,0.51,0.0005,1025.3,45.65,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.0790145993232727
1.0,21,2.0,2.0,19.0,0.0,0.6,0.0,1026.7,39.76,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.05650755763053894
3.0,22,2.0,2.0,19.0,0.65,0.7,0.0,1017.6,44.24,0,10.0,3.12,0,1,0,0,0,0,1,1,1.0,0.0,0.07735401391983032
3.0,22,2.0,2.0,19.0,0.83,0.84,0.0398,1015.1,48.11,0,8.84,5.81,1,0,0,0,0,1,1,1,1.0,0.0,0.15430250763893127
3.0,22,2.0,2.0,19.0,0.53,0.84,0.0026,1017.2,49.05,0,10.0,10.01,0,1,0,0,0,1,2,1,1.0,0.0,0.168116956949234
3.0,22,2.0,2.0,19.0,0.06,0.43,0.0011,1020.4,51.59,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.04692193865776062
3.0,22,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.5,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.049896180629730225
3.0,22,2.0,2.0,19.0,0.0,0.51,0.0005,1025.3,45.61,0,10.0,4.04,0,0,0,0,1,0,1,1,1.0,0.0,0.06484812498092651
3.0,22,2.0,2.0,19.0,0.0,0.6,0.0006,1026.7,39.73,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.04528328776359558
0.0,23,2.0,2.0,19.0,0.65,0.71,0.0,1017.6,44.19,0,10.0,3.18,0,1,0,0,0,0,1,1,1.0,0.0,0.1362093687057495
0.0,23,2.0,2.0,19.0,0.83,0.84,0.0405,1015.1,48.17,0,8.717,5.92,1,0,0,0,0,1,1,1,1.0,0.0,0.2872709035873413
0.0,23,2.0,2.0,19.0,0.53,0.84,0.0029,1017.2,49.13,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.2419845461845398
0.0,23,2.0,2.0,19.0,0.06,0.43,0.0012,1020.4,51.59,3,10.0,10.49,0,0,0,0,1,0,3,1,1.0,0.0,0.11489236354827881
0.0,23,2.0,2.0,19.0,0.0,0.37,0.0,1021.0,53.48,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.11849352717399597
0.0,23,2.0,2.0,19.0,0.0,0.51,0.0006,1025.3,45.63,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.11624622344970703
0.0,23,2.0,2.0,19.0,0.0,0.6,0.0007,1026.7,39.72,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.08818814158439636
10.0,24,2.0,2.0,19.0,0.64,0.7,0.0,1017.6,44.14,0,10.0,3.21,0,1,0,0,0,0,1,1,1.0,0.0,0.11176759004592896
10.0,24,2.0,2.0,19.0,0.82,0.84,0.0417,1015.1,48.09,0,8.779,5.98,1,0,0,0,0,1,1,1,1.0,0.0,0.23225539922714233
10.0,24,2.0,2.0,19.0,0.54,0.84,0.0032,1017.2,49.06,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.21501579880714417
10.0,24,2.0,2.0,19.0,0.06,0.44,0.0013,1020.4,51.52,3,10.0,10.49,0,0,0,0,1,0,3,1,1.0,0.0,0.08583232760429382
10.0,24,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.39,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.08953851461410522
10.0,24,2.0,2.0,19.0,0.0,0.51,0.0006,1025.3,45.51,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.09296438097953796
10.0,24,2.0,2.0,19.0,0.0,0.6,0.0007,1026.7,39.66,0,10.0,2.62,0,0,0,0,1,0,1,1,1.0,0.0,0.0690152645111084
6.0,25,2.0,2.0,19.0,0.64,0.7,0.0,1017.6,44.05,0,10.0,3.28,0,1,0,0,0,0,1,1,1.0,0.0,0.08799207210540771
6.0,25,2.0,2.0,19.0,0.82,0.85,0.0423,1015.1,47.93,0,8.684,6.08,1,0,0,0,0,1,1,1,1.0,0.0,0.17174595594406128
6.0,25,2.0,2.0,19.0,0.54,0.85,0.0034,1017.2,48.81,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.18737363815307617
6.0,25,2.0,2.0,19.0,0.06,0.44,0.0013,1020.4,51.18,3,10.0,10.51,0,0,0,0,1,0,3,1,1.0,0.0,0.059882551431655884
6.0,25,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,52.98,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.06320527195930481
