Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,2,6,48.67,0.84,10.19,1017.6,10.0,0.41,0,1.0,0.0015,19.0,1.0,1,0.0,0.17526015639305115
14.0,3,6,50.9,0.48,10.73,1020.6,10.0,0.03,3,1.0,0.0014,19.0,1.0,1,0.0,0.03870156407356262
14.0,4,6,52.59,0.43,10.33,1021.2,10.0,0.0,1,1.0,0.0,19.0,1.0,1,0.0,0.15395647287368774
14.0,1,6,45.79,0.53,4.42,1025.4,10.0,0.0,0,1.0,0.0006,19.0,1.0,1,0.0,0.07336202263832092
14.0,1,6,40.23,0.6,3.31,1026.7,10.0,0.0,0,1.0,0.0008,19.0,1.0,1,0.0,0.046053797006607056
0.0,1,7,43.78,0.72,3.15,1017.4,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.034036785364151
0.0,1,7,46.11,0.9,5.98,1015.1,9.892999999999999,0.83,0,1.0,0.0296,19.0,2.0,1,0.0,0.4364883303642273
0.0,2,7,43.61,0.9,10.17,1017.5,10.0,0.41,0,1.0,0.0014,19.0,2.0,1,0.0,0.050317078828811646
0.0,3,7,45.47,0.48,10.69,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.01609787344932556
0.0,4,7,47.46,0.44,10.27,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.0776052474975586
0.0,1,7,40.92,0.56,4.32,1025.4,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.019440263509750366
0.0,1,7,37.32,0.61,3.21,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.013813763856887817
3.0,1,8,43.21,0.72,3.1,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.04115551710128784
3.0,1,8,45.39,0.91,5.87,1015.1,9.88,0.83,0,1.0,0.0292,19.0,2.0,1,0.0,0.4500323534011841
3.0,2,8,43.06,0.9,10.14,1017.5,10.0,0.41,0,1.0,0.0013,19.0,2.0,1,0.0,0.05966979265213013
3.0,3,8,45.21,0.48,10.66,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.020350873470306396
3.0,4,8,47.18,0.44,10.25,1021.4,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.09583058953285217
3.0,1,8,40.15,0.56,4.29,1025.4,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.023113280534744263
3.0,1,8,36.69,0.61,3.17,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.016324520111083984
5.0,1,9,43.75,0.72,3.09,1017.4,10.0,0.66,0,1.0,0.0003,17.0,2.0,1,0.0,0.0416472852230072
5.0,1,9,46.2,0.9,5.84,1015.1,9.856,0.83,0,1.0,0.0292,17.0,2.0,1,0.0,0.43709009885787964
5.0,2,9,43.78,0.9,10.15,1017.5,10.0,0.42,0,1.0,0.0013,17.0,2.0,1,0.0,0.0614226758480072
5.0,3,9,45.71,0.47,10.66,1020.6,10.0,0.04,3,1.0,0.0014,17.0,2.0,1,0.0,0.023189574480056763
5.0,4,9,47.67,0.43,10.23,1021.2,10.0,0.0,1,1.0,0.0,17.0,2.0,1,0.0,0.10765543580055237
5.0,1,9,41.14,0.56,4.26,1025.4,10.0,0.0,0,1.0,0.0006,17.0,2.0,1,0.0,0.023684293031692505
5.0,1,9,37.43,0.61,3.14,1026.8,10.0,0.0,0,1.0,0.0008,17.0,2.0,1,0.0,0.016539812088012695
30.0,1,10,44.5,0.72,3.04,1017.5,10.0,0.66,0,1.0,0.0003,16.0,2.0,1,0.0,0.1449083685874939
30.0,1,10,47.4,0.89,5.74,1015.1,9.84,0.83,0,1.0,0.0295,16.0,2.0,1,1.0,0.5651684403419495
30.0,2,10,45.93,0.88,10.13,1017.5,10.0,0.42,0,1.0,0.0013,16.0,2.0,1,0.0,0.21462315320968628
30.0,3,10,47.76,0.47,10.62,1020.6,10.0,0.04,3,1.0,0.0014,16.0,2.0,1,0.0,0.13249459862709045
30.0,4,10,49.13,0.43,10.21,1021.1,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.27348592877388
30.0,1,10,43.1,0.56,4.23,1025.3,10.0,0.0,0,1.0,0.0006,16.0,2.0,1,0.0,0.10401710867881775
30.0,1,10,38.57,0.61,3.1,1026.8,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.07419905066490173
6.0,1,11,45.25,0.72,3.03,1017.5,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.05404415726661682
6.0,1,11,48.76,0.86,5.71,1015.1,9.816,0.83,0,1.0,0.0295,19.0,2.0,1,0.0,0.47311511635780334
6.0,2,11,48.24,0.85,10.13,1017.5,10.0,0.42,0,1.0,0.0013,19.0,2.0,1,0.0,0.10511189699172974
6.0,3,11,50.77,0.47,10.62,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.024517834186553955
6.0,4,11,52.42,0.42,10.19,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.09932252764701843
6.0,1,11,45.24,0.54,4.19,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.03789535164833069
6.0,1,11,39.91,0.61,3.07,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.022786349058151245
37.0,1,12,45.22,0.72,2.98,1017.5,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.1980735957622528
37.0,1,12,48.79,0.85,5.6,1015.1,9.797,0.83,0,1.0,0.0297,19.0,2.0,1,1.0,0.6162223219871521
37.0,2,12,48.45,0.84,10.11,1017.5,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.31804221868515015
37.0,3,12,51.04,0.46,10.59,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.18650048971176147
37.0,4,12,52.68,0.42,10.17,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.30470341444015503
37.0,1,12,45.48,0.53,4.16,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.17471271753311157
37.0,1,12,40.03,0.61,3.03,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.12296372652053833
5.0,1,13,45.19,0.72,2.97,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.04999589920043945
5.0,1,13,48.87,0.84,5.57,1015.1,9.773,0.83,0,1.0,0.0297,19.0,2.0,1,0.0,0.46409091353416443
5.0,2,13,48.7,0.84,10.11,1017.5,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.10055315494537354
5.0,3,13,51.32,0.46,10.59,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.022508859634399414
5.0,4,13,52.94,0.41,10.15,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.09097939729690552
5.0,1,13,45.73,0.52,4.13,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.037908196449279785
5.0,1,13,40.15,0.61,3.01,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.021465718746185303
17.0,1,14,45.11,0.72,2.92,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.1009073257446289
17.0,1,14,48.8,0.84,5.47,1015.1,9.75,0.83,0,1.0,0.0299,19.0,2.0,1,1.0,0.5350689888000488
17.0,2,14,48.74,0.84,10.09,1017.4,10.0,0.43,0,1.0,0.0011,19.0,2.0,1,0.0,0.1874043047428131
17.0,3,14,51.41,0.46,10.55,1020.6,10.0,0.04,3,1.0,0.0015,19.0,2.0,1,0.0,0.05977162718772888
17.0,4,14,53.02,0.41,10.13,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.17806851863861084
17.0,1,14,45.78,0.52,4.1,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.08130419254302979
17.0,1,14,40.16,0.61,2.96,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.04735657572746277
1.0,1,15,45.04,0.72,2.9,1017.6,10.0,0.65,0,1.0,0.0003,,,1,0.0,0.06443479657173157
1.0,1,15,48.78,0.84,5.26,1015.1,9.722000000000001,0.83,0,1.0,0.0299,,,1,0.0,0.4916425943374634
1.0,2,15,48.82,0.84,10.09,1017.4,10.0,0.42,0,1.0,0.0011,,,1,0.0,0.12564656138420105
1.0,3,15,51.51,0.45,10.55,1020.6,10.0,0.04,3,1.0,0.0014,,,1,0.0,0.03127428889274597
1.0,4,15,53.12,0.41,10.11,1021.1,10.0,0.01,1,1.0,0.0,,,1,0.0,0.11782118678092957
1.0,1,15,45.83,0.52,4.05,1025.3,10.0,0.0,0,1.0,0.0006,,,1,0.0,0.04908263683319092
1.0,1,15,40.17,0.6,2.93,1026.7,10.0,0.0,0,1.0,0.0008,,,1,0.0,0.02807292342185974
9.0,1,16,44.95,0.72,2.84,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.10503795742988586
9.0,1,16,48.66,0.84,5.13,1015.1,9.696,0.83,0,1.0,0.0301,19.0,2.0,1,1.0,0.5343261361122131
9.0,2,16,48.79,0.84,10.06,1017.4,10.0,0.42,0,1.0,0.001,19.0,2.0,1,0.0,0.19219139218330383
9.0,3,16,51.54,0.45,10.52,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.06414386630058289
9.0,4,16,53.14,0.41,10.09,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.1853109896183014
9.0,1,16,45.8,0.52,4.02,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.08399683237075806
9.0,1,16,40.15,0.61,2.89,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.05008020997047424
18.0,1,17,44.86,0.72,2.84,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.40581053495407104
18.0,1,17,48.55,0.84,5.09,1015.1,9.667,0.84,0,1.0,0.03,19.0,2.0,1,1.0,0.8240929841995239
18.0,2,17,48.73,0.84,10.07,1017.4,10.0,0.42,0,1.0,0.001,19.0,2.0,1,1.0,0.5703642964363098
18.0,3,17,51.5,0.45,10.52,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,1.0,0.6038337349891663
18.0,4,17,53.11,0.41,10.08,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.597023069858551
18.0,1,17,45.69,0.52,3.99,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.4134693145751953
18.0,1,17,40.09,0.61,2.87,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.3721182346343994
188.0,1,18,44.95,0.71,2.78,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.22609522938728333
188.0,1,18,48.44,0.86,4.94,1015.1,9.638,0.84,0,1.0,0.0302,19.0,2.0,1,1.0,0.63053297996521
188.0,2,18,48.55,0.85,10.05,1017.4,10.0,0.42,0,1.0,0.0009,19.0,2.0,1,0.0,0.3346319794654846
188.0,3,18,51.41,0.45,10.48,1020.6,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.24242189526557922
188.0,4,18,52.68,0.41,10.05,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.339937686920166
188.0,1,18,45.22,0.53,3.96,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.2011256217956543
188.0,1,18,39.75,0.61,2.82,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.15374600887298584
45.0,1,20,44.5,0.72,2.71,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.03537324070930481
45.0,1,20,47.83,0.86,4.74,1015.1,9.568,0.84,0,1.0,0.0304,19.0,2.0,1,0.0,0.42643502354621887
45.0,2,20,47.98,0.86,10.04,1017.3,10.0,0.44,0,1.0,0.0008,19.0,2.0,1,0.0,0.09226381778717041
45.0,3,20,50.87,0.45,10.45,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.016271114349365234
45.0,4,20,52.23,0.41,10.03,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06644892692565918
45.0,1,20,44.81,0.54,3.89,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.02841809391975403
45.0,1,20,39.52,0.61,2.76,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.01452648639678955
1.0,1,21,44.27,0.71,3.09,1017.6,10.0,0.65,0,1.0,0.0,19.0,2.0,1,0.0,0.04182940721511841
1.0,1,21,48.15,0.84,5.75,1015.1,8.814,0.83,0,1.0,0.0388,19.0,2.0,1,0.0,0.45912879705429077
1.0,2,21,49.06,0.84,10.01,1017.2,10.0,0.52,0,1.0,0.0023,19.0,2.0,1,0.0,0.11024698615074158
1.0,3,21,51.61,0.43,10.47,1020.4,10.0,0.06,3,1.0,0.0011,19.0,2.0,1,0.0,0.019004911184310913
1.0,4,21,53.52,0.37,9.92,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07769826054573059
1.0,1,21,45.65,0.51,4.03,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.03279617428779602
1.0,1,21,39.76,0.6,2.65,1026.7,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.01812887191772461
3.0,1,22,44.24,0.7,3.12,1017.6,10.0,0.65,0,1.0,0.0,19.0,2.0,1,0.0,0.032740235328674316
3.0,1,22,48.11,0.84,5.81,1015.1,8.84,0.83,0,1.0,0.0398,19.0,2.0,1,0.0,0.42830848693847656
3.0,2,22,49.05,0.84,10.01,1017.2,10.0,0.53,0,1.0,0.0026,19.0,2.0,1,0.0,0.09268507361412048
3.0,3,22,51.59,0.43,10.47,1020.4,10.0,0.06,3,1.0,0.0011,19.0,2.0,1,0.0,0.015133082866668701
3.0,4,22,53.5,0.38,9.93,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06127774715423584
3.0,1,22,45.61,0.51,4.04,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.026834815740585327
3.0,1,22,39.73,0.6,2.64,1026.7,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.015094995498657227
0.0,1,23,44.19,0.71,3.18,1017.6,10.0,0.65,0,1.0,0.0,19.0,2.0,1,0.0,0.0661182701587677
0.0,1,23,48.17,0.84,5.92,1015.1,8.717,0.83,0,1.0,0.0405,19.0,2.0,1,1.0,0.5185543298721313
0.0,2,23,49.13,0.84,10.03,1017.2,10.0,0.53,0,1.0,0.0029,19.0,2.0,1,0.0,0.17807897925376892
0.0,3,23,51.59,0.43,10.49,1020.4,10.0,0.06,3,1.0,0.0012,19.0,2.0,1,0.0,0.03391563892364502
0.0,4,23,53.48,0.37,9.93,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.12500309944152832
0.0,1,23,45.63,0.51,4.07,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.053895771503448486
0.0,1,23,39.72,0.6,2.64,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.029514700174331665
10.0,1,24,44.14,0.7,3.21,1017.6,10.0,0.64,0,1.0,0.0,19.0,2.0,1,0.0,0.050878942012786865
10.0,1,24,48.09,0.84,5.98,1015.1,8.779,0.82,0,1.0,0.0417,19.0,2.0,1,0.0,0.48968663811683655
10.0,2,24,49.06,0.84,10.03,1017.2,10.0,0.54,0,1.0,0.0032,19.0,2.0,1,0.0,0.1447950303554535
10.0,3,24,51.52,0.44,10.49,1020.4,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.02443617582321167
10.0,4,24,53.39,0.38,9.94,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.09836283326148987
10.0,1,24,45.51,0.51,4.08,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.03949972987174988
10.0,1,24,39.66,0.6,2.62,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.02212458848953247
6.0,1,25,44.05,0.7,3.28,1017.6,10.0,0.64,0,1.0,0.0,19.0,2.0,1,0.0,0.03829887509346008
6.0,1,25,47.93,0.85,6.08,1015.1,8.684,0.82,0,1.0,0.0423,19.0,2.0,1,0.0,0.4953010678291321
6.0,2,25,48.81,0.85,10.05,1017.2,10.0,0.54,0,1.0,0.0034,19.0,2.0,1,0.0,0.11395716667175293
6.0,3,25,51.18,0.44,10.51,1020.4,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.01773729920387268
6.0,4,25,52.98,0.38,9.95,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07409307360649109
6.0,1,25,45.16,0.52,4.11,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.029430687427520752
6.0,1,25,39.43,0.6,2.62,1026.8,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.016817986965179443
2.0,1,26,43.98,0.7,3.31,1017.6,10.0,0.64,0,1.0,0.0,19.0,2.0,1,0.0,0.2996270954608917
2.0,1,26,47.81,0.85,6.15,1015.1,8.771,0.82,0,1.0,0.0436,19.0,2.0,1,1.0,0.7334884405136108
2.0,2,26,48.65,0.86,10.05,1017.2,10.0,0.55,0,1.0,0.0036,19.0,2.0,1,0.0,0.43978583812713623
2.0,3,26,51.01,0.44,10.51,1020.4,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.42427417635917664
2.0,4,26,52.76,0.38,9.96,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.4375438094139099
2.0,1,26,44.96,0.52,4.12,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.28846824169158936
2.0,1,26,39.31,0.6,2.61,1026.8,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.25235387682914734
1.0,1,27,46.0,0.74,3.56,1017.3,10.0,0.68,0,1.0,0.0003,,,1,0.0,0.06404232978820801
1.0,1,27,48.74,0.91,6.86,1015.1,10.0,0.83,0,1.0,0.0272,,,1,1.0,0.5217871069908142
1.0,2,27,46.33,0.88,10.38,1017.7,10.0,0.39,0,1.0,0.0017,,,1,0.0,0.11833968758583069
1.0,3,27,47.97,0.51,10.95,1020.7,10.0,0.02,3,1.0,0.0015,,,1,0.0,0.02106669545173645
1.0,4,27,49.45,0.46,10.57,1021.2,10.0,0.0,1,1.0,0.0,,,1,0.0,0.10058674216270447
1.0,1,27,43.41,0.56,4.76,1025.4,10.0,0.0,0,1.0,0.0006,,,1,0.0,0.04518821835517883
1.0,1,27,38.96,0.61,3.69,1026.8,10.0,0.0,0,1.0,0.0008,,,1,0.0,0.02728363871574402
125.0,1,28,45.86,0.73,3.26,1017.4,10.0,0.67,0,1.0,0.0003,11.0,4.0,1,0.0,0.13761484622955322
125.0,1,28,49.13,0.87,6.21,1015.1,10.0,0.83,0,1.0,0.0291,11.0,4.0,1,1.0,0.5698156356811523
125.0,2,28,47.72,0.86,10.19,1017.6,10.0,0.41,0,1.0,0.0015,11.0,4.0,1,0.0,0.24003979563713074
125.0,3,28,49.91,0.49,10.74,1020.7,10.0,0.03,3,1.0,0.0014,11.0,4.0,1,0.0,0.11642846465110779
125.0,4,28,51.61,0.44,10.36,1021.2,10.0,0.0,1,1.0,0.0,11.0,4.0,1,0.0,0.2502592206001282
125.0,1,28,44.81,0.55,4.48,1025.3,10.0,0.0,0,1.0,0.0006,11.0,4.0,1,0.0,0.1120988130569458
125.0,1,28,39.74,0.61,3.38,1026.7,10.0,0.0,0,1.0,0.0008,11.0,4.0,1,0.0,0.07205668091773987
7.0,1,29,46.01,0.73,3.24,1017.4,10.0,0.66,0,1.0,0.0003,19.0,1.0,1,0.0,0.0351850688457489
7.0,1,29,49.53,0.85,6.18,1015.1,9.978,0.83,0,1.0,0.0292,19.0,1.0,1,0.0,0.4427778720855713
7.0,2,29,48.51,0.84,10.19,1017.6,10.0,0.41,0,1.0,0.0015,19.0,1.0,1,0.0,0.07170945405960083
7.0,3,29,50.7,0.48,10.74,1020.6,10.0,0.03,3,1.0,0.0014,19.0,1.0,1,0.0,0.015001922845840454
7.0,4,29,52.42,0.43,10.35,1021.2,10.0,0.0,1,1.0,0.0,19.0,1.0,1,0.0,0.0617084801197052
7.0,1,29,45.63,0.53,4.45,1025.4,10.0,0.0,0,1.0,0.0006,19.0,1.0,1,0.0,0.02572864294052124
7.0,1,29,40.18,0.61,3.34,1026.7,10.0,0.0,0,1.0,0.0008,19.0,1.0,1,0.0,0.015467047691345215
28.0,1,30,45.93,0.73,3.19,1017.5,10.0,0.66,0,1.0,0.0003,16.0,2.0,1,0.0,0.05513635277748108
28.0,1,30,49.47,0.85,6.07,1015.1,9.969,0.83,0,1.0,0.0293,16.0,2.0,1,0.0,0.48154816031455994
28.0,2,30,48.56,0.84,10.17,1017.6,10.0,0.41,0,1.0,0.0014,16.0,2.0,1,0.0,0.08033367991447449
28.0,3,30,50.82,0.48,10.7,1020.6,10.0,0.03,3,1.0,0.0014,16.0,2.0,1,0.0,0.027624428272247314
28.0,4,30,52.51,0.43,10.32,1021.2,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.12307199835777283
28.0,1,30,45.71,0.53,4.42,1025.4,10.0,0.0,0,1.0,0.0006,16.0,2.0,1,0.0,0.03122776746749878
28.0,1,30,40.21,0.61,3.3,1026.7,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.021643340587615967
0.0,1,31,45.84,0.73,3.18,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.1783600151538849
0.0,1,31,49.41,0.85,6.04,1015.1,9.942,0.83,0,1.0,0.0294,19.0,2.0,1,1.0,0.6035031080245972
0.0,2,31,48.57,0.84,10.17,1017.6,10.0,0.41,0,1.0,0.0014,19.0,2.0,1,0.0,0.2353067398071289
0.0,3,31,50.85,0.48,10.7,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.16583657264709473
