Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1578416400,12,2.0,2,2.0,2.0,17.0,0.02,30.6,0.51,0.0015,1020.7,47.91,3,10.0,10.94,0,0,0,0,1,0,3,1,1.0,0.0,0.05616787075996399
-85.46071149,34.98735687,1578430800,16,2.0,2,2.0,2.0,17.0,0.0,29.34,0.46,0.0,1021.2,49.32,1,10.0,10.55,0,0,0,0,1,0,4,1,1.0,0.0,0.08659282326698303
-85.46071149,34.98735687,1578445200,20,2.0,2,2.0,2.0,17.0,0.0,28.73,0.56,0.0006,1025.4,43.33,0,10.0,4.73,0,0,0,0,1,0,1,1,1.0,0.0,0.07074567675590515
-85.46071149,34.98735687,1578456000,23,2.0,2,2.0,2.0,17.0,0.0,26.61,0.61,0.0008,1026.8,38.9,0,10.0,3.65,0,0,0,0,1,0,1,1,1.0,0.0,0.0795990526676178
-85.40924928,34.98311234,1578373200,0,111.0,3,4.0,2.0,11.0,0.67,38.06,0.73,0.0003,1017.4,46.08,0,10.0,3.33,0,1,0,0,0,0,1,1,1.0,1.0,0.5196859240531921
-85.40924928,34.98311234,1578387600,4,111.0,3,4.0,2.0,11.0,0.83,45.55,0.86,0.0291,1015.1,49.5,0,9.986,6.38,1,0,0,0,0,1,1,1,1.0,1.0,0.628027081489563
-85.40924928,34.98311234,1578402000,8,111.0,3,4.0,2.0,11.0,0.4,43.74,0.85,0.0016,1017.6,48.16,0,10.0,10.23,0,1,0,0,0,1,2,1,1.0,1.0,0.584204912185669
-85.40924928,34.98311234,1578416400,12,111.0,3,4.0,2.0,11.0,0.03,31.84,0.49,0.0014,1020.7,50.25,3,10.0,10.81,0,0,0,0,1,0,3,1,1.0,0.0,0.29187411069869995
-85.40924928,34.98311234,1578430800,16,111.0,3,4.0,2.0,11.0,0.0,30.83,0.44,0.0,1021.2,52.01,1,10.0,10.4,0,0,0,0,1,0,4,1,1.0,0.0,0.3607158064842224
-85.40924928,34.98311234,1578445200,20,111.0,3,4.0,2.0,11.0,0.0,29.67,0.54,0.0006,1025.4,45.21,0,10.0,4.51,0,0,0,0,1,0,1,1,1.0,0.0,0.48247671127319336
-85.40924928,34.98311234,1578456000,23,111.0,3,4.0,2.0,11.0,0.0,27.65,0.61,0.0008,1026.8,39.98,0,10.0,3.41,0,0,0,0,1,0,1,1,1.0,1.0,0.5158973932266235
-85.40189753,34.98735687,1578373200,0,38.0,4,4.0,2.0,11.0,0.67,37.94,0.73,0.0003,1017.4,46.01,0,10.0,3.29,0,1,0,0,0,0,1,1,1.0,0.0,0.32950764894485474
-85.40189753,34.98735687,1578387600,4,38.0,4,4.0,2.0,11.0,0.83,45.41,0.86,0.0291,1015.1,49.45,0,9.982999999999999,6.28,1,0,0,0,0,1,1,1,1.0,1.0,0.5156282782554626
-85.40189753,34.98735687,1578402000,8,38.0,4,4.0,2.0,11.0,0.4,43.74,0.84,0.0015,1017.6,48.21,0,10.0,10.21,0,1,0,0,0,1,2,1,1.0,1.0,0.5212218761444092
-85.40189753,34.98735687,1578416400,12,38.0,4,4.0,2.0,11.0,0.03,31.82,0.49,0.0014,1020.7,50.35,3,10.0,10.77,0,0,0,0,1,0,3,1,1.0,0.0,0.10107558965682983
-85.40189753,34.98735687,1578430800,16,38.0,4,4.0,2.0,11.0,0.0,30.79,0.44,0.0,1021.2,52.1,1,10.0,10.38,0,0,0,0,1,0,4,1,1.0,0.0,0.16071808338165283
-85.40189753,34.98735687,1578445200,20,38.0,4,4.0,2.0,11.0,0.0,29.65,0.54,0.0006,1025.4,45.28,0,10.0,4.48,0,0,0,0,1,0,1,1,1.0,0.0,0.2784460783004761
-85.40189753,34.98735687,1578456000,23,38.0,4,4.0,2.0,11.0,0.0,27.68,0.61,0.0008,1026.8,40.01,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.31311842799186707
-85.39454579,34.98311234,1578373200,0,11.0,5,2.0,2.0,16.0,0.66,37.92,0.73,0.0003,1017.4,46.04,0,10.0,3.27,0,1,0,0,0,0,1,1,1.0,0.0,0.15501892566680908
-85.39454579,34.98311234,1578387600,4,11.0,5,2.0,2.0,16.0,0.83,45.25,0.85,0.0292,1015.1,49.6,0,9.957,6.25,1,0,0,0,0,1,1,1,1.0,0.0,0.3876888155937195
-85.39454579,34.98311234,1578402000,8,11.0,5,2.0,2.0,16.0,0.41,43.87,0.84,0.0015,1017.6,48.61,0,10.0,10.21,0,1,0,0,0,1,2,1,1.0,0.0,0.40362754464149475
-85.39454579,34.98311234,1578416400,12,11.0,5,2.0,2.0,16.0,0.03,31.85,0.48,0.0014,1020.6,50.78,3,10.0,10.77,0,0,0,0,1,0,3,1,1.0,0.0,0.045368582010269165
-85.39454579,34.98311234,1578430800,16,11.0,5,2.0,2.0,16.0,0.0,30.69,0.43,0.0,1021.2,52.5,1,10.0,10.36,0,0,0,0,1,0,4,1,1.0,0.0,0.1009870171546936
-85.39454579,34.98311234,1578445200,20,11.0,5,2.0,2.0,16.0,0.0,29.4,0.53,0.0006,1025.4,45.71,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.10591918230056763
-85.39454579,34.98311234,1578456000,23,11.0,5,2.0,2.0,16.0,0.0,27.63,0.61,0.0008,1026.7,40.2,0,10.0,3.35,0,0,0,0,1,0,1,1,1.0,0.0,0.12774604558944702
-85.38719404,34.98735687,1578373200,0,14.0,6,1.0,3.0,19.0,0.66,37.78,0.73,0.0003,1017.5,45.96,0,10.0,3.23,0,1,0,0,0,0,1,1,1.0,0.0,0.21295785903930664
-85.38719404,34.98735687,1578387600,4,14.0,6,1.0,3.0,19.0,0.83,45.16,0.85,0.0293,1015.1,49.55,0,9.951,6.14,1,0,0,0,0,1,1,1,1.0,0.0,0.3785974383354187
-85.38719404,34.98735687,1578402000,8,14.0,6,1.0,3.0,19.0,0.41,43.92,0.84,0.0015,1017.6,48.67,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,0.0,0.4103209674358368
-85.38719404,34.98735687,1578416400,12,14.0,6,1.0,3.0,19.0,0.03,31.81,0.48,0.0014,1020.6,50.9,3,10.0,10.73,0,0,0,0,1,0,3,1,1.0,0.0,0.05482801795005798
-85.38719404,34.98735687,1578430800,16,14.0,6,1.0,3.0,19.0,0.0,30.62,0.43,0.0,1021.2,52.59,1,10.0,10.33,0,0,0,0,1,0,4,1,1.0,0.0,0.12394770979881287
-85.38719404,34.98735687,1578445200,20,14.0,6,1.0,3.0,19.0,0.0,29.41,0.53,0.0006,1025.4,45.79,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.13573375344276428
-85.38719404,34.98735687,1578456000,23,14.0,6,1.0,3.0,19.0,0.0,27.61,0.6,0.0008,1026.7,40.23,0,10.0,3.31,0,0,0,0,1,0,1,1,1.0,0.0,0.16465792059898376
-85.36513881,34.98311234,1578373200,0,0.0,7,2.0,2.0,19.0,0.66,35.43,0.72,0.0003,1017.4,43.78,0,10.0,3.15,0,1,0,0,0,0,1,1,1.0,0.0,0.059769511222839355
-85.36513881,34.98311234,1578387600,4,0.0,7,2.0,2.0,19.0,0.83,43.46,0.9,0.0296,1015.1,46.11,0,9.892999999999999,5.98,1,0,0,0,0,1,1,1,1.0,0.0,0.289474755525589
-85.36513881,34.98311234,1578402000,8,0.0,7,2.0,2.0,19.0,0.41,40.9,0.9,0.0014,1017.5,43.61,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.23029467463493347
-85.36513881,34.98311234,1578416400,12,0.0,7,2.0,2.0,19.0,0.04,26.85,0.48,0.0014,1020.6,45.47,3,10.0,10.69,0,0,0,0,1,0,3,1,1.0,0.0,0.06270936131477356
-85.36513881,34.98311234,1578430800,16,0.0,7,2.0,2.0,19.0,0.0,26.51,0.44,0.0,1021.2,47.46,1,10.0,10.27,0,0,0,0,1,0,4,1,1.0,0.0,0.07339736819267273
-85.36513881,34.98311234,1578445200,20,0.0,7,2.0,2.0,19.0,0.0,26.41,0.56,0.0006,1025.4,40.92,0,10.0,4.32,0,0,0,0,1,0,1,1,1.0,0.0,0.05169263482093811
-85.36513881,34.98311234,1578456000,23,0.0,7,2.0,2.0,19.0,0.0,24.95,0.61,0.0008,1026.8,37.32,0,10.0,3.21,0,0,0,0,1,0,1,1,1.0,0.0,0.05831006169319153
-85.35778706,34.98735687,1578373200,0,3.0,8,2.0,2.0,19.0,0.66,34.82,0.72,0.0003,1017.5,43.21,0,10.0,3.1,0,1,0,0,0,0,1,1,1.0,0.0,0.07915258407592773
-85.35778706,34.98735687,1578387600,4,3.0,8,2.0,2.0,19.0,0.83,42.8,0.91,0.0292,1015.1,45.39,0,9.88,5.87,1,0,0,0,0,1,1,1,1.0,0.0,0.3055555820465088
-85.35778706,34.98735687,1578402000,8,3.0,8,2.0,2.0,19.0,0.41,40.45,0.9,0.0013,1017.5,43.06,0,10.0,10.14,0,1,0,0,0,1,2,1,1.0,0.0,0.24904480576515198
-85.35778706,34.98735687,1578416400,12,3.0,8,2.0,2.0,19.0,0.04,26.54,0.48,0.0014,1020.6,45.21,3,10.0,10.66,0,0,0,0,1,0,3,1,1.0,0.0,0.07663512229919434
-85.35778706,34.98735687,1578430800,16,3.0,8,2.0,2.0,19.0,0.0,26.21,0.44,0.0,1021.4,47.18,1,10.0,10.25,0,0,0,0,1,0,4,1,1.0,0.0,0.08796101808547974
-85.35778706,34.98735687,1578445200,20,3.0,8,2.0,2.0,19.0,0.0,25.66,0.56,0.0006,1025.4,40.15,0,10.0,4.29,0,0,0,0,1,0,1,1,1.0,0.0,0.07207849621772766
-85.35778706,34.98735687,1578456000,23,3.0,8,2.0,2.0,19.0,0.0,24.4,0.61,0.0008,1026.8,36.69,0,10.0,3.17,0,0,0,0,1,0,1,1,1.0,0.0,0.08000296354293823
-85.35043532,34.98311234,1578373200,0,5.0,9,2.0,3.0,17.0,0.66,35.3,0.72,0.0003,1017.4,43.75,0,10.0,3.09,0,1,0,0,0,0,1,1,1.0,0.0,0.09240445494651794
-85.35043532,34.98311234,1578387600,4,5.0,9,2.0,3.0,17.0,0.83,43.46,0.9,0.0292,1015.1,46.2,0,9.856,5.84,1,0,0,0,0,1,1,1,1.0,0.0,0.3173292875289917
-85.35043532,34.98311234,1578402000,8,5.0,9,2.0,3.0,17.0,0.42,41.02,0.9,0.0013,1017.5,43.78,0,10.0,10.15,0,1,0,0,0,1,2,1,1.0,0.0,0.29807519912719727
-85.35043532,34.98311234,1578416400,12,5.0,9,2.0,3.0,17.0,0.04,26.85,0.47,0.0014,1020.6,45.71,3,10.0,10.66,0,0,0,0,1,0,3,1,1.0,0.0,0.08802706003189087
-85.35043532,34.98311234,1578430800,16,5.0,9,2.0,3.0,17.0,0.0,26.51,0.43,0.0,1021.2,47.67,1,10.0,10.23,0,0,0,0,1,0,4,1,1.0,0.0,0.09430304169654846
-85.35043532,34.98311234,1578445200,20,5.0,9,2.0,3.0,17.0,0.0,26.61,0.56,0.0006,1025.4,41.14,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.11084291338920593
-85.35043532,34.98311234,1578456000,23,5.0,9,2.0,3.0,17.0,0.0,25.06,0.61,0.0008,1026.8,37.43,0,10.0,3.14,0,0,0,0,1,0,1,1,1.0,0.0,0.1274358630180359
-85.34308357,34.98735687,1578373200,0,30.0,10,2.0,3.0,16.0,0.66,35.97,0.72,0.0003,1017.5,44.5,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.333415150642395
-85.34308357,34.98735687,1578387600,4,30.0,10,2.0,3.0,16.0,0.83,44.38,0.89,0.0295,1015.1,47.4,0,9.84,5.74,1,0,0,0,0,1,1,1,1.0,0.0,0.4752255380153656
-85.34308357,34.98735687,1578402000,8,30.0,10,2.0,3.0,16.0,0.42,42.6,0.88,0.0013,1017.5,45.93,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.46820303797721863
-85.34308357,34.98735687,1578416400,12,30.0,10,2.0,3.0,16.0,0.04,28.73,0.47,0.0014,1020.6,47.76,3,10.0,10.62,0,0,0,0,1,0,3,1,1.0,0.0,0.1606599986553192
-85.34308357,34.98735687,1578430800,16,30.0,10,2.0,3.0,16.0,0.0,27.69,0.43,0.0,1021.1,49.13,1,10.0,10.21,0,0,0,0,1,0,4,1,1.0,0.0,0.23732945322990417
-85.34308357,34.98735687,1578445200,20,30.0,10,2.0,3.0,16.0,0.0,28.39,0.56,0.0006,1025.3,43.1,0,10.0,4.23,0,0,0,0,1,0,1,1,1.0,0.0,0.30628472566604614
-85.34308357,34.98735687,1578456000,23,30.0,10,2.0,3.0,16.0,0.0,26.15,0.61,0.0008,1026.8,38.57,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,0.0,0.3383215367794037
-85.33573183,34.98311234,1578373200,0,6.0,11,2.0,2.0,19.0,0.65,36.86,0.72,0.0003,1017.5,45.25,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.10998332500457764
-85.33573183,34.98311234,1578387600,4,6.0,11,2.0,2.0,19.0,0.83,44.68,0.86,0.0295,1015.1,48.76,0,9.816,5.71,1,0,0,0,0,1,1,1,1.0,0.0,0.3088443875312805
-85.33573183,34.98311234,1578402000,8,6.0,11,2.0,2.0,19.0,0.42,43.99,0.85,0.0013,1017.5,48.24,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.3544633686542511
-85.33573183,34.98311234,1578416400,12,6.0,11,2.0,2.0,19.0,0.04,31.2,0.47,0.0014,1020.6,50.77,3,10.0,10.62,0,0,0,0,1,0,3,1,1.0,0.0,0.026520192623138428
-85.33573183,34.98311234,1578430800,16,6.0,11,2.0,2.0,19.0,0.0,30.16,0.42,0.0,1021.1,52.42,1,10.0,10.19,0,0,0,0,1,0,4,1,1.0,0.0,0.07421240210533142
-85.33573183,34.98311234,1578445200,20,6.0,11,2.0,2.0,19.0,0.0,29.51,0.54,0.0006,1025.3,45.24,0,10.0,4.19,0,0,0,0,1,0,1,1,1.0,0.0,0.06423494219779968
-85.33573183,34.98311234,1578456000,23,6.0,11,2.0,2.0,19.0,0.0,27.52,0.61,0.0008,1026.7,39.91,0,10.0,3.07,0,0,0,0,1,0,1,1,1.0,0.0,0.08018943667411804
-85.32838008,34.98735687,1578373200,0,37.0,12,2.0,2.0,19.0,0.65,36.81,0.72,0.0003,1017.5,45.22,0,10.0,2.98,0,1,0,0,0,0,1,1,1.0,0.0,0.3895021378993988
-85.32838008,34.98735687,1578387600,4,37.0,12,2.0,2.0,19.0,0.83,44.49,0.85,0.0297,1015.1,48.79,0,9.797,5.6,1,0,0,0,0,1,1,1,1.0,0.0,0.4927241802215576
-85.32838008,34.98735687,1578402000,8,37.0,12,2.0,2.0,19.0,0.42,43.99,0.84,0.0012,1017.5,48.45,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,1.0,0.566328227519989
-85.32838008,34.98735687,1578416400,12,37.0,12,2.0,2.0,19.0,0.04,31.22,0.46,0.0014,1020.6,51.04,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.1195482611656189
-85.32838008,34.98735687,1578430800,16,37.0,12,2.0,2.0,19.0,0.0,30.16,0.42,0.0,1021.1,52.68,1,10.0,10.17,0,0,0,0,1,0,4,1,1.0,0.0,0.257469117641449
-85.32838008,34.98735687,1578445200,20,37.0,12,2.0,2.0,19.0,0.0,29.44,0.53,0.0006,1025.3,45.48,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.3069116473197937
-85.32838008,34.98735687,1578456000,23,37.0,12,2.0,2.0,19.0,0.0,27.62,0.61,0.0008,1026.7,40.03,0,10.0,3.03,0,0,0,0,1,0,1,1,1.0,0.0,0.3411867618560791
-85.32102834,34.98311234,1578373200,0,5.0,13,2.0,2.0,19.0,0.65,36.79,0.72,0.0003,1017.6,45.19,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,0.0,0.10090211033821106
-85.32102834,34.98311234,1578387600,4,5.0,13,2.0,2.0,19.0,0.83,44.35,0.84,0.0297,1015.1,48.87,0,9.773,5.57,1,0,0,0,0,1,1,1,1.0,0.0,0.28773343563079834
-85.32102834,34.98311234,1578402000,8,5.0,13,2.0,2.0,19.0,0.42,44.04,0.84,0.0012,1017.5,48.7,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.35932689905166626
-85.32102834,34.98311234,1578416400,12,5.0,13,2.0,2.0,19.0,0.04,31.22,0.46,0.0014,1020.6,51.32,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.020791977643966675
-85.32102834,34.98311234,1578430800,16,5.0,13,2.0,2.0,19.0,0.0,30.11,0.41,0.0,1021.1,52.94,1,10.0,10.15,0,0,0,0,1,0,4,1,1.0,0.0,0.06474468111991882
-85.32102834,34.98311234,1578445200,20,5.0,13,2.0,2.0,19.0,0.0,29.28,0.52,0.0006,1025.3,45.73,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,0.0,0.053984105587005615
-85.32102834,34.98311234,1578456000,23,5.0,13,2.0,2.0,19.0,0.0,27.61,0.61,0.0008,1026.7,40.15,0,10.0,3.01,0,0,0,0,1,0,1,1,1.0,0.0,0.07102364301681519
-85.31367659,34.98735687,1578373200,0,17.0,14,2.0,2.0,19.0,0.65,36.67,0.72,0.0003,1017.6,45.11,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.21927475929260254
-85.31367659,34.98735687,1578387600,4,17.0,14,2.0,2.0,19.0,0.83,44.25,0.84,0.0299,1015.1,48.8,0,9.75,5.47,1,0,0,0,0,1,1,1,1.0,0.0,0.3744468688964844
-85.31367659,34.98735687,1578402000,8,17.0,14,2.0,2.0,19.0,0.43,44.06,0.84,0.0011,1017.4,48.74,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.46711355447769165
-85.31367659,34.98735687,1578416400,12,17.0,14,2.0,2.0,19.0,0.04,31.16,0.46,0.0015,1020.6,51.41,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.046136558055877686
-85.31367659,34.98735687,1578430800,16,17.0,14,2.0,2.0,19.0,0.01,30.05,0.41,0.0,1021.1,53.02,1,10.0,10.13,0,0,0,0,1,0,4,1,1.0,0.0,0.12832272052764893
-85.31367659,34.98735687,1578445200,20,17.0,14,2.0,2.0,19.0,0.0,29.28,0.52,0.0006,1025.3,45.78,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.13734537363052368
-85.31367659,34.98735687,1578456000,23,17.0,14,2.0,2.0,19.0,0.0,27.61,0.61,0.0008,1026.7,40.16,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,0.0,0.1663132905960083
-85.30632485,34.98311234,1578373200,0,1.0,15,,,,0.65,36.58,0.72,0.0003,1017.6,45.04,0,10.0,2.9,0,1,0,0,0,0,1,1,1.0,0.0,0.13642752170562744
-85.30632485,34.98311234,1578387600,4,1.0,15,,,,0.83,44.19,0.84,0.0299,1015.1,48.78,0,9.722000000000001,5.26,1,0,0,0,0,1,1,1,1.0,0.0,0.29713016748428345
-85.30632485,34.98311234,1578402000,8,1.0,15,,,,0.42,44.11,0.84,0.0011,1017.4,48.82,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.3999039828777313
-85.30632485,34.98311234,1578416400,12,1.0,15,,,,0.04,31.07,0.45,0.0014,1020.6,51.51,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.025249481201171875
-85.30632485,34.98311234,1578430800,16,1.0,15,,,,0.01,29.9,0.41,0.0,1021.1,53.12,1,10.0,10.11,0,0,0,0,1,0,4,1,1.0,0.0,0.0795322060585022
-85.30632485,34.98311234,1578445200,20,1.0,15,,,,0.0,29.23,0.52,0.0006,1025.3,45.83,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.0746522843837738
-85.30632485,34.98311234,1578456000,23,1.0,15,,,,0.0,27.58,0.6,0.0008,1026.7,40.17,0,10.0,2.93,0,0,0,0,1,0,1,1,1.0,0.0,0.09757661819458008
-85.29897311,34.98735687,1578373200,0,9.0,16,2.0,2.0,19.0,0.65,36.45,0.72,0.0003,1017.6,44.95,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.2299976944923401
-85.29897311,34.98735687,1578387600,4,9.0,16,2.0,2.0,19.0,0.83,44.09,0.84,0.0301,1015.1,48.66,0,9.696,5.13,1,0,0,0,0,1,1,1,1.0,0.0,0.3660159111022949
-85.29897311,34.98735687,1578402000,8,9.0,16,2.0,2.0,19.0,0.42,44.1,0.84,0.001,1017.4,48.79,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.4818548560142517
-85.29897311,34.98735687,1578416400,12,9.0,16,2.0,2.0,19.0,0.04,30.97,0.45,0.0014,1020.6,51.54,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,0.0,0.045256197452545166
-85.29897311,34.98735687,1578430800,16,9.0,16,2.0,2.0,19.0,0.01,29.83,0.41,0.0,1021.1,53.14,1,10.0,10.09,0,0,0,0,1,0,4,1,1.0,0.0,0.13069531321525574
-85.29897311,34.98735687,1578445200,20,9.0,16,2.0,2.0,19.0,0.0,29.24,0.52,0.0005,1025.3,45.8,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.14362135529518127
-85.29897311,34.98735687,1578456000,23,9.0,16,2.0,2.0,19.0,0.0,27.61,0.61,0.0008,1026.7,40.15,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,0.0,0.17501819133758545
-85.29162136,34.98311234,1578373200,0,18.0,17,2.0,2.0,19.0,0.65,36.34,0.72,0.0003,1017.6,44.86,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,1.0,0.6151307821273804
-85.29162136,34.98311234,1578387600,4,18.0,17,2.0,2.0,19.0,0.84,44.05,0.84,0.03,1015.1,48.55,0,9.667,5.09,1,0,0,0,0,1,1,1,1.0,1.0,0.7654221653938293
-85.29162136,34.98311234,1578402000,8,18.0,17,2.0,2.0,19.0,0.42,44.1,0.84,0.001,1017.4,48.73,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,1.0,0.6953243017196655
-85.29162136,34.98311234,1578416400,12,18.0,17,2.0,2.0,19.0,0.04,30.84,0.45,0.0014,1020.6,51.5,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,0.0,0.29132622480392456
-85.29162136,34.98311234,1578430800,16,18.0,17,2.0,2.0,19.0,0.01,29.73,0.41,0.0,1021.1,53.11,1,10.0,10.08,0,0,0,0,1,0,4,1,1.0,1.0,0.5281975269317627
-85.29162136,34.98311234,1578445200,20,18.0,17,2.0,2.0,19.0,0.0,29.25,0.52,0.0005,1025.3,45.69,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,1.0,0.6115289330482483
-85.29162136,34.98311234,1578456000,23,18.0,17,2.0,2.0,19.0,0.0,27.6,0.61,0.0008,1026.7,40.09,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,1.0,0.664797306060791
-85.28426962,34.98735687,1578373200,0,188.0,18,2.0,2.0,19.0,0.65,36.28,0.71,0.0003,1017.6,44.95,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.4350384771823883
-85.28426962,34.98735687,1578387600,4,188.0,18,2.0,2.0,19.0,0.84,44.31,0.86,0.0302,1015.1,48.44,0,9.638,4.94,1,0,0,0,0,1,1,1,1.0,1.0,0.5116180181503296
-85.28426962,34.98735687,1578402000,8,188.0,18,2.0,2.0,19.0,0.42,44.31,0.85,0.0009,1017.4,48.55,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,1.0,0.571846067905426
-85.28426962,34.98735687,1578416400,12,188.0,18,2.0,2.0,19.0,0.05,30.79,0.45,0.0014,1020.6,51.41,3,10.0,10.48,0,0,0,0,1,0,3,1,1.0,0.0,0.14234265685081482
-85.28426962,34.98735687,1578430800,16,188.0,18,2.0,2.0,19.0,0.01,29.44,0.41,0.0,1021.1,52.68,1,10.0,10.05,0,0,0,0,1,0,4,1,1.0,0.0,0.29670315980911255
-85.28426962,34.98735687,1578445200,20,188.0,18,2.0,2.0,19.0,0.0,29.3,0.53,0.0005,1025.3,45.22,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.36267220973968506
-85.28426962,34.98735687,1578456000,23,188.0,18,2.0,2.0,19.0,0.0,27.37,0.61,0.0008,1026.7,39.75,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.3988679051399231
-85.26956613,34.98735687,1578373200,0,45.0,20,2.0,2.0,19.0,0.65,35.91,0.72,0.0003,1017.6,44.5,0,10.0,2.71,0,1,0,0,0,0,1,1,1.0,0.0,0.07174408435821533
-85.26956613,34.98735687,1578387600,4,45.0,20,2.0,2.0,19.0,0.84,43.85,0.86,0.0304,1015.1,47.83,0,9.568,4.74,1,0,0,0,0,1,1,1,1.0,0.0,0.16348665952682495
