,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
34,87.20291366066074,0.09703078980678756,86.57861513062058,0.09814111492970734,0.7894774432492478,3266.0,1856.0,908.0,14564.0,0.8657861513062057,0.8869671132764921,0.9413133402275078,0.6376415462709879,0.3623584537290121
35,87.36940661404556,0.09638640080199314,86.36010488491794,0.09929416527175453,0.7855514522218077,3249.0,1917.0,892.0,14536.0,0.8636010488491793,0.8834862942928341,0.9421830438164376,0.6289198606271778,0.3710801393728223
36,87.24661765311933,0.09665415975276252,86.61746139652325,0.09837725112194612,0.7866493618033651,3205.0,1888.0,868.0,14633.0,0.8661746139652325,0.8857212033169904,0.9440036126701504,0.6292951109365796,0.3707048890634204
37,87.3985441492698,0.09622066233869192,86.38923958434496,0.09918738437177407,0.7851649999729975,3194.0,1875.0,928.0,14597.0,0.8638923958434496,0.8861704711024769,0.9402254428341384,0.6301045571118564,0.3698954428881436
38,87.30072837466379,0.0960284830565322,86.476643682626,0.0994496060061831,0.78505708727798,3219.0,1925.0,860.0,14590.0,0.8647664368262601,0.8834392976082349,0.9443365695792879,0.6257776049766719,0.37422239502332816
39,87.31945875283955,0.0959188623509752,86.43294163348548,0.0993864856057371,0.7864065938671476,3250.0,1906.0,888.0,14550.0,0.8643294163348548,0.8841759844433641,0.9424795958025652,0.63033359193173,0.36966640806827
40,87.47138398991167,0.09653538935615999,86.4620763329125,0.09764912916052718,0.7820611999312359,3146.0,1936.0,852.0,14660.0,0.8646207633291251,0.8833453844299831,0.945074780814853,0.6190476190476191,0.3809523809523809
41,87.32570329764383,0.09676470002744432,86.68544236185299,0.09704717863682356,0.7892404216365483,3236.0,1854.0,888.0,14616.0,0.8668544236185297,0.8874316939890711,0.9427244582043344,0.6357563850687623,0.36424361493123775
42,87.44016628979892,0.09544205170760496,86.15616198892882,0.09983757362298536,0.7815956384359392,3193.0,1939.0,912.0,14550.0,0.8615616198892881,0.8824064527867063,0.9410166860690724,0.6221745908028059,0.3778254091971941
43,87.31529738106663,0.09608240264956534,86.56404778090706,0.09846092382841252,0.7875041734793531,3232.0,1879.0,888.0,14595.0,0.8656404778090706,0.8859414835498362,0.9426467738810308,0.6323615730776756,0.3676384269223244
44,87.18626311244627,0.09663236582164472,86.76799067689619,0.0968219283162444,0.7876081501363619,3168.0,1849.0,876.0,14701.0,0.8676799067689618,0.8882779456193354,0.9437632406753548,0.631453059597369,0.36854694040263103
45,87.28824175979544,0.09639901265921418,86.61746139652325,0.09701266522149206,0.7876311641933587,3186.0,1837.0,919.0,14652.0,0.8661746139652325,0.8885923949299533,0.9409800269732196,0.634282301413498,0.3657176985865021
46,87.29032319616701,0.09623181519741884,86.73400019423131,0.09715978209652584,0.7906004873049333,3262.0,1849.0,883.0,14600.0,0.8673400019423133,0.8875919508784729,0.9429697087127816,0.6382312658970847,0.3617687341029153
47,87.36732496679387,0.09570968805153493,86.46693211615032,0.09821606221676213,0.7882491699896149,3261.0,1866.0,921.0,14546.0,0.8646693211615033,0.8863027053375578,0.940453869528674,0.6360444704505559,0.3639555295494441
48,87.38605606444298,0.0956795819518888,86.42808585024765,0.09843735766668044,0.7864033517590054,3229.0,1882.0,913.0,14570.0,0.8642808585024765,0.8856066131777292,0.941032099722276,0.6317746037957347,0.3682253962042653
49,87.1987513957485,0.09716364948587204,86.8651063416529,0.0946331878790487,0.7892070450110847,3188.0,1841.0,864.0,14701.0,0.8686510634165291,0.8887075323419176,0.9444908448442018,0.6339232451779678,0.3660767548220322
