,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
14,92.02551245689392,0.06008444299161801,91.80969343696027,0.06105142290655945,0.6647727202432778,130747.0,1985.0,10155.0,5337.0,0.9180969343696028,0.7288992078667029,0.3445003872966693,0.9850450531898864,0.014954946810113612
15,91.955828666687,0.060581234371656675,91.99252482728842,0.059796506239464725,0.668614573353818,130945.0,1884.0,9985.0,5410.0,0.9199252482728842,0.7417055113792158,0.3514127963624553,0.9858163503451808,0.014183649654819356
16,92.00180172920228,0.060361343558928325,91.94057642487049,0.0601938481026207,0.6711172618949288,130746.0,1993.0,9953.0,5532.0,0.9194057642487048,0.7351495016611296,0.3572489505973523,0.9849855731925056,0.015014426807494406
17,91.97144508361816,0.060463954101624674,92.02490824697756,0.0598658933958991,0.6777480951479702,130678.0,2140.0,9681.0,5725.0,0.9202490824697754,0.7279084551811824,0.3716084642347138,0.9838877260612268,0.01611227393877336
18,92.02464818954469,0.06026908224368128,91.91966213298792,0.06022523152989946,0.6631281167183777,131018.0,1827.0,10150.0,5229.0,0.9191966213298792,0.7410714285714286,0.3400091033227128,0.9862471301140426,0.01375286988595732
19,91.9806957244873,0.060538698832920075,91.98577828151986,0.059499752302352035,0.6757448786973179,130698.0,2175.0,9704.0,5647.0,0.9198577828151986,0.7219381232421376,0.36785877141554296,0.9836309859790928,0.016369014020907183
20,91.96219444274902,0.06041358521208288,92.01343911917101,0.059716364054442236,0.6743613172242958,130787.0,2067.0,9771.0,5599.0,0.9201343911917098,0.7303678580746152,0.364281067013663,0.9844415674349286,0.015558432565071431
21,92.03736782073976,0.060191850596017074,91.92978195164076,0.060125907153691226,0.6682336960855694,130870.0,2022.0,9940.0,5392.0,0.9192978195164077,0.7272727272727273,0.35168275502217583,0.984784637148963,0.015215362851036932
22,92.01250076293944,0.06037479945059751,91.99522344559584,0.059579827053076725,0.6716722453781985,130840.0,1978.0,9887.0,5519.0,0.9199522344559584,0.7361611311191143,0.35823705049980525,0.9851074402565916,0.014892559743408276
23,92.03621149063109,0.06004697249107317,91.96486398963732,0.06019171886707344,0.6640462178509274,131049.0,1746.0,10164.0,5265.0,0.9196486398963728,0.7509627727856226,0.3412405210966362,0.9868519146052186,0.01314808539478143
24,92.04719662666321,0.060126965644903725,91.94192573402418,0.059841094276126286,0.6708899545042633,130765.0,2006.0,9938.0,5515.0,0.9194192573402418,0.7332801489163675,0.3568886300394745,0.984891278969052,0.015108721030948026
25,92.04633235931395,0.06009607633923415,91.96081606217615,0.05985081766740057,0.6722855989144425,130739.0,2000.0,9916.0,5569.0,0.9196081606217616,0.7357643017571673,0.35963835970293834,0.9849328381259465,0.015067161874053594
26,92.03794598579408,0.06002344716831901,91.97700777202073,0.05992389567229067,0.6660392206123418,130968.0,1705.0,10187.0,5364.0,0.9197700777202072,0.7588060546046117,0.3449295865217671,0.9871488547029162,0.012851145297083809
27,92.02349185943605,0.060110311303638815,91.994548791019,0.05960274316069655,0.6763102908601879,130668.0,2118.0,9748.0,5690.0,0.9199454879101899,0.7287397540983607,0.3685710584272574,0.9840495232931182,0.01595047670688175
28,92.0191526412964,0.060242376604119935,92.04177461139895,0.059276754720651824,0.6703518755706314,131005.0,1963.0,9833.0,5423.0,0.9204177461139896,0.7342269157866234,0.3554667016255899,0.9852370495156728,0.014762950484327056
29,92.07379817962645,0.05985136565017553,91.93787780656305,0.060064430794727876,0.6735093142956262,130677.0,2131.0,9819.0,5597.0,0.9193787780656304,0.7242494824016563,0.3630643487285937,0.9839542798626588,0.016045720137341124
30,91.99573397636414,0.060262545533674924,92.05999028497408,0.05904859476375459,0.6628430360715628,131291.0,1664.0,10105.0,5164.0,0.9205999028497408,0.7562975981253661,0.3382015849106032,0.9874844872325222,0.012515512767477718
31,92.05442667007445,0.0598353005050784,91.95002158894646,0.059938549892972766,0.6698075292208019,130814.0,1948.0,9984.0,5478.0,0.9195002158894646,0.7376784271478589,0.35428793170353123,0.9853271267380728,0.01467287326192736
32,92.06657409667969,0.05993121737251096,91.99724740932642,0.059690010551753984,0.6719491058819349,130810.0,1922.0,9940.0,5552.0,0.9199724740932642,0.7428418517527429,0.3583785179447457,0.9855196938191244,0.01448030618087575
33,92.1030044555664,0.059652867051176214,91.93517918825563,0.06021975869477169,0.6654321052796465,130929.0,1782.0,10172.0,5341.0,0.9193517918825559,0.7498245121437597,0.3442918842261329,0.98657232633316,0.013427673666839977
34,92.0888364315033,0.059639650925093615,91.89132664075993,0.0602306130745249,0.6613622612229509,130975.0,1642.0,10377.0,5230.0,0.9189132664075992,0.7610593713620489,0.335106042160569,0.987618480285333,0.012381519714667048
35,92.08391904830931,0.059681874922079735,91.97026122625215,0.06006729168685771,0.6698318137014919,130868.0,1971.0,9931.0,5454.0,0.9197026122625216,0.7345454545454545,0.3545011374715632,0.9851624899314207,0.014837510068579257
36,92.04286336898805,0.05985642286353561,92.07483268566494,0.05962154234189824,0.6692315096420911,131065.0,1777.0,9970.0,5412.0,0.9207483268566494,0.7528168034497148,0.3518398127681706,0.9866232065160117,0.013376793483988498
37,92.00729727745056,0.06010474984358001,92.12138385146805,0.05896923064538428,0.6656815453271511,131311.0,1702.0,9976.0,5235.0,0.9212138385146804,0.7546489837105377,0.34415883242390377,0.9872042582303984,0.012795741769601469
38,92.09433197975159,0.05968775397064272,91.98645293609673,0.05979428938931345,0.6675401765513734,130985.0,1892.0,9986.0,5361.0,0.9198645293609672,0.7391424238246243,0.3493190851632241,0.985761267939523,0.014238732060476985
39,92.10444688796996,0.05965260938076549,91.96486398963732,0.059743597871105524,0.6700473226275885,130849.0,1981.0,9929.0,5465.0,0.9196486398963728,0.7339511146924523,0.3550084448486423,0.9850862004065348,0.01491379959346533
40,92.07987189292908,0.05968152133463715,92.00871653713298,0.05965655307786179,0.6670286094771448,131005.0,1739.0,10106.0,5374.0,0.9200871653713298,0.7555180655138479,0.3471576227390181,0.9868995962152716,0.0131004037847285
41,92.06194281578064,0.05973757394763358,92.03232944732297,0.0594463135373905,0.6640218019459967,131150.0,1594.0,10216.0,5264.0,0.9203232944732296,0.7675707203266259,0.3400516795865633,0.98799192430543,0.012008075694569999
42,92.0474886894226,0.0598720655695251,92.01748704663211,0.059072439369900004,0.6579422859531416,131372.0,1513.0,10319.0,5020.0,0.9201748704663212,0.7684065513546608,0.3272703566073408,0.9886142152989428,0.011385784701057305
43,92.05124974250792,0.05992654723649068,92.12610643350605,0.05887337346431165,0.6746676850756288,130983.0,1934.0,9737.0,5570.0,0.9212610643350604,0.7422707889125799,0.3638858038805775,0.98544956627068,0.0145504337293198
44,92.12902784347534,0.059428156037391225,91.93787780656305,0.05998859910006036,0.6701262123679567,130764.0,1930.0,10020.0,5510.0,0.9193787780656304,0.7405913978494624,0.3547971667739858,0.9854552579619276,0.01454474203807256
45,92.0836329460144,0.05972886479162212,92.05459304835924,0.05923065666499629,0.6685725020807775,131054.0,1788.0,9989.0,5393.0,0.9205459304835923,0.7510096086895975,0.350604602782473,0.986540401379082,0.01345959862091808
46,92.09808707237244,0.059490146195805865,91.99589810017271,0.05967065732204047,0.6669278170453379,130959.0,1678.0,10186.0,5401.0,0.9199589810017272,0.7629608701794038,0.34650670430486946,0.9873489297858064,0.012651070214193628
47,92.11254715919495,0.0595700924412844,92.02490824697756,0.0594309684975355,0.6733724153450171,130809.0,1932.0,9889.0,5594.0,0.9202490824697754,0.7432899282487377,0.3612994897629658,0.9854453409270684,0.0145546590729315
48,92.07958579063416,0.05968613517603815,92.07618199481865,0.05898292905227764,0.6696403766404867,131066.0,1824.0,9921.0,5413.0,0.9207618199481864,0.7479618626502694,0.35300639102647713,0.9862743622544962,0.0137256377455038
49,92.09230542182922,0.05959819367250614,92.07280872193438,0.05903605700521397,0.6765864438056487,130779.0,1970.0,9780.0,5695.0,0.9207280872193437,0.7429876060013046,0.3680129240710824,0.985159963540215,0.014840036459785008
