,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
35,94.79925028012111,0.044017720890822634,94.60027603779595,0.04405854439874432,0.9681794774820268,33058.0,748.0,1795.0,11494.0
36,94.79470031816528,0.04403074740180343,94.58116572884596,0.044048782825334434,0.9679850647905262,33061.0,745.0,1807.0,11482.0
37,94.87478155067792,0.04392046328080017,94.67459390593477,0.04402475778419556,0.9682192495068882,33052.0,754.0,1754.0,11535.0
38,94.82017993215356,0.04385531816393436,94.6087695084404,0.0439659617374017,0.9680473622389548,33076.0,730.0,1809.0,11480.0
39,94.83565038886957,0.04374412109242461,94.6087695084404,0.04377926336081765,0.9680954414806502,33067.0,739.0,1800.0,11489.0
40,94.90208253698358,0.04367892321114563,94.67884064125704,0.043696695022610886,0.9683179110624468,33050.0,756.0,1750.0,11539.0
41,94.90936198637941,0.04353703246821358,94.6703471706126,0.043824885529809024,0.9682036912828628,33042.0,764.0,1746.0,11543.0
42,94.89116150588578,0.04352864328369359,94.64062002335704,0.04385682537191448,0.9681550410869556,33057.0,749.0,1775.0,11514.0
43,94.84475081180096,0.04350426940948282,94.59815267013485,0.04371219170353465,0.9681875331673756,33054.0,752.0,1792.0,11497.0
44,94.89844173548799,0.04341368987793024,94.67459390593477,0.04368096243648256,0.9680415413997208,33060.0,746.0,1762.0,11527.0
45,94.89844176890062,0.043312887887865414,94.67671727359593,0.04363353779580982,0.9680121700904696,33063.0,743.0,1764.0,11525.0
46,94.93029227498735,0.043261326863930784,94.66822380295149,0.04357149083344794,0.9678999926129878,33047.0,759.0,1752.0,11537.0
47,94.86386147683001,0.043199070536436734,94.61089287610149,0.043582418916256735,0.9678947059999168,33068.0,738.0,1800.0,11489.0
48,94.86295121418712,0.043143669078435365,94.6491134940015,0.04354375648071212,0.9678419355847276,33075.0,731.0,1789.0,11500.0
49,94.98671389244015,0.04308915834569923,94.72343136214036,0.04347561096609931,0.9681799282353517,33035.0,771.0,1714.0,11575.0
