Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1577926800,20,2.0,2,2.0,2.0,17.0,0.33,26.18,0.52,0.0004,1015.7,42.77,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.04274532198905945
-85.46071149,34.98735687,1577937600,23,2.0,2,2.0,2.0,17.0,0.39,26.27,0.53,0.0,1015.9,42.0,0,10.0,4.03,0,1,0,0,0,0,1,1,2.0,0.0,0.024831920862197876
-85.40924928,34.98311234,1577869200,4,111.0,3,4.0,2.0,11.0,0.02,25.91,0.73,0.0018,1018.3,33.51,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,1.0,0.5529986619949341
-85.40924928,34.98311234,1577883600,8,111.0,3,4.0,2.0,11.0,0.25,26.88,0.78,0.0,1018.9,33.01,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.49319496750831604
-85.40924928,34.98311234,1577898000,12,111.0,3,4.0,2.0,11.0,0.32,27.22,0.45,0.0,1017.9,47.45,2,10.0,3.78,0,1,0,0,0,0,3,1,2.0,0.0,0.02149224281311035
-85.40924928,34.98311234,1577912400,16,111.0,3,4.0,2.0,11.0,0.36,24.24,0.32,0.001,1015.8,52.95,1,10.0,2.92,0,1,0,0,0,0,4,1,2.0,0.0,0.4633643627166748
-85.40924928,34.98311234,1577926800,20,111.0,3,4.0,2.0,11.0,0.32,27.04,0.53,0.0004,1015.8,42.94,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.5257181525230408
-85.40924928,34.98311234,1577937600,23,111.0,3,4.0,2.0,11.0,0.37,26.96,0.56,0.0,1016.0,41.41,0,10.0,4.08,0,1,0,0,0,0,1,1,2.0,1.0,0.5054847002029419
-85.40189753,34.98735687,1577869200,4,38.0,4,4.0,2.0,11.0,0.02,25.86,0.73,0.0018,1018.3,33.48,0,10.0,3.27,0,0,0,0,1,0,1,1,2.0,0.0,0.4485083222389221
-85.40189753,34.98735687,1577883600,8,38.0,4,4.0,2.0,11.0,0.24,26.73,0.78,0.0,1018.9,32.89,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.31553012132644653
-85.40189753,34.98735687,1577898000,12,38.0,4,4.0,2.0,11.0,0.32,27.16,0.45,0.0,1017.9,47.43,2,10.0,3.76,0,1,0,0,0,0,3,1,2.0,0.0,0.0012146830558776855
-85.40189753,34.98735687,1577912400,16,38.0,4,4.0,2.0,11.0,0.36,23.99,0.32,0.001,1015.8,52.76,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,0.0,0.25056153535842896
-85.40189753,34.98735687,1577926800,20,38.0,4,4.0,2.0,11.0,0.32,27.06,0.53,0.0004,1015.8,42.92,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.3127298653125763
-85.40189753,34.98735687,1577937600,23,38.0,4,4.0,2.0,11.0,0.38,26.98,0.56,0.0,1016.0,41.31,0,10.0,4.09,0,1,0,0,0,0,1,1,2.0,0.0,0.2354356050491333
-85.39454579,34.98311234,1577869200,4,11.0,5,2.0,2.0,16.0,0.02,25.5,0.72,0.0018,1018.3,33.46,0,10.0,3.25,0,0,0,0,1,0,1,1,2.0,0.0,0.2597382664680481
-85.39454579,34.98311234,1577883600,8,11.0,5,2.0,2.0,16.0,0.25,26.14,0.76,0.0,1018.9,32.82,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,0.0,0.17281833291053772
-85.39454579,34.98311234,1577898000,12,11.0,5,2.0,2.0,16.0,0.32,27.35,0.45,0.0,1018.0,47.73,2,10.0,3.72,0,1,0,0,0,0,3,1,2.0,0.0,0.00036579370498657227
-85.39454579,34.98311234,1577912400,16,11.0,5,2.0,2.0,16.0,0.35,24.21,0.32,0.001,1015.8,53.09,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,0.0,0.11444613337516785
-85.39454579,34.98311234,1577926800,20,11.0,5,2.0,2.0,16.0,0.32,27.02,0.53,0.0004,1015.8,42.94,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.10430631041526794
-85.39454579,34.98311234,1577937600,23,11.0,5,2.0,2.0,16.0,0.37,27.06,0.57,0.0,1016.0,41.2,0,10.0,4.09,0,1,0,0,0,0,1,1,2.0,0.0,0.06513187289237976
-85.38719404,34.98735687,1577869200,4,14.0,6,1.0,3.0,19.0,0.02,25.42,0.72,0.0018,1018.3,33.44,0,10.0,3.22,0,0,0,0,1,0,1,1,2.0,0.0,0.2576978802680969
-85.38719404,34.98735687,1577883600,8,14.0,6,1.0,3.0,19.0,0.24,26.02,0.76,0.0,1018.9,32.78,0,10.0,3.34,0,0,0,0,1,0,2,1,2.0,0.0,0.20329609513282776
-85.38719404,34.98735687,1577898000,12,14.0,6,1.0,3.0,19.0,0.32,27.35,0.45,0.0,1018.0,47.8,2,10.0,3.69,0,1,0,0,0,0,3,1,2.0,0.0,0.0025862157344818115
-85.38719404,34.98735687,1577912400,16,14.0,6,1.0,3.0,19.0,0.35,24.22,0.32,0.001,1015.8,53.16,1,10.0,2.86,0,1,0,0,0,0,4,1,2.0,0.0,0.11196216940879822
-85.38719404,34.98735687,1577926800,20,14.0,6,1.0,3.0,19.0,0.32,26.98,0.53,0.0004,1015.8,42.92,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.1270257830619812
-85.38719404,34.98735687,1577937600,23,14.0,6,1.0,3.0,19.0,0.37,27.11,0.57,0.0,1016.0,41.15,0,10.0,4.11,0,1,0,0,0,0,1,1,2.0,0.0,0.07325282692909241
-85.36513881,34.98311234,1577869200,4,0.0,7,2.0,2.0,19.0,0.02,24.76,0.73,0.0018,1018.3,32.52,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,0.0,0.15209656953811646
-85.36513881,34.98311234,1577883600,8,0.0,7,2.0,2.0,19.0,0.25,25.53,0.77,0.0,1018.3,31.79,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,0.0,0.07492372393608093
-85.36513881,34.98311234,1577898000,12,0.0,7,2.0,2.0,19.0,0.32,24.34,0.45,0.0,1017.5,44.64,2,10.0,3.59,0,1,0,0,0,0,3,1,2.0,0.0,0.0004520416259765625
-85.36513881,34.98311234,1577912400,16,0.0,7,2.0,2.0,19.0,0.34,20.55,0.32,0.0,1015.9,48.9,1,10.0,2.83,0,1,0,0,0,0,4,1,2.0,0.0,0.021273285150527954
-85.36513881,34.98311234,1577926800,20,0.0,7,2.0,2.0,19.0,0.31,25.93,0.53,0.0004,1015.8,41.62,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.03975626826286316
-85.36513881,34.98311234,1577937600,23,0.0,7,2.0,2.0,19.0,0.37,26.65,0.56,0.0,1016.0,41.2,0,10.0,4.13,0,1,0,0,0,0,1,1,2.0,0.0,0.01582929491996765
-85.35778706,34.98735687,1577869200,4,3.0,8,2.0,2.0,19.0,0.02,24.49,0.73,0.0018,1018.3,32.12,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.17355751991271973
-85.35778706,34.98735687,1577883600,8,3.0,8,2.0,2.0,19.0,0.25,25.29,0.78,0.0,1018.3,31.48,0,10.0,3.27,0,0,0,0,1,0,2,1,2.0,0.0,0.0959613025188446
-85.35778706,34.98735687,1577898000,12,3.0,8,2.0,2.0,19.0,0.32,24.03,0.45,0.0,1017.4,44.22,2,10.0,3.56,0,1,0,0,0,0,3,1,2.0,0.0,0.000788271427154541
-85.35778706,34.98735687,1577912400,16,3.0,8,2.0,2.0,19.0,0.34,19.67,0.32,0.0,1015.9,47.93,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.03571447730064392
-85.35778706,34.98735687,1577926800,20,3.0,8,2.0,2.0,19.0,0.31,25.58,0.53,0.0004,1015.8,41.3,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.05322432518005371
-85.35778706,34.98735687,1577937600,23,3.0,8,2.0,2.0,19.0,0.37,26.51,0.56,0.0,1016.0,41.0,0,10.0,4.14,0,1,0,0,0,0,1,1,2.0,0.0,0.022949308156967163
-85.35043532,34.98311234,1577869200,4,5.0,9,2.0,3.0,17.0,0.02,24.76,0.73,0.0018,1018.3,32.53,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,0.0,0.19371816515922546
-85.35043532,34.98311234,1577883600,8,5.0,9,2.0,3.0,17.0,0.25,25.55,0.77,0.0,1018.3,31.79,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.11734873056411743
-85.35043532,34.98311234,1577898000,12,5.0,9,2.0,3.0,17.0,0.32,24.34,0.44,0.0,1017.5,44.78,2,10.0,3.52,0,1,0,0,0,0,3,1,2.0,0.0,0.0016668140888214111
-85.35043532,34.98311234,1577912400,16,5.0,9,2.0,3.0,17.0,0.33,20.65,0.32,0.0,1015.9,49.19,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.027620762586593628
-85.35043532,34.98311234,1577926800,20,5.0,9,2.0,3.0,17.0,0.31,26.07,0.54,0.0004,1015.8,41.62,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.08971115946769714
-85.35043532,34.98311234,1577937600,23,5.0,9,2.0,3.0,17.0,0.37,26.81,0.56,0.0,1016.0,41.15,0,10.0,4.15,0,1,0,0,0,0,1,1,2.0,0.0,0.03568729758262634
-85.34308357,34.98735687,1577869200,4,30.0,10,2.0,3.0,16.0,0.02,25.22,0.72,0.0018,1018.3,33.12,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.3723427653312683
-85.34308357,34.98735687,1577883600,8,30.0,10,2.0,3.0,16.0,0.25,26.15,0.78,0.0,1018.5,32.39,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.3396335244178772
-85.34308357,34.98735687,1577898000,12,30.0,10,2.0,3.0,16.0,0.32,25.08,0.44,0.0,1017.6,45.79,2,10.0,3.5,0,1,0,0,0,0,3,1,2.0,0.0,0.014624536037445068
-85.34308357,34.98735687,1577912400,16,30.0,10,2.0,3.0,16.0,0.33,21.83,0.32,0.0,1015.9,50.84,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,0.0,0.14424139261245728
-85.34308357,34.98735687,1577926800,20,30.0,10,2.0,3.0,16.0,0.31,26.75,0.54,0.0003,1015.8,42.21,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.28943949937820435
-85.34308357,34.98735687,1577937600,23,30.0,10,2.0,3.0,16.0,0.37,27.32,0.57,0.0,1016.0,41.31,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.21353065967559814
-85.33573183,34.98311234,1577869200,4,6.0,11,2.0,2.0,19.0,0.02,25.81,0.74,0.0018,1018.3,33.33,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.18376752734184265
-85.33573183,34.98311234,1577883600,8,6.0,11,2.0,2.0,19.0,0.25,26.64,0.78,0.0,1018.9,32.73,0,10.0,3.21,0,0,0,0,1,0,2,1,2.0,0.0,0.11346033215522766
-85.33573183,34.98311234,1577898000,12,6.0,11,2.0,2.0,19.0,0.32,26.84,0.44,0.0,1017.9,47.65,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,0.0,0.00031188130378723145
-85.33573183,34.98311234,1577912400,16,6.0,11,2.0,2.0,19.0,0.33,23.69,0.32,0.0,1015.8,53.1,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,0.0,0.019589006900787354
-85.33573183,34.98311234,1577926800,20,6.0,11,2.0,2.0,19.0,0.31,27.46,0.55,0.0004,1015.8,42.7,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.07172423601150513
-85.33573183,34.98311234,1577937600,23,6.0,11,2.0,2.0,19.0,0.37,27.59,0.59,0.0,1016.1,40.98,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.03463372588157654
-85.32838008,34.98735687,1577869200,4,37.0,12,2.0,2.0,19.0,0.02,25.7,0.73,0.0018,1018.3,33.3,0,10.0,3.03,0,0,0,0,1,0,1,1,2.0,0.0,0.39774906635284424
-85.32838008,34.98735687,1577883600,8,37.0,12,2.0,2.0,19.0,0.25,26.42,0.77,0.0,1018.9,32.68,0,10.0,3.2,0,0,0,0,1,0,2,1,2.0,0.0,0.3732774257659912
-85.32838008,34.98735687,1577898000,12,37.0,12,2.0,2.0,19.0,0.32,26.93,0.44,0.0,1018.0,47.83,2,10.0,3.44,0,1,0,0,0,0,3,1,2.0,0.0,0.006717085838317871
-85.32838008,34.98735687,1577912400,16,37.0,12,2.0,2.0,19.0,0.32,23.79,0.31,0.0,1015.8,53.29,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,0.0,0.19025978446006775
-85.32838008,34.98735687,1577926800,20,37.0,12,2.0,2.0,19.0,0.31,27.45,0.55,0.0003,1015.8,42.71,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.31923460960388184
-85.32838008,34.98735687,1577937600,23,37.0,12,2.0,2.0,19.0,0.37,27.63,0.59,0.0,1016.1,40.91,0,10.0,4.17,0,1,0,0,0,0,1,1,2.0,0.0,0.2685244083404541
-85.32102834,34.98311234,1577869200,4,5.0,13,2.0,2.0,19.0,0.02,25.45,0.73,0.0018,1018.3,33.28,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.17185765504837036
-85.32102834,34.98311234,1577883600,8,5.0,13,2.0,2.0,19.0,0.25,26.04,0.76,0.0,1018.9,32.64,0,10.0,3.17,0,0,0,0,1,0,2,1,2.0,0.0,0.09972643852233887
-85.32102834,34.98311234,1577898000,12,5.0,13,2.0,2.0,19.0,0.32,27.01,0.44,0.0,1018.0,48.03,2,10.0,3.4,0,1,0,0,0,0,3,1,2.0,0.0,0.00024262070655822754
-85.32102834,34.98311234,1577912400,16,5.0,13,2.0,2.0,19.0,0.32,23.89,0.31,0.0,1015.8,53.5,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,0.0,0.016256064176559448
-85.32102834,34.98311234,1577926800,20,5.0,13,2.0,2.0,19.0,0.31,27.4,0.54,0.0003,1015.9,42.71,0,10.0,2.85,0,0,0,0,1,0,1,1,2.0,0.0,0.05966565012931824
-85.32102834,34.98311234,1577937600,23,5.0,13,2.0,2.0,19.0,0.37,27.68,0.59,0.0,1016.1,40.83,0,10.0,4.18,0,1,0,0,0,0,1,1,2.0,0.0,0.030822724103927612
-85.31367659,34.98735687,1577869200,4,17.0,14,2.0,2.0,19.0,0.02,25.38,0.73,0.0018,1018.3,33.24,0,10.0,2.97,0,0,0,0,1,0,1,1,2.0,0.0,0.26303887367248535
-85.31367659,34.98735687,1577883600,8,17.0,14,2.0,2.0,19.0,0.25,26.07,0.76,0.0,1018.9,32.69,0,10.0,3.16,0,0,0,0,1,0,2,1,2.0,0.0,0.2104800045490265
-85.31367659,34.98735687,1577898000,12,17.0,14,2.0,2.0,19.0,0.33,27.1,0.44,0.0,1018.0,48.21,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.0009599030017852783
-85.31367659,34.98735687,1577912400,16,17.0,14,2.0,2.0,19.0,0.32,24.15,0.31,0.0,1015.8,53.85,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,0.0,0.053612321615219116
-85.31367659,34.98735687,1577926800,20,17.0,14,2.0,2.0,19.0,0.31,27.31,0.54,0.0003,1015.9,42.63,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.14856863021850586
-85.31367659,34.98735687,1577937600,23,17.0,14,2.0,2.0,19.0,0.37,27.81,0.59,0.0,1016.1,40.9,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.09867000579833984
-85.30632485,34.98311234,1577869200,4,1.0,15,,,,0.02,25.33,0.72,0.0018,1018.3,33.25,0,10.0,2.93,0,0,0,0,1,0,1,1,2.0,0.0,0.19499897956848145
-85.30632485,34.98311234,1577883600,8,1.0,15,,,,0.25,25.95,0.76,0.0,1018.9,32.58,0,10.0,3.13,0,0,0,0,1,0,2,1,2.0,0.0,0.13061130046844482
-85.30632485,34.98311234,1577898000,12,1.0,15,,,,0.31,26.93,0.43,0.0,1018.0,48.17,2,10.0,3.33,0,0,0,0,1,0,3,1,2.0,0.0,0.00240287184715271
-85.30632485,34.98311234,1577912400,16,1.0,15,,,,0.31,23.7,0.31,0.0,1015.8,53.66,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.07311919331550598
-85.30632485,34.98311234,1577926800,20,1.0,15,,,,0.29,27.37,0.54,0.0003,1015.9,42.67,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.08534032106399536
-85.30632485,34.98311234,1577937600,23,1.0,15,,,,0.35,27.79,0.6,0.0,1016.1,40.77,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.04804271459579468
-85.29897311,34.98735687,1577869200,4,9.0,16,2.0,2.0,19.0,0.02,25.37,0.73,0.0018,1018.3,33.23,0,10.0,2.9,0,0,0,0,1,0,1,1,2.0,0.0,0.2635870575904846
-85.29897311,34.98735687,1577883600,8,9.0,16,2.0,2.0,19.0,0.25,26.02,0.77,0.0,1018.9,32.54,0,10.0,3.12,0,0,0,0,1,0,2,1,2.0,0.0,0.21746984124183655
-85.29897311,34.98735687,1577898000,12,9.0,16,2.0,2.0,19.0,0.31,26.86,0.43,0.0,1018.0,48.16,2,10.0,3.31,0,0,0,0,1,0,3,1,2.0,0.0,0.0059792399406433105
-85.29897311,34.98735687,1577912400,16,9.0,16,2.0,2.0,19.0,0.31,23.62,0.31,0.0,1015.8,53.67,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.12987631559371948
-85.29897311,34.98735687,1577926800,20,9.0,16,2.0,2.0,19.0,0.29,27.41,0.55,0.0003,1015.9,42.65,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.16038459539413452
-85.29897311,34.98735687,1577937600,23,9.0,16,2.0,2.0,19.0,0.35,27.83,0.6,0.0,1016.1,40.76,0,10.0,4.2,0,1,0,0,0,0,1,1,2.0,0.0,0.10845792293548584
-85.29162136,34.98311234,1577869200,4,18.0,17,2.0,2.0,19.0,0.02,25.48,0.73,0.0017,1018.3,33.22,0,10.0,2.87,0,0,0,0,1,0,1,1,2.0,1.0,0.6335482597351074
-85.29162136,34.98311234,1577883600,8,18.0,17,2.0,2.0,19.0,0.25,26.16,0.77,0.0,1018.9,32.55,0,10.0,3.1,0,0,0,0,1,0,2,1,2.0,1.0,0.5627363324165344
-85.29162136,34.98311234,1577898000,12,18.0,17,2.0,2.0,19.0,0.31,26.77,0.43,0.0,1018.0,48.13,2,10.0,3.27,0,0,0,0,1,0,3,1,2.0,0.0,0.1482163369655609
-85.29162136,34.98311234,1577912400,16,18.0,17,2.0,2.0,19.0,0.31,23.53,0.31,0.0,1015.8,53.66,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,1.0,0.6032527685165405
-85.29162136,34.98311234,1577926800,20,18.0,17,2.0,2.0,19.0,0.29,27.54,0.55,0.0003,1015.9,42.61,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,1.0,0.6215313673019409
-85.29162136,34.98311234,1577937600,23,18.0,17,2.0,2.0,19.0,0.34,27.9,0.6,0.0,1016.1,40.75,0,10.0,4.21,0,1,0,0,0,0,1,1,2.0,1.0,0.623822808265686
-85.28426962,34.98735687,1577869200,4,188.0,18,2.0,2.0,19.0,0.02,25.71,0.74,0.0017,1018.3,33.21,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.4291428029537201
-85.28426962,34.98735687,1577883600,8,188.0,18,2.0,2.0,19.0,0.25,26.55,0.78,0.0,1018.9,32.54,0,10.0,3.09,0,0,0,0,1,0,2,1,2.0,0.0,0.4129999279975891
-85.28426962,34.98735687,1577898000,12,188.0,18,2.0,2.0,19.0,0.31,26.49,0.43,0.0,1018.0,47.86,2,10.0,3.25,0,0,0,0,1,0,3,1,2.0,0.0,0.04045936465263367
-85.28426962,34.98735687,1577912400,16,188.0,18,2.0,2.0,19.0,0.3,23.24,0.31,0.0,1015.8,53.42,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,0.0,0.31734803318977356
-85.28426962,34.98735687,1577926800,20,188.0,18,2.0,2.0,19.0,0.29,27.64,0.55,0.0003,1015.9,42.54,0,10.0,2.81,0,0,0,0,1,0,1,1,2.0,0.0,0.3782835602760315
-85.28426962,34.98735687,1577937600,23,188.0,18,2.0,2.0,19.0,0.34,27.97,0.6,0.0,1016.1,40.83,0,10.0,4.22,0,1,0,0,0,0,1,1,2.0,0.0,0.3339884281158447
-85.26956613,34.98735687,1577869200,4,45.0,20,2.0,2.0,19.0,0.02,25.64,0.74,0.0016,1018.3,33.17,0,10.0,2.75,0,0,0,0,1,0,1,1,2.0,0.0,0.08679896593093872
-85.26956613,34.98735687,1577883600,8,45.0,20,2.0,2.0,19.0,0.25,26.66,0.79,0.0,1018.8,32.45,0,10.0,2.87,0,0,0,0,1,0,2,1,2.0,0.0,0.04979050159454346
-85.26956613,34.98735687,1577898000,12,45.0,20,2.0,2.0,19.0,0.31,26.0,0.43,0.0,1017.9,47.53,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.0008999109268188477
-85.26956613,34.98735687,1577912400,16,45.0,20,2.0,2.0,19.0,0.29,22.82,0.3,0.0,1015.9,53.15,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.03584945201873779
-85.26956613,34.98735687,1577926800,20,45.0,20,2.0,2.0,19.0,0.28,27.86,0.56,0.0003,1015.9,42.39,0,10.0,2.79,0,0,0,0,1,0,1,1,2.0,0.0,0.023599356412887573
-85.26956613,34.98735687,1577937600,23,45.0,20,2.0,2.0,19.0,0.34,28.12,0.6,0.0,1016.1,40.92,0,10.0,4.26,0,1,0,0,0,0,1,1,2.0,0.0,0.03028285503387451
-85.17399344,34.98311234,1577869200,4,1.0,21,2.0,2.0,19.0,0.02,24.85,0.72,0.0013,1018.3,32.91,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.10213303565979004
-85.17399344,34.98311234,1577883600,8,1.0,21,2.0,2.0,19.0,0.24,25.56,0.76,0.0,1018.9,32.31,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.06206655502319336
-85.17399344,34.98311234,1577898000,12,1.0,21,2.0,2.0,19.0,0.3,26.49,0.43,0.0,1018.1,48.0,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.0011596381664276123
-85.17399344,34.98311234,1577912400,16,1.0,21,2.0,2.0,19.0,0.27,22.7,0.3,0.0,1015.9,53.81,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.04122859239578247
-85.17399344,34.98311234,1577926800,20,1.0,21,2.0,2.0,19.0,0.26,27.31,0.55,0.0,1016.0,42.19,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.04832664132118225
-85.17399344,34.98311234,1577937600,23,1.0,21,2.0,2.0,19.0,0.31,28.06,0.62,0.0,1016.2,39.85,0,10.0,4.54,0,0,0,0,1,0,1,1,2.0,0.0,0.03753665089607239
-85.1666417,34.98735687,1577869200,4,3.0,22,2.0,2.0,19.0,0.02,24.87,0.72,0.0014,1018.3,32.92,0,10.0,2.25,0,0,0,0,1,0,1,1,2.0,0.0,0.08425524830818176
-85.1666417,34.98735687,1577883600,8,3.0,22,2.0,2.0,19.0,0.24,25.62,0.76,0.0,1018.9,32.33,0,10.0,2.46,0,0,0,0,1,0,2,1,2.0,0.0,0.043273717164993286
-85.1666417,34.98735687,1577898000,12,3.0,22,2.0,2.0,19.0,0.3,26.72,0.43,0.0,1018.1,48.17,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.00080910325050354
-85.1666417,34.98735687,1577912400,16,3.0,22,2.0,2.0,19.0,0.27,22.93,0.3,0.0,1015.9,54.05,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.032608479261398315
-85.1666417,34.98735687,1577926800,20,3.0,22,2.0,2.0,19.0,0.26,27.23,0.55,0.0003,1016.0,42.08,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.03517034649848938
-85.1666417,34.98735687,1577937600,23,3.0,22,2.0,2.0,19.0,0.31,28.2,0.63,0.0,1016.2,39.95,0,10.0,4.56,0,0,0,0,1,0,1,1,2.0,0.0,0.0263519287109375
-85.15928996,34.98311234,1577869200,4,0.0,23,2.0,2.0,19.0,0.02,24.73,0.72,0.0015,1018.3,32.87,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,0.0,0.1615871787071228
-85.15928996,34.98311234,1577883600,8,0.0,23,2.0,2.0,19.0,0.24,25.5,0.76,0.0,1018.9,32.34,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.1189851462841034
