Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
111.0,3,4.0,2.0,11.0,0.37,0.56,0.0,1016.0,41.41,0,10.0,4.08,0,1,0,0,0,0,1,1,2.0,0.0,0.22708359360694885
38.0,4,4.0,2.0,11.0,0.02,0.73,0.0018,1018.3,33.48,0,10.0,3.27,0,0,0,0,1,0,1,1,2.0,0.0,0.41120898723602295
38.0,4,4.0,2.0,11.0,0.24,0.78,0.0,1018.9,32.89,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.10259327292442322
38.0,4,4.0,2.0,11.0,0.32,0.45,0.0,1017.9,47.43,2,10.0,3.76,0,1,0,0,0,0,3,1,2.0,0.0,0.16986992955207825
38.0,4,4.0,2.0,11.0,0.36,0.32,0.001,1015.8,52.76,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,1.0,0.6251927614212036
38.0,4,4.0,2.0,11.0,0.32,0.53,0.0004,1015.8,42.92,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.246291846036911
38.0,4,4.0,2.0,11.0,0.38,0.56,0.0,1016.0,41.31,0,10.0,4.09,0,1,0,0,0,0,1,1,2.0,0.0,0.11980471014976501
11.0,5,2.0,2.0,16.0,0.02,0.72,0.0018,1018.3,33.46,0,10.0,3.25,0,0,0,0,1,0,1,1,2.0,0.0,0.434673547744751
11.0,5,2.0,2.0,16.0,0.25,0.76,0.0,1018.9,32.82,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,0.0,0.09353712201118469
11.0,5,2.0,2.0,16.0,0.32,0.45,0.0,1018.0,47.73,2,10.0,3.72,0,1,0,0,0,0,3,1,2.0,0.0,0.14731478691101074
11.0,5,2.0,2.0,16.0,0.35,0.32,0.001,1015.8,53.09,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,1.0,0.5806407928466797
11.0,5,2.0,2.0,16.0,0.32,0.53,0.0004,1015.8,42.94,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.2360246479511261
11.0,5,2.0,2.0,16.0,0.37,0.57,0.0,1016.0,41.2,0,10.0,4.09,0,1,0,0,0,0,1,1,2.0,0.0,0.10448306798934937
14.0,6,1.0,3.0,19.0,0.02,0.72,0.0018,1018.3,33.44,0,10.0,3.22,0,0,0,0,1,0,1,1,2.0,1.0,0.5119099617004395
14.0,6,1.0,3.0,19.0,0.24,0.76,0.0,1018.9,32.78,0,10.0,3.34,0,0,0,0,1,0,2,1,2.0,0.0,0.15992611646652222
14.0,6,1.0,3.0,19.0,0.32,0.45,0.0,1018.0,47.8,2,10.0,3.69,0,1,0,0,0,0,3,1,2.0,0.0,0.22071272134780884
14.0,6,1.0,3.0,19.0,0.35,0.32,0.001,1015.8,53.16,1,10.0,2.86,0,1,0,0,0,0,4,1,2.0,1.0,0.5899965763092041
14.0,6,1.0,3.0,19.0,0.32,0.53,0.0004,1015.8,42.92,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.3253079652786255
14.0,6,1.0,3.0,19.0,0.37,0.57,0.0,1016.0,41.15,0,10.0,4.11,0,1,0,0,0,0,1,1,2.0,0.0,0.1491776704788208
0.0,7,2.0,2.0,19.0,0.02,0.73,0.0018,1018.3,32.52,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,0.0,0.3693624436855316
0.0,7,2.0,2.0,19.0,0.25,0.77,0.0,1018.3,31.79,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,0.0,0.06197485327720642
0.0,7,2.0,2.0,19.0,0.32,0.45,0.0,1017.5,44.64,2,10.0,3.59,0,1,0,0,0,0,3,1,2.0,0.0,0.10264593362808228
0.0,7,2.0,2.0,19.0,0.34,0.32,0.0,1015.9,48.9,1,10.0,2.83,0,1,0,0,0,0,4,1,2.0,0.0,0.18107947707176208
0.0,7,2.0,2.0,19.0,0.31,0.53,0.0004,1015.8,41.62,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.19172993302345276
0.0,7,2.0,2.0,19.0,0.37,0.56,0.0,1016.0,41.2,0,10.0,4.13,0,1,0,0,0,0,1,1,2.0,0.0,0.05751478672027588
3.0,8,2.0,2.0,19.0,0.02,0.73,0.0018,1018.3,32.12,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.39751118421554565
3.0,8,2.0,2.0,19.0,0.25,0.78,0.0,1018.3,31.48,0,10.0,3.27,0,0,0,0,1,0,2,1,2.0,0.0,0.0751645565032959
3.0,8,2.0,2.0,19.0,0.32,0.45,0.0,1017.4,44.22,2,10.0,3.56,0,1,0,0,0,0,3,1,2.0,0.0,0.13552036881446838
3.0,8,2.0,2.0,19.0,0.34,0.32,0.0,1015.9,47.93,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.22298100590705872
3.0,8,2.0,2.0,19.0,0.31,0.53,0.0004,1015.8,41.3,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.21694624423980713
3.0,8,2.0,2.0,19.0,0.37,0.56,0.0,1016.0,41.0,0,10.0,4.14,0,1,0,0,0,0,1,1,2.0,0.0,0.07194381952285767
5.0,9,2.0,3.0,17.0,0.02,0.73,0.0018,1018.3,32.53,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,0.0,0.44524383544921875
5.0,9,2.0,3.0,17.0,0.25,0.77,0.0,1018.3,31.79,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.09525159001350403
5.0,9,2.0,3.0,17.0,0.32,0.44,0.0,1017.5,44.78,2,10.0,3.52,0,1,0,0,0,0,3,1,2.0,0.0,0.13359448313713074
5.0,9,2.0,3.0,17.0,0.33,0.32,0.0,1015.9,49.19,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.2457093894481659
5.0,9,2.0,3.0,17.0,0.31,0.54,0.0004,1015.8,41.62,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.2588810324668884
5.0,9,2.0,3.0,17.0,0.37,0.56,0.0,1016.0,41.15,0,10.0,4.15,0,1,0,0,0,0,1,1,2.0,0.0,0.08120077848434448
30.0,10,2.0,3.0,16.0,0.02,0.72,0.0018,1018.3,33.12,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,1.0,0.581809401512146
30.0,10,2.0,3.0,16.0,0.25,0.78,0.0,1018.5,32.39,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.21205726265907288
30.0,10,2.0,3.0,16.0,0.32,0.44,0.0,1017.6,45.79,2,10.0,3.5,0,1,0,0,0,0,3,1,2.0,0.0,0.3395701050758362
30.0,10,2.0,3.0,16.0,0.33,0.32,0.0,1015.9,50.84,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,0.0,0.47140297293663025
30.0,10,2.0,3.0,16.0,0.31,0.54,0.0003,1015.8,42.21,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.37079834938049316
30.0,10,2.0,3.0,16.0,0.37,0.57,0.0,1016.0,41.31,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.20774537324905396
6.0,11,2.0,2.0,19.0,0.02,0.74,0.0018,1018.3,33.33,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.43176010251045227
6.0,11,2.0,2.0,19.0,0.25,0.78,0.0,1018.9,32.73,0,10.0,3.21,0,0,0,0,1,0,2,1,2.0,0.0,0.08622068166732788
6.0,11,2.0,2.0,19.0,0.32,0.44,0.0,1017.9,47.65,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,0.0,0.1312292218208313
6.0,11,2.0,2.0,19.0,0.33,0.32,0.0,1015.8,53.1,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,0.0,0.2377243936061859
6.0,11,2.0,2.0,19.0,0.31,0.55,0.0004,1015.8,42.7,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.2484956681728363
6.0,11,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,40.98,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.08689358830451965
37.0,12,2.0,2.0,19.0,0.02,0.73,0.0018,1018.3,33.3,0,10.0,3.03,0,0,0,0,1,0,1,1,2.0,1.0,0.5880475640296936
37.0,12,2.0,2.0,19.0,0.25,0.77,0.0,1018.9,32.68,0,10.0,3.2,0,0,0,0,1,0,2,1,2.0,0.0,0.2359829843044281
37.0,12,2.0,2.0,19.0,0.32,0.44,0.0,1018.0,47.83,2,10.0,3.44,0,1,0,0,0,0,3,1,2.0,0.0,0.36355507373809814
37.0,12,2.0,2.0,19.0,0.32,0.31,0.0,1015.8,53.29,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,1.0,0.5030514001846313
37.0,12,2.0,2.0,19.0,0.31,0.55,0.0003,1015.8,42.71,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.38178661465644836
37.0,12,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,40.91,0,10.0,4.17,0,1,0,0,0,0,1,1,2.0,0.0,0.23495575785636902
5.0,13,2.0,2.0,19.0,0.02,0.73,0.0018,1018.3,33.28,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.4236423373222351
5.0,13,2.0,2.0,19.0,0.25,0.76,0.0,1018.9,32.64,0,10.0,3.17,0,0,0,0,1,0,2,1,2.0,0.0,0.08320340514183044
5.0,13,2.0,2.0,19.0,0.32,0.44,0.0,1018.0,48.03,2,10.0,3.4,0,1,0,0,0,0,3,1,2.0,0.0,0.11820521950721741
5.0,13,2.0,2.0,19.0,0.32,0.31,0.0,1015.8,53.5,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,0.0,0.22605159878730774
5.0,13,2.0,2.0,19.0,0.31,0.54,0.0003,1015.9,42.71,0,10.0,2.85,0,0,0,0,1,0,1,1,2.0,0.0,0.20763465762138367
5.0,13,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,40.83,0,10.0,4.18,0,1,0,0,0,0,1,1,2.0,0.0,0.08114892244338989
17.0,14,2.0,2.0,19.0,0.02,0.73,0.0018,1018.3,33.24,0,10.0,2.97,0,0,0,0,1,0,1,1,2.0,1.0,0.5083537101745605
17.0,14,2.0,2.0,19.0,0.25,0.76,0.0,1018.9,32.69,0,10.0,3.16,0,0,0,0,1,0,2,1,2.0,0.0,0.1502423882484436
17.0,14,2.0,2.0,19.0,0.33,0.44,0.0,1018.0,48.21,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.22700470685958862
17.0,14,2.0,2.0,19.0,0.32,0.31,0.0,1015.8,53.85,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,0.0,0.3620681166648865
17.0,14,2.0,2.0,19.0,0.31,0.54,0.0003,1015.9,42.63,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.29076892137527466
17.0,14,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,40.9,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.14668038487434387
1.0,15,,,,0.02,0.72,0.0018,1018.3,33.25,0,10.0,2.93,0,0,0,0,1,0,1,1,2.0,0.0,0.4568992257118225
1.0,15,,,,0.25,0.76,0.0,1018.9,32.58,0,10.0,3.13,0,0,0,0,1,0,2,1,2.0,0.0,0.10387209057807922
1.0,15,,,,0.31,0.43,0.0,1018.0,48.17,2,10.0,3.33,0,0,0,0,1,0,3,1,2.0,0.0,0.17051681876182556
1.0,15,,,,0.31,0.31,0.0,1015.8,53.66,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.27740678191185
1.0,15,,,,0.29,0.54,0.0003,1015.9,42.67,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.23621788620948792
1.0,15,,,,0.35,0.6,0.0,1016.1,40.77,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.10368269681930542
9.0,16,2.0,2.0,19.0,0.02,0.73,0.0018,1018.3,33.23,0,10.0,2.9,0,0,0,0,1,0,1,1,2.0,1.0,0.5041160583496094
9.0,16,2.0,2.0,19.0,0.25,0.77,0.0,1018.9,32.54,0,10.0,3.12,0,0,0,0,1,0,2,1,2.0,0.0,0.15358376502990723
9.0,16,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.16,2,10.0,3.31,0,0,0,0,1,0,3,1,2.0,0.0,0.2536008358001709
9.0,16,2.0,2.0,19.0,0.31,0.31,0.0,1015.8,53.67,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.3760364353656769
9.0,16,2.0,2.0,19.0,0.29,0.55,0.0003,1015.9,42.65,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.29376107454299927
9.0,16,2.0,2.0,19.0,0.35,0.6,0.0,1016.1,40.76,0,10.0,4.2,0,1,0,0,0,0,1,1,2.0,0.0,0.15242215991020203
18.0,17,2.0,2.0,19.0,0.02,0.73,0.0017,1018.3,33.22,0,10.0,2.87,0,0,0,0,1,0,1,1,2.0,1.0,0.7688139081001282
18.0,17,2.0,2.0,19.0,0.25,0.77,0.0,1018.9,32.55,0,10.0,3.1,0,0,0,0,1,0,2,1,2.0,0.0,0.414003849029541
18.0,17,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.13,2,10.0,3.27,0,0,0,0,1,0,3,1,2.0,1.0,0.7094849348068237
18.0,17,2.0,2.0,19.0,0.31,0.31,0.0,1015.8,53.66,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,1.0,0.7924503684043884
18.0,17,2.0,2.0,19.0,0.29,0.55,0.0003,1015.9,42.61,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,1.0,0.6516241431236267
18.0,17,2.0,2.0,19.0,0.34,0.6,0.0,1016.1,40.75,0,10.0,4.21,0,1,0,0,0,0,1,1,2.0,0.0,0.43264999985694885
188.0,18,2.0,2.0,19.0,0.02,0.74,0.0017,1018.3,33.21,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,1.0,0.5899012088775635
188.0,18,2.0,2.0,19.0,0.25,0.78,0.0,1018.9,32.54,0,10.0,3.09,0,0,0,0,1,0,2,1,2.0,0.0,0.2582351267337799
188.0,18,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,47.86,2,10.0,3.25,0,0,0,0,1,0,3,1,2.0,0.0,0.4210768938064575
188.0,18,2.0,2.0,19.0,0.3,0.31,0.0,1015.8,53.42,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.5411699414253235
188.0,18,2.0,2.0,19.0,0.29,0.55,0.0003,1015.9,42.54,0,10.0,2.81,0,0,0,0,1,0,1,1,2.0,0.0,0.3972327411174774
188.0,18,2.0,2.0,19.0,0.34,0.6,0.0,1016.1,40.83,0,10.0,4.22,0,1,0,0,0,0,1,1,2.0,0.0,0.2567814886569977
45.0,20,2.0,2.0,19.0,0.02,0.74,0.0016,1018.3,33.17,0,10.0,2.75,0,0,0,0,1,0,1,1,2.0,0.0,0.3185887932777405
45.0,20,2.0,2.0,19.0,0.25,0.79,0.0,1018.8,32.45,0,10.0,2.87,0,0,0,0,1,0,2,1,2.0,0.0,0.0646495521068573
45.0,20,2.0,2.0,19.0,0.31,0.43,0.0,1017.9,47.53,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.09894013404846191
45.0,20,2.0,2.0,19.0,0.29,0.3,0.0,1015.9,53.15,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.169910728931427
45.0,20,2.0,2.0,19.0,0.28,0.56,0.0003,1015.9,42.39,0,10.0,2.79,0,0,0,0,1,0,1,1,2.0,0.0,0.0996844470500946
45.0,20,2.0,2.0,19.0,0.34,0.6,0.0,1016.1,40.92,0,10.0,4.26,0,1,0,0,0,0,1,1,2.0,0.0,0.07848089933395386
1.0,21,2.0,2.0,19.0,0.02,0.72,0.0013,1018.3,32.91,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.35631561279296875
1.0,21,2.0,2.0,19.0,0.24,0.76,0.0,1018.9,32.31,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.07520437240600586
1.0,21,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,48.0,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.11576598882675171
1.0,21,2.0,2.0,19.0,0.27,0.3,0.0,1015.9,53.81,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.19450074434280396
1.0,21,2.0,2.0,19.0,0.26,0.55,0.0,1016.0,42.19,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.18387731909751892
1.0,21,2.0,2.0,19.0,0.31,0.62,0.0,1016.2,39.85,0,10.0,4.54,0,0,0,0,1,0,1,1,2.0,0.0,0.08851727843284607
3.0,22,2.0,2.0,19.0,0.02,0.72,0.0014,1018.3,32.92,0,10.0,2.25,0,0,0,0,1,0,1,1,2.0,0.0,0.34250420331954956
3.0,22,2.0,2.0,19.0,0.24,0.76,0.0,1018.9,32.33,0,10.0,2.46,0,0,0,0,1,0,2,1,2.0,0.0,0.05984660983085632
3.0,22,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,48.17,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.09081906080245972
3.0,22,2.0,2.0,19.0,0.27,0.3,0.0,1015.9,54.05,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.15737560391426086
3.0,22,2.0,2.0,19.0,0.26,0.55,0.0003,1016.0,42.08,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.1595076620578766
3.0,22,2.0,2.0,19.0,0.31,0.63,0.0,1016.2,39.95,0,10.0,4.56,0,0,0,0,1,0,1,1,2.0,0.0,0.07254230976104736
0.0,23,2.0,2.0,19.0,0.02,0.72,0.0015,1018.3,32.87,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,0.0,0.4443604350090027
0.0,23,2.0,2.0,19.0,0.24,0.76,0.0,1018.9,32.34,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.11431097984313965
0.0,23,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,47.93,2,10.0,3.0,0,0,0,0,1,0,3,1,2.0,0.0,0.1829419732093811
0.0,23,2.0,2.0,19.0,0.27,0.3,0.0,1015.9,53.74,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.28451550006866455
0.0,23,2.0,2.0,19.0,0.26,0.55,0.0003,1016.0,42.12,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.23325243592262268
0.0,23,2.0,2.0,19.0,0.31,0.63,0.0,1016.2,39.78,0,10.0,4.56,0,0,0,0,1,0,1,1,2.0,0.0,0.12599524855613708
10.0,24,2.0,2.0,19.0,0.02,0.72,0.0016,1018.3,32.85,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,0.0,0.412708044052124
10.0,24,2.0,2.0,19.0,0.24,0.76,0.0,1018.9,32.31,0,10.0,2.48,0,0,0,0,1,0,2,1,2.0,0.0,0.0934089720249176
10.0,24,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,47.83,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.14671319723129272
10.0,24,2.0,2.0,19.0,0.27,0.3,0.0,1015.9,53.65,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.231318861246109
10.0,24,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,42.08,0,10.0,3.06,0,0,0,0,1,0,1,1,2.0,0.0,0.20389196276664734
10.0,24,2.0,2.0,19.0,0.31,0.63,0.0,1016.2,39.75,0,10.0,4.59,0,0,0,0,1,0,1,1,2.0,0.0,0.10402312874794006
6.0,25,2.0,2.0,19.0,0.02,0.72,0.0016,1018.3,32.82,0,10.0,2.25,0,0,0,0,1,0,1,1,2.0,0.0,0.3874721825122833
6.0,25,2.0,2.0,19.0,0.24,0.76,0.0,1018.8,32.38,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.07154124975204468
6.0,25,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.53,2,10.0,3.0,0,0,0,0,1,0,3,1,2.0,0.0,0.11015620827674866
6.0,25,2.0,2.0,19.0,0.27,0.3,0.0,1016.0,53.35,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.18070301413536072
6.0,25,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,42.0,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.17302805185317993
6.0,25,2.0,2.0,19.0,0.3,0.63,0.0,1016.2,39.77,0,10.0,4.59,0,0,0,0,1,0,1,1,2.0,0.0,0.08240297436714172
2.0,26,2.0,2.0,19.0,0.02,0.72,0.0017,1018.3,32.78,0,10.0,2.22,0,0,0,0,1,0,1,1,2.0,1.0,0.6064168214797974
2.0,26,2.0,2.0,19.0,0.23,0.76,0.0,1018.8,32.34,0,10.0,2.48,0,0,0,0,1,0,2,1,2.0,0.0,0.20450091361999512
2.0,26,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.36,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.3734111189842224
2.0,26,2.0,2.0,19.0,0.27,0.3,0.0,1016.0,53.2,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,1.0,0.7731671333312988
2.0,26,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,41.94,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,0.0,0.41178399324417114
2.0,26,2.0,2.0,19.0,0.3,0.63,0.0,1016.2,39.76,0,10.0,4.61,0,0,0,0,1,0,1,1,2.0,0.0,0.2422192394733429
1.0,27,,,,0.02,0.72,0.0019,1018.3,33.62,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.4601666331291199
1.0,27,,,,0.23,0.77,0.0,1018.6,32.87,0,10.0,3.54,0,0,0,0,1,0,2,1,2.0,0.0,0.11478975415229797
1.0,27,,,,0.32,0.46,0.0,1017.7,45.72,2,10.0,4.07,0,1,0,0,0,0,3,1,2.0,0.0,0.14541703462600708
1.0,27,,,,0.39,0.33,0.001,1015.8,50.91,1,10.0,3.02,0,1,0,0,0,0,4,1,2.0,1.0,0.5182483792304993
1.0,27,,,,0.33,0.51,0.0004,1015.7,42.8,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.2652220129966736
1.0,27,,,,0.39,0.53,0.0,1015.9,42.04,0,10.0,4.04,0,1,0,0,0,0,1,1,2.0,0.0,0.10484617948532104
125.0,28,4.0,2.0,11.0,0.01,0.73,0.0018,1018.3,33.49,0,10.0,3.26,0,0,0,0,1,0,1,1,2.0,1.0,0.5262286067008972
125.0,28,4.0,2.0,11.0,0.24,0.78,0.0,1018.8,32.88,0,10.0,3.39,0,0,0,0,1,0,2,1,2.0,0.0,0.17062368988990784
125.0,28,4.0,2.0,11.0,0.32,0.45,0.0,1017.9,47.08,2,10.0,3.77,0,1,0,0,0,0,3,1,2.0,0.0,0.2670232653617859
125.0,28,4.0,2.0,11.0,0.36,0.32,0.001,1015.8,52.42,1,10.0,2.87,0,1,0,0,0,0,4,1,2.0,0.0,0.40188854932785034
125.0,28,4.0,2.0,11.0,0.32,0.53,0.0004,1015.8,42.84,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.33167678117752075
125.0,28,4.0,2.0,11.0,0.38,0.56,0.0,1016.0,41.42,0,10.0,4.1,0,1,0,0,0,0,1,1,2.0,0.0,0.18433883786201477
7.0,29,1.0,3.0,19.0,0.02,0.73,0.0018,1018.3,33.44,0,10.0,3.24,0,0,0,0,1,0,1,1,2.0,0.0,0.37969478964805603
7.0,29,1.0,3.0,19.0,0.24,0.77,0.0,1018.9,32.82,0,10.0,3.37,0,0,0,0,1,0,2,1,2.0,0.0,0.05823609232902527
7.0,29,1.0,3.0,19.0,0.32,0.45,0.0,1018.0,47.66,2,10.0,3.73,0,1,0,0,0,0,3,1,2.0,0.0,0.07076901197433472
7.0,29,1.0,3.0,19.0,0.35,0.32,0.001,1015.8,53.01,1,10.0,2.87,0,1,0,0,0,0,4,1,2.0,0.0,0.15853145718574524
7.0,29,1.0,3.0,19.0,0.32,0.53,0.0004,1015.8,42.93,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.1705012321472168
7.0,29,1.0,3.0,19.0,0.38,0.57,0.0,1016.0,41.21,0,10.0,4.1,0,1,0,0,0,0,1,1,2.0,0.0,0.05829709768295288
