Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
9.0,8,2,34.98735687,-85.29897311,16,1577883600,0.77,3.12,0,32.54,26.02,1018.9,10.0,0.25,0.0,0.01901116967201233
9.0,12,3,34.98735687,-85.29897311,16,1577898000,0.43,3.31,2,48.16,26.86,1018.0,10.0,0.31,0.0,0.05276337265968323
9.0,16,4,34.98735687,-85.29897311,16,1577912400,0.31,2.66,1,53.67,23.62,1015.8,10.0,0.31,0.0,0.34629374742507935
9.0,20,1,34.98735687,-85.29897311,16,1577926800,0.55,2.82,0,42.65,27.41,1015.9,10.0,0.29,0.0,0.11420193314552307
9.0,23,1,34.98735687,-85.29897311,16,1577937600,0.6,4.2,0,40.76,27.83,1016.1,10.0,0.35,0.0,0.11013153195381165
18.0,4,1,34.98311234,-85.29162136,17,1577869200,0.73,2.87,0,33.22,25.48,1018.3,10.0,0.02,0.0,0.02305731177330017
18.0,8,2,34.98311234,-85.29162136,17,1577883600,0.77,3.1,0,32.55,26.16,1018.9,10.0,0.25,0.0,0.04537874460220337
18.0,12,3,34.98311234,-85.29162136,17,1577898000,0.43,3.27,2,48.13,26.77,1018.0,10.0,0.31,0.0,0.10580766201019287
18.0,16,4,34.98311234,-85.29162136,17,1577912400,0.31,2.66,1,53.66,23.53,1015.8,10.0,0.31,0.0,0.46262049674987793
18.0,20,1,34.98311234,-85.29162136,17,1577926800,0.55,2.83,0,42.61,27.54,1015.9,10.0,0.29,0.0,0.1722068190574646
18.0,23,1,34.98311234,-85.29162136,17,1577937600,0.6,4.21,0,40.75,27.9,1016.1,10.0,0.34,0.0,0.15585878491401672
188.0,4,1,34.98735687,-85.28426962,18,1577869200,0.74,2.83,0,33.21,25.71,1018.3,10.0,0.02,0.0,0.22460255026817322
188.0,8,2,34.98735687,-85.28426962,18,1577883600,0.78,3.09,0,32.54,26.55,1018.9,10.0,0.25,0.0,0.2770504951477051
188.0,12,3,34.98735687,-85.28426962,18,1577898000,0.43,3.25,2,47.86,26.49,1018.0,10.0,0.31,1.0,0.5194817781448364
188.0,16,4,34.98735687,-85.28426962,18,1577912400,0.31,2.63,1,53.42,23.24,1015.8,10.0,0.3,1.0,0.9253904819488525
188.0,20,1,34.98735687,-85.28426962,18,1577926800,0.55,2.81,0,42.54,27.64,1015.9,10.0,0.29,1.0,0.6265012621879578
188.0,23,1,34.98735687,-85.28426962,18,1577937600,0.6,4.22,0,40.83,27.97,1016.1,10.0,0.34,1.0,0.5474715232849121
45.0,4,1,34.98735687,-85.26956613,20,1577869200,0.74,2.75,0,33.17,25.64,1018.3,10.0,0.02,0.0,0.0977645218372345
45.0,8,2,34.98735687,-85.26956613,20,1577883600,0.79,2.87,0,32.45,26.66,1018.8,10.0,0.25,0.0,0.12706562876701355
45.0,12,3,34.98735687,-85.26956613,20,1577898000,0.43,3.19,2,47.53,26.0,1017.9,10.0,0.31,0.0,0.2576292157173157
45.0,16,4,34.98735687,-85.26956613,20,1577912400,0.3,2.6,1,53.15,22.82,1015.9,10.0,0.29,1.0,0.6600494384765625
45.0,20,1,34.98735687,-85.26956613,20,1577926800,0.56,2.79,0,42.39,27.86,1015.9,10.0,0.28,0.0,0.2921942472457886
45.0,23,1,34.98735687,-85.26956613,20,1577937600,0.6,4.26,0,40.92,28.12,1016.1,10.0,0.34,0.0,0.25081223249435425
1.0,4,1,34.98311234,-85.17399344,21,1577869200,0.72,2.29,0,32.91,24.85,1018.3,10.0,0.02,0.0,0.0027661919593811035
1.0,8,2,34.98311234,-85.17399344,21,1577883600,0.76,2.49,0,32.31,25.56,1018.9,10.0,0.24,0.0,0.007300704717636108
1.0,12,3,34.98311234,-85.17399344,21,1577898000,0.43,3.01,2,48.0,26.49,1018.1,10.0,0.3,0.0,0.02374368906021118
1.0,16,4,34.98311234,-85.17399344,21,1577912400,0.3,2.57,1,53.81,22.7,1015.9,10.0,0.27,0.0,0.2663685083389282
1.0,20,1,34.98311234,-85.17399344,21,1577926800,0.55,2.96,0,42.19,27.31,1016.0,10.0,0.26,0.0,0.06373181939125061
1.0,23,1,34.98311234,-85.17399344,21,1577937600,0.62,4.54,0,39.85,28.06,1016.2,10.0,0.31,0.0,0.06753340363502502
3.0,4,1,34.98735687,-85.1666417,22,1577869200,0.72,2.25,0,32.92,24.87,1018.3,10.0,0.02,0.0,0.003508627414703369
3.0,8,2,34.98735687,-85.1666417,22,1577883600,0.76,2.46,0,32.33,25.62,1018.9,10.0,0.24,0.0,0.00934290885925293
3.0,12,3,34.98735687,-85.1666417,22,1577898000,0.43,3.01,2,48.17,26.72,1018.1,10.0,0.3,0.0,0.02922007441520691
3.0,16,4,34.98735687,-85.1666417,22,1577912400,0.3,2.57,1,54.05,22.93,1015.9,10.0,0.27,0.0,0.2956683039665222
3.0,20,1,34.98735687,-85.1666417,22,1577926800,0.55,2.96,0,42.08,27.23,1016.0,10.0,0.26,0.0,0.07524767518043518
3.0,23,1,34.98735687,-85.1666417,22,1577937600,0.63,4.56,0,39.95,28.2,1016.2,10.0,0.31,0.0,0.0759449303150177
0.0,4,1,34.98311234,-85.15928996,23,1577869200,0.72,2.28,0,32.87,24.73,1018.3,10.0,0.02,0.0,0.0024482309818267822
0.0,8,2,34.98311234,-85.15928996,23,1577883600,0.76,2.49,0,32.34,25.5,1018.9,10.0,0.24,0.0,0.006357640027999878
0.0,12,3,34.98311234,-85.15928996,23,1577898000,0.43,3.0,2,47.93,26.59,1018.1,10.0,0.3,0.0,0.02071171998977661
0.0,16,4,34.98311234,-85.15928996,23,1577912400,0.3,2.57,1,53.74,22.69,1015.9,10.0,0.27,0.0,0.25194796919822693
0.0,20,1,34.98311234,-85.15928996,23,1577926800,0.55,3.05,0,42.12,27.28,1016.0,10.0,0.26,0.0,0.058798372745513916
0.0,23,1,34.98311234,-85.15928996,23,1577937600,0.63,4.56,0,39.78,28.03,1016.2,10.0,0.31,0.0,0.06274566054344177
10.0,4,1,34.98735687,-85.15193821,24,1577869200,0.72,2.24,0,32.85,24.77,1018.3,10.0,0.02,0.0,0.009063899517059326
10.0,8,2,34.98735687,-85.15193821,24,1577883600,0.76,2.48,0,32.31,25.58,1018.9,10.0,0.24,0.0,0.02244853973388672
10.0,12,3,34.98735687,-85.15193821,24,1577898000,0.43,3.01,2,47.83,26.58,1018.1,10.0,0.3,0.0,0.060893088579177856
10.0,16,4,34.98735687,-85.15193821,24,1577912400,0.3,2.57,1,53.65,22.69,1015.9,10.0,0.27,0.0,0.4055267572402954
10.0,20,1,34.98735687,-85.15193821,24,1577926800,0.56,3.06,0,42.08,27.34,1016.0,10.0,0.26,0.0,0.11904293298721313
10.0,23,1,34.98735687,-85.15193821,24,1577937600,0.63,4.59,0,39.75,28.08,1016.2,10.0,0.31,0.0,0.11239764094352722
6.0,4,1,34.98311234,-85.14458647,25,1577869200,0.72,2.25,0,32.82,24.85,1018.3,10.0,0.02,0.0,0.005248904228210449
6.0,8,2,34.98311234,-85.14458647,25,1577883600,0.76,2.49,0,32.38,25.71,1018.8,10.0,0.24,0.0,0.01430550217628479
6.0,12,3,34.98311234,-85.14458647,25,1577898000,0.44,3.0,2,47.53,26.54,1018.0,10.0,0.3,0.0,0.04377102851867676
6.0,16,4,34.98311234,-85.14458647,25,1577912400,0.3,2.57,1,53.35,22.63,1016.0,10.0,0.27,0.0,0.3363640606403351
6.0,20,1,34.98311234,-85.14458647,25,1577926800,0.56,3.13,0,42.0,27.41,1016.0,10.0,0.26,0.0,0.09384053945541382
6.0,23,1,34.98311234,-85.14458647,25,1577937600,0.63,4.59,0,39.77,28.09,1016.2,10.0,0.3,0.0,0.0930415689945221
2.0,4,1,34.98735687,-85.13723472,26,1577869200,0.72,2.22,0,32.78,24.87,1018.3,10.0,0.02,0.0,0.002948671579360962
2.0,8,2,34.98735687,-85.13723472,26,1577883600,0.76,2.48,0,32.34,25.76,1018.8,10.0,0.23,0.0,0.0077697038650512695
2.0,12,3,34.98735687,-85.13723472,26,1577898000,0.44,3.01,2,47.36,26.49,1018.0,10.0,0.3,0.0,0.028327345848083496
2.0,16,4,34.98735687,-85.13723472,26,1577912400,0.3,2.58,1,53.2,22.62,1016.0,10.0,0.27,0.0,0.27164506912231445
2.0,20,1,34.98735687,-85.13723472,26,1577926800,0.56,3.15,0,41.94,27.46,1016.0,10.0,0.26,0.0,0.06781482696533203
2.0,23,1,34.98735687,-85.13723472,26,1577937600,0.63,4.61,0,39.76,28.16,1016.2,10.0,0.3,0.0,0.07170560956001282
1.0,4,1,34.99160141,-85.46806323,27,1577869200,0.72,3.46,0,33.62,25.68,1018.3,10.0,0.02,0.0,0.0029379427433013916
1.0,8,2,34.99160141,-85.46806323,27,1577883600,0.77,3.54,0,32.87,26.55,1018.6,10.0,0.23,0.0,0.006060361862182617
1.0,12,3,34.99160141,-85.46806323,27,1577898000,0.46,4.07,2,45.72,26.0,1017.7,10.0,0.32,0.0,0.025404393672943115
1.0,16,4,34.99160141,-85.46806323,27,1577912400,0.33,3.02,1,50.91,22.95,1015.8,10.0,0.39,0.0,0.19137299060821533
1.0,20,1,34.99160141,-85.46806323,27,1577926800,0.51,2.72,0,42.8,26.12,1015.7,10.0,0.33,0.0,0.07323554158210754
1.0,23,1,34.99160141,-85.46806323,27,1577937600,0.53,4.04,0,42.04,26.2,1015.9,10.0,0.39,0.0,0.08324739336967468
125.0,4,1,34.99584594,-85.40189753,28,1577869200,0.73,3.26,0,33.49,25.87,1018.3,10.0,0.01,0.0,0.1681998372077942
125.0,8,2,34.99584594,-85.40189753,28,1577883600,0.78,3.39,0,32.88,26.87,1018.8,10.0,0.24,0.0,0.21828505396842957
125.0,12,3,34.99584594,-85.40189753,28,1577898000,0.45,3.77,2,47.08,26.85,1017.9,10.0,0.32,0.0,0.4406862258911133
125.0,16,4,34.99584594,-85.40189753,28,1577912400,0.32,2.87,1,52.42,23.71,1015.8,10.0,0.36,1.0,0.858595609664917
125.0,20,1,34.99584594,-85.40189753,28,1577926800,0.53,2.78,0,42.84,26.88,1015.8,10.0,0.32,1.0,0.5413009524345398
125.0,23,1,34.99584594,-85.40189753,28,1577937600,0.56,4.1,0,41.42,26.96,1016.0,10.0,0.38,0.0,0.47055819630622864
7.0,4,1,34.99160141,-85.39454579,29,1577869200,0.73,3.24,0,33.44,25.58,1018.3,10.0,0.02,0.0,0.006443768739700317
7.0,8,2,34.99160141,-85.39454579,29,1577883600,0.77,3.37,0,32.82,26.28,1018.9,10.0,0.24,0.0,0.014013528823852539
7.0,12,3,34.99160141,-85.39454579,29,1577898000,0.45,3.73,2,47.66,27.31,1018.0,10.0,0.32,0.0,0.037624359130859375
7.0,16,4,34.99160141,-85.39454579,29,1577912400,0.32,2.87,1,53.01,24.17,1015.8,10.0,0.35,0.0,0.27467674016952515
7.0,20,1,34.99160141,-85.39454579,29,1577926800,0.53,2.79,0,42.93,27.02,1015.8,10.0,0.32,0.0,0.10599017143249512
7.0,23,1,34.99160141,-85.39454579,29,1577937600,0.57,4.1,0,41.21,27.03,1016.0,10.0,0.38,0.0,0.10685425996780396
28.0,4,1,34.99584594,-85.38719404,30,1577869200,0.72,3.22,0,33.42,25.5,1018.3,10.0,0.01,0.0,0.05067959427833557
28.0,8,2,34.99584594,-85.38719404,30,1577883600,0.76,3.36,0,32.78,26.15,1018.9,10.0,0.24,0.0,0.07866674661636353
28.0,12,3,34.99584594,-85.38719404,30,1577898000,0.45,3.7,2,47.73,27.32,1018.0,10.0,0.32,0.0,0.1552371084690094
28.0,16,4,34.99584594,-85.38719404,30,1577912400,0.32,2.84,1,53.09,24.19,1015.8,10.0,0.35,1.0,0.5134206414222717
28.0,20,1,34.99584594,-85.38719404,30,1577926800,0.53,2.79,0,42.92,27.0,1015.8,10.0,0.32,0.0,0.23995646834373474
28.0,23,1,34.99584594,-85.38719404,30,1577937600,0.57,4.11,0,41.16,27.08,1016.0,10.0,0.38,0.0,0.21056398749351501
0.0,4,1,34.99160141,-85.37984229999998,31,1577869200,0.73,3.2,0,33.41,25.52,1018.3,10.0,0.01,0.0,0.002422928810119629
0.0,8,2,34.99160141,-85.37984229999998,31,1577883600,0.76,3.33,0,32.77,26.18,1018.9,10.0,0.24,0.0,0.005138218402862549
0.0,12,3,34.99160141,-85.37984229999998,31,1577898000,0.45,3.67,2,47.76,27.28,1018.0,10.0,0.32,0.0,0.015977054834365845
0.0,16,4,34.99160141,-85.37984229999998,31,1577912400,0.32,2.84,1,53.13,24.14,1015.8,10.0,0.35,0.0,0.17150762677192688
0.0,20,1,34.99160141,-85.37984229999998,31,1577926800,0.53,2.8,0,42.89,27.08,1015.8,10.0,0.32,0.0,0.05856138467788696
0.0,23,1,34.99160141,-85.37984229999998,31,1577937600,0.57,4.12,0,41.13,27.17,1016.0,10.0,0.37,0.0,0.06654512882232666
7.0,4,1,34.99584594,-85.35778706,32,1577869200,0.73,3.12,0,32.41,24.68,1018.3,10.0,0.01,0.0,0.006953030824661255
7.0,8,2,34.99584594,-85.35778706,32,1577883600,0.78,3.29,0,31.66,25.44,1018.3,10.0,0.24,0.0,0.018162846565246582
7.0,12,3,34.99584594,-85.35778706,32,1577898000,0.45,3.58,2,44.57,24.28,1017.5,10.0,0.32,0.0,0.076069176197052
7.0,16,4,34.99584594,-85.35778706,32,1577912400,0.32,2.78,1,48.71,20.34,1015.9,10.0,0.34,0.0,0.3341912627220154
7.0,20,1,34.99584594,-85.35778706,32,1577926800,0.53,2.8,0,41.54,25.79,1015.8,10.0,0.32,0.0,0.11507809162139893
7.0,23,1,34.99584594,-85.35778706,32,1577937600,0.56,4.14,0,41.15,26.65,1016.0,10.0,0.37,0.0,0.11203420162200928
34.0,4,1,34.99160141,-85.35043532,33,1577869200,0.73,3.1,0,32.24,24.56,1018.3,10.0,0.01,0.0,0.07285508513450623
34.0,8,2,34.99160141,-85.35043532,33,1577883600,0.78,3.26,0,31.54,25.34,1018.3,10.0,0.24,0.0,0.10559052228927612
34.0,12,3,34.99160141,-85.35043532,33,1577898000,0.45,3.54,2,44.42,24.12,1017.5,10.0,0.32,0.0,0.24437269568443298
34.0,16,4,34.99160141,-85.35043532,33,1577912400,0.32,2.78,1,48.28,19.89,1015.9,10.0,0.33,1.0,0.5828503370285034
34.0,20,1,34.99160141,-85.35043532,33,1577926800,0.53,2.82,0,41.39,25.72,1015.8,10.0,0.31,0.0,0.27637621760368347
