Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
111.0,3,3,47.45,0.45,3.78,1017.9,10.0,0.32,2,2.0,0.0,11.0,4.0,1,0.0,0.3833913803100586
111.0,4,3,52.95,0.32,2.92,1015.8,10.0,0.36,1,2.0,0.001,11.0,4.0,1,1.0,0.8104951977729797
111.0,1,3,42.94,0.53,2.79,1015.8,10.0,0.32,0,2.0,0.0004,11.0,4.0,1,0.0,0.45622026920318604
111.0,1,3,41.41,0.56,4.08,1016.0,10.0,0.37,0,2.0,0.0,11.0,4.0,1,0.0,0.30448636412620544
38.0,1,4,33.48,0.73,3.27,1018.3,10.0,0.02,0,2.0,0.0018,11.0,4.0,1,1.0,0.627416729927063
38.0,2,4,32.89,0.78,3.38,1018.9,10.0,0.24,0,2.0,0.0,11.0,4.0,1,0.0,0.0970083475112915
38.0,3,4,47.43,0.45,3.76,1017.9,10.0,0.32,2,2.0,0.0,11.0,4.0,1,0.0,0.13169434666633606
38.0,4,4,52.76,0.32,2.89,1015.8,10.0,0.36,1,2.0,0.001,11.0,4.0,1,1.0,0.700523316860199
38.0,1,4,42.92,0.53,2.79,1015.8,10.0,0.32,0,2.0,0.0004,11.0,4.0,1,0.0,0.29339560866355896
38.0,1,4,41.31,0.56,4.09,1016.0,10.0,0.38,0,2.0,0.0,11.0,4.0,1,0.0,0.13485845923423767
11.0,1,5,33.46,0.72,3.25,1018.3,10.0,0.02,0,2.0,0.0018,16.0,2.0,1,1.0,0.5658659338951111
11.0,2,5,32.82,0.76,3.35,1018.9,10.0,0.25,0,2.0,0.0,16.0,2.0,1,0.0,0.04804098606109619
11.0,3,5,47.73,0.45,3.72,1018.0,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.025039464235305786
11.0,4,5,53.09,0.32,2.89,1015.8,10.0,0.35,1,2.0,0.001,16.0,2.0,1,1.0,0.6284603476524353
11.0,1,5,42.94,0.53,2.8,1015.8,10.0,0.32,0,2.0,0.0004,16.0,2.0,1,0.0,0.20926854014396667
11.0,1,5,41.2,0.57,4.09,1016.0,10.0,0.37,0,2.0,0.0,16.0,2.0,1,0.0,0.0736674964427948
14.0,1,6,33.44,0.72,3.22,1018.3,10.0,0.02,0,2.0,0.0018,19.0,1.0,1,1.0,0.6320639252662659
14.0,2,6,32.78,0.76,3.34,1018.9,10.0,0.24,0,2.0,0.0,19.0,1.0,1,0.0,0.0788082480430603
14.0,3,6,47.8,0.45,3.69,1018.0,10.0,0.32,2,2.0,0.0,19.0,1.0,1,0.0,0.026886552572250366
14.0,4,6,53.16,0.32,2.86,1015.8,10.0,0.35,1,2.0,0.001,19.0,1.0,1,1.0,0.668563187122345
14.0,1,6,42.92,0.53,2.8,1015.8,10.0,0.32,0,2.0,0.0004,19.0,1.0,1,0.0,0.2711702883243561
14.0,1,6,41.15,0.57,4.11,1016.0,10.0,0.37,0,2.0,0.0,19.0,1.0,1,0.0,0.11493909358978271
0.0,1,7,32.52,0.73,3.15,1018.3,10.0,0.02,0,2.0,0.0018,19.0,2.0,1,1.0,0.5311830639839172
0.0,2,7,31.79,0.77,3.28,1018.3,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.02674156427383423
0.0,3,7,44.64,0.45,3.59,1017.5,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.011984646320343018
0.0,4,7,48.9,0.32,2.83,1015.9,10.0,0.34,1,2.0,0.0,19.0,2.0,1,0.0,0.1521623730659485
0.0,1,7,41.62,0.53,2.83,1015.8,10.0,0.31,0,2.0,0.0004,19.0,2.0,1,0.0,0.1463247537612915
0.0,1,7,41.2,0.56,4.13,1016.0,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.04493609070777893
3.0,1,8,32.12,0.73,3.13,1018.3,10.0,0.02,0,2.0,0.0018,19.0,2.0,1,1.0,0.5534636378288269
3.0,2,8,31.48,0.78,3.27,1018.3,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.032543838024139404
3.0,3,8,44.22,0.45,3.56,1017.4,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.015015572309494019
3.0,4,8,47.93,0.32,2.8,1015.9,10.0,0.34,1,2.0,0.0,19.0,2.0,1,0.0,0.18244841694831848
3.0,1,8,41.3,0.53,2.82,1015.8,10.0,0.31,0,2.0,0.0004,19.0,2.0,1,0.0,0.17004773020744324
3.0,1,8,41.0,0.56,4.14,1016.0,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.0553932785987854
5.0,1,9,32.53,0.73,3.11,1018.3,10.0,0.02,0,2.0,0.0018,17.0,2.0,1,1.0,0.5467177033424377
5.0,2,9,31.79,0.77,3.24,1018.3,10.0,0.25,0,2.0,0.0,17.0,2.0,1,0.0,0.03326794505119324
5.0,3,9,44.78,0.44,3.52,1017.5,10.0,0.32,2,2.0,0.0,17.0,2.0,1,0.0,0.01703810691833496
5.0,4,9,49.19,0.32,2.8,1015.9,10.0,0.33,1,2.0,0.0,17.0,2.0,1,0.0,0.19434311985969543
5.0,1,9,41.62,0.54,2.84,1015.8,10.0,0.31,0,2.0,0.0004,17.0,2.0,1,0.0,0.1683034598827362
5.0,1,9,41.15,0.56,4.15,1016.0,10.0,0.37,0,2.0,0.0,17.0,2.0,1,0.0,0.05428558588027954
30.0,1,10,33.12,0.72,3.08,1018.3,10.0,0.02,0,2.0,0.0018,16.0,2.0,1,1.0,0.6612023115158081
30.0,2,10,32.39,0.78,3.24,1018.5,10.0,0.25,0,2.0,0.0,16.0,2.0,1,0.0,0.13251718878746033
30.0,3,10,45.79,0.44,3.5,1017.6,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.10779741406440735
30.0,4,10,50.84,0.32,2.77,1015.9,10.0,0.33,1,2.0,0.0,16.0,2.0,1,0.0,0.3694611191749573
30.0,1,10,42.21,0.54,2.83,1015.8,10.0,0.31,0,2.0,0.0003,16.0,2.0,1,0.0,0.295615017414093
30.0,1,10,41.31,0.57,4.16,1016.0,10.0,0.37,0,2.0,0.0,16.0,2.0,1,0.0,0.16932496428489685
6.0,1,11,33.33,0.74,3.05,1018.3,10.0,0.02,0,2.0,0.0018,19.0,2.0,1,1.0,0.5819444060325623
6.0,2,11,32.73,0.78,3.21,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.040705710649490356
6.0,3,11,47.65,0.44,3.46,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.01751956343650818
6.0,4,11,53.1,0.32,2.77,1015.8,10.0,0.33,1,2.0,0.0,19.0,2.0,1,0.0,0.19751691818237305
6.0,1,11,42.7,0.55,2.84,1015.8,10.0,0.31,0,2.0,0.0004,19.0,2.0,1,0.0,0.1979934275150299
6.0,1,11,40.98,0.59,4.16,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.06412529945373535
37.0,1,12,33.3,0.73,3.03,1018.3,10.0,0.02,0,2.0,0.0018,19.0,2.0,1,1.0,0.704063892364502
37.0,2,12,32.68,0.77,3.2,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.2003391683101654
37.0,3,12,47.83,0.44,3.44,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.15158841013908386
37.0,4,12,53.29,0.31,2.74,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.41234517097473145
37.0,1,12,42.71,0.55,2.83,1015.8,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.346823126077652
37.0,1,12,40.91,0.59,4.17,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.21669995784759521
5.0,1,13,33.28,0.73,3.0,1018.3,10.0,0.02,0,2.0,0.0018,19.0,2.0,1,1.0,0.5749520659446716
5.0,2,13,32.64,0.76,3.17,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.03892979025840759
5.0,3,13,48.03,0.44,3.4,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.015973061323165894
5.0,4,13,53.5,0.31,2.74,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.18686780333518982
5.0,1,13,42.71,0.54,2.85,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.15707364678382874
5.0,1,13,40.83,0.59,4.18,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.059695035219192505
17.0,1,14,33.24,0.73,2.97,1018.3,10.0,0.02,0,2.0,0.0018,19.0,2.0,1,1.0,0.6388313174247742
17.0,2,14,32.69,0.76,3.16,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.08739474415779114
17.0,3,14,48.21,0.44,3.38,1018.0,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.04159936308860779
17.0,4,14,53.85,0.31,2.71,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.29139870405197144
17.0,1,14,42.63,0.54,2.84,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.24417781829833984
17.0,1,14,40.9,0.59,4.19,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.11713811755180359
1.0,1,15,33.25,0.72,2.93,1018.3,10.0,0.02,0,2.0,0.0018,,,1,1.0,0.6031011343002319
1.0,2,15,32.58,0.76,3.13,1018.9,10.0,0.25,0,2.0,0.0,,,1,0.0,0.050766706466674805
1.0,3,15,48.17,0.43,3.33,1018.0,10.0,0.31,2,2.0,0.0,,,1,0.0,0.021951496601104736
1.0,4,15,53.66,0.31,2.69,1015.8,10.0,0.31,1,2.0,0.0,,,1,0.0,0.22393524646759033
1.0,1,15,42.67,0.54,2.84,1015.9,10.0,0.29,0,2.0,0.0003,,,1,0.0,0.18752819299697876
1.0,1,15,40.77,0.6,4.19,1016.1,10.0,0.35,0,2.0,0.0,,,1,0.0,0.07464993000030518
9.0,1,16,33.23,0.73,2.9,1018.3,10.0,0.02,0,2.0,0.0018,19.0,2.0,1,1.0,0.6236801147460938
9.0,2,16,32.54,0.77,3.12,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.09022372961044312
9.0,3,16,48.16,0.43,3.31,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.04560631513595581
9.0,4,16,53.67,0.31,2.66,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,0.0,0.30032384395599365
9.0,1,16,42.65,0.55,2.82,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.2504039406776428
9.0,1,16,40.76,0.6,4.2,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.1182405948638916
18.0,1,17,33.22,0.73,2.87,1018.3,10.0,0.02,0,2.0,0.0017,19.0,2.0,1,1.0,0.8600558638572693
18.0,2,17,32.55,0.77,3.1,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.48514503240585327
18.0,3,17,48.13,0.43,3.27,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.5711276531219482
18.0,4,17,53.66,0.31,2.66,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.7559850811958313
18.0,1,17,42.61,0.55,2.83,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,1.0,0.6215210556983948
18.0,1,17,40.75,0.6,4.21,1016.1,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.41677045822143555
188.0,1,18,33.21,0.74,2.83,1018.3,10.0,0.02,0,2.0,0.0017,19.0,2.0,1,1.0,0.701099157333374
188.0,2,18,32.54,0.78,3.09,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.23278194665908813
188.0,3,18,47.86,0.43,3.25,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.20994356274604797
188.0,4,18,53.42,0.31,2.63,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.4433915317058563
188.0,1,18,42.54,0.55,2.81,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.3702203035354614
188.0,1,18,40.83,0.6,4.22,1016.1,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.2428053617477417
45.0,1,20,33.17,0.74,2.75,1018.3,10.0,0.02,0,2.0,0.0016,19.0,2.0,1,0.0,0.4107420742511749
45.0,2,20,32.45,0.79,2.87,1018.8,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.027616918087005615
45.0,3,20,47.53,0.43,3.19,1017.9,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.011864453554153442
45.0,4,20,53.15,0.3,2.6,1015.9,10.0,0.29,1,2.0,0.0,19.0,2.0,1,0.0,0.1450817584991455
45.0,1,20,42.39,0.56,2.79,1015.9,10.0,0.28,0,2.0,0.0003,19.0,2.0,1,0.0,0.04802235960960388
45.0,1,20,40.92,0.6,4.26,1016.1,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.039267897605895996
1.0,1,21,32.91,0.72,2.29,1018.3,10.0,0.02,0,2.0,0.0013,19.0,2.0,1,0.0,0.4656805396080017
1.0,2,21,32.31,0.76,2.49,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.03211963176727295
1.0,3,21,48.0,0.43,3.01,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.013624191284179688
1.0,4,21,53.81,0.3,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.16232353448867798
1.0,1,21,42.19,0.55,2.96,1016.0,10.0,0.26,0,2.0,0.0,19.0,2.0,1,0.0,0.13664746284484863
1.0,1,21,39.85,0.62,4.54,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.04472625255584717
3.0,1,22,32.92,0.72,2.25,1018.3,10.0,0.02,0,2.0,0.0014,19.0,2.0,1,0.0,0.47272366285324097
3.0,2,22,32.33,0.76,2.46,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.025644034147262573
3.0,3,22,48.17,0.43,3.01,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.01108771562576294
3.0,4,22,54.05,0.3,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.1363699734210968
3.0,1,22,42.08,0.55,2.96,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.11400017142295837
3.0,1,22,39.95,0.63,4.56,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.03583928942680359
0.0,1,23,32.87,0.72,2.28,1018.3,10.0,0.02,0,2.0,0.0015,19.0,2.0,1,1.0,0.5792828798294067
0.0,2,23,32.34,0.76,2.49,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.05349230766296387
0.0,3,23,47.93,0.43,3.0,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.02341175079345703
0.0,4,23,53.74,0.3,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.2282131314277649
0.0,1,23,42.12,0.55,3.05,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.18741479516029358
0.0,1,23,39.78,0.63,4.56,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.07004997134208679
10.0,1,24,32.85,0.72,2.24,1018.3,10.0,0.02,0,2.0,0.0016,19.0,2.0,1,1.0,0.553807258605957
10.0,2,24,32.31,0.76,2.48,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.04072079062461853
10.0,3,24,47.83,0.43,3.01,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.01719057559967041
10.0,4,24,53.65,0.3,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.18815255165100098
10.0,1,24,42.08,0.56,3.06,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.15654787421226501
10.0,1,24,39.75,0.63,4.59,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.054082274436950684
6.0,1,25,32.82,0.72,2.25,1018.3,10.0,0.02,0,2.0,0.0016,19.0,2.0,1,1.0,0.5597783327102661
6.0,2,25,32.38,0.76,2.49,1018.8,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.029923737049102783
6.0,3,25,47.53,0.44,3.0,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.012795865535736084
6.0,4,25,53.35,0.3,2.57,1016.0,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.15191388130187988
6.0,1,25,42.0,0.56,3.13,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.12657099962234497
6.0,1,25,39.77,0.63,4.59,1016.2,10.0,0.3,0,2.0,0.0,19.0,2.0,1,0.0,0.04104602336883545
2.0,1,26,32.78,0.72,2.22,1018.3,10.0,0.02,0,2.0,0.0017,19.0,2.0,1,1.0,0.8049904704093933
2.0,2,26,32.34,0.76,2.48,1018.8,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.3428742289543152
2.0,3,26,47.36,0.44,3.01,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.40523576736450195
2.0,4,26,53.2,0.3,2.58,1016.0,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.8218512535095215
2.0,1,26,41.94,0.56,3.15,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.4779551923274994
2.0,1,26,39.76,0.63,4.61,1016.2,10.0,0.3,0,2.0,0.0,19.0,2.0,1,0.0,0.32221129536628723
1.0,1,27,33.62,0.72,3.46,1018.3,10.0,0.02,0,2.0,0.0019,,,1,1.0,0.6019927263259888
1.0,2,27,32.87,0.77,3.54,1018.6,10.0,0.23,0,2.0,0.0,,,1,0.0,0.04732769727706909
1.0,3,27,45.72,0.46,4.07,1017.7,10.0,0.32,2,2.0,0.0,,,1,0.0,0.015014320611953735
1.0,4,27,50.91,0.33,3.02,1015.8,10.0,0.39,1,2.0,0.001,,,1,1.0,0.6374834775924683
1.0,1,27,42.8,0.51,2.72,1015.7,10.0,0.33,0,2.0,0.0004,,,1,0.0,0.21734923124313354
1.0,1,27,42.04,0.53,4.04,1015.9,10.0,0.39,0,2.0,0.0,,,1,0.0,0.0765523612499237
125.0,1,28,33.49,0.73,3.26,1018.3,10.0,0.01,0,2.0,0.0018,11.0,4.0,1,1.0,0.6517969965934753
125.0,2,28,32.88,0.78,3.39,1018.8,10.0,0.24,0,2.0,0.0,11.0,4.0,1,0.0,0.1257067620754242
125.0,3,28,47.08,0.45,3.77,1017.9,10.0,0.32,2,2.0,0.0,11.0,4.0,1,0.0,0.0883881151676178
125.0,4,28,52.42,0.32,2.87,1015.8,10.0,0.36,1,2.0,0.001,11.0,4.0,1,0.0,0.3582852780818939
125.0,1,28,42.84,0.53,2.78,1015.8,10.0,0.32,0,2.0,0.0004,11.0,4.0,1,0.0,0.31856387853622437
125.0,1,28,41.42,0.56,4.1,1016.0,10.0,0.38,0,2.0,0.0,11.0,4.0,1,0.0,0.15942472219467163
7.0,1,29,33.44,0.73,3.24,1018.3,10.0,0.02,0,2.0,0.0018,19.0,1.0,1,1.0,0.531955897808075
7.0,2,29,32.82,0.77,3.37,1018.9,10.0,0.24,0,2.0,0.0,19.0,1.0,1,0.0,0.02688145637512207
7.0,3,29,47.66,0.45,3.73,1018.0,10.0,0.32,2,2.0,0.0,19.0,1.0,1,0.0,0.011122316122055054
7.0,4,29,53.01,0.32,2.87,1015.8,10.0,0.35,1,2.0,0.001,19.0,1.0,1,0.0,0.1415594518184662
7.0,1,29,42.93,0.53,2.79,1015.8,10.0,0.32,0,2.0,0.0004,19.0,1.0,1,0.0,0.14761203527450562
7.0,1,29,41.21,0.57,4.1,1016.0,10.0,0.38,0,2.0,0.0,19.0,1.0,1,0.0,0.04389125108718872
28.0,1,30,33.42,0.72,3.22,1018.3,10.0,0.01,0,2.0,0.0018,16.0,2.0,1,1.0,0.5826755166053772
28.0,2,30,32.78,0.76,3.36,1018.9,10.0,0.24,0,2.0,0.0,16.0,2.0,1,0.0,0.04368695616722107
28.0,3,30,47.73,0.45,3.7,1018.0,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.019906222820281982
28.0,4,30,53.09,0.32,2.84,1015.8,10.0,0.35,1,2.0,0.0,16.0,2.0,1,0.0,0.21526038646697998
28.0,1,30,42.92,0.53,2.79,1015.8,10.0,0.32,0,2.0,0.0004,16.0,2.0,1,0.0,0.1719667613506317
28.0,1,30,41.16,0.57,4.11,1016.0,10.0,0.38,0,2.0,0.0,16.0,2.0,1,0.0,0.07204920053482056
0.0,1,31,33.41,0.73,3.2,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.695265531539917
0.0,2,31,32.77,0.76,3.33,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.17330244183540344
0.0,3,31,47.76,0.45,3.67,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.13893139362335205
0.0,4,31,53.13,0.32,2.84,1015.8,10.0,0.35,1,2.0,0.0,19.0,2.0,1,0.0,0.3989449143409729
0.0,1,31,42.89,0.53,2.8,1015.8,10.0,0.32,0,2.0,0.0004,19.0,2.0,1,0.0,0.36307448148727417
0.0,1,31,41.13,0.57,4.12,1016.0,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.2110586166381836
7.0,1,32,32.41,0.73,3.12,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.6453853249549866
7.0,2,32,31.66,0.78,3.29,1018.3,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.0953802764415741
7.0,3,32,44.57,0.45,3.58,1017.5,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.052773475646972656
7.0,4,32,48.71,0.32,2.78,1015.9,10.0,0.34,1,2.0,0.0,19.0,2.0,1,0.0,0.3104035556316376
7.0,1,32,41.54,0.53,2.8,1015.8,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,0.0,0.2571743428707123
7.0,1,32,41.15,0.56,4.14,1016.0,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.1328878402709961
34.0,1,33,32.24,0.73,3.1,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.6695432662963867
34.0,2,33,31.54,0.78,3.26,1018.3,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.12760239839553833
34.0,3,33,44.42,0.45,3.54,1017.5,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.07797813415527344
34.0,4,33,48.28,0.32,2.78,1015.9,10.0,0.33,1,2.0,0.0,19.0,2.0,1,0.0,0.3497099280357361
34.0,1,33,41.39,0.53,2.82,1015.8,10.0,0.31,0,2.0,0.0004,19.0,2.0,1,0.0,0.29385247826576233
34.0,1,33,41.04,0.56,4.15,1016.0,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.16168493032455444
19.0,1,34,32.75,0.73,3.07,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.7111549377441406
19.0,2,34,31.99,0.77,3.25,1018.4,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.20266738533973694
19.0,3,34,45.17,0.44,3.51,1017.5,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.159303218126297
19.0,4,34,49.94,0.32,2.75,1015.9,10.0,0.33,1,2.0,0.0,19.0,2.0,1,0.0,0.4176608920097351
19.0,1,34,41.84,0.54,2.81,1015.8,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.3513110876083374
19.0,1,34,41.2,0.57,4.16,1016.0,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.22101101279258728
25.0,1,35,33.32,0.73,3.05,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.6486976742744446
25.0,2,35,32.69,0.78,3.23,1018.8,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.09469211101531982
25.0,3,35,47.13,0.44,3.47,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.0483851432800293
25.0,4,35,52.62,0.32,2.75,1015.8,10.0,0.33,1,2.0,0.0,19.0,2.0,1,0.0,0.307287335395813
25.0,1,35,42.58,0.54,2.82,1015.8,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.2588971257209778
25.0,1,35,41.13,0.58,4.16,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.1272895634174347
38.0,1,36,33.3,0.74,3.02,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.6857644319534302
38.0,2,36,32.67,0.78,3.22,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.15232691168785095
38.0,3,36,47.62,0.44,3.45,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.09763586521148682
38.0,4,36,53.09,0.32,2.72,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.3729034662246704
38.0,1,36,42.67,0.54,2.81,1015.8,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.3122956454753876
