Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1577926800,20,111.0,3,4.0,2.0,11.0,0.32,27.04,0.53,0.0004,1015.8,42.94,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.24366286396980286
-85.40924928,34.98311234,1577937600,23,111.0,3,4.0,2.0,11.0,0.37,26.96,0.56,0.0,1016.0,41.41,0,10.0,4.08,0,1,0,0,0,0,1,1,2.0,0.0,0.2106766700744629
-85.40189753,34.98735687,1577869200,4,38.0,4,4.0,2.0,11.0,0.02,25.86,0.73,0.0018,1018.3,33.48,0,10.0,3.27,0,0,0,0,1,0,1,1,2.0,0.0,0.018718421459197998
-85.40189753,34.98735687,1577883600,8,38.0,4,4.0,2.0,11.0,0.24,26.73,0.78,0.0,1018.9,32.89,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.034262001514434814
-85.40189753,34.98735687,1577898000,12,38.0,4,4.0,2.0,11.0,0.32,27.16,0.45,0.0,1017.9,47.43,2,10.0,3.76,0,1,0,0,0,0,3,1,2.0,0.0,0.024025917053222656
-85.40189753,34.98735687,1577912400,16,38.0,4,4.0,2.0,11.0,0.36,23.99,0.32,0.001,1015.8,52.76,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,0.0,0.19048389792442322
-85.40189753,34.98735687,1577926800,20,38.0,4,4.0,2.0,11.0,0.32,27.06,0.53,0.0004,1015.8,42.92,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.155053049325943
-85.40189753,34.98735687,1577937600,23,38.0,4,4.0,2.0,11.0,0.38,26.98,0.56,0.0,1016.0,41.31,0,10.0,4.09,0,1,0,0,0,0,1,1,2.0,0.0,0.10196682810783386
-85.39454579,34.98311234,1577869200,4,11.0,5,2.0,2.0,16.0,0.02,25.5,0.72,0.0018,1018.3,33.46,0,10.0,3.25,0,0,0,0,1,0,1,1,2.0,0.0,0.01945096254348755
-85.39454579,34.98311234,1577883600,8,11.0,5,2.0,2.0,16.0,0.25,26.14,0.76,0.0,1018.9,32.82,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,0.0,0.023066431283950806
-85.39454579,34.98311234,1577898000,12,11.0,5,2.0,2.0,16.0,0.32,27.35,0.45,0.0,1018.0,47.73,2,10.0,3.72,0,1,0,0,0,0,3,1,2.0,0.0,0.014701306819915771
-85.39454579,34.98311234,1577912400,16,11.0,5,2.0,2.0,16.0,0.35,24.21,0.32,0.001,1015.8,53.09,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,0.0,0.15765851736068726
-85.39454579,34.98311234,1577926800,20,11.0,5,2.0,2.0,16.0,0.32,27.02,0.53,0.0004,1015.8,42.94,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.09498181939125061
-85.39454579,34.98311234,1577937600,23,11.0,5,2.0,2.0,16.0,0.37,27.06,0.57,0.0,1016.0,41.2,0,10.0,4.09,0,1,0,0,0,0,1,1,2.0,0.0,0.03305581212043762
-85.38719404,34.98735687,1577869200,4,14.0,6,1.0,3.0,19.0,0.02,25.42,0.72,0.0018,1018.3,33.44,0,10.0,3.22,0,0,0,0,1,0,1,1,2.0,0.0,0.023836225271224976
-85.38719404,34.98735687,1577883600,8,14.0,6,1.0,3.0,19.0,0.24,26.02,0.76,0.0,1018.9,32.78,0,10.0,3.34,0,0,0,0,1,0,2,1,2.0,0.0,0.02137663960456848
-85.38719404,34.98735687,1577898000,12,14.0,6,1.0,3.0,19.0,0.32,27.35,0.45,0.0,1018.0,47.8,2,10.0,3.69,0,1,0,0,0,0,3,1,2.0,0.0,0.033425718545913696
-85.38719404,34.98735687,1577912400,16,14.0,6,1.0,3.0,19.0,0.35,24.22,0.32,0.001,1015.8,53.16,1,10.0,2.86,0,1,0,0,0,0,4,1,2.0,0.0,0.15368437767028809
-85.38719404,34.98735687,1577926800,20,14.0,6,1.0,3.0,19.0,0.32,26.98,0.53,0.0004,1015.8,42.92,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.04665267467498779
-85.38719404,34.98735687,1577937600,23,14.0,6,1.0,3.0,19.0,0.37,27.11,0.57,0.0,1016.0,41.15,0,10.0,4.11,0,1,0,0,0,0,1,1,2.0,0.0,0.010798603296279907
-85.36513881,34.98311234,1577869200,4,0.0,7,2.0,2.0,19.0,0.02,24.76,0.73,0.0018,1018.3,32.52,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,0.0,0.009706556797027588
-85.36513881,34.98311234,1577883600,8,0.0,7,2.0,2.0,19.0,0.25,25.53,0.77,0.0,1018.3,31.79,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,0.0,0.006582915782928467
-85.36513881,34.98311234,1577898000,12,0.0,7,2.0,2.0,19.0,0.32,24.34,0.45,0.0,1017.5,44.64,2,10.0,3.59,0,1,0,0,0,0,3,1,2.0,0.0,0.017248809337615967
-85.36513881,34.98311234,1577912400,16,0.0,7,2.0,2.0,19.0,0.34,20.55,0.32,0.0,1015.9,48.9,1,10.0,2.83,0,1,0,0,0,0,4,1,2.0,0.0,0.16082462668418884
-85.36513881,34.98311234,1577926800,20,0.0,7,2.0,2.0,19.0,0.31,25.93,0.53,0.0004,1015.8,41.62,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.05074533820152283
-85.36513881,34.98311234,1577937600,23,0.0,7,2.0,2.0,19.0,0.37,26.65,0.56,0.0,1016.0,41.2,0,10.0,4.13,0,1,0,0,0,0,1,1,2.0,0.0,0.008281111717224121
-85.35778706,34.98735687,1577869200,4,3.0,8,2.0,2.0,19.0,0.02,24.49,0.73,0.0018,1018.3,32.12,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.012520372867584229
-85.35778706,34.98735687,1577883600,8,3.0,8,2.0,2.0,19.0,0.25,25.29,0.78,0.0,1018.3,31.48,0,10.0,3.27,0,0,0,0,1,0,2,1,2.0,0.0,0.008849352598190308
-85.35778706,34.98735687,1577898000,12,3.0,8,2.0,2.0,19.0,0.32,24.03,0.45,0.0,1017.4,44.22,2,10.0,3.56,0,1,0,0,0,0,3,1,2.0,0.0,0.0266435444355011
-85.35778706,34.98735687,1577912400,16,3.0,8,2.0,2.0,19.0,0.34,19.67,0.32,0.0,1015.9,47.93,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.21891635656356812
-85.35778706,34.98735687,1577926800,20,3.0,8,2.0,2.0,19.0,0.31,25.58,0.53,0.0004,1015.8,41.3,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.07173705101013184
-85.35778706,34.98735687,1577937600,23,3.0,8,2.0,2.0,19.0,0.37,26.51,0.56,0.0,1016.0,41.0,0,10.0,4.14,0,1,0,0,0,0,1,1,2.0,0.0,0.011760294437408447
-85.35043532,34.98311234,1577869200,4,5.0,9,2.0,3.0,17.0,0.02,24.76,0.73,0.0018,1018.3,32.53,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,0.0,0.009620696306228638
-85.35043532,34.98311234,1577883600,8,5.0,9,2.0,3.0,17.0,0.25,25.55,0.77,0.0,1018.3,31.79,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.007481902837753296
-85.35043532,34.98311234,1577898000,12,5.0,9,2.0,3.0,17.0,0.32,24.34,0.44,0.0,1017.5,44.78,2,10.0,3.52,0,1,0,0,0,0,3,1,2.0,0.0,0.025715678930282593
-85.35043532,34.98311234,1577912400,16,5.0,9,2.0,3.0,17.0,0.33,20.65,0.32,0.0,1015.9,49.19,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.1559199094772339
-85.35043532,34.98311234,1577926800,20,5.0,9,2.0,3.0,17.0,0.31,26.07,0.54,0.0004,1015.8,41.62,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.05788540840148926
-85.35043532,34.98311234,1577937600,23,5.0,9,2.0,3.0,17.0,0.37,26.81,0.56,0.0,1016.0,41.15,0,10.0,4.15,0,1,0,0,0,0,1,1,2.0,0.0,0.00630563497543335
-85.34308357,34.98735687,1577869200,4,30.0,10,2.0,3.0,16.0,0.02,25.22,0.72,0.0018,1018.3,33.12,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.07003897428512573
-85.34308357,34.98735687,1577883600,8,30.0,10,2.0,3.0,16.0,0.25,26.15,0.78,0.0,1018.5,32.39,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.0746164619922638
-85.34308357,34.98735687,1577898000,12,30.0,10,2.0,3.0,16.0,0.32,25.08,0.44,0.0,1017.6,45.79,2,10.0,3.5,0,1,0,0,0,0,3,1,2.0,0.0,0.12404346466064453
-85.34308357,34.98735687,1577912400,16,30.0,10,2.0,3.0,16.0,0.33,21.83,0.32,0.0,1015.9,50.84,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,0.0,0.486997127532959
-85.34308357,34.98735687,1577926800,20,30.0,10,2.0,3.0,16.0,0.31,26.75,0.54,0.0003,1015.8,42.21,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.24949252605438232
-85.34308357,34.98735687,1577937600,23,30.0,10,2.0,3.0,16.0,0.37,27.32,0.57,0.0,1016.0,41.31,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.07142868638038635
-85.33573183,34.98311234,1577869200,4,6.0,11,2.0,2.0,19.0,0.02,25.81,0.74,0.0018,1018.3,33.33,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.017417579889297485
-85.33573183,34.98311234,1577883600,8,6.0,11,2.0,2.0,19.0,0.25,26.64,0.78,0.0,1018.9,32.73,0,10.0,3.21,0,0,0,0,1,0,2,1,2.0,0.0,0.01133832335472107
-85.33573183,34.98311234,1577898000,12,6.0,11,2.0,2.0,19.0,0.32,26.84,0.44,0.0,1017.9,47.65,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,0.0,0.012553364038467407
-85.33573183,34.98311234,1577912400,16,6.0,11,2.0,2.0,19.0,0.33,23.69,0.32,0.0,1015.8,53.1,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,0.0,0.2251245677471161
-85.33573183,34.98311234,1577926800,20,6.0,11,2.0,2.0,19.0,0.31,27.46,0.55,0.0004,1015.8,42.7,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.08179187774658203
-85.33573183,34.98311234,1577937600,23,6.0,11,2.0,2.0,19.0,0.37,27.59,0.59,0.0,1016.1,40.98,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.015300840139389038
-85.32838008,34.98735687,1577869200,4,37.0,12,2.0,2.0,19.0,0.02,25.7,0.73,0.0018,1018.3,33.3,0,10.0,3.03,0,0,0,0,1,0,1,1,2.0,0.0,0.13339325785636902
-85.32838008,34.98735687,1577883600,8,37.0,12,2.0,2.0,19.0,0.25,26.42,0.77,0.0,1018.9,32.68,0,10.0,3.2,0,0,0,0,1,0,2,1,2.0,0.0,0.11672082543373108
-85.32838008,34.98735687,1577898000,12,37.0,12,2.0,2.0,19.0,0.32,26.93,0.44,0.0,1018.0,47.83,2,10.0,3.44,0,1,0,0,0,0,3,1,2.0,0.0,0.05423888564109802
-85.32838008,34.98735687,1577912400,16,37.0,12,2.0,2.0,19.0,0.32,23.79,0.31,0.0,1015.8,53.29,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,1.0,0.5535086989402771
-85.32838008,34.98735687,1577926800,20,37.0,12,2.0,2.0,19.0,0.31,27.45,0.55,0.0003,1015.8,42.71,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.30528464913368225
-85.32838008,34.98735687,1577937600,23,37.0,12,2.0,2.0,19.0,0.37,27.63,0.59,0.0,1016.1,40.91,0,10.0,4.17,0,1,0,0,0,0,1,1,2.0,0.0,0.14066705107688904
-85.32102834,34.98311234,1577869200,4,5.0,13,2.0,2.0,19.0,0.02,25.45,0.73,0.0018,1018.3,33.28,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.01671472191810608
-85.32102834,34.98311234,1577883600,8,5.0,13,2.0,2.0,19.0,0.25,26.04,0.76,0.0,1018.9,32.64,0,10.0,3.17,0,0,0,0,1,0,2,1,2.0,0.0,0.010928988456726074
-85.32102834,34.98311234,1577898000,12,5.0,13,2.0,2.0,19.0,0.32,27.01,0.44,0.0,1018.0,48.03,2,10.0,3.4,0,1,0,0,0,0,3,1,2.0,0.0,0.010851830244064331
-85.32102834,34.98311234,1577912400,16,5.0,13,2.0,2.0,19.0,0.32,23.89,0.31,0.0,1015.8,53.5,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,0.0,0.21243250370025635
-85.32102834,34.98311234,1577926800,20,5.0,13,2.0,2.0,19.0,0.31,27.4,0.54,0.0003,1015.9,42.71,0,10.0,2.85,0,0,0,0,1,0,1,1,2.0,0.0,0.07168248295783997
-85.32102834,34.98311234,1577937600,23,5.0,13,2.0,2.0,19.0,0.37,27.68,0.59,0.0,1016.1,40.83,0,10.0,4.18,0,1,0,0,0,0,1,1,2.0,0.0,0.013955235481262207
-85.31367659,34.98735687,1577869200,4,17.0,14,2.0,2.0,19.0,0.02,25.38,0.73,0.0018,1018.3,33.24,0,10.0,2.97,0,0,0,0,1,0,1,1,2.0,0.0,0.04708176851272583
-85.31367659,34.98735687,1577883600,8,17.0,14,2.0,2.0,19.0,0.25,26.07,0.76,0.0,1018.9,32.69,0,10.0,3.16,0,0,0,0,1,0,2,1,2.0,0.0,0.03699919581413269
-85.31367659,34.98735687,1577898000,12,17.0,14,2.0,2.0,19.0,0.33,27.1,0.44,0.0,1018.0,48.21,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.025624752044677734
-85.31367659,34.98735687,1577912400,16,17.0,14,2.0,2.0,19.0,0.32,24.15,0.31,0.0,1015.8,53.85,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,0.0,0.38365596532821655
-85.31367659,34.98735687,1577926800,20,17.0,14,2.0,2.0,19.0,0.31,27.31,0.54,0.0003,1015.9,42.63,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.1647595465183258
-85.31367659,34.98735687,1577937600,23,17.0,14,2.0,2.0,19.0,0.37,27.81,0.59,0.0,1016.1,40.9,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.043920546770095825
-85.30632485,34.98311234,1577869200,4,1.0,15,,,,0.02,25.33,0.72,0.0018,1018.3,33.25,0,10.0,2.93,0,0,0,0,1,0,1,1,2.0,0.0,0.02491980791091919
-85.30632485,34.98311234,1577883600,8,1.0,15,,,,0.25,25.95,0.76,0.0,1018.9,32.58,0,10.0,3.13,0,0,0,0,1,0,2,1,2.0,0.0,0.016676634550094604
-85.30632485,34.98311234,1577898000,12,1.0,15,,,,0.31,26.93,0.43,0.0,1018.0,48.17,2,10.0,3.33,0,0,0,0,1,0,3,1,2.0,0.0,0.021346956491470337
-85.30632485,34.98311234,1577912400,16,1.0,15,,,,0.31,23.7,0.31,0.0,1015.8,53.66,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.24884092807769775
-85.30632485,34.98311234,1577926800,20,1.0,15,,,,0.29,27.37,0.54,0.0003,1015.9,42.67,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.10587909817695618
-85.30632485,34.98311234,1577937600,23,1.0,15,,,,0.35,27.79,0.6,0.0,1016.1,40.77,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.023141801357269287
-85.29897311,34.98735687,1577869200,4,9.0,16,2.0,2.0,19.0,0.02,25.37,0.73,0.0018,1018.3,33.23,0,10.0,2.9,0,0,0,0,1,0,1,1,2.0,0.0,0.05629932880401611
-85.29897311,34.98735687,1577883600,8,9.0,16,2.0,2.0,19.0,0.25,26.02,0.77,0.0,1018.9,32.54,0,10.0,3.12,0,0,0,0,1,0,2,1,2.0,0.0,0.040310293436050415
-85.29897311,34.98735687,1577898000,12,9.0,16,2.0,2.0,19.0,0.31,26.86,0.43,0.0,1018.0,48.16,2,10.0,3.31,0,0,0,0,1,0,3,1,2.0,0.0,0.03891590237617493
-85.29897311,34.98735687,1577912400,16,9.0,16,2.0,2.0,19.0,0.31,23.62,0.31,0.0,1015.8,53.67,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.37756866216659546
-85.29897311,34.98735687,1577926800,20,9.0,16,2.0,2.0,19.0,0.29,27.41,0.55,0.0003,1015.9,42.65,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.17658007144927979
-85.29897311,34.98735687,1577937600,23,9.0,16,2.0,2.0,19.0,0.35,27.83,0.6,0.0,1016.1,40.76,0,10.0,4.2,0,1,0,0,0,0,1,1,2.0,0.0,0.05337327718734741
-85.29162136,34.98311234,1577869200,4,18.0,17,2.0,2.0,19.0,0.02,25.48,0.73,0.0017,1018.3,33.22,0,10.0,2.87,0,0,0,0,1,0,1,1,2.0,0.0,0.269051194190979
-85.29162136,34.98311234,1577883600,8,18.0,17,2.0,2.0,19.0,0.25,26.16,0.77,0.0,1018.9,32.55,0,10.0,3.1,0,0,0,0,1,0,2,1,2.0,0.0,0.2479557991027832
-85.29162136,34.98311234,1577898000,12,18.0,17,2.0,2.0,19.0,0.31,26.77,0.43,0.0,1018.0,48.13,2,10.0,3.27,0,0,0,0,1,0,3,1,2.0,0.0,0.09979811310768127
-85.29162136,34.98311234,1577912400,16,18.0,17,2.0,2.0,19.0,0.31,23.53,0.31,0.0,1015.8,53.66,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,1.0,0.8110568523406982
-85.29162136,34.98311234,1577926800,20,18.0,17,2.0,2.0,19.0,0.29,27.54,0.55,0.0003,1015.9,42.61,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,1.0,0.5604745745658875
-85.29162136,34.98311234,1577937600,23,18.0,17,2.0,2.0,19.0,0.34,27.9,0.6,0.0,1016.1,40.75,0,10.0,4.21,0,1,0,0,0,0,1,1,2.0,0.0,0.47581592202186584
-85.28426962,34.98735687,1577869200,4,188.0,18,2.0,2.0,19.0,0.02,25.71,0.74,0.0017,1018.3,33.21,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.1722087860107422
-85.28426962,34.98735687,1577883600,8,188.0,18,2.0,2.0,19.0,0.25,26.55,0.78,0.0,1018.9,32.54,0,10.0,3.09,0,0,0,0,1,0,2,1,2.0,0.0,0.14042842388153076
-85.28426962,34.98735687,1577898000,12,188.0,18,2.0,2.0,19.0,0.31,26.49,0.43,0.0,1018.0,47.86,2,10.0,3.25,0,0,0,0,1,0,3,1,2.0,0.0,0.10317060351371765
-85.28426962,34.98735687,1577912400,16,188.0,18,2.0,2.0,19.0,0.3,23.24,0.31,0.0,1015.8,53.42,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.5802919268608093
-85.28426962,34.98735687,1577926800,20,188.0,18,2.0,2.0,19.0,0.29,27.64,0.55,0.0003,1015.9,42.54,0,10.0,2.81,0,0,0,0,1,0,1,1,2.0,0.0,0.33762943744659424
-85.28426962,34.98735687,1577937600,23,188.0,18,2.0,2.0,19.0,0.34,27.97,0.6,0.0,1016.1,40.83,0,10.0,4.22,0,1,0,0,0,0,1,1,2.0,0.0,0.1904950737953186
-85.26956613,34.98735687,1577869200,4,45.0,20,2.0,2.0,19.0,0.02,25.64,0.74,0.0016,1018.3,33.17,0,10.0,2.75,0,0,0,0,1,0,1,1,2.0,0.0,0.0184861421585083
-85.26956613,34.98735687,1577883600,8,45.0,20,2.0,2.0,19.0,0.25,26.66,0.79,0.0,1018.8,32.45,0,10.0,2.87,0,0,0,0,1,0,2,1,2.0,0.0,0.008247911930084229
-85.26956613,34.98735687,1577898000,12,45.0,20,2.0,2.0,19.0,0.31,26.0,0.43,0.0,1017.9,47.53,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.01908576488494873
-85.26956613,34.98735687,1577912400,16,45.0,20,2.0,2.0,19.0,0.29,22.82,0.3,0.0,1015.9,53.15,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.1917465627193451
-85.26956613,34.98735687,1577926800,20,45.0,20,2.0,2.0,19.0,0.28,27.86,0.56,0.0003,1015.9,42.39,0,10.0,2.79,0,0,0,0,1,0,1,1,2.0,0.0,0.06350034475326538
-85.26956613,34.98735687,1577937600,23,45.0,20,2.0,2.0,19.0,0.34,28.12,0.6,0.0,1016.1,40.92,0,10.0,4.26,0,1,0,0,0,0,1,1,2.0,0.0,0.04691892862319946
-85.17399344,34.98311234,1577869200,4,1.0,21,2.0,2.0,19.0,0.02,24.85,0.72,0.0013,1018.3,32.91,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.02276119589805603
-85.17399344,34.98311234,1577883600,8,1.0,21,2.0,2.0,19.0,0.24,25.56,0.76,0.0,1018.9,32.31,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.009962677955627441
-85.17399344,34.98311234,1577898000,12,1.0,21,2.0,2.0,19.0,0.3,26.49,0.43,0.0,1018.1,48.0,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.020845651626586914
-85.17399344,34.98311234,1577912400,16,1.0,21,2.0,2.0,19.0,0.27,22.7,0.3,0.0,1015.9,53.81,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.22200608253479004
-85.17399344,34.98311234,1577926800,20,1.0,21,2.0,2.0,19.0,0.26,27.31,0.55,0.0,1016.0,42.19,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.08603453636169434
-85.17399344,34.98311234,1577937600,23,1.0,21,2.0,2.0,19.0,0.31,28.06,0.62,0.0,1016.2,39.85,0,10.0,4.54,0,0,0,0,1,0,1,1,2.0,0.0,0.05662152171134949
-85.1666417,34.98735687,1577869200,4,3.0,22,2.0,2.0,19.0,0.02,24.87,0.72,0.0014,1018.3,32.92,0,10.0,2.25,0,0,0,0,1,0,1,1,2.0,0.0,0.018383890390396118
-85.1666417,34.98735687,1577883600,8,3.0,22,2.0,2.0,19.0,0.24,25.62,0.76,0.0,1018.9,32.33,0,10.0,2.46,0,0,0,0,1,0,2,1,2.0,0.0,0.007760375738143921
-85.1666417,34.98735687,1577898000,12,3.0,22,2.0,2.0,19.0,0.3,26.72,0.43,0.0,1018.1,48.17,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.01781824231147766
-85.1666417,34.98735687,1577912400,16,3.0,22,2.0,2.0,19.0,0.27,22.93,0.3,0.0,1015.9,54.05,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.18246418237686157
-85.1666417,34.98735687,1577926800,20,3.0,22,2.0,2.0,19.0,0.26,27.23,0.55,0.0003,1016.0,42.08,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.06878775358200073
-85.1666417,34.98735687,1577937600,23,3.0,22,2.0,2.0,19.0,0.31,28.2,0.63,0.0,1016.2,39.95,0,10.0,4.56,0,0,0,0,1,0,1,1,2.0,0.0,0.04668450355529785
-85.15928996,34.98311234,1577869200,4,0.0,23,2.0,2.0,19.0,0.02,24.73,0.72,0.0015,1018.3,32.87,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,0.0,0.04208347201347351
-85.15928996,34.98311234,1577883600,8,0.0,23,2.0,2.0,19.0,0.24,25.5,0.76,0.0,1018.9,32.34,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.02130761742591858
-85.15928996,34.98311234,1577898000,12,0.0,23,2.0,2.0,19.0,0.3,26.59,0.43,0.0,1018.1,47.93,2,10.0,3.0,0,0,0,0,1,0,3,1,2.0,0.0,0.03618979454040527
