Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552838400,0.0,0,0.00210610032081604
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552852800,0.0,0,0.0046204328536987305
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552867200,0.0,0,0.002988576889038086
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552878000,0.0,0,0.0026079416275024414
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552795200,0.0,0,0.0037214457988739014
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552809600,0.0,0,0.0030554533004760742
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552824000,0.0,0,0.002011895179748535
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552838400,0.0,0,0.00210610032081604
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552852800,0.0,0,0.0043572187423706055
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552867200,0.0,0,0.0037214457988739014
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552878000,0.0,0,0.0030554533004760742
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552795200,0.0,0,0.0019774138927459717
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552809600,0.0,0,0.0019774138927459717
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552824000,0.0,0,0.0019774138927459717
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552838400,0.0,0,0.001977384090423584
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552852800,0.0,0,0.0019776523113250732
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552867200,0.0,0,0.0019774138927459717
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552878000,0.0,0,0.0019774138927459717
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552795200,0.0,0,0.0019775331020355225
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552809600,0.0,0,0.001977473497390747
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552824000,0.0,0,0.0019775032997131348
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552852800,0.0,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552867200,0.0,0,0.0019775331020355225
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552878000,0.0,0,0.0019775331020355225
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552795200,0.0,0,0.0019776225090026855
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552809600,0.0,0,0.0019775032997131348
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552824000,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552852800,0.0,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552867200,0.0,0,0.0019776225090026855
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552878000,0.0,0,0.0019775032997131348
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552795200,0.0,0,0.0019776225090026855
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552809600,0.0,0,0.0019776225090026855
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552824000,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552838400,0.0,0,0.0019775032997131348
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552852800,0.0,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552867200,0.0,0,0.0019776225090026855
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552878000,0.0,0,0.0019776225090026855
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552795200,0.0,0,0.001977384090423584
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552809600,0.0,0,0.001977384090423584
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552824000,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552838400,0.0,0,0.001977384090423584
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552852800,0.0,0,0.0019776225090026855
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552867200,0.0,0,0.001977384090423584
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552878000,0.0,0,0.001977384090423584
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552795200,0.0,0,0.0019774436950683594
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552809600,0.0,0,0.0019774436950683594
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552824000,0.0,0,0.0019774436950683594
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552838400,0.0,0,0.001977384090423584
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552852800,0.0,0,0.0019775331020355225
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552867200,0.0,0,0.0019774436950683594
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552878000,0.0,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552795200,0.0,0,0.0019774436950683594
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552809600,0.0,0,0.0019774436950683594
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552824000,0.0,0,0.0019774436950683594
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552852800,0.0,0,0.0019776225090026855
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552867200,0.0,0,0.0019774436950683594
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552878000,0.0,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552795200,0.0,0,0.0019775331020355225
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552809600,0.0,0,0.0019775331020355225
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552824000,0.0,0,0.0019775032997131348
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552852800,0.0,0,0.00197756290435791
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552867200,0.0,0,0.0019775331020355225
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552878000,0.0,0,0.0019775331020355225
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552795200,0.0,0,0.0019774436950683594
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552809600,0.0,0,0.0019774436950683594
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552824000,0.0,0,0.0019774436950683594
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552852800,0.0,0,0.0019776225090026855
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552867200,0.0,0,0.0019774436950683594
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552878000,0.0,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552795200,0.0,0,0.0019775331020355225
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552809600,0.0,0,0.0019775331020355225
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552824000,0.0,0,0.0019775331020355225
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552852800,0.0,0,0.0019775032997131348
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552867200,0.0,0,0.0019775331020355225
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552878000,0.0,0,0.0019775331020355225
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552795200,0.0,0,0.0019777119159698486
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552809600,0.0,0,0.0019777119159698486
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552824000,0.0,0,0.001977592706680298
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552852800,0.0,0,0.00197756290435791
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552867200,0.0,0,0.0019777119159698486
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552878000,0.0,0,0.0019777119159698486
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552795200,0.0,0,0.0019773542881011963
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552809600,0.0,0,0.001977294683456421
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552824000,0.0,0,0.001977294683456421
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552838400,0.0,0,0.0019773542881011963
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552852800,0.0,0,0.0019774436950683594
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552867200,0.0,0,0.001977294683456421
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552878000,0.0,0,0.001977294683456421
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552795200,0.0,0,0.00197756290435791
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552809600,0.0,0,0.0019776225090026855
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552824000,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552838400,0.0,0,0.0019775032997131348
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552852800,0.0,0,0.0019775032997131348
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552867200,0.0,0,0.00197756290435791
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552878000,0.0,0,0.0019776225090026855
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552795200,0.0,0,0.001977294683456421
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552809600,0.0,0,0.001977294683456421
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552824000,0.0,0,0.001977294683456421
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,22,10,25,0,0,1,1552838400,0.0,0,0.0019773542881011963
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552852800,0.0,0,0.0019773542881011963
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552867200,0.0,0,0.001977294683456421
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552878000,0.0,0,0.001977294683456421
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552795200,0.0,0,0.0023192763328552246
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552809600,0.0,0,0.0021856725215911865
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552824000,0.0,0,0.0019713938236236572
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,23,11,25,1,0,1,1552838400,0.0,0,0.0036312639713287354
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552852800,0.0,0,0.005537122488021851
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552867200,0.0,0,0.0023192763328552246
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552878000,0.0,0,0.0021856725215911865
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552795200,0.0,0,0.0023430585861206055
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552809600,0.0,0,0.002199888229370117
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552824000,0.0,0,0.0019728243350982666
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,24,12,25,1,0,1,1552838400,0.0,0,0.00364568829536438
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552852800,0.0,0,0.005454063415527344
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552867200,0.0,0,0.0023430585861206055
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552878000,0.0,0,0.002199888229370117
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552795200,0.0,0,0.0019774436950683594
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552809600,0.0,0,0.0019774436950683594
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552824000,0.0,0,0.001977384090423584
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552838400,0.0,0,0.001977384090423584
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552852800,0.0,0,0.0019776225090026855
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552867200,0.0,0,0.0019774436950683594
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552878000,0.0,0,0.0019774436950683594
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552795200,0.0,0,0.0020515620708465576
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552809600,0.0,0,0.002044975757598877
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552824000,0.0,0,0.0019761621952056885
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552838400,0.0,0,0.0020231008529663086
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552852800,0.0,0,0.0037601888179779053
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552867200,0.0,0,0.0020515620708465576
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552878000,0.0,0,0.002044975757598877
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552795200,0.0,0,0.0019775331020355225
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552809600,0.0,0,0.0019775331020355225
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552824000,0.0,0,0.001977384090423584
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552838400,0.0,0,0.001977384090423584
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552852800,0.0,0,0.0019776225090026855
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552867200,0.0,0,0.0019775331020355225
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552878000,0.0,0,0.0019775331020355225
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552795200,0.0,0,0.0019775331020355225
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552809600,0.0,0,0.0019775331020355225
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552824000,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552852800,0.0,0,0.0019776225090026855
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552867200,0.0,0,0.0019775331020355225
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552878000,0.0,0,0.0019775331020355225
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552795200,0.0,0,0.001977294683456421
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552809600,0.0,0,0.001977294683456421
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552824000,0.0,0,0.0019773542881011963
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552838400,0.0,0,0.001977294683456421
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552852800,0.0,0,0.0019774138927459717
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552867200,0.0,0,0.001977294683456421
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552878000,0.0,0,0.001977294683456421
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552795200,0.0,0,0.0019773542881011963
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552809600,0.0,0,0.001977294683456421
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552824000,0.0,0,0.001977294683456421
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552838400,0.0,0,0.0019773542881011963
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552852800,0.0,0,0.0019774138927459717
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552867200,0.0,0,0.0019773542881011963
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552878000,0.0,0,0.001977294683456421
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552795200,0.0,0,0.0019774436950683594
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552809600,0.0,0,0.0019774436950683594
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552824000,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552838400,0.0,0,0.0019774436950683594
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552852800,0.0,0,0.0019775032997131348
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552867200,0.0,0,0.0019774436950683594
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552878000,0.0,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1552795200,0.0,0,0.001977473497390747
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1552809600,0.0,0,0.001977473497390747
