Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552824000,0.0,0,0.0
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552838400,0.0,0,8.940696716308594e-08
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552878000,0.0,0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552809600,0.0,0,1.4901161193847656e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552824000,0.0,0,5.960464477539063e-08
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552838400,0.0,0,0.0
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552867200,0.0,0,5.960464477539063e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1552878000,0.0,0,8.940696716308594e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552795200,0.0,0,2.682209014892578e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552809600,0.0,0,1.1920928955078125e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552824000,0.0,0,2.9802322387695312e-08
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552838400,0.0,0,2.9802322387695312e-08
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552852800,0.0,0,2.9802322387695312e-08
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552867200,0.0,0,1.1920928955078125e-07
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1552878000,0.0,0,8.940696716308594e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552795200,0.0,0,2.682209014892578e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552809600,0.0,0,1.1920928955078125e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552824000,0.0,0,8.940696716308594e-08
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552838400,0.0,0,2.9802322387695312e-08
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552852800,0.0,0,2.9802322387695312e-08
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552867200,0.0,0,2.9802322387695312e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1552878000,0.0,0,8.940696716308594e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552809600,0.0,0,0.0
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552824000,0.0,0,1.7881393432617188e-07
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552838400,0.0,0,3.847479820251465e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552867200,0.0,0,2.9802322387695312e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1552878000,0.0,0,8.940696716308594e-08
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552795200,0.0,0,5.960464477539063e-08
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552809600,0.0,0,1.4901161193847656e-07
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552824000,0.0,0,2.9802322387695312e-08
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552838400,0.0,0,1.3887882232666016e-05
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552852800,0.0,0,0.000603020191192627
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552867200,0.0,0,5.960464477539063e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1552878000,0.0,0,2.9802322387695312e-08
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552795200,0.0,0,8.940696716308594e-08
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552809600,0.0,0,5.960464477539063e-08
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552824000,0.0,0,2.9802322387695312e-08
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552838400,0.0,0,5.662441253662109e-07
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552852800,0.0,0,6.318092346191406e-06
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552867200,0.0,0,1.7881393432617188e-07
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1552878000,0.0,0,8.940696716308594e-08
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552795200,0.0,0,5.960464477539063e-08
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552809600,0.0,0,1.1920928955078125e-07
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552824000,0.0,0,5.960464477539063e-08
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552838400,0.0,0,1.4901161193847656e-07
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552852800,0.0,0,1.1920928955078125e-07
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552867200,0.0,0,5.960464477539063e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1552878000,0.0,0,1.4901161193847656e-07
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552795200,0.0,0,1.4901161193847656e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552809600,0.0,0,1.1920928955078125e-07
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552824000,0.0,0,5.960464477539063e-08
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552838400,0.0,0,1.1920928955078125e-07
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552852800,0.0,0,5.066394805908203e-07
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1552878000,0.0,0,5.960464477539063e-08
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552795200,0.0,0,1.7881393432617188e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552809600,0.0,0,1.4901161193847656e-07
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552824000,0.0,0,1.7881393432617188e-07
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552838400,0.0,0,1.4901161193847656e-07
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552852800,0.0,0,0.0
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552867200,0.0,0,1.4901161193847656e-07
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1552878000,0.0,0,1.4901161193847656e-07
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552795200,0.0,0,2.086162567138672e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552809600,0.0,0,1.7881393432617188e-07
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552824000,0.0,0,1.4901161193847656e-07
12,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552838400,0.0,0,1.7881393432617188e-07
16,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552852800,0.0,0,1.7881393432617188e-07
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552867200,0.0,0,1.7881393432617188e-07
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1552878000,0.0,0,5.960464477539063e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552795200,0.0,0,2.086162567138672e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552809600,0.0,0,5.960464477539063e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552824000,0.0,0,0.0
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552838400,0.0,0,0.0
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552867200,0.0,0,5.960464477539063e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1552878000,0.0,0,2.9802322387695312e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552809600,0.0,0,5.960464477539063e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552824000,0.0,0,0.0
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552838400,0.0,0,0.0
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1552878000,0.0,0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552795200,0.0,0,2.682209014892578e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552809600,0.0,0,1.4901161193847656e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552824000,0.0,0,2.9802322387695312e-08
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,22,10,25,0,0,1,1552838400,0.0,0,2.086162567138672e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552867200,0.0,0,5.960464477539063e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1552878000,0.0,0,5.960464477539063e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552809600,0.0,0,2.9802322387695312e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552824000,0.0,0,0.0023356974124908447
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,23,11,25,1,0,1,1552838400,0.0,0,1.7881393432617188e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552852800,0.0,0,1.1622905731201172e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1552878000,0.0,0,4.5299530029296875e-06
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552795200,0.0,0,2.086162567138672e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552809600,0.0,0,8.940696716308594e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552824000,0.0,0,0.0031530559062957764
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,24,12,25,1,0,1,1552838400,0.0,0,1.7881393432617188e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552852800,0.0,0,8.344650268554688e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1552878000,0.0,0,1.9371509552001953e-06
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552795200,0.0,0,2.682209014892578e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552809600,0.0,0,5.960464477539063e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552824000,0.0,0,2.9802322387695312e-08
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552838400,0.0,0,0.0
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552852800,0.0,0,8.940696716308594e-08
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1552878000,0.0,0,2.9802322387695312e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552809600,0.0,0,1.4901161193847656e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552824000,0.0,0,2.950429916381836e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552838400,0.0,0,0.003836601972579956
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552852800,0.0,0,5.167722702026367e-05
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552867200,0.0,0,2.9802322387695312e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1552878000,0.0,0,2.592802047729492e-06
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552795200,0.0,0,2.682209014892578e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552809600,0.0,0,1.4901161193847656e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552824000,0.0,0,0.0
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552838400,0.0,0,2.9802322387695312e-08
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552852800,0.0,0,2.9802322387695312e-08
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552867200,0.0,0,2.9802322387695312e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1552878000,0.0,0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552795200,0.0,0,2.980232238769531e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552809600,0.0,0,8.940696716308594e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552824000,0.0,0,2.9802322387695312e-08
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552838400,0.0,0,0.0
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552867200,0.0,0,8.940696716308594e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1552878000,0.0,0,2.9802322387695312e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552795200,0.0,0,2.980232238769531e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552809600,0.0,0,2.086162567138672e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552824000,0.0,0,2.9802322387695312e-08
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552838400,0.0,0,2.9802322387695312e-08
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552852800,0.0,0,2.9802322387695312e-08
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552867200,0.0,0,8.940696716308594e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1552878000,0.0,0,8.940696716308594e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552795200,0.0,0,1.7881393432617188e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552809600,0.0,0,5.960464477539063e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552824000,0.0,0,1.1920928955078125e-07
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552838400,0.0,0,1.1920928955078125e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552852800,0.0,0,2.9802322387695312e-08
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552867200,0.0,0,1.1920928955078125e-07
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1552878000,0.0,0,2.9802322387695312e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552795200,0.0,0,2.086162567138672e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552809600,0.0,0,5.960464477539063e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552824000,0.0,0,1.4901161193847656e-07
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552838400,0.0,0,2.980232238769531e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552852800,0.0,0,2.9802322387695312e-08
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552867200,0.0,0,2.9802322387695312e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1552878000,0.0,0,0.0
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1552795200,0.0,0,0.0
