,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
26,95.21421820498095,0.04054725298997685,95.05042998195135,0.04055675567578377,0.9694937914300346,32950.0,785.0,1546.0,11814.0,,
27,95.20511811400611,0.04043891493111487,95.0589234525958,0.04048324629419293,0.9694245823604016,32947.0,788.0,1539.0,11821.0,,
28,95.27974015727736,0.040372823386681314,95.10351417347914,0.04041610909072119,0.9696118146099976,32921.0,814.0,1492.0,11868.0,,
29,95.33161056696085,0.040187264153596025,95.12899458541244,0.04026506947015719,0.969879271026644,32917.0,818.0,1476.0,11884.0,,
30,95.34344071512592,0.03995126233779475,95.16721520331244,0.04006206710463945,0.97000488573764,32924.0,811.0,1465.0,11895.0,,
31,95.34617058399049,0.03977698949319088,95.17570867395688,0.0399249108417127,0.9699930341628882,32913.0,822.0,1450.0,11910.0,,
32,95.40350180017306,0.0397199208816641,95.22242276250131,0.03982269418489087,0.9699829187778292,32932.0,803.0,1447.0,11913.0,,
33,95.39986197328457,0.039565161545042235,95.23728633612907,0.03976373513586647,0.9700841613793312,32942.0,793.0,1450.0,11910.0,,
34,95.39804118807469,0.039416840792356966,95.22454613016242,0.03967145469124594,0.9704151645575012,32976.0,759.0,1490.0,11870.0,,
35,95.41442171303282,0.03932232704379647,95.20755918887356,0.03955860997794218,0.9704319074168248,32878.0,857.0,1400.0,11960.0,,
36,95.47903268323016,0.039058233042739116,95.28187705701242,0.03942178055878378,0.9709500374528844,32945.0,790.0,1432.0,11928.0,,
37,95.50178454853659,0.038818731993978034,95.30098736596241,0.039255207205027794,0.9712263001786556,32945.0,790.0,1423.0,11937.0,,
38,95.50906412550788,0.03866643670180316,95.2967406306402,0.0391822194008648,0.9714539229677596,32964.0,771.0,1444.0,11916.0,,
39,95.55456459036246,0.03859162567402442,95.32859114555686,0.039097770140100935,0.9714937565953021,32952.0,783.0,1417.0,11943.0,,
40,95.55911461914356,0.03847261157890197,95.32434441023464,0.03900322766001107,0.971781176419948,32944.0,791.0,1411.0,11949.0,,
41,95.5836859470408,0.03834110200727015,95.33708461620131,0.0388920561609867,0.9722494007094749,32915.0,820.0,1376.0,11984.0,,
42,95.56730514480127,0.03819590802154566,95.33071451321794,0.0387716902886143,0.9726916232009082,32975.0,760.0,1439.0,11921.0,,
43,95.59187556491665,0.038078242475999766,95.33708461620131,0.038647407588694685,0.9727854562107444,32926.0,809.0,1387.0,11973.0,,
44,95.64738668193287,0.037989113304441116,95.38804544006794,0.03855571270035719,0.9729407569920184,32942.0,793.0,1379.0,11981.0,,
45,95.60916553889864,0.03793223937349606,95.39016880772905,0.03848533009950803,0.97317055639721,32966.0,769.0,1402.0,11958.0,,
46,95.6573968745625,0.03782135906963182,95.4177725873235,0.0383574270280144,0.97344650960418,32970.0,765.0,1393.0,11967.0,,
47,95.68560697793544,0.03775940778007298,95.44112963159573,0.038249159699451384,0.9734426988619472,32944.0,791.0,1356.0,12004.0,,
48,95.64374624580648,0.03766515180678405,95.43688289627347,0.03816651498518385,0.9738656457649396,32985.0,750.0,1399.0,11961.0,,
49,95.68742737564571,0.037580297340298593,95.49209045546236,0.0380789882531432,0.9738208553990286,32952.0,783.0,1340.0,12020.0,,
