,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
40,94.46343494678558,0.04522620944008609,94.49098663357,0.044065589518429885,0.9072225169073164,149710.0,1481.0,7574.0,5602.0,,
41,94.54765371541164,0.04515096284641989,94.57433669775564,0.04395563107439386,0.9075103228031844,149755.0,1436.0,7482.0,5694.0,,
42,94.50749997664668,0.045049706437741394,94.50376292078093,0.04383479336031056,0.9079872667426224,149582.0,1609.0,7425.0,5751.0,,
43,94.24154464546272,0.043008011530875766,94.21477547196213,0.04385049338402442,0.906997095159154,147345.0,3846.0,5663.0,7513.0,,
44,93.2551632335345,0.04078833893334328,93.30035834443657,0.05046584464043509,0.9049098546028644,145233.0,5958.0,5054.0,8122.0,,
45,94.70488092628858,0.040451770640031984,94.6704630491522,0.051865875343973286,0.9098502504062288,148322.0,2869.0,5891.0,7285.0,,
46,92.71308367503988,0.0402157602075495,92.71569110587893,0.05647506311460945,0.9043856264662746,144004.0,7187.0,4786.0,8390.0,,
47,91.4821270919458,0.04006543245247378,91.42224412442886,0.05773791289211884,0.9019524346251582,141477.0,9714.0,4385.0,8791.0,,
48,91.31916456804987,0.039972622643313915,91.2604111530903,0.06169858740674165,0.8996717595383126,141284.0,9907.0,4458.0,8718.0,,
49,89.88274488209935,0.03988952488953989,89.83615932638547,0.06185108708387731,0.8962941668270308,138594.0,12597.0,4109.0,9067.0,,
