,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
18,93.6688386022443,0.05228313023950472,93.72733164303664,0.05527457181477937,0.8007825595025442,161367.0,1381.0,9653.0,3505.0
19,93.74777664103027,0.0526769307189026,93.80123475037806,0.05809322392855075,0.7752238630578188,161410.0,1338.0,9566.0,3592.0
20,92.68210681143499,0.050233730641343725,92.68643480040475,0.12022052934369133,0.7393957118773409,159562.0,3186.0,9679.0,3479.0
21,92.7883328090048,0.05718215811699642,92.80070037406341,0.06097101643934812,0.7361684646228387,159795.0,2953.0,9711.0,3447.0
22,92.7149981642952,0.057113865221756925,92.72111241231113,0.06071290914133541,0.7402286812870243,159690.0,3058.0,9746.0,3412.0
23,93.46393944909582,0.05710518298497831,93.490273214103,0.059701528523503015,0.7391863012096171,161046.0,1702.0,9749.0,3409.0
24,93.17401107270958,0.057024813667611925,93.18499653223878,0.060222572283906886,0.7466026904001447,160612.0,2136.0,9852.0,3306.0
25,93.046832300771,0.05693903397357369,93.06959398769794,0.06087311006368541,0.7459249225286065,160285.0,2463.0,9728.0,3430.0
26,93.05073030379283,0.056909456740755066,93.06106670608163,0.05995486204248635,0.7511354875980861,160340.0,2408.0,9798.0,3360.0
27,92.87043847630316,0.05684026949273732,92.86550771434744,0.05991674685407487,0.7590585297511441,159779.0,2969.0,9581.0,3577.0
28,93.02831568670116,0.056772279858736216,93.03036849226292,0.05943830191103956,0.7614836961831255,160090.0,2658.0,9602.0,3556.0
29,93.61109624588717,0.05676173998389776,93.62159335099429,0.06013006336431476,0.7619547240220501,161253.0,1495.0,9725.0,3433.0
30,93.80503152541971,0.05670741109708604,93.84898752742941,0.0600816499633054,0.7593098050408165,161682.0,1066.0,9754.0,3404.0
31,93.17815259141771,0.05665435127327258,93.17817470694577,0.060663095326310014,0.7614486739253922,160563.0,2185.0,9815.0,3343.0
32,93.7704348725864,0.0565289808103948,93.81089900287657,0.0596153293913877,0.7040400452670738,161595.0,1153.0,9734.0,3424.0
33,93.39523373938508,0.05609145893695745,93.42660284470115,0.058289978938453925,0.6910126757597781,160921.0,1827.0,9736.0,3422.0
34,93.3016769972498,0.055927178069227035,93.35326822280079,0.05828370243261125,0.6898409384578341,160783.0,1965.0,9727.0,3431.0
35,92.82633981752552,0.05576507378144189,92.85413800552568,0.05840523660953203,0.6930771637907808,160004.0,2744.0,9826.0,3332.0
36,92.86191126355676,0.05549041186421956,92.87915136493356,0.05762196657033852,0.6962739705214858,159974.0,2774.0,9752.0,3406.0
37,93.84279524436045,0.055311525853321664,93.91152092594908,0.05700915184137172,0.6922014259273149,161813.0,935.0,9775.0,3383.0
38,93.85960632863329,0.05525369170572949,93.93482882903368,0.0568447353136438,0.6904951207781397,161880.0,868.0,9801.0,3357.0
39,93.76239514502268,0.055183018638527134,93.81942628449283,0.05681937548792727,0.6950434096677152,161632.0,1116.0,9756.0,3402.0
40,93.86569733066068,0.05457302626404945,93.94335611065004,0.05508020177158858,0.770140723100135,161825.0,923.0,9731.0,3427.0
41,93.4700305738915,0.05363961296752166,93.5175605152752,0.05362371259588963,0.7891364481712257,161077.0,1671.0,9732.0,3426.0
42,93.85814418899513,0.05323862506230855,93.91834275124216,0.05291268858855252,0.7863374178070602,161883.0,865.0,9833.0,3325.0
43,93.8530282296813,0.052909902600941736,93.93141791638716,0.0522759881721971,0.7929841044153157,161788.0,960.0,9715.0,3443.0
44,93.86788996385904,0.05259887891769893,93.95643127579504,0.0518707713910743,0.7950785984490505,161795.0,953.0,9678.0,3480.0
45,93.85570806410068,0.052374928147711206,93.93482882903368,0.05159126277979568,0.799309540330864,161781.0,967.0,9702.0,3456.0
46,93.88421376506531,0.052277831947145366,93.9678009846168,0.05146403204622358,0.8003786708885919,161778.0,970.0,9641.0,3517.0
47,93.89006094403541,0.05216098199707982,93.95813673211828,0.05136019285710894,0.8016260592185275,161760.0,988.0,9640.0,3518.0
48,93.88421376506531,0.051979926099499536,93.95188339226631,0.051185228586304886,0.7986047450623024,161776.0,972.0,9667.0,3491.0
49,93.90906447536463,0.05181298371470835,93.98315009152616,0.051006843636948344,0.8042691439184686,161769.0,979.0,9605.0,3553.0
