,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
13,78.97403836250304,0.15393398555008847,78.86439935775799,0.15327931977756293,0.6163080185052545,1404.0,3577.0,767.0,14805.0,0.7886439935775799,0.8054074638233054,0.9507449267916772,0.28187111021883154,0.7181288897811684
14,78.98237705230713,0.15371027479447738,78.95684328321899,0.1531112327478553,0.6151430019225896,1378.0,3603.0,722.0,14850.0,0.7895684328321899,0.8047471955779548,0.9536347290007706,0.2766512748444088,0.7233487251555912
15,79.01157140731813,0.1534474599958386,79.0541526784411,0.1529151520282143,0.6200863499639239,1441.0,3540.0,765.0,14807.0,0.7905415267844109,0.8070529241837903,0.9508733624454148,0.28929933748243325,0.7107006625175668
16,79.07413244247438,0.1531975142961605,79.07361455748553,0.15272261967954995,0.6204196032258829,1444.0,3537.0,764.0,14808.0,0.7907361455748553,0.8071954210956664,0.9509375802722836,0.289901626179482,0.710098373820518
17,79.090815782547,0.15307747750722928,79.02495985987447,0.1526253716065102,0.6221466901737521,1474.0,3507.0,804.0,14768.0,0.7902495985987447,0.8080984952120384,0.948368867197534,0.2959245131499699,0.7040754868500301
18,79.12626266479492,0.15296118699565106,79.07848002724663,0.15256826931555936,0.6212027100361286,1455.0,3526.0,774.0,14798.0,0.7907848002724663,0.8075747653350797,0.9502954020035962,0.2921100180686609,0.7078899819313391
19,79.13460731506349,0.15281695476461601,79.08821096676884,0.1524941167068201,0.6217448356155136,1462.0,3519.0,779.0,14793.0,0.7908821096676885,0.8078309305373526,0.9499743128692524,0.2935153583617747,0.7064846416382252
20,79.19716238975525,0.15265255291813254,79.0590181482022,0.15240882544164694,0.6242830835778579,1502.0,3479.0,825.0,14747.0,0.7905901814820221,0.8091188412158455,0.9470202928332904,0.3015458743224252,0.6984541256775748
21,79.20133471488954,0.15246908442990365,79.07361455748553,0.1523420579740515,0.6250621356788986,1512.0,3469.0,832.0,14740.0,0.7907361455748553,0.8094898127299687,0.9465707680452092,0.30355350331258785,0.6964464966874122
22,79.19507622718811,0.15238559894332535,79.09307643652996,0.15229413258067426,0.6273752924869964,1544.0,3437.0,860.0,14712.0,0.7909307643652995,0.8106231748305692,0.9447726688928848,0.3099779160811082,0.6900220839188917
23,79.19299602508545,0.15219780270303931,79.12713472485768,0.1522105125433476,0.6250739710463078,1507.0,3474.0,816.0,14756.0,0.7912713472485768,0.8094349972572682,0.9475982532751092,0.3025496888175065,0.6974503111824935
24,79.24512624740599,0.1520092592108914,79.04442173891889,0.15210713281922994,0.6271907484248003,1546.0,3435.0,872.0,14700.0,0.7904442173891889,0.8105872622001654,0.9440020549704596,0.31037944187914074,0.6896205581208593
25,79.23261523246767,0.1518142628901055,79.06388361796331,0.15202068774976726,0.6274557291506853,1548.0,3433.0,870.0,14702.0,0.7906388361796332,0.8106975461814171,0.9441304906241972,0.3107809676771733,0.6892190323228268
26,79.22844290733337,0.15152170367973405,79.14659660390211,0.151836346298351,0.6271140377101107,1535.0,3446.0,840.0,14732.0,0.7914659660390211,0.8104301903399714,0.9460570254302596,0.30817104998996186,0.6918289500100382
27,79.2847454547882,0.15126341428881038,79.10767284581324,0.15163261446818696,0.6275398917633734,1545.0,3436.0,858.0,14714.0,0.7910767284581326,0.8106887052341598,0.944901104546622,0.3101786789801245,0.6898213210198755
28,79.31393980979921,0.15103637920815888,79.141731134141,0.15142499266767973,0.6304955556003644,1585.0,3396.0,891.0,14681.0,0.79141731134141,0.8121369696299164,0.9427819162599538,0.3182091949407749,0.6817908050592251
29,80.3920328617096,0.14840922337103302,80.0223811609011,0.14867997583241307,0.6496886860024425,1781.0,3200.0,906.0,14666.0,0.8002238116090109,0.8208888391357887,0.9418186488569228,0.3575587231479623,0.6424412768520378
30,80.46501874923706,0.14565010111382404,80.14401790492872,0.14585927944635305,0.6537002180337685,1828.0,3153.0,928.0,14644.0,0.8014401790492872,0.8228353093217958,0.9404058566658104,0.3669945794017266,0.6330054205982735
31,80.4525077342987,0.14519779019602974,80.16347978397314,0.14551292905545102,0.6513708423888506,1792.0,3189.0,888.0,14684.0,0.8016347978397315,0.8215744418955967,0.94297456974056,0.35976711503714115,0.6402328849628589
32,80.53800463676454,0.1449269235207647,80.16834525373426,0.1452697481390749,0.6539973076730878,1830.0,3151.0,925.0,14647.0,0.8016834525373425,0.8229576356894033,0.9405985101464166,0.3673961051997591,0.6326038948002409
33,80.59430718421936,0.14450098498950004,80.28511652800077,0.14497573907505082,0.6556554645644717,1843.0,3138.0,914.0,14658.0,0.8028511652800078,0.8236682400539447,0.9413049062419728,0.3700060228869705,0.6299939771130295
34,80.6214153766632,0.1441320275015844,80.25105823967304,0.144715123874454,0.6549527944179148,1836.0,3145.0,914.0,14658.0,0.8025105823967305,0.823344380160647,0.9413049062419728,0.36860068259385664,0.6313993174061433
35,80.63809871673584,0.14392769531871308,80.31917481632854,0.1445927414709429,0.6560850445667334,1846.0,3135.0,910.0,14662.0,0.8031917481632852,0.8238467157386077,0.9415617775494476,0.3706083115840193,0.6293916884159807
36,80.65478205680847,0.14372773233419056,80.34350216513405,0.14451195072554826,0.6551532285567252,1830.0,3151.0,889.0,14683.0,0.8034350216513404,0.8233150162610744,0.9429103519136912,0.3673961051997591,0.6326038948002409
37,80.71525096893309,0.14358068403133348,80.3143093465674,0.14445395316507129,0.655779845509004,1842.0,3139.0,907.0,14665.0,0.8031430934656741,0.8236913053246462,0.941754431030054,0.3698052599879542,0.6301947400120458
38,80.74236512184144,0.14343873205961433,80.3143093465674,0.14438018327323654,0.655779845509004,1842.0,3139.0,907.0,14665.0,0.8031430934656741,0.8236913053246462,0.9417544310300541,0.3698052599879542,0.6301947400120458
39,80.76738715171814,0.14324273483754565,80.29484746752298,0.1443008788895887,0.654695594350234,1828.0,3153.0,897.0,14675.0,0.8029484746752299,0.8231433699798071,0.9423966092987414,0.3669945794017266,0.6330054205982735
40,80.76321482658386,0.14310782849343107,80.28511652800077,0.1442710605175915,0.6542900138429963,1823.0,3158.0,894.0,14678.0,0.8028511652800078,0.8229423637586903,0.9425892627793476,0.3659907649066452,0.6340092350933547
41,80.79658150672913,0.14299515740380653,80.32404028608963,0.1442328727257192,0.6559806084080204,1844.0,3137.0,907.0,14665.0,0.8032404028608963,0.8237838445118526,0.941754431030054,0.3702067857859868,0.6297932142140132
42,80.82786202430725,0.14287716237694284,80.3143093465674,0.14419883899070499,0.6546192123957502,1825.0,3156.0,890.0,14682.0,0.8031430934656741,0.8230743356878574,0.9428461340868224,0.36639229070467777,0.6336077092953222
43,80.77989816665651,0.1428188329529913,80.28025105823967,0.1441784094812224,0.6535069070327506,1812.0,3169.0,884.0,14688.0,0.8028025105823967,0.8225345802766422,0.9432314410480348,0.3637823730174664,0.6362176269825336
44,80.85705637931824,0.142738856611681,80.2997129372841,0.14416180606112505,0.6562296990572911,1850.0,3131.0,918.0,14654.0,0.802997129372841,0.8239527691875176,0.9410480349344978,0.3714113631800843,0.6285886368199157
45,80.81117868423463,0.14270630026299735,80.30944387680631,0.14415435149247194,0.6538361055855043,1814.0,3167.0,880.0,14692.0,0.8030944387680631,0.8226664426899603,0.94348831235551,0.3641838988154989,0.6358161011845012
46,80.79658150672913,0.14258492925310712,80.28025105823967,0.1441342734337243,0.6547358126820784,1830.0,3151.0,902.0,14670.0,0.8028025105823967,0.8231861287245384,0.9420755201643976,0.3673961051997591,0.6326038948002409
47,80.85288405418395,0.14250974150667334,80.28511652800077,0.14411943944394284,0.6540851962347751,1820.0,3161.0,891.0,14681.0,0.8028511652800078,0.8228337630310504,0.9427819162599538,0.3653884762095965,0.6346115237904035
48,80.88207840919496,0.1424585020416328,80.31917481632854,0.14408490363074725,0.6556071368142171,1839.0,3142.0,903.0,14669.0,0.8031917481632852,0.8235921621469878,0.9420113023375288,0.3692029712909055,0.6307970287090946
49,80.85288405418396,0.14233542337978144,80.3045784070452,0.1440881021233456,0.6554425375378403,1838.0,3143.0,905.0,14667.0,0.803045784070452,0.8235261089275688,0.9418828666837914,0.3690022083918892,0.6309977916081109
