,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
34,94.80744006375828,0.04565826550692602,94.66185369996815,0.04482746523944641,0.9650361311630102,32894.0,856.0,1658.0,11687.0
35,94.86659155615072,0.045588771214086256,94.68733411190149,0.04477154479039587,0.965010193858152,32941.0,809.0,1693.0,11652.0
36,94.87387205695929,0.045457027407419484,94.6915808472237,0.044639288348503066,0.9651718302041272,32940.0,810.0,1690.0,11655.0
37,94.88934182155668,0.045306522913758286,94.70432105319037,0.0445087927173156,0.9651918504641772,32944.0,806.0,1688.0,11657.0
38,94.94940290660378,0.04517766686822531,94.79562586261812,0.04433415936548867,0.9654147565324784,32918.0,832.0,1619.0,11726.0
39,94.92392240696405,0.0450203353196808,94.75740524471813,0.04420983170393796,0.9656076954886696,32917.0,833.0,1636.0,11709.0
40,95.00127437377505,0.044873611572655576,94.85508015712921,0.04401772205239514,0.9658316539694434,32906.0,844.0,1579.0,11766.0
41,95.01310412315833,0.044653021760478,94.89754751035143,0.0437843776443129,0.96601572845982,32884.0,866.0,1537.0,11808.0
42,95.00218397250478,0.044512951624106206,94.8741904660792,0.043637210655609805,0.9661413352205708,32925.0,825.0,1589.0,11756.0
43,94.91573261204469,0.04438770622711985,94.79562586261812,0.0435010173311762,0.9661382257191624,32945.0,805.0,1646.0,11699.0
44,95.03039473979086,0.044241737678927695,94.92302792228477,0.043321926025221134,0.9664875822544164,32914.0,836.0,1555.0,11790.0
45,95.01765394755829,0.04408402052135802,94.91453445164032,0.04319453312763872,0.9665496035413459,32904.0,846.0,1549.0,11796.0
46,95.05860505361991,0.04397367787758465,94.96124854018473,0.04308550364721677,0.9667190852448552,32887.0,863.0,1510.0,11835.0
47,94.9858040172969,0.04390515075707729,94.89967087801253,0.04302161755163225,0.9666908388493402,32906.0,844.0,1558.0,11787.0
48,95.13959586273188,0.0437910065034764,95.02494957001804,0.0428710871147109,0.9671086910064806,32842.0,908.0,1435.0,11910.0
49,95.13231641333604,0.04360856723534609,95.03131967300138,0.04274288065702635,0.9672333463774753,32860.0,890.0,1450.0,11895.0
