,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
39,96.04459540869459,0.034869255831643256,95.97355418238735,0.034340427520898706,0.8839899841149828,79786.0,441.0,3006.0,2376.0
40,96.06762360794113,0.03477200744088268,95.98640329871859,0.03424424732723968,0.8847424650317638,79772.0,455.0,2981.0,2401.0
41,96.02507129535357,0.03475357179950216,95.95720076160215,0.03425344294649663,0.8845228227983736,79781.0,446.0,3015.0,2367.0
42,96.06361887238138,0.03471564204357204,95.98523519723392,0.03418795485381488,0.8850871125589168,79755.0,472.0,2965.0,2417.0
43,96.0576113083226,0.0346595512874054,95.99808431356516,0.03412339346006338,0.8847552249514671,79778.0,449.0,2977.0,2405.0
44,96.05560906920992,0.03463717330028858,95.98640329871859,0.034106283440569624,0.8846802217752092,79780.0,447.0,2989.0,2393.0
45,96.08764861538008,0.03457845241497321,96.01093342989641,0.03404992229373712,0.8852241609750059,79769.0,458.0,2957.0,2425.0
46,96.06862519848136,0.03456080372293198,95.99341190762657,0.034030068320257616,0.8856345616340761,79780.0,447.0,2983.0,2399.0
47,96.05961365557305,0.0344575963888958,95.9887395016879,0.03396525374113863,0.8847646498526801,79783.0,444.0,2990.0,2392.0
48,96.06211684273322,0.03439241078602994,95.99808431356516,0.033878422298541135,0.884899047623865,79762.0,465.0,2961.0,2421.0
49,96.0791376402469,0.03429130205855492,96.05064888037472,0.03373789904647805,0.8850400146866803,79791.0,436.0,2945.0,2437.0
