DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.4,0.3498445451259613,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.3,0.3499549627304077,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.01881241798400879,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.8,0.3497065007686615,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,7.298588752746582e-05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.002330094575881958,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.1,0.6715473532676697,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.4,0.3498453199863434,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.3,0.3499554991722107,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.018455326557159424,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.8,0.349705308675766,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,6.479024887084961e-05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.0019126832485198975,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.1,0.6716630458831787,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.4,0.3498455286026001,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.3,0.34995466470718384,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.017127126455307007,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.8,0.34970423579216003,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,5.361437797546387e-05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.0014793574810028076,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.1,0.671599805355072,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.4,0.3498447835445404,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.4,0.349872887134552,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.02072674036026001,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.8,0.34970229864120483,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,5.2809715270996094e-05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.0015130341053009033,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.1,0.6717818975448608,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.4,0.3498460650444031,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.4,0.3498740792274475,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.017847061157226562,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.8,0.34970399737358093,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,3.698468208312988e-05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.001035243272781372,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.1,0.6719018220901489,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.4,0.34984660148620605,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.4,0.3498741686344147,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.0165654718875885,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.8,0.349702388048172,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,2.631545066833496e-05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.0007874369621276855,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.00010064244270324707,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.3,0.3499490022659302,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.3,0.34995484352111816,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.01504892110824585,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.7000000000000001,0.01127469539642334,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.00010064244270324707,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.00010064244270324707,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.00010052323341369629,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.3,0.3499486744403839,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.3,0.3499557375907898,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.0011978745460510254,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.7000000000000001,0.011228591203689575,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.00010052323341369629,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.00010052323341369629,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,9.721517562866211e-05,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.3,0.34994953870773315,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.3,0.3499552011489868,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.014643222093582153,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.7000000000000001,0.011284857988357544,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,9.721517562866211e-05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,9.721517562866211e-05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.00010216236114501953,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.3,0.34994879364967346,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.3,0.3499557375907898,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.0008279383182525635,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.8,0.34971529245376587,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.00010216236114501953,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.00010216236114501953,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.00010141730308532715,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.3,0.34994933009147644,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.3,0.34995561838150024,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.001301109790802002,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.8,0.34971439838409424,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.00010141730308532715,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.00010141730308532715,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.1,0.6712321639060974,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.3,0.349949449300766,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.3,0.34995484352111816,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.0,0.013768106698989868,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.8,0.3497098684310913,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.0,9.080767631530762e-05,0
