Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,7,14,26,1,0,5,1546333200,0.001,1,0.9502562284469604
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546333200,0.001,1,0.972687304019928
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546347600,0.0,0,0.015863537788391113
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546362000,0.0,1,0.8158977627754211
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546376400,0.0,1,0.9070712327957152
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546390800,0.0,1,0.9632640480995178
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546401600,0.0,1,0.9723330736160278
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,8,15,26,0,2,13,1546318800,0.036000000000000004,0,0.30426913499832153
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1546318800,0.036000000000000004,0,0.018994122743606567
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,8,15,26,0,2,13,1546318800,0.005,1,0.9783811569213868
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1546318800,0.005,0,0.0296667218208313
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1546333200,0.006999999999999999,0,0.1110548973083496
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,8,15,26,0,2,13,1546333200,0.006999999999999999,1,0.9783872365951538
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,8,15,26,0,2,13,1546333200,0.002,1,0.9218685626983644
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546333200,0.002,1,0.9773147106170654
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546347600,0.0,0,0.09372979402542114
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546362000,0.0,0,0.09363451600074768
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546376400,0.0,0,0.09071394801139833
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546390800,0.0,0,0.08480647206306458
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546401600,0.0,0,0.07863280177116394
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,9,16,26,0,7,17,1546318800,0.036000000000000004,0,0.02123922109603882
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1546318800,0.036000000000000004,0,0.03503575921058655
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,9,16,26,0,7,17,1546318800,0.005,1,0.9728002548217772
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1546318800,0.005,0,0.02613350749015808
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1546333200,0.006999999999999999,0,0.02870279550552368
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,9,16,26,0,7,17,1546333200,0.006999999999999999,1,0.948948621749878
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,9,16,26,0,7,17,1546333200,0.001,0,0.04791828989982605
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546333200,0.001,0,0.0794600248336792
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546347600,0.0,0,0.08852040767669678
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546362000,0.0,0,0.0844704806804657
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546376400,0.0,0,0.07876142859458922
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546390800,0.0,0,0.07253992557525635
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546401600,0.0,0,0.06779685616493225
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,10,17,26,0,7,11,1546318800,0.036000000000000004,0,0.03404965996742248
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1546318800,0.036000000000000004,0,0.045185238122940063
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,10,17,26,0,7,11,1546318800,0.005,1,0.7459384202957153
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1546318800,0.005,0,0.034383028745651245
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1546333200,0.006999999999999999,0,0.03800761699676514
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,10,17,26,0,7,11,1546333200,0.006999999999999999,0,0.4869489371776581
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,10,17,26,0,7,11,1546333200,0.001,0,0.029497891664505005
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546333200,0.001,0,0.033420056104660034
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546347600,0.0,0,0.07028385996818542
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546362000,0.0,0,0.052117109298706055
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546376400,0.0,0,0.03621277213096618
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546390800,0.0,0,0.02958804368972778
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546401600,0.0,0,0.027702033519744877
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,11,18,26,0,7,10,1546318800,0.036000000000000004,0,0.03991177678108215
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1546318800,0.036000000000000004,0,0.04619339108467102
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,11,18,26,0,7,10,1546318800,0.005,0,0.3514001965522766
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1546318800,0.005,0,0.03693816065788269
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1546333200,0.006999999999999999,0,0.04030439257621765
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,11,18,26,0,7,10,1546333200,0.006999999999999999,0,0.022784262895584103
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,11,18,26,0,7,10,1546333200,0.001,0,0.02489465475082397
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546333200,0.001,0,0.02603301405906677
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546347600,0.0,0,0.055550068616867065
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546362000,0.0,0,0.03731226921081543
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546376400,0.0,0,0.026998966932296756
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546390800,0.0,0,0.02441024780273437
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546401600,0.0,0,0.024003356695175167
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,12,19,26,0,7,24,1546318800,0.036000000000000004,0,0.013797760009765623
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1546318800,0.036000000000000004,0,0.02378794550895691
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,12,19,26,0,7,24,1546318800,0.005,1,0.9784033298492432
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1546318800,0.005,1,0.8265694379806519
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1546333200,0.006999999999999999,1,0.7196217179298401
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,12,19,26,0,7,24,1546333200,0.006999999999999999,1,0.9783830046653748
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,12,19,26,0,7,24,1546333200,0.002,0,0.15328720211982727
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546333200,0.002,1,0.9766429662704468
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546347600,0.0,0,0.08884814381599426
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546362000,0.0,0,0.09386751055717467
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546376400,0.0,0,0.09364375472068788
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546390800,0.0,0,0.08549076318740845
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546401600,0.0,0,0.08630278706550598
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,13,20,26,0,7,23,1546318800,0.036000000000000004,0,0.020097941160202026
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1546318800,0.036000000000000004,0,0.024394065141677856
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,13,20,26,0,7,23,1546318800,0.005,1,0.9783957600593568
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1546318800,0.005,1,0.8096292018890381
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1546333200,0.006999999999999999,0,0.3729526102542877
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,13,20,26,0,7,23,1546333200,0.006999999999999999,1,0.9783586263656616
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,13,20,26,0,7,23,1546333200,0.002,0,0.40753230452537537
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546333200,0.002,1,0.9753590822219848
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546347600,0.0,0,0.07267075777053833
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546362000,0.0,0,0.07449224591255188
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546376400,0.0,0,0.07347390055656433
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546390800,0.0,0,0.06805551052093506
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546401600,0.0,0,0.06935378909111023
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1546318800,0.035,0,0.030549645423889164
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1546318800,0.003,0,0.02592456340789795
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1546333200,0.006999999999999999,0,0.018827259540557858
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,14,21,26,0,7,20,1546333200,0.006999999999999999,1,0.977680206298828
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,14,21,26,0,7,20,1546333200,0.002,0,0.06468859314918518
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546333200,0.002,1,0.9599845409393309
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546347600,0.0,0,0.05166149139404297
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546362000,0.0,0,0.0496479868888855
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546376400,0.0,0,0.04878735542297363
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546390800,0.0,0,0.04873156547546387
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546401600,0.0,0,0.048250854015350335
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1546318800,0.035,0,0.04244092106819153
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1546318800,0.004,0,0.02402776479721069
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1546333200,0.006999999999999999,0,0.027594536542892456
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,15,22,26,0,7,15,1546333200,0.006999999999999999,1,0.816248893737793
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,15,22,26,0,7,15,1546333200,0.002,0,0.01814207434654236
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546333200,0.002,1,0.8288769721984863
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546347600,0.0,0,0.034799307584762566
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546362000,0.0,0,0.030035018920898438
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546376400,0.0,0,0.02844640612602234
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546390800,0.0,0,0.02733850479125977
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546401600,0.0,0,0.02634003758430481
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1546318800,0.035,0,0.02801376581192017
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1546318800,0.004,1,0.7608746290206909
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1546333200,0.006999999999999999,0,0.03187879920005798
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,16,23,26,0,7,21,1546333200,0.006999999999999999,1,0.9780973196029664
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,16,23,26,0,7,21,1546333200,0.002,1,0.7258092761039734
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546333200,0.002,1,0.9694361686706544
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546347600,0.0,0,0.037571966648101814
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546362000,0.0,0,0.03805050253868103
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546376400,0.0,0,0.03335341811180115
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546390800,0.0,0,0.033054500818252563
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546401600,0.0,0,0.027034252882003784
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1546318800,0.035,0,0.048877954483032234
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1546318800,0.004,0,0.022707074880599976
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1546333200,0.006999999999999999,0,0.027488172054290768
4,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,17,24,26,0,7,12,1546333200,0.006999999999999999,1,0.5023284554481506
4,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,17,24,26,0,7,12,1546333200,0.002,0,0.018177896738052368
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546333200,0.002,1,0.6594468355178833
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546347600,0.0,0,0.02378934621810913
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546362000,0.0,0,0.021438062191009518
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546376400,0.0,0,0.021660566329956055
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546390800,0.0,0,0.02013298869132996
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546401600,0.0,0,0.01809340715408325
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1546318800,0.035,0,0.05608987808227539
