Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1546347600,0.0,0,0.005357533693313599
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1546362000,0.0,0,0.005481451749801636
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1546376400,0.0,0,0.006657034158706665
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1546390800,0.0,0,0.006749093532562256
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1546401600,0.0,0,0.006874799728393555
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,6,13,26,1,0,4,1546318800,0.038,0,0.008287996053695679
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1546333200,0.008,0,0.00863736867904663
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1546347600,0.0,0,0.005248814821243286
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1546362000,0.0,0,0.0054739415645599365
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1546376400,0.0,0,0.006546348333358765
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1546390800,0.0,0,0.006749927997589111
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1546401600,0.0,0,0.006875336170196533
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1546318800,0.038,0,0.00837203860282898
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1546333200,0.008,0,0.008646845817565918
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546347600,0.0,0,0.005264461040496826
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546362000,0.0,0,0.005476951599121094
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546376400,0.0,0,0.006606072187423706
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546390800,0.0,0,0.00678640604019165
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1546401600,0.0,0,0.006915777921676636
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,8,15,26,0,2,13,1546318800,0.036,0,0.008151352405548096
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1546333200,0.007,0,0.008671671152114868
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546347600,0.0,0,0.005057632923126221
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546362000,0.0,0,0.00559765100479126
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546376400,0.0,0,0.007736384868621826
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546390800,0.0,0,0.00758969783782959
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1546401600,0.0,0,0.007426857948303223
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,9,16,26,0,7,17,1546318800,0.036,0,0.007584899663925171
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1546333200,0.007,0,0.008885353803634644
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546347600,0.0,0,0.006009578704833984
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546362000,0.0,0,0.007357865571975708
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546376400,0.0,0,0.009250134229660034
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546390800,0.0,0,0.009512513875961304
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1546401600,0.0,0,0.009537935256958008
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,10,17,26,0,7,11,1546318800,0.036,0,0.007638514041900635
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1546333200,0.007,0,0.00888112187385559
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546347600,0.0,0,0.005902796983718872
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546362000,0.0,0,0.007494568824768066
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546376400,0.0,0,0.009236633777618408
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546390800,0.0,0,0.009687542915344238
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1546401600,0.0,0,0.009702980518341064
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,11,18,26,0,7,10,1546318800,0.036,0,0.007608324289321899
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1546333200,0.007,0,0.008877068758010864
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546347600,0.0,0,0.005906194448471069
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546362000,0.0,0,0.007531225681304932
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546376400,0.0,0,0.00924009084701538
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546390800,0.0,0,0.00973924994468689
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1546401600,0.0,0,0.009750843048095703
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,12,19,26,0,7,24,1546318800,0.036,0,0.007310360670089722
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1546333200,0.007,0,0.008868634700775146
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546347600,0.0,0,0.006117105484008789
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546362000,0.0,0,0.007309257984161377
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546376400,0.0,0,0.009317368268966675
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546390800,0.0,0,0.009454995393753052
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1546401600,0.0,0,0.009481102228164673
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,13,20,26,0,7,23,1546318800,0.036,0,0.007276654243469238
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1546333200,0.007,0,0.00887349247932434
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546347600,0.0,0,0.006022810935974121
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546362000,0.0,0,0.007310628890991211
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546376400,0.0,0,0.009311079978942871
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546390800,0.0,0,0.009502887725830078
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1546401600,0.0,0,0.009523868560791016
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1546318800,0.035,0,0.007632642984390259
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1546333200,0.007,0,0.008884012699127197
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546347600,0.0,0,0.005910545587539673
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546362000,0.0,0,0.007332295179367065
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546376400,0.0,0,0.009287536144256592
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546390800,0.0,0,0.009721726179122925
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1546401600,0.0,0,0.009613364934921265
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1546318800,0.035,0,0.00745508074760437
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1546333200,0.007,0,0.008891463279724121
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546347600,0.0,0,0.005876451730728149
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546362000,0.0,0,0.007436811923980713
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546376400,0.0,0,0.009268432855606079
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546390800,0.0,0,0.0098133385181427
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1546401600,0.0,0,0.009750992059707642
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1546318800,0.035,0,0.007513493299484253
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1546333200,0.007,0,0.008884668350219727
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546347600,0.0,0,0.005859881639480591
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546362000,0.0,0,0.007359564304351807
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546376400,0.0,0,0.009326905012130737
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546390800,0.0,0,0.009747952222824097
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1546401600,0.0,0,0.009645670652389526
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1546318800,0.035,0,0.007243752479553223
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1546333200,0.007,0,0.00888851284980774
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546347600,0.0,0,0.005941808223724365
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546362000,0.0,0,0.007592439651489258
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546376400,0.0,0,0.009303301572799683
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546390800,0.0,0,0.009876668453216553
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1546401600,0.0,0,0.009848058223724365
0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1546318800,0.035,0,0.007074564695358276
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1546333200,0.007,0,0.008863568305969238
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1546347600,0.0,0,0.006159603595733643
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1546362000,0.0,0,0.007848501205444336
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1546376400,0.0,0,0.009357631206512451
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1546390800,0.0,0,0.009916573762893677
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1546401600,0.0,0,0.009918302297592163
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,20,8,25,0,0,8,1546318800,0.04,0,0.008476704359054565
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1546333200,0.009,0,0.008613914251327515
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1546347600,0.0,0,0.004953593015670776
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1546362000,0.0,0,0.005451172590255737
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1546376400,0.0,0,0.005623519420623779
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1546390800,0.0,0,0.006554841995239258
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1546401600,0.0,0,0.006575584411621094
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,21,9,25,0,7,11,1546318800,0.04,0,0.007962226867675781
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1546333200,0.009,0,0.009611189365386963
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1546347600,0.0,0,0.005926460027694702
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1546362000,0.0,0,0.007826894521713257
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1546376400,0.0,0,0.009357482194900513
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1546390800,0.0,0,0.009481579065322876
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1546401600,0.0,0,0.009536981582641602
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,22,10,25,0,0,1,1546318800,0.039,0,0.008466541767120361
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1546333200,0.008,0,0.008219748735427856
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1546347600,0.0,0,0.00489082932472229
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1546362000,0.0,0,0.005450636148452759
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1546376400,0.0,0,0.00552716851234436
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1546390800,0.0,0,0.0065618157386779785
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1546401600,0.0,0,0.006590098142623901
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,23,11,25,1,0,1,1546318800,0.056,0,0.00830310583114624
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1546333200,0.004,0,0.007702171802520752
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1546347600,0.0,0,0.005117505788803101
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1546362000,0.0,0,0.005472093820571899
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1546376400,0.0,0,0.0064605772495269775
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1546390800,0.0,0,0.006715536117553711
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1546401600,0.0,0,0.006843864917755127
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,24,12,25,1,0,1,1546318800,0.058,0,0.008247345685958862
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1546333200,0.004,0,0.007703900337219238
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1546347600,0.0,0,0.005093246698379517
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1546362000,0.0,0,0.005470067262649536
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1546376400,0.0,0,0.006426125764846802
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1546390800,0.0,0,0.006732821464538574
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1546401600,0.0,0,0.006866276264190674
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,25,13,25,0,2,1,1546318800,0.061,0,0.008486807346343994
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1546333200,0.004,0,0.007739543914794922
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1546347600,0.0,0,0.004934132099151611
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1546362000,0.0,0,0.005507767200469971
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1546376400,0.0,0,0.00667339563369751
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1546390800,0.0,0,0.0073468685150146484
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1546401600,0.0,0,0.007272094488143921
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,26,14,25,1,5,1,1546318800,0.063,0,0.006238847970962524
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1546333200,0.005,0,0.008727997541427612
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1546347600,0.0,0,0.005497753620147705
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1546362000,0.0,0,0.007664531469345093
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1546376400,0.0,0,0.009665638208389282
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1546390800,0.0,0,0.009540557861328125
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1546401600,0.0,0,0.009647279977798462
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,27,15,25,0,4,9,1546318800,0.065,0,0.008196264505386353
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1546333200,0.005,0,0.00864836573600769
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1546347600,0.0,0,0.005102485418319702
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1546362000,0.0,0,0.006441771984100342
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1546376400,0.0,0,0.008955955505371094
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1546390800,0.0,0,0.008810609579086304
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1546401600,0.0,0,0.008721321821212769
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,28,16,25,0,5,10,1546318800,0.066,0,0.007896602153778076
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1546333200,0.005,0,0.008667469024658203
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1546347600,0.0,0,0.005257070064544678
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1546362000,0.0,0,0.006836682558059692
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1546376400,0.0,0,0.009089380502700806
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1546390800,0.0,0,0.009238570928573608
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1546401600,0.0,0,0.009221822023391724
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,29,17,25,0,0,1,1546318800,0.068,0,0.008526206016540527
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1546333200,0.005,0,0.007658064365386963
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1546347600,0.0,0,0.004879176616668701
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1546362000,0.0,0,0.005447864532470703
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1546376400,0.0,0,0.00551760196685791
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1546390800,0.0,0,0.006653100252151489
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1546401600,0.0,0,0.00669020414352417
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,30,18,25,0,0,9,1546318800,0.07,0,0.008524119853973389
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1546333200,0.006,0,0.007842659950256348
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1546347600,0.0,0,0.0049104392528533936
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1546362000,0.0,0,0.0054461658000946045
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1546376400,0.0,0,0.0056084394454956055
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1546390800,0.0,0,0.0066449642181396484
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1546401600,0.0,0,0.006666123867034912
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,31,19,25,0,7,18,1546318800,0.072,0,0.006789594888687134
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1546333200,0.006,0,0.00876721739768982
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1546347600,0.0,0,0.005966216325759888
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1546362000,0.0,0,0.0074388086795806885
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1546376400,0.0,0,0.00926274061203003
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1546390800,0.0,0,0.009682685136795044
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1546401600,0.0,0,0.009701341390609741
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,32,20,25,0,7,17,1546318800,0.081,0,0.006324857473373413
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,32,20,25,0,7,17,1546333200,0.006,0,0.008770495653152466
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1546347600,0.0,0,0.0059470534324646
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1546362000,0.0,0,0.007471621036529541
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1546376400,0.0,0,0.009265422821044922
