Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
2.0,1,2,53.72,0.94,5.81,1012.6,10.0,0.97,0,4.0,0.0169,17.0,2.0,1,0.0,0.04964727163314819
111.0,1,3,47.88,0.91,5.16,1009.2,4.65,1.0,0,4.0,0.1015,11.0,4.0,1,0.0,0.42717716097831726
111.0,1,3,49.06,0.93,2.32,1009.0,10.0,0.99,0,4.0,0.0294,11.0,4.0,1,0.0,0.3802606463432312
111.0,2,3,49.55,0.95,1.36,1011.6,8.889,0.9,0,4.0,0.0082,11.0,4.0,1,0.0,0.4255888760089874
111.0,3,3,54.86,0.98,2.08,1011.4,10.0,0.84,2,4.0,0.0185,11.0,4.0,1,0.0,0.43303459882736206
111.0,4,3,56.9,0.97,4.91,1010.4,9.232999999999999,0.88,1,4.0,0.0355,11.0,4.0,1,1.0,0.5239812135696411
111.0,1,3,56.2,0.94,3.7,1012.1,8.855,0.91,0,4.0,0.0182,11.0,4.0,1,0.0,0.3871570825576782
111.0,1,3,55.35,0.9,5.7,1012.7,10.0,0.97,0,4.0,0.0156,11.0,4.0,1,0.0,0.40508368611335754
38.0,1,4,47.83,0.91,5.08,1009.2,4.6960000000000015,1.0,0,4.0,0.1016,11.0,4.0,1,0.0,0.2561965882778168
38.0,1,4,49.03,0.92,2.31,1009.1,10.0,0.99,0,4.0,0.0306,11.0,4.0,1,0.0,0.23413142561912537
38.0,2,4,49.52,0.95,1.35,1011.6,9.009,0.9,0,4.0,0.0081,11.0,4.0,1,0.0,0.18431606888771057
38.0,3,4,54.86,0.97,2.05,1011.4,10.0,0.84,2,4.0,0.0188,11.0,4.0,1,0.0,0.17052757740020752
38.0,4,4,56.96,0.97,4.93,1010.4,9.228,0.88,1,4.0,0.0364,11.0,4.0,1,0.0,0.34523457288742065
38.0,1,4,56.24,0.94,3.69,1012.1,8.865,0.91,0,4.0,0.0183,11.0,4.0,1,0.0,0.17592734098434448
38.0,1,4,55.38,0.89,5.68,1012.7,10.0,0.97,0,4.0,0.0153,11.0,4.0,1,0.0,0.1702282428741455
11.0,1,5,47.83,0.9,5.13,1009.2,4.788,1.0,0,4.0,0.0995,16.0,2.0,1,0.0,0.13138169050216675
11.0,1,5,49.04,0.91,2.31,1009.1,10.0,0.99,0,4.0,0.0314,16.0,2.0,1,0.0,0.1562950313091278
11.0,2,5,49.6,0.94,1.37,1011.6,9.079,0.9,0,4.0,0.0081,16.0,2.0,1,0.0,0.09656476974487305
11.0,3,5,55.23,0.96,2.05,1011.4,10.0,0.83,2,4.0,0.0187,16.0,2.0,1,0.0,0.028845608234405518
11.0,4,5,57.36,0.97,4.95,1010.4,9.27,0.88,1,4.0,0.0362,16.0,2.0,1,0.0,0.2061227560043335
11.0,1,5,56.6,0.93,3.72,1012.1,8.929,0.91,0,4.0,0.018000000000000002,16.0,2.0,1,0.0,0.10066202282905579
11.0,1,5,55.65,0.89,5.67,1012.7,10.0,0.97,0,4.0,0.0153,16.0,2.0,1,0.0,0.09077712893486023
14.0,1,6,47.78,0.9,5.05,1009.2,4.832,1.0,0,4.0,0.0996,19.0,1.0,1,0.0,0.19358766078948975
14.0,1,6,49.0,0.91,2.29,1009.1,10.0,0.99,0,4.0,0.0325,19.0,1.0,1,0.0,0.21824854612350464
14.0,2,6,49.58,0.93,1.35,1011.6,9.195,0.9,0,4.0,0.008,19.0,1.0,1,0.0,0.15219011902809143
14.0,3,6,55.23,0.96,2.02,1011.4,10.0,0.83,2,4.0,0.019,19.0,1.0,1,0.0,0.03002142906188965
14.0,4,6,57.42,0.97,4.96,1010.4,9.265,0.87,1,4.0,0.037000000000000005,19.0,1.0,1,0.0,0.24920779466629028
14.0,1,6,56.65,0.93,3.71,1012.1,8.936,0.91,0,4.0,0.0181,19.0,1.0,1,0.0,0.1480587124824524
14.0,1,6,55.67,0.89,5.65,1012.7,10.0,0.98,0,4.0,0.015,19.0,1.0,1,0.0,0.13105931878089905
0.0,1,7,48.31,0.88,5.06,1009.2,5.06,1.0,0,4.0,0.0956,19.0,2.0,1,0.0,0.0630246102809906
0.0,1,7,49.22,0.93,2.29,1009.1,10.0,0.99,0,4.0,0.0349,19.0,2.0,1,0.0,0.11179253458976746
0.0,2,7,49.23,0.97,1.39,1011.6,9.459,0.9,0,4.0,0.0082,19.0,2.0,1,0.0,0.04482951760292053
0.0,3,7,52.99,1.0,1.99,1011.4,10.0,0.82,2,4.0,0.0188,19.0,2.0,1,0.0,0.011525541543960571
0.0,4,7,53.91,1.0,5.01,1010.5,9.33,0.87,1,4.0,0.0372,19.0,2.0,1,0.0,0.12703785300254822
0.0,1,7,52.59,0.99,3.76,1012.1,9.068,0.9,0,4.0,0.0176,19.0,2.0,1,0.0,0.02275705337524414
0.0,1,7,51.34,0.93,5.61,1012.7,10.0,0.98,0,4.0,0.0148,19.0,2.0,1,0.0,0.04087767004966736
3.0,1,8,48.16,0.88,4.98,1009.3,5.101,1.0,0,4.0,0.0957,19.0,2.0,1,0.0,0.07948502898216248
3.0,1,8,49.08,0.93,2.27,1009.1,10.0,0.99,0,4.0,0.0359,19.0,2.0,1,0.0,0.13416188955307007
3.0,2,8,48.97,0.97,1.37,1011.6,9.566,0.91,0,4.0,0.0081,19.0,2.0,1,0.0,0.056241393089294434
3.0,3,8,52.78,1.0,1.96,1011.4,10.0,0.82,2,4.0,0.019,19.0,2.0,1,0.0,0.014225006103515625
3.0,4,8,53.21,1.0,5.02,1010.4,9.321,0.86,1,4.0,0.0377,19.0,2.0,1,0.0,0.16317680478096008
3.0,1,8,51.82,1.0,3.75,1012.1,9.07,0.9,0,4.0,0.0177,19.0,2.0,1,0.0,0.023281127214431763
3.0,1,8,50.8,0.93,5.59,1012.7,10.0,0.98,0,4.0,0.0146,19.0,2.0,1,0.0,0.048962175846099854
5.0,1,9,48.34,0.88,5.03,1009.3,5.193,1.0,0,4.0,0.0936,17.0,2.0,1,0.0,0.07882806658744812
5.0,1,9,49.24,0.92,2.27,1009.1,9.96,0.99,0,4.0,0.0366,17.0,2.0,1,0.0,0.13342100381851196
5.0,2,9,49.28,0.97,1.39,1011.6,9.648,0.91,0,4.0,0.0081,17.0,2.0,1,0.0,0.05750596523284912
5.0,3,9,53.03,1.0,1.96,1011.4,10.0,0.82,2,4.0,0.0188,17.0,2.0,1,0.0,0.015997737646102905
5.0,4,9,54.05,1.0,5.04,1010.5,9.349,0.86,1,4.0,0.0375,17.0,2.0,1,0.0,0.16499683260917664
5.0,1,9,52.79,0.99,3.78,1012.1,9.133,0.89,0,4.0,0.0173,17.0,2.0,1,0.0,0.02749532461166382
5.0,1,9,51.47,0.93,5.58,1012.7,10.0,0.98,0,4.0,0.0146,17.0,2.0,1,0.0,0.05120524764060974
30.0,1,10,48.18,0.89,4.95,1009.3,5.233,1.0,0,4.0,0.0935,16.0,2.0,1,0.0,0.26273608207702637
30.0,1,10,49.14,0.92,2.25,1009.1,9.98,1.0,0,4.0,0.0375,16.0,2.0,1,0.0,0.28659215569496155
30.0,2,10,49.46,0.96,1.38,1011.6,9.75,0.91,0,4.0,0.0081,16.0,2.0,1,0.0,0.22093498706817627
30.0,3,10,53.4,0.99,1.93,1011.4,10.0,0.82,2,4.0,0.0189,16.0,2.0,1,0.0,0.11044371128082275
30.0,4,10,55.14,1.0,5.05,1010.5,9.337,0.86,1,4.0,0.0379,16.0,2.0,1,0.0,0.3529576063156128
30.0,1,10,54.29,0.97,3.77,1012.1,9.133,0.89,0,4.0,0.0174,16.0,2.0,1,0.0,0.1471501588821411
30.0,1,10,53.25,0.93,5.56,1012.7,10.0,0.98,0,4.0,0.0144,16.0,2.0,1,0.0,0.1929726004600525
6.0,1,11,47.9,0.9,4.99,1009.3,5.325,1.0,0,4.0,0.0915,19.0,2.0,1,0.0,0.11571744084358215
6.0,1,11,49.08,0.92,2.26,1009.1,9.883,1.0,0,4.0,0.0381,19.0,2.0,1,0.0,0.15890362858772278
6.0,2,11,49.58,0.94,1.4,1011.6,9.836,0.91,0,4.0,0.008,19.0,2.0,1,0.0,0.08710861206054688
6.0,3,11,54.74,0.98,1.93,1011.4,10.0,0.82,2,4.0,0.0188,19.0,2.0,1,0.0,0.01892268657684326
6.0,4,11,56.91,0.97,5.07,1010.5,9.359,0.85,1,4.0,0.0376,19.0,2.0,1,0.0,0.16529366374015808
6.0,1,11,56.23,0.94,3.8,1012.1,9.195,0.89,0,4.0,0.017,19.0,2.0,1,0.0,0.07986825704574585
6.0,1,11,55.3,0.9,5.55,1012.7,10.0,0.98,0,4.0,0.0144,19.0,2.0,1,0.0,0.08080264925956726
37.0,1,12,47.84,0.9,4.91,1009.3,5.364,1.0,0,4.0,0.0913,19.0,2.0,1,0.0,0.3257371187210083
37.0,1,12,49.05,0.92,2.23,1009.1,9.901,1.0,0,4.0,0.039,19.0,2.0,1,0.0,0.33700937032699585
37.0,2,12,49.57,0.94,1.39,1011.6,9.934,0.91,0,4.0,0.008,19.0,2.0,1,0.0,0.3126065731048584
37.0,3,12,54.89,0.97,1.89,1011.4,9.957,0.82,2,4.0,0.019,19.0,2.0,1,0.0,0.18093517422676086
37.0,4,12,57.14,0.97,5.07,1010.5,9.342,0.85,1,4.0,0.038,19.0,2.0,1,0.0,0.40030431747436523
37.0,1,12,56.42,0.94,3.79,1012.1,9.192,0.89,0,4.0,0.0171,19.0,2.0,1,0.0,0.2770742177963257
37.0,1,12,55.46,0.89,5.54,1012.7,10.0,0.98,0,4.0,0.0141,19.0,2.0,1,0.0,0.27470266819000244
5.0,1,13,47.85,0.9,4.96,1009.3,5.454,1.0,0,4.0,0.0893,19.0,2.0,1,0.0,0.10794579982757568
5.0,1,13,49.07,0.91,2.24,1009.1,9.801,1.0,0,4.0,0.0396,19.0,2.0,1,0.0,0.15074563026428223
5.0,2,13,49.63,0.93,1.41,1011.6,10.0,0.91,0,4.0,0.0079,19.0,2.0,1,0.0,0.0800909698009491
5.0,3,13,55.14,0.96,1.89,1011.4,9.946,0.81,2,4.0,0.0188,19.0,2.0,1,0.0,0.018590539693832397
5.0,4,13,57.39,0.97,5.09,1010.5,9.357999999999999,0.85,1,4.0,0.0377,19.0,2.0,1,0.0,0.15233471989631653
5.0,1,13,56.63,0.94,3.81,1012.1,9.252,0.89,0,4.0,0.0167,19.0,2.0,1,0.0,0.0762871503829956
5.0,1,13,55.62,0.88,5.53,1012.7,10.0,0.98,0,4.0,0.0141,19.0,2.0,1,0.0,0.06810876727104187
17.0,1,14,47.82,0.9,4.88,1009.3,5.4910000000000005,1.0,0,4.0,0.0894,19.0,2.0,1,0.0,0.20290377736091614
17.0,1,14,49.05,0.91,2.21,1009.1,9.817,1.0,0,4.0,0.0405,19.0,2.0,1,0.0,0.2404305338859558
17.0,2,14,49.62,0.93,1.4,1011.6,10.0,0.91,0,4.0,0.0079,19.0,2.0,1,0.0,0.16817885637283325
17.0,3,14,55.11,0.96,1.86,1011.4,9.89,0.81,2,4.0,0.0189,19.0,2.0,1,0.0,0.051385849714279175
17.0,4,14,57.43,0.97,5.1,1010.5,9.334,0.85,1,4.0,0.0379,19.0,2.0,1,0.0,0.26259803771972656
17.0,1,14,56.66,0.94,3.81,1012.1,9.247,0.89,0,4.0,0.0167,19.0,2.0,1,0.0,0.15181109309196472
17.0,1,14,55.64,0.88,5.51,1012.7,10.0,0.99,0,4.0,0.0138,19.0,2.0,1,0.0,0.13904500007629395
1.0,1,15,47.85,0.9,4.9,1009.3,5.51,1.0,0,4.0,0.0874,,,1,0.0,0.13695207238197327
1.0,1,15,49.09,0.91,2.21,1009.1,9.71,1.0,0,4.0,0.0411,,,1,0.0,0.1855454444885254
1.0,2,15,49.66,0.93,1.42,1011.6,10.0,0.91,0,4.0,0.0078,,,1,0.0,0.1063469648361206
1.0,3,15,55.19,0.96,1.84,1011.4,9.855,0.81,2,4.0,0.0188,,,1,0.0,0.02555227279663086
1.0,4,15,57.49,0.96,5.11,1010.5,9.329,0.85,1,4.0,0.0377,,,1,0.0,0.18805783987045288
1.0,1,15,56.71,0.94,3.83,1012.2,9.297,0.88,0,4.0,0.0165,,,1,0.0,0.09813722968101501
1.0,1,15,55.72,0.88,5.48,1012.7,10.0,0.99,0,4.0,0.0137,,,1,0.0,0.08856642246246338
9.0,1,16,47.83,0.9,4.81,1009.4,5.535,1.0,0,4.0,0.0873,19.0,2.0,1,0.0,0.20564371347427368
9.0,1,16,49.08,0.91,2.18,1009.1,9.722000000000001,1.0,0,4.0,0.042,19.0,2.0,1,0.0,0.24966612458229065
9.0,2,16,49.64,0.93,1.4,1011.6,10.0,0.91,0,4.0,0.0077,19.0,2.0,1,0.0,0.17558622360229492
9.0,3,16,55.09,0.96,1.81,1011.4,9.785,0.81,2,4.0,0.0189,19.0,2.0,1,0.0,0.05395323038101196
9.0,4,16,57.45,0.97,5.11,1010.5,9.296,0.84,1,4.0,0.038,19.0,2.0,1,0.0,0.26996564865112305
9.0,1,16,56.68,0.94,3.82,1012.1,9.289,0.88,0,4.0,0.0164,19.0,2.0,1,0.0,0.15560996532440186
9.0,1,16,55.7,0.88,5.47,1012.7,10.0,0.99,0,4.0,0.0135,19.0,2.0,1,0.0,0.14554569125175476
18.0,1,17,47.88,0.9,4.85,1009.4,5.6160000000000005,1.0,0,4.0,0.0854,19.0,2.0,1,1.0,0.622276782989502
18.0,1,17,49.12,0.91,2.18,1009.1,9.611,1.0,0,4.0,0.0426,19.0,2.0,1,1.0,0.6344953179359436
18.0,2,17,49.66,0.93,1.43,1011.6,10.0,0.91,0,4.0,0.0076,19.0,2.0,1,1.0,0.5890728235244751
18.0,3,17,55.04,0.97,1.8,1011.4,9.773,0.8,2,4.0,0.0189,19.0,2.0,1,1.0,0.6605461835861206
18.0,4,17,57.36,0.97,5.13,1010.5,9.294,0.84,1,4.0,0.0377,19.0,2.0,1,1.0,0.7487766742706299
18.0,1,17,56.61,0.94,3.85,1012.2,9.343,0.88,0,4.0,0.0162,19.0,2.0,1,1.0,0.5175389051437378
18.0,1,17,55.64,0.88,5.46,1012.7,10.0,0.99,0,4.0,0.0134,19.0,2.0,1,1.0,0.5305342674255371
188.0,1,18,47.9,0.9,4.77,1009.4,5.635,1.0,0,4.0,0.0853,19.0,2.0,1,0.0,0.3481822609901428
188.0,1,18,49.13,0.91,2.14,1009.1,9.618,1.0,0,4.0,0.0435,19.0,2.0,1,0.0,0.37192344665527344
188.0,2,18,49.62,0.94,1.41,1011.6,10.0,0.92,0,4.0,0.0075,19.0,2.0,1,0.0,0.3516225814819336
188.0,3,18,54.59,0.98,1.76,1011.4,9.682,0.8,2,4.0,0.019,19.0,2.0,1,0.0,0.23537209630012512
188.0,4,18,56.92,0.98,5.12,1010.5,9.246,0.84,1,4.0,0.0379,19.0,2.0,1,0.0,0.4353882670402527
188.0,1,18,56.27,0.94,3.84,1012.1,9.332,0.88,0,4.0,0.0162,19.0,2.0,1,0.0,0.2714947462081909
188.0,1,18,55.34,0.9,5.45,1012.7,10.0,0.99,0,4.0,0.0131,19.0,2.0,1,0.0,0.31236913800239563
45.0,1,20,47.95,0.89,4.77,1009.4,5.722,1.0,0,4.0,0.0835,19.0,2.0,1,0.0,0.0644935667514801
45.0,1,20,49.16,0.92,2.1,1009.1,9.495,1.0,0,4.0,0.0448,19.0,2.0,1,0.0,0.11421281099319458
45.0,2,20,49.65,0.94,1.42,1011.6,10.0,0.92,0,4.0,0.0072,19.0,2.0,1,0.0,0.05483648180961609
45.0,3,20,54.22,0.98,1.7,1011.4,9.542,0.8,2,4.0,0.0192,19.0,2.0,1,0.0,0.013350903987884521
45.0,4,20,56.46,0.99,5.12,1010.5,9.163,0.82,1,4.0,0.0376,19.0,2.0,1,0.0,0.09804722666740417
45.0,1,20,55.89,0.96,3.87,1012.1,9.362,0.88,0,4.0,0.0159,19.0,2.0,1,0.0,0.05634614825248718
45.0,1,20,54.92,0.91,5.44,1012.7,10.0,0.99,0,4.0,0.0126,19.0,2.0,1,0.0,0.054741352796554565
1.0,1,21,48.61,0.9,5.41,1009.5,5.995,1.0,0,4.0,0.0631,19.0,2.0,1,0.0,0.06813141703605652
1.0,1,21,49.74,0.91,2.48,1009.1,8.603,0.99,0,4.0,0.0413,19.0,2.0,1,0.0,0.1276380717754364
1.0,2,21,50.29,0.93,1.86,1011.6,10.0,0.92,0,4.0,0.0048,19.0,2.0,1,0.0,0.06522718071937561
1.0,3,21,54.95,0.97,2.02,1011.4,9.652999999999999,0.79,2,4.0,0.0193,19.0,2.0,1,0.0,0.01541796326637268
1.0,4,21,57.58,0.96,5.4,1010.6,8.759,0.83,1,4.0,0.0346,19.0,2.0,1,0.0,0.11518210172653198
1.0,1,21,57.02,0.94,4.28,1012.2,9.447000000000001,0.86,0,4.0,0.0146,19.0,2.0,1,0.0,0.0651049017906189
1.0,1,21,55.99,0.89,5.92,1012.7,10.0,0.99,0,4.0,0.0156,19.0,2.0,1,0.0,0.06285640597343445
3.0,1,22,48.63,0.89,5.44,1009.5,6.055,1.0,0,4.0,0.0623,19.0,2.0,1,0.0,0.05156013369560242
3.0,1,22,49.78,0.91,2.49,1009.2,8.698,0.99,0,4.0,0.0418,19.0,2.0,1,0.0,0.10578760504722595
3.0,2,22,50.31,0.93,1.87,1011.6,10.0,0.92,0,4.0,0.0052,19.0,2.0,1,0.0,0.050615012645721436
3.0,3,22,54.93,0.97,2.05,1011.4,9.65,0.79,2,4.0,0.0186,19.0,2.0,1,0.0,0.012734025716781616
3.0,4,22,57.58,0.96,5.44,1010.6,8.839,0.83,1,4.0,0.0359,19.0,2.0,1,0.0,0.09194129705429077
3.0,1,22,57.03,0.94,4.33,1012.2,9.538,0.86,0,4.0,0.0142,19.0,2.0,1,0.0,0.052259206771850586
3.0,1,22,56.0,0.89,5.97,1012.7,10.0,1.0,0,4.0,0.0162,19.0,2.0,1,0.0,0.05004206299781799
0.0,1,23,48.61,0.89,5.53,1009.5,6.081,1.0,0,4.0,0.0599,19.0,2.0,1,0.0,0.10975626111030579
0.0,1,23,49.8,0.91,2.6,1009.1,8.554,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.1788608431816101
0.0,2,23,50.35,0.93,1.93,1011.6,10.0,0.92,0,4.0,0.0052,19.0,2.0,1,0.0,0.11050105094909668
0.0,3,23,54.98,0.97,2.13,1011.4,9.857000000000001,0.78,2,4.0,0.0186,19.0,2.0,1,0.0,0.028369635343551636
0.0,4,23,57.62,0.96,5.49,1010.6,8.875,0.83,1,4.0,0.0363,19.0,2.0,1,0.0,0.17894598841667175
0.0,1,23,57.07,0.94,4.37,1012.2,9.485,0.86,0,4.0,0.0141,19.0,2.0,1,0.0,0.10211721062660217
0.0,1,23,56.01,0.89,5.99,1012.7,10.0,1.0,0,4.0,0.0171,19.0,2.0,1,0.0,0.10153317451477051
10.0,1,24,48.64,0.89,5.57,1009.5,6.176,1.0,0,4.0,0.059000000000000004,19.0,2.0,1,0.0,0.08163323998451233
10.0,1,24,49.83,0.91,2.62,1009.2,8.691,0.99,0,4.0,0.0417,19.0,2.0,1,0.0,0.14872217178344727
10.0,2,24,50.36,0.93,1.94,1011.6,10.0,0.91,0,4.0,0.0054,19.0,2.0,1,0.0,0.08442053198814392
10.0,3,24,54.93,0.97,2.17,1011.4,9.882,0.78,2,4.0,0.0183,19.0,2.0,1,0.0,0.019755512475967407
10.0,4,24,57.54,0.96,5.55,1010.6,9.021,0.83,1,4.0,0.0372,19.0,2.0,1,0.0,0.14440268278121948
10.0,1,24,57.04,0.94,4.42,1012.2,9.62,0.85,0,4.0,0.0139,19.0,2.0,1,0.0,0.06989985704421997
10.0,1,24,55.97,0.89,6.03,1012.7,10.0,1.0,0,4.0,0.0176,19.0,2.0,1,0.0,0.08287179470062256
6.0,1,25,48.7,0.89,5.67,1009.5,6.211,1.0,0,4.0,0.0567,19.0,2.0,1,0.0,0.05923780798912048
6.0,1,25,49.9,0.91,2.72,1009.1,8.557,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.11708495020866394
6.0,2,25,50.55,0.93,2.0,1011.6,10.0,0.91,0,4.0,0.0054,19.0,2.0,1,0.0,0.0608329176902771
6.0,3,25,54.56,0.98,2.24,1011.4,10.0,0.78,2,4.0,0.0182,19.0,2.0,1,0.0,0.014441370964050293
6.0,4,25,57.36,0.97,5.59,1010.6,9.052,0.83,1,4.0,0.0374,19.0,2.0,1,0.0,0.11434528231620789
6.0,1,25,56.79,0.95,4.46,1012.2,9.596,0.85,0,4.0,0.0138,19.0,2.0,1,0.0,0.052486687898635864
6.0,1,25,55.83,0.9,6.05,1012.7,10.0,1.0,0,4.0,0.0184,19.0,2.0,1,0.0,0.06113201379776001
2.0,1,26,48.72,0.89,5.72,1009.5,6.327000000000001,1.0,0,4.0,0.0558,19.0,2.0,1,0.0,0.4522661864757538
2.0,1,26,49.91,0.91,2.75,1009.2,8.72,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.3974017798900604
2.0,2,26,50.39,0.93,2.01,1011.6,10.0,0.91,0,4.0,0.0056,19.0,2.0,1,0.0,0.4466458559036255
2.0,3,26,54.56,0.98,2.28,1011.4,10.0,0.78,2,4.0,0.0181,19.0,2.0,1,0.0,0.46264758706092834
2.0,4,26,57.03,0.98,5.67,1010.6,9.236,0.83,1,4.0,0.0381,19.0,2.0,1,1.0,0.5523048639297485
2.0,1,26,56.67,0.95,4.52,1012.2,9.761000000000001,0.85,0,4.0,0.0137,19.0,2.0,1,0.0,0.4029969274997711
2.0,1,26,55.57,0.9,6.09,1012.7,10.0,1.0,0,4.0,0.0188,19.0,2.0,1,0.0,0.42378175258636475
1.0,1,27,47.97,0.9,5.19,1009.1,4.079,1.0,0,4.0,0.1117,,,1,0.0,0.14840102195739746
1.0,1,27,49.0,0.94,2.35,1009.0,10.0,0.99,0,4.0,0.022000000000000002,,,1,0.0,0.16362231969833374
1.0,2,27,49.34,0.97,1.29,1011.6,8.229,0.9,0,4.0,0.0087,,,1,0.0,0.09810677170753479
1.0,3,27,53.55,1.0,2.15,1011.4,10.0,0.86,2,4.0,0.0195,,,1,0.0,0.01565137505531311
1.0,4,27,55.31,1.0,4.8,1010.4,9.177,0.91,1,4.0,0.0346,,,1,0.0,0.18291622400283813
1.0,1,27,54.66,0.96,3.61,1012.1,8.556000000000001,0.93,0,4.0,0.019,,,1,0.0,0.09596100449562073
1.0,1,27,53.79,0.94,5.81,1012.6,10.0,0.97,0,4.0,0.0172,,,1,0.0,0.082415372133255
125.0,1,28,47.78,0.91,4.96,1009.2,4.648,1.0,0,4.0,0.10400000000000001,11.0,4.0,1,0.0,0.2621452510356903
125.0,1,28,48.96,0.93,2.29,1009.1,10.0,0.99,0,4.0,0.031,11.0,4.0,1,0.0,0.2680664360523224
125.0,2,28,49.44,0.95,1.31,1011.6,9.059,0.9,0,4.0,0.0081,11.0,4.0,1,0.0,0.22104588150978088
125.0,3,28,54.34,0.98,2.01,1011.4,10.0,0.84,2,4.0,0.0194,11.0,4.0,1,0.0,0.10736104846000671
125.0,4,28,56.47,0.99,4.93,1010.4,9.181000000000001,0.88,1,4.0,0.0374,11.0,4.0,1,0.0,0.342184841632843
125.0,1,28,55.83,0.94,3.65,1012.1,8.81,0.91,0,4.0,0.0187,11.0,4.0,1,0.0,0.2145569622516632
125.0,1,28,54.98,0.91,5.66,1012.7,10.0,0.97,0,4.0,0.0151,11.0,4.0,1,0.0,0.19695940613746643
7.0,1,29,47.74,0.91,5.01,1009.2,4.74,1.0,0,4.0,0.1018,19.0,1.0,1,0.0,0.07758155465126038
7.0,1,29,48.97,0.91,2.29,1009.1,10.0,0.99,0,4.0,0.0318,19.0,1.0,1,0.0,0.10541731119155884
7.0,2,29,49.53,0.94,1.33,1011.6,9.125,0.9,0,4.0,0.0081,19.0,1.0,1,0.0,0.053428709506988525
7.0,3,29,55.08,0.97,2.02,1011.4,10.0,0.84,2,4.0,0.0192,19.0,1.0,1,0.0,0.012289822101593018
7.0,4,29,57.27,0.97,4.94,1010.4,9.224,0.88,1,4.0,0.0372,19.0,1.0,1,0.0,0.1137835681438446
7.0,1,29,56.51,0.93,3.68,1012.1,8.873,0.91,0,4.0,0.0184,19.0,1.0,1,0.0,0.056782424449920654
7.0,1,29,55.58,0.89,5.66,1012.7,10.0,0.98,0,4.0,0.0151,19.0,1.0,1,0.0,0.04954731464385986
28.0,1,30,47.7,0.9,4.93,1009.2,4.783,1.0,0,4.0,0.102,16.0,2.0,1,0.0,0.10828885436058044
28.0,1,30,48.94,0.91,2.27,1009.1,10.0,0.99,0,4.0,0.033,16.0,2.0,1,0.0,0.16374215483665466
28.0,2,30,49.51,0.94,1.32,1011.6,9.237,0.9,0,4.0,0.008,16.0,2.0,1,0.0,0.07646331191062927
28.0,3,30,55.07,0.96,1.98,1011.4,10.0,0.84,2,4.0,0.0196,16.0,2.0,1,0.0,0.01909536123275757
28.0,4,30,57.33,0.97,4.96,1010.4,9.22,0.88,1,4.0,0.038,16.0,2.0,1,0.0,0.19744136929512024
28.0,1,30,56.56,0.93,3.67,1012.1,8.878,0.91,0,4.0,0.0185,16.0,2.0,1,0.0,0.03196343779563904
28.0,1,30,55.61,0.89,5.63,1012.7,10.0,0.98,0,4.0,0.0148,16.0,2.0,1,0.0,0.06588700413703918
0.0,1,31,47.75,0.9,4.97,1009.2,4.875,1.0,0,4.0,0.0998,19.0,2.0,1,0.0,0.30234450101852417
0.0,1,31,48.98,0.91,2.28,1009.1,10.0,0.99,0,4.0,0.0337,19.0,2.0,1,0.0,0.31934046745300293
0.0,2,31,49.54,0.94,1.34,1011.6,9.307,0.9,0,4.0,0.008,19.0,2.0,1,0.0,0.2568901777267456
