Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40189753,34.98735687,1578099600,20,38.0,4,4.0,2.0,11.0,0.91,54.4,0.94,0.0183,1012.1,56.24,0,8.865,3.69,1,0,0,0,0,1,1,1,4.0,0.0,0.06516358256340027
-85.40189753,34.98735687,1578110400,23,38.0,4,4.0,2.0,11.0,0.97,52.31,0.89,0.0153,1012.7,55.38,0,10.0,5.68,1,0,0,0,0,1,1,1,4.0,0.0,0.03232493996620178
-85.39454579,34.98311234,1578027600,0,11.0,5,2.0,2.0,16.0,1.0,45.13,0.9,0.0995,1009.2,47.83,0,4.788,5.13,1,0,0,0,0,1,1,1,4.0,0.0,0.018395721912384033
-85.39454579,34.98311234,1578042000,4,11.0,5,2.0,2.0,16.0,0.99,46.52,0.91,0.0314,1009.1,49.04,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.037090152502059937
-85.39454579,34.98311234,1578056400,8,11.0,5,2.0,2.0,16.0,0.9,47.83,0.94,0.0081,1011.6,49.6,0,9.079,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.14989778399467468
-85.39454579,34.98311234,1578070800,12,11.0,5,2.0,2.0,16.0,0.83,54.18,0.96,0.0187,1011.4,55.23,2,10.0,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.06636923551559448
-85.39454579,34.98311234,1578085200,16,11.0,5,2.0,2.0,16.0,0.88,56.47,0.97,0.0362,1010.4,57.36,1,9.27,4.95,1,0,0,0,0,1,4,1,4.0,0.0,0.16758179664611816
-85.39454579,34.98311234,1578099600,20,11.0,5,2.0,2.0,16.0,0.91,54.71,0.93,0.018000000000000002,1012.1,56.6,0,8.929,3.72,1,0,0,0,0,1,1,1,4.0,0.0,0.06117662787437439
-85.39454579,34.98311234,1578110400,23,11.0,5,2.0,2.0,16.0,0.97,52.33,0.89,0.0153,1012.7,55.65,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,0.0,0.018428891897201538
-85.38719404,34.98735687,1578027600,0,14.0,6,1.0,3.0,19.0,1.0,45.03,0.9,0.0996,1009.2,47.78,0,4.832,5.05,1,0,0,0,0,1,1,1,4.0,0.0,0.03166654706001282
-85.38719404,34.98735687,1578042000,4,14.0,6,1.0,3.0,19.0,0.99,46.42,0.91,0.0325,1009.1,49.0,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.039154767990112305
-85.38719404,34.98735687,1578056400,8,14.0,6,1.0,3.0,19.0,0.9,47.75,0.93,0.008,1011.6,49.58,0,9.195,1.35,0,1,0,0,0,1,2,1,4.0,0.0,0.0881648063659668
-85.38719404,34.98735687,1578070800,12,14.0,6,1.0,3.0,19.0,0.83,54.17,0.96,0.019,1011.4,55.23,2,10.0,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.1039821207523346
-85.38719404,34.98735687,1578085200,16,14.0,6,1.0,3.0,19.0,0.87,56.52,0.97,0.037000000000000005,1010.4,57.42,1,9.265,4.96,1,0,0,0,0,1,4,1,4.0,0.0,0.2563501000404358
-85.38719404,34.98735687,1578099600,20,14.0,6,1.0,3.0,19.0,0.91,54.76,0.93,0.0181,1012.1,56.65,0,8.936,3.71,1,0,0,0,0,1,1,1,4.0,0.0,0.04528254270553589
-85.38719404,34.98735687,1578110400,23,14.0,6,1.0,3.0,19.0,0.98,52.34,0.89,0.015,1012.7,55.67,0,10.0,5.65,1,0,0,0,0,1,1,1,4.0,0.0,0.007248640060424805
-85.36513881,34.98311234,1578027600,0,0.0,7,2.0,2.0,19.0,1.0,44.88,0.88,0.0956,1009.2,48.31,0,5.06,5.06,1,0,0,0,0,1,1,1,4.0,0.0,0.006629735231399536
-85.36513881,34.98311234,1578042000,4,0.0,7,2.0,2.0,19.0,0.99,47.15,0.93,0.0349,1009.1,49.22,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.013779908418655396
-85.36513881,34.98311234,1578056400,8,0.0,7,2.0,2.0,19.0,0.9,48.37,0.97,0.0082,1011.6,49.23,0,9.459,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.04377910494804382
-85.36513881,34.98311234,1578070800,12,0.0,7,2.0,2.0,19.0,0.82,52.99,1.0,0.0188,1011.4,52.99,2,10.0,1.99,1,0,0,0,0,1,3,1,4.0,0.0,0.05461499094963074
-85.36513881,34.98311234,1578085200,16,0.0,7,2.0,2.0,19.0,0.87,53.91,1.0,0.0372,1010.5,53.91,1,9.33,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.132704496383667
-85.36513881,34.98311234,1578099600,20,0.0,7,2.0,2.0,19.0,0.9,52.45,0.99,0.0176,1012.1,52.59,0,9.068,3.76,1,0,0,0,0,1,1,1,4.0,0.0,0.0983002781867981
-85.36513881,34.98311234,1578110400,23,0.0,7,2.0,2.0,19.0,0.98,49.53,0.93,0.0148,1012.7,51.34,0,10.0,5.61,1,0,0,0,0,1,1,1,4.0,0.0,0.00993838906288147
-85.35778706,34.98735687,1578027600,0,3.0,8,2.0,2.0,19.0,1.0,44.66,0.88,0.0957,1009.3,48.16,0,5.101,4.98,1,0,0,0,0,1,1,1,4.0,0.0,0.008665531873703003
-85.35778706,34.98735687,1578042000,4,3.0,8,2.0,2.0,19.0,0.99,47.07,0.93,0.0359,1009.1,49.08,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.018680065870285034
-85.35778706,34.98735687,1578056400,8,3.0,8,2.0,2.0,19.0,0.91,48.17,0.97,0.0081,1011.6,48.97,0,9.566,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.054405033588409424
-85.35778706,34.98735687,1578070800,12,3.0,8,2.0,2.0,19.0,0.82,52.78,1.0,0.019,1011.4,52.78,2,10.0,1.96,1,0,0,0,0,1,3,1,4.0,0.0,0.0708627700805664
-85.35778706,34.98735687,1578085200,16,3.0,8,2.0,2.0,19.0,0.86,53.21,1.0,0.0377,1010.4,53.21,1,9.321,5.02,1,0,0,0,0,1,4,1,4.0,0.0,0.1662297546863556
-85.35778706,34.98735687,1578099600,20,3.0,8,2.0,2.0,19.0,0.9,51.71,1.0,0.0177,1012.1,51.82,0,9.07,3.75,1,0,0,0,0,1,1,1,4.0,0.0,0.14674517512321472
-85.35778706,34.98735687,1578110400,23,3.0,8,2.0,2.0,19.0,0.98,48.95,0.93,0.0146,1012.7,50.8,0,10.0,5.59,1,0,0,0,0,1,1,1,4.0,0.0,0.014456063508987427
-85.35043532,34.98311234,1578027600,0,5.0,9,2.0,3.0,17.0,1.0,44.89,0.88,0.0936,1009.3,48.34,0,5.193,5.03,1,0,0,0,0,1,1,1,4.0,0.0,0.007838189601898193
-85.35043532,34.98311234,1578042000,4,5.0,9,2.0,3.0,17.0,0.99,47.11,0.92,0.0366,1009.1,49.24,0,9.96,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.013773471117019653
-85.35043532,34.98311234,1578056400,8,5.0,9,2.0,3.0,17.0,0.91,48.36,0.97,0.0081,1011.6,49.28,0,9.648,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.045610517263412476
-85.35043532,34.98311234,1578070800,12,5.0,9,2.0,3.0,17.0,0.82,53.03,1.0,0.0188,1011.4,53.03,2,10.0,1.96,1,0,0,0,0,1,3,1,4.0,0.0,0.05380493402481079
-85.35043532,34.98311234,1578085200,16,5.0,9,2.0,3.0,17.0,0.86,54.05,1.0,0.0375,1010.5,54.05,1,9.349,5.04,1,0,0,0,0,1,4,1,4.0,0.0,0.1309240460395813
-85.35043532,34.98311234,1578099600,20,5.0,9,2.0,3.0,17.0,0.89,52.59,0.99,0.0173,1012.1,52.79,0,9.133,3.78,1,0,0,0,0,1,1,1,4.0,0.0,0.10978218913078308
-85.35043532,34.98311234,1578110400,23,5.0,9,2.0,3.0,17.0,0.98,49.65,0.93,0.0146,1012.7,51.47,0,10.0,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.008650332689285278
-85.34308357,34.98735687,1578027600,0,30.0,10,2.0,3.0,16.0,1.0,45.05,0.89,0.0935,1009.3,48.18,0,5.233,4.95,1,0,0,0,0,1,1,1,4.0,0.0,0.0882805585861206
-85.34308357,34.98735687,1578042000,4,30.0,10,2.0,3.0,16.0,1.0,47.06,0.92,0.0375,1009.1,49.14,0,9.98,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.12460744380950928
-85.34308357,34.98735687,1578056400,8,30.0,10,2.0,3.0,16.0,0.91,48.28,0.96,0.0081,1011.6,49.46,0,9.75,1.38,1,0,0,0,0,1,2,1,4.0,0.0,0.2399388551712036
-85.34308357,34.98735687,1578070800,12,30.0,10,2.0,3.0,16.0,0.82,53.16,0.99,0.0189,1011.4,53.4,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.20181655883789062
-85.34308357,34.98735687,1578085200,16,30.0,10,2.0,3.0,16.0,0.86,55.14,1.0,0.0379,1010.5,55.14,1,9.337,5.05,1,0,0,0,0,1,4,1,4.0,0.0,0.3897968530654907
-85.34308357,34.98735687,1578099600,20,30.0,10,2.0,3.0,16.0,0.89,53.39,0.97,0.0174,1012.1,54.29,0,9.133,3.77,1,0,0,0,0,1,1,1,4.0,0.0,0.22501549124717712
-85.34308357,34.98735687,1578110400,23,30.0,10,2.0,3.0,16.0,0.98,51.38,0.93,0.0144,1012.7,53.25,0,10.0,5.56,1,0,0,0,0,1,1,1,4.0,0.0,0.09879237413406372
-85.33573183,34.98311234,1578027600,0,6.0,11,2.0,2.0,19.0,1.0,45.17,0.9,0.0915,1009.3,47.9,0,5.325,4.99,1,0,0,0,0,1,1,1,4.0,0.0,0.012447744607925415
-85.33573183,34.98311234,1578042000,4,6.0,11,2.0,2.0,19.0,1.0,46.8,0.92,0.0381,1009.1,49.08,0,9.883,2.26,1,0,0,0,0,1,1,1,4.0,0.0,0.02559196949005127
-85.33573183,34.98311234,1578056400,8,6.0,11,2.0,2.0,19.0,0.91,47.96,0.94,0.008,1011.6,49.58,0,9.836,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.08298826217651367
-85.33573183,34.98311234,1578070800,12,6.0,11,2.0,2.0,19.0,0.82,54.11,0.98,0.0188,1011.4,54.74,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.083472341299057
-85.33573183,34.98311234,1578085200,16,6.0,11,2.0,2.0,19.0,0.85,56.15,0.97,0.0376,1010.5,56.91,1,9.359,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.1844404637813568
-85.33573183,34.98311234,1578099600,20,6.0,11,2.0,2.0,19.0,0.89,54.48,0.94,0.017,1012.1,56.23,0,9.195,3.8,1,0,0,0,0,1,1,1,4.0,0.0,0.05531767010688782
-85.33573183,34.98311234,1578110400,23,6.0,11,2.0,2.0,19.0,0.98,52.32,0.9,0.0144,1012.7,55.3,0,10.0,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.009622335433959961
-85.32838008,34.98735687,1578027600,0,37.0,12,2.0,2.0,19.0,1.0,45.1,0.9,0.0913,1009.3,47.84,0,5.364,4.91,1,0,0,0,0,1,1,1,4.0,0.0,0.15924757719039917
-85.32838008,34.98735687,1578042000,4,37.0,12,2.0,2.0,19.0,1.0,46.69,0.92,0.039,1009.1,49.05,0,9.901,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.17317917943000793
-85.32838008,34.98735687,1578056400,8,37.0,12,2.0,2.0,19.0,0.91,47.91,0.94,0.008,1011.6,49.57,0,9.934,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.2895870804786682
-85.32838008,34.98735687,1578070800,12,37.0,12,2.0,2.0,19.0,0.82,54.1,0.97,0.019,1011.4,54.89,2,9.957,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.27872949838638306
-85.32838008,34.98735687,1578085200,16,37.0,12,2.0,2.0,19.0,0.85,56.25,0.97,0.038,1010.5,57.14,1,9.342,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.4979611933231354
-85.32838008,34.98735687,1578099600,20,37.0,12,2.0,2.0,19.0,0.89,54.6,0.94,0.0171,1012.1,56.42,0,9.192,3.79,1,0,0,0,0,1,1,1,4.0,0.0,0.23035898804664612
-85.32838008,34.98735687,1578110400,23,37.0,12,2.0,2.0,19.0,0.98,52.25,0.89,0.0141,1012.7,55.46,0,10.0,5.54,1,0,0,0,0,1,1,1,4.0,0.0,0.11758366227149963
-85.32102834,34.98311234,1578027600,0,5.0,13,2.0,2.0,19.0,1.0,45.05,0.9,0.0893,1009.3,47.85,0,5.454,4.96,1,0,0,0,0,1,1,1,4.0,0.0,0.011436522006988525
-85.32102834,34.98311234,1578042000,4,5.0,13,2.0,2.0,19.0,1.0,46.53,0.91,0.0396,1009.1,49.07,0,9.801,2.24,1,0,0,0,0,1,1,1,4.0,0.0,0.022223085165023804
-85.32102834,34.98311234,1578056400,8,5.0,13,2.0,2.0,19.0,0.91,47.8,0.93,0.0079,1011.6,49.63,0,10.0,1.41,0,1,0,0,0,1,2,1,4.0,0.0,0.07489493489265442
-85.32102834,34.98311234,1578070800,12,5.0,13,2.0,2.0,19.0,0.81,54.12,0.96,0.0188,1011.4,55.14,2,9.946,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.06579509377479553
-85.32102834,34.98311234,1578085200,16,5.0,13,2.0,2.0,19.0,0.85,56.42,0.97,0.0377,1010.5,57.39,1,9.357999999999999,5.09,1,0,0,0,0,1,4,1,4.0,0.0,0.17822104692459106
-85.32102834,34.98311234,1578099600,20,5.0,13,2.0,2.0,19.0,0.89,54.79,0.94,0.0167,1012.1,56.63,0,9.252,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.052650243043899536
-85.32102834,34.98311234,1578110400,23,5.0,13,2.0,2.0,19.0,0.98,52.26,0.88,0.0141,1012.7,55.62,0,10.0,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.004678308963775635
-85.31367659,34.98735687,1578027600,0,17.0,14,2.0,2.0,19.0,1.0,44.99,0.9,0.0894,1009.3,47.82,0,5.4910000000000005,4.88,1,0,0,0,0,1,1,1,4.0,0.0,0.03995192050933838
-85.31367659,34.98735687,1578042000,4,17.0,14,2.0,2.0,19.0,1.0,46.49,0.91,0.0405,1009.1,49.05,0,9.817,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.06792035698890686
-85.31367659,34.98735687,1578056400,8,17.0,14,2.0,2.0,19.0,0.91,47.76,0.93,0.0079,1011.6,49.62,0,10.0,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.17213991284370422
-85.31367659,34.98735687,1578070800,12,17.0,14,2.0,2.0,19.0,0.81,54.1,0.96,0.0189,1011.4,55.11,2,9.89,1.86,1,0,0,0,0,1,3,1,4.0,0.0,0.1463204324245453
-85.31367659,34.98735687,1578085200,16,17.0,14,2.0,2.0,19.0,0.85,56.45,0.97,0.0379,1010.5,57.43,1,9.334,5.1,1,0,0,0,0,1,4,1,4.0,0.0,0.3292936682701111
-85.31367659,34.98735687,1578099600,20,17.0,14,2.0,2.0,19.0,0.89,54.82,0.94,0.0167,1012.1,56.66,0,9.247,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.12051424384117126
-85.31367659,34.98735687,1578110400,23,17.0,14,2.0,2.0,19.0,0.99,52.27,0.88,0.0138,1012.7,55.64,0,10.0,5.51,1,0,0,0,0,1,1,1,4.0,0.0,0.021156877279281616
-85.30632485,34.98311234,1578027600,0,1.0,15,,,,1.0,44.99,0.9,0.0874,1009.3,47.85,0,5.51,4.9,1,0,0,0,0,1,1,1,4.0,0.0,0.01772242784500122
-85.30632485,34.98311234,1578042000,4,1.0,15,,,,1.0,46.48,0.91,0.0411,1009.1,49.09,0,9.71,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.0340900719165802
-85.30632485,34.98311234,1578056400,8,1.0,15,,,,0.91,47.74,0.93,0.0078,1011.6,49.66,0,10.0,1.42,0,1,0,0,0,1,2,1,4.0,0.0,0.10675284266471863
-85.30632485,34.98311234,1578070800,12,1.0,15,,,,0.81,54.13,0.96,0.0188,1011.4,55.19,2,9.855,1.84,1,0,0,0,0,1,3,1,4.0,0.0,0.0906687080860138
-85.30632485,34.98311234,1578085200,16,1.0,15,,,,0.85,56.49,0.96,0.0377,1010.5,57.49,1,9.329,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.22975021600723267
-85.30632485,34.98311234,1578099600,20,1.0,15,,,,0.88,54.88,0.94,0.0165,1012.2,56.71,0,9.297,3.83,1,0,0,0,0,1,1,1,4.0,0.0,0.07510915398597717
-85.30632485,34.98311234,1578110400,23,1.0,15,,,,0.99,52.29,0.88,0.0137,1012.7,55.72,0,10.0,5.48,1,0,0,0,0,1,1,1,4.0,0.0,0.007978886365890503
-85.29897311,34.98735687,1578027600,0,9.0,16,2.0,2.0,19.0,1.0,44.98,0.9,0.0873,1009.4,47.83,0,5.535,4.81,1,0,0,0,0,1,1,1,4.0,0.0,0.04538154602050781
-85.29897311,34.98735687,1578042000,4,9.0,16,2.0,2.0,19.0,1.0,46.52,0.91,0.042,1009.1,49.08,0,9.722000000000001,2.18,1,0,0,0,0,1,1,1,4.0,0.0,0.07415705919265747
-85.29897311,34.98735687,1578056400,8,9.0,16,2.0,2.0,19.0,0.91,47.77,0.93,0.0077,1011.6,49.64,0,10.0,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.18101420998573303
-85.29897311,34.98735687,1578070800,12,9.0,16,2.0,2.0,19.0,0.81,54.09,0.96,0.0189,1011.4,55.09,2,9.785,1.81,1,0,0,0,0,1,3,1,4.0,0.0,0.1628512740135193
-85.29897311,34.98735687,1578085200,16,9.0,16,2.0,2.0,19.0,0.84,56.46,0.97,0.038,1010.5,57.45,1,9.296,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.3356460630893707
-85.29897311,34.98735687,1578099600,20,9.0,16,2.0,2.0,19.0,0.88,54.85,0.94,0.0164,1012.1,56.68,0,9.289,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.13110443949699402
-85.29897311,34.98735687,1578110400,23,9.0,16,2.0,2.0,19.0,0.99,52.28,0.88,0.0135,1012.7,55.7,0,10.0,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.025486290454864502
-85.29162136,34.98311234,1578027600,0,18.0,17,2.0,2.0,19.0,1.0,45.04,0.9,0.0854,1009.4,47.88,0,5.6160000000000005,4.85,1,0,0,0,0,1,1,1,4.0,0.0,0.40807464718818665
-85.29162136,34.98311234,1578042000,4,18.0,17,2.0,2.0,19.0,1.0,46.62,0.91,0.0426,1009.1,49.12,0,9.611,2.18,1,0,0,0,0,1,1,1,4.0,0.0,0.2973212003707886
-85.29162136,34.98311234,1578056400,8,18.0,17,2.0,2.0,19.0,0.91,47.85,0.93,0.0076,1011.6,49.66,0,10.0,1.43,0,1,0,0,0,1,2,1,4.0,0.0,0.4843880236148834
-85.29162136,34.98311234,1578070800,12,18.0,17,2.0,2.0,19.0,0.8,54.1,0.97,0.0189,1011.4,55.04,2,9.773,1.8,1,0,0,0,0,1,3,1,4.0,1.0,0.6127160787582397
-85.29162136,34.98311234,1578085200,16,18.0,17,2.0,2.0,19.0,0.84,56.39,0.97,0.0377,1010.5,57.36,1,9.294,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.7715279459953308
-85.29162136,34.98311234,1578099600,20,18.0,17,2.0,2.0,19.0,0.88,54.8,0.94,0.0162,1012.2,56.61,0,9.343,3.85,1,0,0,0,0,1,1,1,4.0,0.0,0.4508533179759979
-85.29162136,34.98311234,1578110400,23,18.0,17,2.0,2.0,19.0,0.99,52.28,0.88,0.0134,1012.7,55.64,0,10.0,5.46,1,0,0,0,0,1,1,1,4.0,0.0,0.41413944959640503
-85.28426962,34.98735687,1578027600,0,188.0,18,2.0,2.0,19.0,1.0,45.05,0.9,0.0853,1009.4,47.9,0,5.635,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.19433388113975525
-85.28426962,34.98735687,1578042000,4,188.0,18,2.0,2.0,19.0,1.0,46.76,0.91,0.0435,1009.1,49.13,0,9.618,2.14,1,0,0,0,0,1,1,1,4.0,0.0,0.20037299394607544
-85.28426962,34.98735687,1578056400,8,188.0,18,2.0,2.0,19.0,0.92,47.9,0.94,0.0075,1011.6,49.62,0,10.0,1.41,0,1,0,0,0,1,2,1,4.0,0.0,0.3211727440357208
-85.28426962,34.98735687,1578070800,12,188.0,18,2.0,2.0,19.0,0.8,54.0,0.98,0.019,1011.4,54.59,2,9.682,1.76,1,0,0,0,0,1,3,1,4.0,0.0,0.3075726628303528
-85.28426962,34.98735687,1578085200,16,188.0,18,2.0,2.0,19.0,0.84,56.23,0.98,0.0379,1010.5,56.92,1,9.246,5.12,1,0,0,0,0,1,4,1,4.0,1.0,0.5128486752510071
-85.28426962,34.98735687,1578099600,20,188.0,18,2.0,2.0,19.0,0.88,54.59,0.94,0.0162,1012.1,56.27,0,9.332,3.84,1,0,0,0,0,1,1,1,4.0,0.0,0.28529632091522217
-85.28426962,34.98735687,1578110400,23,188.0,18,2.0,2.0,19.0,0.99,52.38,0.9,0.0131,1012.7,55.34,0,10.0,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.18232721090316772
-85.26956613,34.98735687,1578027600,0,45.0,20,2.0,2.0,19.0,1.0,45.01,0.89,0.0835,1009.4,47.95,0,5.722,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.009658992290496826
-85.26956613,34.98735687,1578042000,4,45.0,20,2.0,2.0,19.0,1.0,46.87,0.92,0.0448,1009.1,49.16,0,9.495,2.1,1,0,0,0,0,1,1,1,4.0,0.0,0.016196638345718384
