Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
38.0,4,4.0,2.0,11.0,0.97,0.89,0.0153,1012.7,55.38,0,10.0,5.68,1,0,0,0,0,1,1,1,4.0,0.0,0.15855923295021057
11.0,5,2.0,2.0,16.0,1.0,0.9,0.0995,1009.2,47.83,0,4.788,5.13,1,0,0,0,0,1,1,1,4.0,0.0,0.17976737022399902
11.0,5,2.0,2.0,16.0,0.99,0.91,0.0314,1009.1,49.04,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.1153804361820221
11.0,5,2.0,2.0,16.0,0.9,0.94,0.0081,1011.6,49.6,0,9.079,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.2319052815437317
11.0,5,2.0,2.0,16.0,0.83,0.96,0.0187,1011.4,55.23,2,10.0,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.26644811034202576
11.0,5,2.0,2.0,16.0,0.88,0.97,0.0362,1010.4,57.36,1,9.27,4.95,1,0,0,0,0,1,4,1,4.0,0.0,0.30494266748428345
11.0,5,2.0,2.0,16.0,0.91,0.93,0.018000000000000002,1012.1,56.6,0,8.929,3.72,1,0,0,0,0,1,1,1,4.0,0.0,0.15184623003005981
11.0,5,2.0,2.0,16.0,0.97,0.89,0.0153,1012.7,55.65,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,0.0,0.13536116480827332
14.0,6,1.0,3.0,19.0,1.0,0.9,0.0996,1009.2,47.78,0,4.832,5.05,1,0,0,0,0,1,1,1,4.0,0.0,0.2497384250164032
14.0,6,1.0,3.0,19.0,0.99,0.91,0.0325,1009.1,49.0,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.1526830792427063
14.0,6,1.0,3.0,19.0,0.9,0.93,0.008,1011.6,49.58,0,9.195,1.35,0,1,0,0,0,1,2,1,4.0,0.0,0.2922910451889038
14.0,6,1.0,3.0,19.0,0.83,0.96,0.019,1011.4,55.23,2,10.0,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.3597915768623352
14.0,6,1.0,3.0,19.0,0.87,0.97,0.037000000000000005,1010.4,57.42,1,9.265,4.96,1,0,0,0,0,1,4,1,4.0,0.0,0.46454107761383057
14.0,6,1.0,3.0,19.0,0.91,0.93,0.0181,1012.1,56.65,0,8.936,3.71,1,0,0,0,0,1,1,1,4.0,0.0,0.2279173731803894
14.0,6,1.0,3.0,19.0,0.98,0.89,0.015,1012.7,55.67,0,10.0,5.65,1,0,0,0,0,1,1,1,4.0,0.0,0.21269911527633667
0.0,7,2.0,2.0,19.0,1.0,0.88,0.0956,1009.2,48.31,0,5.06,5.06,1,0,0,0,0,1,1,1,4.0,0.0,0.102755606174469
0.0,7,2.0,2.0,19.0,0.99,0.93,0.0349,1009.1,49.22,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.04315394163131714
0.0,7,2.0,2.0,19.0,0.9,0.97,0.0082,1011.6,49.23,0,9.459,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.14318856596946716
0.0,7,2.0,2.0,19.0,0.82,1.0,0.0188,1011.4,52.99,2,10.0,1.99,1,0,0,0,0,1,3,1,4.0,0.0,0.08647710084915161
0.0,7,2.0,2.0,19.0,0.87,1.0,0.0372,1010.5,53.91,1,9.33,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.1879514455795288
0.0,7,2.0,2.0,19.0,0.9,0.99,0.0176,1012.1,52.59,0,9.068,3.76,1,0,0,0,0,1,1,1,4.0,0.0,0.0725405216217041
0.0,7,2.0,2.0,19.0,0.98,0.93,0.0148,1012.7,51.34,0,10.0,5.61,1,0,0,0,0,1,1,1,4.0,0.0,0.04852154850959778
3.0,8,2.0,2.0,19.0,1.0,0.88,0.0957,1009.3,48.16,0,5.101,4.98,1,0,0,0,0,1,1,1,4.0,0.0,0.13088712096214294
3.0,8,2.0,2.0,19.0,0.99,0.93,0.0359,1009.1,49.08,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.05854088068008423
3.0,8,2.0,2.0,19.0,0.91,0.97,0.0081,1011.6,48.97,0,9.566,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.16180357336997986
3.0,8,2.0,2.0,19.0,0.82,1.0,0.019,1011.4,52.78,2,10.0,1.96,1,0,0,0,0,1,3,1,4.0,0.0,0.11413568258285522
3.0,8,2.0,2.0,19.0,0.86,1.0,0.0377,1010.4,53.21,1,9.321,5.02,1,0,0,0,0,1,4,1,4.0,0.0,0.22907471656799316
3.0,8,2.0,2.0,19.0,0.9,1.0,0.0177,1012.1,51.82,0,9.07,3.75,1,0,0,0,0,1,1,1,4.0,0.0,0.08355319499969482
3.0,8,2.0,2.0,19.0,0.98,0.93,0.0146,1012.7,50.8,0,10.0,5.59,1,0,0,0,0,1,1,1,4.0,0.0,0.060147374868392944
5.0,9,2.0,3.0,17.0,1.0,0.88,0.0936,1009.3,48.34,0,5.193,5.03,1,0,0,0,0,1,1,1,4.0,0.0,0.18261373043060303
5.0,9,2.0,3.0,17.0,0.99,0.92,0.0366,1009.1,49.24,0,9.96,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.09043651819229126
5.0,9,2.0,3.0,17.0,0.91,0.97,0.0081,1011.6,49.28,0,9.648,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.1946924328804016
5.0,9,2.0,3.0,17.0,0.82,1.0,0.0188,1011.4,53.03,2,10.0,1.96,1,0,0,0,0,1,3,1,4.0,0.0,0.13314944505691528
5.0,9,2.0,3.0,17.0,0.86,1.0,0.0375,1010.5,54.05,1,9.349,5.04,1,0,0,0,0,1,4,1,4.0,0.0,0.2866664528846741
5.0,9,2.0,3.0,17.0,0.89,0.99,0.0173,1012.1,52.79,0,9.133,3.78,1,0,0,0,0,1,1,1,4.0,0.0,0.11174863576889038
5.0,9,2.0,3.0,17.0,0.98,0.93,0.0146,1012.7,51.47,0,10.0,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.08286866545677185
30.0,10,2.0,3.0,16.0,1.0,0.89,0.0935,1009.3,48.18,0,5.233,4.95,1,0,0,0,0,1,1,1,4.0,0.0,0.3887145221233368
30.0,10,2.0,3.0,16.0,1.0,0.92,0.0375,1009.1,49.14,0,9.98,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.28728556632995605
30.0,10,2.0,3.0,16.0,0.91,0.96,0.0081,1011.6,49.46,0,9.75,1.38,1,0,0,0,0,1,2,1,4.0,0.0,0.31248390674591064
30.0,10,2.0,3.0,16.0,0.82,0.99,0.0189,1011.4,53.4,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.3954753279685974
30.0,10,2.0,3.0,16.0,0.86,1.0,0.0379,1010.5,55.14,1,9.337,5.05,1,0,0,0,0,1,4,1,4.0,1.0,0.53041672706604
30.0,10,2.0,3.0,16.0,0.89,0.97,0.0174,1012.1,54.29,0,9.133,3.77,1,0,0,0,0,1,1,1,4.0,0.0,0.2459743618965149
30.0,10,2.0,3.0,16.0,0.98,0.93,0.0144,1012.7,53.25,0,10.0,5.56,1,0,0,0,0,1,1,1,4.0,0.0,0.2291068136692047
6.0,11,2.0,2.0,19.0,1.0,0.9,0.0915,1009.3,47.9,0,5.325,4.99,1,0,0,0,0,1,1,1,4.0,0.0,0.13483747839927673
6.0,11,2.0,2.0,19.0,1.0,0.92,0.0381,1009.1,49.08,0,9.883,2.26,1,0,0,0,0,1,1,1,4.0,0.0,0.07739299535751343
6.0,11,2.0,2.0,19.0,0.91,0.94,0.008,1011.6,49.58,0,9.836,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.20659416913986206
6.0,11,2.0,2.0,19.0,0.82,0.98,0.0188,1011.4,54.74,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.17505836486816406
6.0,11,2.0,2.0,19.0,0.85,0.97,0.0376,1010.5,56.91,1,9.359,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.27452197670936584
6.0,11,2.0,2.0,19.0,0.89,0.94,0.017,1012.1,56.23,0,9.195,3.8,1,0,0,0,0,1,1,1,4.0,0.0,0.1310373842716217
6.0,11,2.0,2.0,19.0,0.98,0.9,0.0144,1012.7,55.3,0,10.0,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.10570308566093445
37.0,12,2.0,2.0,19.0,1.0,0.9,0.0913,1009.3,47.84,0,5.364,4.91,1,0,0,0,0,1,1,1,4.0,0.0,0.38171619176864624
37.0,12,2.0,2.0,19.0,1.0,0.92,0.039,1009.1,49.05,0,9.901,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.3025447130203247
37.0,12,2.0,2.0,19.0,0.91,0.94,0.008,1011.6,49.57,0,9.934,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.38203322887420654
37.0,12,2.0,2.0,19.0,0.82,0.97,0.019,1011.4,54.89,2,9.957,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.48336106538772583
37.0,12,2.0,2.0,19.0,0.85,0.97,0.038,1010.5,57.14,1,9.342,5.07,1,0,0,0,0,1,4,1,4.0,1.0,0.5764296650886536
37.0,12,2.0,2.0,19.0,0.89,0.94,0.0171,1012.1,56.42,0,9.192,3.79,1,0,0,0,0,1,1,1,4.0,0.0,0.3006986975669861
37.0,12,2.0,2.0,19.0,0.98,0.89,0.0141,1012.7,55.46,0,10.0,5.54,1,0,0,0,0,1,1,1,4.0,0.0,0.30358654260635376
5.0,13,2.0,2.0,19.0,1.0,0.9,0.0893,1009.3,47.85,0,5.454,4.96,1,0,0,0,0,1,1,1,4.0,0.0,0.12442991137504578
5.0,13,2.0,2.0,19.0,1.0,0.91,0.0396,1009.1,49.07,0,9.801,2.24,1,0,0,0,0,1,1,1,4.0,0.0,0.073182612657547
5.0,13,2.0,2.0,19.0,0.91,0.93,0.0079,1011.6,49.63,0,10.0,1.41,0,1,0,0,0,1,2,1,4.0,0.0,0.2024538218975067
5.0,13,2.0,2.0,19.0,0.81,0.96,0.0188,1011.4,55.14,2,9.946,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.1898486316204071
5.0,13,2.0,2.0,19.0,0.85,0.97,0.0377,1010.5,57.39,1,9.357999999999999,5.09,1,0,0,0,0,1,4,1,4.0,0.0,0.25538498163223267
5.0,13,2.0,2.0,19.0,0.89,0.94,0.0167,1012.1,56.63,0,9.252,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.12737756967544556
5.0,13,2.0,2.0,19.0,0.98,0.88,0.0141,1012.7,55.62,0,10.0,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.11520445346832275
17.0,14,2.0,2.0,19.0,1.0,0.9,0.0894,1009.3,47.82,0,5.4910000000000005,4.88,1,0,0,0,0,1,1,1,4.0,0.0,0.2378452718257904
17.0,14,2.0,2.0,19.0,1.0,0.91,0.0405,1009.1,49.05,0,9.817,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.16896194219589233
17.0,14,2.0,2.0,19.0,0.91,0.93,0.0079,1011.6,49.62,0,10.0,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.2943522334098816
17.0,14,2.0,2.0,19.0,0.81,0.96,0.0189,1011.4,55.11,2,9.89,1.86,1,0,0,0,0,1,3,1,4.0,0.0,0.33293697237968445
17.0,14,2.0,2.0,19.0,0.85,0.97,0.0379,1010.5,57.43,1,9.334,5.1,1,0,0,0,0,1,4,1,4.0,0.0,0.4170363247394562
17.0,14,2.0,2.0,19.0,0.89,0.94,0.0167,1012.1,56.66,0,9.247,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.20633015036582947
17.0,14,2.0,2.0,19.0,0.99,0.88,0.0138,1012.7,55.64,0,10.0,5.51,1,0,0,0,0,1,1,1,4.0,0.0,0.20184743404388428
1.0,15,,,,1.0,0.9,0.0874,1009.3,47.85,0,5.51,4.9,1,0,0,0,0,1,1,1,4.0,0.0,0.16021600365638733
1.0,15,,,,1.0,0.91,0.0411,1009.1,49.09,0,9.71,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.10427042841911316
1.0,15,,,,0.91,0.93,0.0078,1011.6,49.66,0,10.0,1.42,0,1,0,0,0,1,2,1,4.0,0.0,0.23569896817207336
1.0,15,,,,0.81,0.96,0.0188,1011.4,55.19,2,9.855,1.84,1,0,0,0,0,1,3,1,4.0,0.0,0.23843073844909668
1.0,15,,,,0.85,0.96,0.0377,1010.5,57.49,1,9.329,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.3061816096305847
1.0,15,,,,0.88,0.94,0.0165,1012.2,56.71,0,9.297,3.83,1,0,0,0,0,1,1,1,4.0,0.0,0.1545795500278473
1.0,15,,,,0.99,0.88,0.0137,1012.7,55.72,0,10.0,5.48,1,0,0,0,0,1,1,1,4.0,0.0,0.14360710978507996
9.0,16,2.0,2.0,19.0,1.0,0.9,0.0873,1009.4,47.83,0,5.535,4.81,1,0,0,0,0,1,1,1,4.0,0.0,0.24298325181007385
9.0,16,2.0,2.0,19.0,1.0,0.91,0.042,1009.1,49.08,0,9.722000000000001,2.18,1,0,0,0,0,1,1,1,4.0,0.0,0.1818442940711975
9.0,16,2.0,2.0,19.0,0.91,0.93,0.0077,1011.6,49.64,0,10.0,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.30058956146240234
9.0,16,2.0,2.0,19.0,0.81,0.96,0.0189,1011.4,55.09,2,9.785,1.81,1,0,0,0,0,1,3,1,4.0,0.0,0.30663323402404785
9.0,16,2.0,2.0,19.0,0.84,0.97,0.038,1010.5,57.45,1,9.296,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.419874370098114
9.0,16,2.0,2.0,19.0,0.88,0.94,0.0164,1012.1,56.68,0,9.289,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.20901942253112793
9.0,16,2.0,2.0,19.0,0.99,0.88,0.0135,1012.7,55.7,0,10.0,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.20881304144859314
18.0,17,2.0,2.0,19.0,1.0,0.9,0.0854,1009.4,47.88,0,5.6160000000000005,4.85,1,0,0,0,0,1,1,1,4.0,1.0,0.6634600758552551
18.0,17,2.0,2.0,19.0,1.0,0.91,0.0426,1009.1,49.12,0,9.611,2.18,1,0,0,0,0,1,1,1,4.0,1.0,0.6412142515182495
18.0,17,2.0,2.0,19.0,0.91,0.93,0.0076,1011.6,49.66,0,10.0,1.43,0,1,0,0,0,1,2,1,4.0,1.0,0.6611583232879639
18.0,17,2.0,2.0,19.0,0.8,0.97,0.0189,1011.4,55.04,2,9.773,1.8,1,0,0,0,0,1,3,1,4.0,1.0,0.7473651766777039
18.0,17,2.0,2.0,19.0,0.84,0.97,0.0377,1010.5,57.36,1,9.294,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.8194651007652283
18.0,17,2.0,2.0,19.0,0.88,0.94,0.0162,1012.2,56.61,0,9.343,3.85,1,0,0,0,0,1,1,1,4.0,1.0,0.5599474906921387
18.0,17,2.0,2.0,19.0,0.99,0.88,0.0134,1012.7,55.64,0,10.0,5.46,1,0,0,0,0,1,1,1,4.0,1.0,0.5885143876075745
188.0,18,2.0,2.0,19.0,1.0,0.9,0.0853,1009.4,47.9,0,5.635,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.423991858959198
188.0,18,2.0,2.0,19.0,1.0,0.91,0.0435,1009.1,49.13,0,9.618,2.14,1,0,0,0,0,1,1,1,4.0,0.0,0.3557649552822113
188.0,18,2.0,2.0,19.0,0.92,0.94,0.0075,1011.6,49.62,0,10.0,1.41,0,1,0,0,0,1,2,1,4.0,0.0,0.40813955664634705
188.0,18,2.0,2.0,19.0,0.8,0.98,0.019,1011.4,54.59,2,9.682,1.76,1,0,0,0,0,1,3,1,4.0,0.0,0.470912367105484
188.0,18,2.0,2.0,19.0,0.84,0.98,0.0379,1010.5,56.92,1,9.246,5.12,1,0,0,0,0,1,4,1,4.0,1.0,0.5781423449516296
188.0,18,2.0,2.0,19.0,0.88,0.94,0.0162,1012.1,56.27,0,9.332,3.84,1,0,0,0,0,1,1,1,4.0,0.0,0.301840603351593
188.0,18,2.0,2.0,19.0,0.99,0.9,0.0131,1012.7,55.34,0,10.0,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.30843567848205566
45.0,20,2.0,2.0,19.0,1.0,0.89,0.0835,1009.4,47.95,0,5.722,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.08363080024719238
45.0,20,2.0,2.0,19.0,1.0,0.92,0.0448,1009.1,49.16,0,9.495,2.1,1,0,0,0,0,1,1,1,4.0,0.0,0.058806538581848145
45.0,20,2.0,2.0,19.0,0.92,0.94,0.0072,1011.6,49.65,0,10.0,1.42,0,1,0,0,0,1,2,1,4.0,0.0,0.10441523790359497
45.0,20,2.0,2.0,19.0,0.8,0.98,0.0192,1011.4,54.22,2,9.542,1.7,1,0,0,0,0,1,3,1,4.0,0.0,0.10473224520683289
45.0,20,2.0,2.0,19.0,0.82,0.99,0.0376,1010.5,56.46,1,9.163,5.12,1,0,0,0,0,1,4,1,4.0,0.0,0.15118423104286194
45.0,20,2.0,2.0,19.0,0.88,0.96,0.0159,1012.1,55.89,0,9.362,3.87,1,0,0,0,0,1,1,1,4.0,0.0,0.10102322697639465
45.0,20,2.0,2.0,19.0,0.99,0.91,0.0126,1012.7,54.92,0,10.0,5.44,1,0,0,0,0,1,1,1,4.0,0.0,0.08170917630195618
1.0,21,2.0,2.0,19.0,1.0,0.9,0.0631,1009.5,48.61,0,5.995,5.41,1,0,0,0,0,1,1,1,4.0,0.0,0.10648441314697266
1.0,21,2.0,2.0,19.0,0.99,0.91,0.0413,1009.1,49.74,0,8.603,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.07242962718009949
1.0,21,2.0,2.0,19.0,0.92,0.93,0.0048,1011.6,50.29,0,10.0,1.86,0,1,0,0,0,0,2,1,4.0,0.0,0.12079885601997375
1.0,21,2.0,2.0,19.0,0.79,0.97,0.0193,1011.4,54.95,2,9.652999999999999,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.12323763966560364
1.0,21,2.0,2.0,19.0,0.83,0.96,0.0346,1010.6,57.58,1,8.759,5.4,1,0,0,0,0,1,4,1,4.0,0.0,0.18322628736495972
1.0,21,2.0,2.0,19.0,0.86,0.94,0.0146,1012.2,57.02,0,9.447000000000001,4.28,1,0,0,0,0,1,1,1,4.0,0.0,0.11299332976341248
1.0,21,2.0,2.0,19.0,0.99,0.89,0.0156,1012.7,55.99,0,10.0,5.92,1,0,0,0,0,1,1,1,4.0,0.0,0.09395760297775269
3.0,22,2.0,2.0,19.0,1.0,0.89,0.0623,1009.5,48.63,0,6.055,5.44,1,0,0,0,0,1,1,1,4.0,0.0,0.0822601318359375
3.0,22,2.0,2.0,19.0,0.99,0.91,0.0418,1009.2,49.78,0,8.698,2.49,1,0,0,0,0,1,1,1,4.0,0.0,0.05406978726387024
3.0,22,2.0,2.0,19.0,0.92,0.93,0.0052,1011.6,50.31,0,10.0,1.87,0,1,0,0,0,0,2,1,4.0,0.0,0.097421795129776
3.0,22,2.0,2.0,19.0,0.79,0.97,0.0186,1011.4,54.93,2,9.65,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.08932420611381531
3.0,22,2.0,2.0,19.0,0.83,0.96,0.0359,1010.6,57.58,1,8.839,5.44,1,0,0,0,0,1,4,1,4.0,0.0,0.14347505569458008
3.0,22,2.0,2.0,19.0,0.86,0.94,0.0142,1012.2,57.03,0,9.538,4.33,1,0,0,0,0,1,1,1,4.0,0.0,0.0945536196231842
3.0,22,2.0,2.0,19.0,1.0,0.89,0.0162,1012.7,56.0,0,10.0,5.97,1,0,0,0,0,1,1,1,4.0,0.0,0.07609352469444275
0.0,23,2.0,2.0,19.0,1.0,0.89,0.0599,1009.5,48.61,0,6.081,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.1644148826599121
0.0,23,2.0,2.0,19.0,0.99,0.91,0.0416,1009.1,49.8,0,8.554,2.6,1,0,0,0,0,1,1,1,4.0,0.0,0.1283339560031891
0.0,23,2.0,2.0,19.0,0.92,0.93,0.0052,1011.6,50.35,0,10.0,1.93,0,1,0,0,0,0,2,1,4.0,0.0,0.18154984712600708
0.0,23,2.0,2.0,19.0,0.78,0.97,0.0186,1011.4,54.98,2,9.857000000000001,2.13,1,0,0,0,0,1,3,1,4.0,0.0,0.19159656763076782
0.0,23,2.0,2.0,19.0,0.83,0.96,0.0363,1010.6,57.62,1,8.875,5.49,1,0,0,0,0,1,4,1,4.0,0.0,0.2901381254196167
0.0,23,2.0,2.0,19.0,0.86,0.94,0.0141,1012.2,57.07,0,9.485,4.37,1,0,0,0,0,1,1,1,4.0,0.0,0.15595057606697083
0.0,23,2.0,2.0,19.0,1.0,0.89,0.0171,1012.7,56.01,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.14392349123954773
10.0,24,2.0,2.0,19.0,1.0,0.89,0.059000000000000004,1009.5,48.64,0,6.176,5.57,1,0,0,0,0,1,1,1,4.0,0.0,0.12865164875984192
10.0,24,2.0,2.0,19.0,0.99,0.91,0.0417,1009.2,49.83,0,8.691,2.62,1,0,0,0,0,1,1,1,4.0,0.0,0.0967387855052948
10.0,24,2.0,2.0,19.0,0.91,0.93,0.0054,1011.6,50.36,0,10.0,1.94,0,1,0,0,0,0,2,1,4.0,0.0,0.15041524171829224
10.0,24,2.0,2.0,19.0,0.78,0.97,0.0183,1011.4,54.93,2,9.882,2.17,1,0,0,0,0,1,3,1,4.0,0.0,0.13586103916168213
10.0,24,2.0,2.0,19.0,0.83,0.96,0.0372,1010.6,57.54,1,9.021,5.55,1,0,0,0,0,1,4,1,4.0,0.0,0.22703135013580322
10.0,24,2.0,2.0,19.0,0.85,0.94,0.0139,1012.2,57.04,0,9.62,4.42,1,0,0,0,0,1,1,1,4.0,0.0,0.12701687216758728
10.0,24,2.0,2.0,19.0,1.0,0.89,0.0176,1012.7,55.97,0,10.0,6.03,1,0,0,0,0,1,1,1,4.0,0.0,0.10846427083015442
6.0,25,2.0,2.0,19.0,1.0,0.89,0.0567,1009.5,48.7,0,6.211,5.67,1,0,0,0,0,1,1,1,4.0,0.0,0.09652745723724365
6.0,25,2.0,2.0,19.0,0.99,0.91,0.0415,1009.1,49.9,0,8.557,2.72,1,0,0,0,0,1,1,1,4.0,0.0,0.06777507066726685
6.0,25,2.0,2.0,19.0,0.91,0.93,0.0054,1011.6,50.55,0,10.0,2.0,0,1,0,0,0,0,2,1,4.0,0.0,0.11640125513076782
6.0,25,2.0,2.0,19.0,0.78,0.98,0.0182,1011.4,54.56,2,10.0,2.24,1,0,0,0,0,1,3,1,4.0,0.0,0.09745240211486816
