Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1578056400,8,111.0,3,4.0,2.0,11.0,0.9,48.14,0.95,0.0082,1011.6,49.55,0,8.889,1.36,0,1,0,0,0,1,2,1,4.0,1.0,0.6310648918151855
-85.40924928,34.98311234,1578070800,12,111.0,3,4.0,2.0,11.0,0.84,54.18,0.98,0.0185,1011.4,54.86,2,10.0,2.08,1,0,0,0,0,1,3,1,4.0,0.0,0.24495822191238403
-85.40924928,34.98311234,1578085200,16,111.0,3,4.0,2.0,11.0,0.88,56.14,0.97,0.0355,1010.4,56.9,1,9.232999999999999,4.91,1,0,0,0,0,1,4,1,4.0,0.0,0.4864937961101532
-85.40924928,34.98311234,1578099600,20,111.0,3,4.0,2.0,11.0,0.91,54.36,0.94,0.0182,1012.1,56.2,0,8.855,3.7,1,0,0,0,0,1,1,1,4.0,0.0,0.4938891530036926
-85.40924928,34.98311234,1578110400,23,111.0,3,4.0,2.0,11.0,0.97,52.34,0.9,0.0156,1012.7,55.35,0,10.0,5.7,1,0,0,0,0,1,1,1,4.0,0.0,0.4953268766403198
-85.40189753,34.98735687,1578027600,0,38.0,4,4.0,2.0,11.0,1.0,45.27,0.91,0.1016,1009.2,47.83,0,4.6960000000000015,5.08,1,0,0,0,0,1,1,1,4.0,0.0,0.42806291580200195
-85.40189753,34.98735687,1578042000,4,38.0,4,4.0,2.0,11.0,0.99,46.92,0.92,0.0306,1009.1,49.03,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.4075520932674408
-85.40189753,34.98735687,1578056400,8,38.0,4,4.0,2.0,11.0,0.9,48.08,0.95,0.0081,1011.6,49.52,0,9.009,1.35,0,1,0,0,0,1,2,1,4.0,1.0,0.5109277367591858
-85.40189753,34.98735687,1578070800,12,38.0,4,4.0,2.0,11.0,0.84,54.14,0.97,0.0188,1011.4,54.86,2,10.0,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.04351392388343811
-85.40189753,34.98735687,1578085200,16,38.0,4,4.0,2.0,11.0,0.88,56.17,0.97,0.0364,1010.4,56.96,1,9.228,4.93,1,0,0,0,0,1,4,1,4.0,0.0,0.2697625458240509
-85.40189753,34.98735687,1578099600,20,38.0,4,4.0,2.0,11.0,0.91,54.4,0.94,0.0183,1012.1,56.24,0,8.865,3.69,1,0,0,0,0,1,1,1,4.0,0.0,0.3168591856956482
-85.40189753,34.98735687,1578110400,23,38.0,4,4.0,2.0,11.0,0.97,52.31,0.89,0.0153,1012.7,55.38,0,10.0,5.68,1,0,0,0,0,1,1,1,4.0,0.0,0.3207051753997803
-85.39454579,34.98311234,1578027600,0,11.0,5,2.0,2.0,16.0,1.0,45.13,0.9,0.0995,1009.2,47.83,0,4.788,5.13,1,0,0,0,0,1,1,1,4.0,0.0,0.24389249086380005
-85.39454579,34.98311234,1578042000,4,11.0,5,2.0,2.0,16.0,0.99,46.52,0.91,0.0314,1009.1,49.04,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.18815717101097107
-85.39454579,34.98311234,1578056400,8,11.0,5,2.0,2.0,16.0,0.9,47.83,0.94,0.0081,1011.6,49.6,0,9.079,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.36021852493286133
-85.39454579,34.98311234,1578070800,12,11.0,5,2.0,2.0,16.0,0.83,54.18,0.96,0.0187,1011.4,55.23,2,10.0,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.003404766321182251
-85.39454579,34.98311234,1578085200,16,11.0,5,2.0,2.0,16.0,0.88,56.47,0.97,0.0362,1010.4,57.36,1,9.27,4.95,1,0,0,0,0,1,4,1,4.0,0.0,0.12914809584617615
-85.39454579,34.98311234,1578099600,20,11.0,5,2.0,2.0,16.0,0.91,54.71,0.93,0.018000000000000002,1012.1,56.6,0,8.929,3.72,1,0,0,0,0,1,1,1,4.0,0.0,0.15352225303649902
-85.39454579,34.98311234,1578110400,23,11.0,5,2.0,2.0,16.0,0.97,52.33,0.89,0.0153,1012.7,55.65,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,0.0,0.17998313903808594
-85.38719404,34.98735687,1578027600,0,14.0,6,1.0,3.0,19.0,1.0,45.03,0.9,0.0996,1009.2,47.78,0,4.832,5.05,1,0,0,0,0,1,1,1,4.0,0.0,0.24218431115150452
-85.38719404,34.98735687,1578042000,4,14.0,6,1.0,3.0,19.0,0.99,46.42,0.91,0.0325,1009.1,49.0,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.18705186247825623
-85.38719404,34.98735687,1578056400,8,14.0,6,1.0,3.0,19.0,0.9,47.75,0.93,0.008,1011.6,49.58,0,9.195,1.35,0,1,0,0,0,1,2,1,4.0,0.0,0.37697938084602356
-85.38719404,34.98735687,1578070800,12,14.0,6,1.0,3.0,19.0,0.83,54.17,0.96,0.019,1011.4,55.23,2,10.0,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.0017742812633514404
-85.38719404,34.98735687,1578085200,16,14.0,6,1.0,3.0,19.0,0.87,56.52,0.97,0.037000000000000005,1010.4,57.42,1,9.265,4.96,1,0,0,0,0,1,4,1,4.0,0.0,0.09719043970108032
-85.38719404,34.98735687,1578099600,20,14.0,6,1.0,3.0,19.0,0.91,54.76,0.93,0.0181,1012.1,56.65,0,8.936,3.71,1,0,0,0,0,1,1,1,4.0,0.0,0.16273793578147888
-85.38719404,34.98735687,1578110400,23,14.0,6,1.0,3.0,19.0,0.98,52.34,0.89,0.015,1012.7,55.67,0,10.0,5.65,1,0,0,0,0,1,1,1,4.0,0.0,0.17859742045402527
-85.36513881,34.98311234,1578027600,0,0.0,7,2.0,2.0,19.0,1.0,44.88,0.88,0.0956,1009.2,48.31,0,5.06,5.06,1,0,0,0,0,1,1,1,4.0,0.0,0.11673080921173096
-85.36513881,34.98311234,1578042000,4,0.0,7,2.0,2.0,19.0,0.99,47.15,0.93,0.0349,1009.1,49.22,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.09126758575439453
-85.36513881,34.98311234,1578056400,8,0.0,7,2.0,2.0,19.0,0.9,48.37,0.97,0.0082,1011.6,49.23,0,9.459,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.14241325855255127
-85.36513881,34.98311234,1578070800,12,0.0,7,2.0,2.0,19.0,0.82,52.99,1.0,0.0188,1011.4,52.99,2,10.0,1.99,1,0,0,0,0,1,3,1,4.0,0.0,0.00030052661895751953
-85.36513881,34.98311234,1578085200,16,0.0,7,2.0,2.0,19.0,0.87,53.91,1.0,0.0372,1010.5,53.91,1,9.33,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.05654224753379822
-85.36513881,34.98311234,1578099600,20,0.0,7,2.0,2.0,19.0,0.9,52.45,0.99,0.0176,1012.1,52.59,0,9.068,3.76,1,0,0,0,0,1,1,1,4.0,0.0,0.046138644218444824
-85.36513881,34.98311234,1578110400,23,0.0,7,2.0,2.0,19.0,0.98,49.53,0.93,0.0148,1012.7,51.34,0,10.0,5.61,1,0,0,0,0,1,1,1,4.0,0.0,0.05773797631263733
-85.35778706,34.98735687,1578027600,0,3.0,8,2.0,2.0,19.0,1.0,44.66,0.88,0.0957,1009.3,48.16,0,5.101,4.98,1,0,0,0,0,1,1,1,4.0,0.0,0.14369937777519226
-85.35778706,34.98735687,1578042000,4,3.0,8,2.0,2.0,19.0,0.99,47.07,0.93,0.0359,1009.1,49.08,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.11539468169212341
-85.35778706,34.98735687,1578056400,8,3.0,8,2.0,2.0,19.0,0.91,48.17,0.97,0.0081,1011.6,48.97,0,9.566,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.17697444558143616
-85.35778706,34.98735687,1578070800,12,3.0,8,2.0,2.0,19.0,0.82,52.78,1.0,0.019,1011.4,52.78,2,10.0,1.96,1,0,0,0,0,1,3,1,4.0,0.0,0.00047639012336730957
-85.35778706,34.98735687,1578085200,16,3.0,8,2.0,2.0,19.0,0.86,53.21,1.0,0.0377,1010.4,53.21,1,9.321,5.02,1,0,0,0,0,1,4,1,4.0,0.0,0.07314643263816833
-85.35778706,34.98735687,1578099600,20,3.0,8,2.0,2.0,19.0,0.9,51.71,1.0,0.0177,1012.1,51.82,0,9.07,3.75,1,0,0,0,0,1,1,1,4.0,0.0,0.06184196472167969
-85.35778706,34.98735687,1578110400,23,3.0,8,2.0,2.0,19.0,0.98,48.95,0.93,0.0146,1012.7,50.8,0,10.0,5.59,1,0,0,0,0,1,1,1,4.0,0.0,0.07494339346885681
-85.35043532,34.98311234,1578027600,0,5.0,9,2.0,3.0,17.0,1.0,44.89,0.88,0.0936,1009.3,48.34,0,5.193,5.03,1,0,0,0,0,1,1,1,4.0,0.0,0.16387206315994263
-85.35043532,34.98311234,1578042000,4,5.0,9,2.0,3.0,17.0,0.99,47.11,0.92,0.0366,1009.1,49.24,0,9.96,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.1299968659877777
-85.35043532,34.98311234,1578056400,8,5.0,9,2.0,3.0,17.0,0.91,48.36,0.97,0.0081,1011.6,49.28,0,9.648,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.19276109337806702
-85.35043532,34.98311234,1578070800,12,5.0,9,2.0,3.0,17.0,0.82,53.03,1.0,0.0188,1011.4,53.03,2,10.0,1.96,1,0,0,0,0,1,3,1,4.0,0.0,0.0006102919578552246
-85.35043532,34.98311234,1578085200,16,5.0,9,2.0,3.0,17.0,0.86,54.05,1.0,0.0375,1010.5,54.05,1,9.349,5.04,1,0,0,0,0,1,4,1,4.0,0.0,0.08093363046646118
-85.35043532,34.98311234,1578099600,20,5.0,9,2.0,3.0,17.0,0.89,52.59,0.99,0.0173,1012.1,52.79,0,9.133,3.78,1,0,0,0,0,1,1,1,4.0,0.0,0.10153350234031677
-85.35043532,34.98311234,1578110400,23,5.0,9,2.0,3.0,17.0,0.98,49.65,0.93,0.0146,1012.7,51.47,0,10.0,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.0886605978012085
-85.34308357,34.98735687,1578027600,0,30.0,10,2.0,3.0,16.0,1.0,45.05,0.89,0.0935,1009.3,48.18,0,5.233,4.95,1,0,0,0,0,1,1,1,4.0,0.0,0.38383302092552185
-85.34308357,34.98735687,1578042000,4,30.0,10,2.0,3.0,16.0,1.0,47.06,0.92,0.0375,1009.1,49.14,0,9.98,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.3700670301914215
-85.34308357,34.98735687,1578056400,8,30.0,10,2.0,3.0,16.0,0.91,48.28,0.96,0.0081,1011.6,49.46,0,9.75,1.38,1,0,0,0,0,1,2,1,4.0,0.0,0.450785368680954
-85.34308357,34.98735687,1578070800,12,30.0,10,2.0,3.0,16.0,0.82,53.16,0.99,0.0189,1011.4,53.4,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.017181724309921265
-85.34308357,34.98735687,1578085200,16,30.0,10,2.0,3.0,16.0,0.86,55.14,1.0,0.0379,1010.5,55.14,1,9.337,5.05,1,0,0,0,0,1,4,1,4.0,0.0,0.2547927498817444
-85.34308357,34.98735687,1578099600,20,30.0,10,2.0,3.0,16.0,0.89,53.39,0.97,0.0174,1012.1,54.29,0,9.133,3.77,1,0,0,0,0,1,1,1,4.0,0.0,0.32906341552734375
-85.34308357,34.98735687,1578110400,23,30.0,10,2.0,3.0,16.0,0.98,51.38,0.93,0.0144,1012.7,53.25,0,10.0,5.56,1,0,0,0,0,1,1,1,4.0,0.0,0.28877806663513184
-85.33573183,34.98311234,1578027600,0,6.0,11,2.0,2.0,19.0,1.0,45.17,0.9,0.0915,1009.3,47.9,0,5.325,4.99,1,0,0,0,0,1,1,1,4.0,0.0,0.1843726634979248
-85.33573183,34.98311234,1578042000,4,6.0,11,2.0,2.0,19.0,1.0,46.8,0.92,0.0381,1009.1,49.08,0,9.883,2.26,1,0,0,0,0,1,1,1,4.0,0.0,0.13843223452568054
-85.33573183,34.98311234,1578056400,8,6.0,11,2.0,2.0,19.0,0.91,47.96,0.94,0.008,1011.6,49.58,0,9.836,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.3604482412338257
-85.33573183,34.98311234,1578070800,12,6.0,11,2.0,2.0,19.0,0.82,54.11,0.98,0.0188,1011.4,54.74,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.0006291568279266357
-85.33573183,34.98311234,1578085200,16,6.0,11,2.0,2.0,19.0,0.85,56.15,0.97,0.0376,1010.5,56.91,1,9.359,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.0946996808052063
-85.33573183,34.98311234,1578099600,20,6.0,11,2.0,2.0,19.0,0.89,54.48,0.94,0.017,1012.1,56.23,0,9.195,3.8,1,0,0,0,0,1,1,1,4.0,0.0,0.10059624910354614
-85.33573183,34.98311234,1578110400,23,6.0,11,2.0,2.0,19.0,0.98,52.32,0.9,0.0144,1012.7,55.3,0,10.0,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.11845013499259949
-85.32838008,34.98735687,1578027600,0,37.0,12,2.0,2.0,19.0,1.0,45.1,0.9,0.0913,1009.3,47.84,0,5.364,4.91,1,0,0,0,0,1,1,1,4.0,0.0,0.42698222398757935
-85.32838008,34.98735687,1578042000,4,37.0,12,2.0,2.0,19.0,1.0,46.69,0.92,0.039,1009.1,49.05,0,9.901,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.41436514258384705
-85.32838008,34.98735687,1578056400,8,37.0,12,2.0,2.0,19.0,0.91,47.91,0.94,0.008,1011.6,49.57,0,9.934,1.39,0,1,0,0,0,1,2,1,4.0,1.0,0.6662042737007141
-85.32838008,34.98735687,1578070800,12,37.0,12,2.0,2.0,19.0,0.82,54.1,0.97,0.019,1011.4,54.89,2,9.957,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.025164783000946045
-85.32838008,34.98735687,1578085200,16,37.0,12,2.0,2.0,19.0,0.85,56.25,0.97,0.038,1010.5,57.14,1,9.342,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.30759716033935547
-85.32838008,34.98735687,1578099600,20,37.0,12,2.0,2.0,19.0,0.89,54.6,0.94,0.0171,1012.1,56.42,0,9.192,3.79,1,0,0,0,0,1,1,1,4.0,0.0,0.3619379997253418
-85.32838008,34.98735687,1578110400,23,37.0,12,2.0,2.0,19.0,0.98,52.25,0.89,0.0141,1012.7,55.46,0,10.0,5.54,1,0,0,0,0,1,1,1,4.0,0.0,0.364358127117157
-85.32102834,34.98311234,1578027600,0,5.0,13,2.0,2.0,19.0,1.0,45.05,0.9,0.0893,1009.3,47.85,0,5.454,4.96,1,0,0,0,0,1,1,1,4.0,0.0,0.1727333962917328
-85.32102834,34.98311234,1578042000,4,5.0,13,2.0,2.0,19.0,1.0,46.53,0.91,0.0396,1009.1,49.07,0,9.801,2.24,1,0,0,0,0,1,1,1,4.0,0.0,0.12578314542770386
-85.32102834,34.98311234,1578056400,8,5.0,13,2.0,2.0,19.0,0.91,47.8,0.93,0.0079,1011.6,49.63,0,10.0,1.41,0,1,0,0,0,1,2,1,4.0,1.0,0.5524517893791199
-85.32102834,34.98311234,1578070800,12,5.0,13,2.0,2.0,19.0,0.81,54.12,0.96,0.0188,1011.4,55.14,2,9.946,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.0007134079933166504
-85.32102834,34.98311234,1578085200,16,5.0,13,2.0,2.0,19.0,0.85,56.42,0.97,0.0377,1010.5,57.39,1,9.357999999999999,5.09,1,0,0,0,0,1,4,1,4.0,0.0,0.0859592854976654
-85.32102834,34.98311234,1578099600,20,5.0,13,2.0,2.0,19.0,0.89,54.79,0.94,0.0167,1012.1,56.63,0,9.252,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.0949578583240509
-85.32102834,34.98311234,1578110400,23,5.0,13,2.0,2.0,19.0,0.98,52.26,0.88,0.0141,1012.7,55.62,0,10.0,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.12757134437561035
-85.31367659,34.98735687,1578027600,0,17.0,14,2.0,2.0,19.0,1.0,44.99,0.9,0.0894,1009.3,47.82,0,5.4910000000000005,4.88,1,0,0,0,0,1,1,1,4.0,0.0,0.2852975130081177
-85.31367659,34.98735687,1578042000,4,17.0,14,2.0,2.0,19.0,1.0,46.49,0.91,0.0405,1009.1,49.05,0,9.817,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.24694830179214478
-85.31367659,34.98735687,1578056400,8,17.0,14,2.0,2.0,19.0,0.91,47.76,0.93,0.0079,1011.6,49.62,0,10.0,1.4,0,1,0,0,0,1,2,1,4.0,1.0,0.7151127457618713
-85.31367659,34.98735687,1578070800,12,17.0,14,2.0,2.0,19.0,0.81,54.1,0.96,0.0189,1011.4,55.11,2,9.89,1.86,1,0,0,0,0,1,3,1,4.0,0.0,0.0033484995365142822
-85.31367659,34.98735687,1578085200,16,17.0,14,2.0,2.0,19.0,0.85,56.45,0.97,0.0379,1010.5,57.43,1,9.334,5.1,1,0,0,0,0,1,4,1,4.0,0.0,0.16401085257530212
-85.31367659,34.98735687,1578099600,20,17.0,14,2.0,2.0,19.0,0.89,54.82,0.94,0.0167,1012.1,56.66,0,9.247,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.20233002305030823
-85.31367659,34.98735687,1578110400,23,17.0,14,2.0,2.0,19.0,0.99,52.27,0.88,0.0138,1012.7,55.64,0,10.0,5.51,1,0,0,0,0,1,1,1,4.0,0.0,0.2285749912261963
-85.30632485,34.98311234,1578027600,0,1.0,15,,,,1.0,44.99,0.9,0.0874,1009.3,47.85,0,5.51,4.9,1,0,0,0,0,1,1,1,4.0,0.0,0.21079030632972717
-85.30632485,34.98311234,1578042000,4,1.0,15,,,,1.0,46.48,0.91,0.0411,1009.1,49.09,0,9.71,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.1652611792087555
-85.30632485,34.98311234,1578056400,8,1.0,15,,,,0.91,47.74,0.93,0.0078,1011.6,49.66,0,10.0,1.42,0,1,0,0,0,1,2,1,4.0,1.0,0.6473426222801208
-85.30632485,34.98311234,1578070800,12,1.0,15,,,,0.81,54.13,0.96,0.0188,1011.4,55.19,2,9.855,1.84,1,0,0,0,0,1,3,1,4.0,0.0,0.0010241866111755371
-85.30632485,34.98311234,1578085200,16,1.0,15,,,,0.85,56.49,0.96,0.0377,1010.5,57.49,1,9.329,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.10875242948532104
-85.30632485,34.98311234,1578099600,20,1.0,15,,,,0.88,54.88,0.94,0.0165,1012.2,56.71,0,9.297,3.83,1,0,0,0,0,1,1,1,4.0,0.0,0.1297796070575714
-85.30632485,34.98311234,1578110400,23,1.0,15,,,,0.99,52.29,0.88,0.0137,1012.7,55.72,0,10.0,5.48,1,0,0,0,0,1,1,1,4.0,0.0,0.1572553813457489
-85.29897311,34.98735687,1578027600,0,9.0,16,2.0,2.0,19.0,1.0,44.98,0.9,0.0873,1009.4,47.83,0,5.535,4.81,1,0,0,0,0,1,1,1,4.0,0.0,0.2970730662345886
-85.29897311,34.98735687,1578042000,4,9.0,16,2.0,2.0,19.0,1.0,46.52,0.91,0.042,1009.1,49.08,0,9.722000000000001,2.18,1,0,0,0,0,1,1,1,4.0,0.0,0.26208794116973877
-85.29897311,34.98735687,1578056400,8,9.0,16,2.0,2.0,19.0,0.91,47.77,0.93,0.0077,1011.6,49.64,0,10.0,1.4,0,1,0,0,0,1,2,1,4.0,1.0,0.7638779878616333
-85.29897311,34.98735687,1578070800,12,9.0,16,2.0,2.0,19.0,0.81,54.09,0.96,0.0189,1011.4,55.09,2,9.785,1.81,1,0,0,0,0,1,3,1,4.0,0.0,0.0026212334632873535
-85.29897311,34.98735687,1578085200,16,9.0,16,2.0,2.0,19.0,0.84,56.46,0.97,0.038,1010.5,57.45,1,9.296,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.17199835181236267
-85.29897311,34.98735687,1578099600,20,9.0,16,2.0,2.0,19.0,0.88,54.85,0.94,0.0164,1012.1,56.68,0,9.289,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.21469569206237793
-85.29897311,34.98735687,1578110400,23,9.0,16,2.0,2.0,19.0,0.99,52.28,0.88,0.0135,1012.7,55.7,0,10.0,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.2375243902206421
-85.29162136,34.98311234,1578027600,0,18.0,17,2.0,2.0,19.0,1.0,45.04,0.9,0.0854,1009.4,47.88,0,5.6160000000000005,4.85,1,0,0,0,0,1,1,1,4.0,1.0,0.686008632183075
-85.29162136,34.98311234,1578042000,4,18.0,17,2.0,2.0,19.0,1.0,46.62,0.91,0.0426,1009.1,49.12,0,9.611,2.18,1,0,0,0,0,1,1,1,4.0,1.0,0.7194260954856873
-85.29162136,34.98311234,1578056400,8,18.0,17,2.0,2.0,19.0,0.91,47.85,0.93,0.0076,1011.6,49.66,0,10.0,1.43,0,1,0,0,0,1,2,1,4.0,1.0,0.864502489566803
-85.29162136,34.98311234,1578070800,12,18.0,17,2.0,2.0,19.0,0.8,54.1,0.97,0.0189,1011.4,55.04,2,9.773,1.8,1,0,0,0,0,1,3,1,4.0,0.0,0.21346238255500793
-85.29162136,34.98311234,1578085200,16,18.0,17,2.0,2.0,19.0,0.84,56.39,0.97,0.0377,1010.5,57.36,1,9.294,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.6079563498497009
-85.29162136,34.98311234,1578099600,20,18.0,17,2.0,2.0,19.0,0.88,54.8,0.94,0.0162,1012.2,56.61,0,9.343,3.85,1,0,0,0,0,1,1,1,4.0,1.0,0.6506283283233643
-85.29162136,34.98311234,1578110400,23,18.0,17,2.0,2.0,19.0,0.99,52.28,0.88,0.0134,1012.7,55.64,0,10.0,5.46,1,0,0,0,0,1,1,1,4.0,1.0,0.6439151167869568
-85.28426962,34.98735687,1578027600,0,188.0,18,2.0,2.0,19.0,1.0,45.05,0.9,0.0853,1009.4,47.9,0,5.635,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.4630415141582489
-85.28426962,34.98735687,1578042000,4,188.0,18,2.0,2.0,19.0,1.0,46.76,0.91,0.0435,1009.1,49.13,0,9.618,2.14,1,0,0,0,0,1,1,1,4.0,0.0,0.4654216468334198
-85.28426962,34.98735687,1578056400,8,188.0,18,2.0,2.0,19.0,0.92,47.9,0.94,0.0075,1011.6,49.62,0,10.0,1.41,0,1,0,0,0,1,2,1,4.0,1.0,0.7515137195587158
-85.28426962,34.98735687,1578070800,12,188.0,18,2.0,2.0,19.0,0.8,54.0,0.98,0.019,1011.4,54.59,2,9.682,1.76,1,0,0,0,0,1,3,1,4.0,0.0,0.0313570499420166
-85.28426962,34.98735687,1578085200,16,188.0,18,2.0,2.0,19.0,0.84,56.23,0.98,0.0379,1010.5,56.92,1,9.246,5.12,1,0,0,0,0,1,4,1,4.0,0.0,0.3535327911376953
-85.28426962,34.98735687,1578099600,20,188.0,18,2.0,2.0,19.0,0.88,54.59,0.94,0.0162,1012.1,56.27,0,9.332,3.84,1,0,0,0,0,1,1,1,4.0,0.0,0.41255468130111694
-85.28426962,34.98735687,1578110400,23,188.0,18,2.0,2.0,19.0,0.99,52.38,0.9,0.0131,1012.7,55.34,0,10.0,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.3915848433971405
-85.26956613,34.98735687,1578027600,0,45.0,20,2.0,2.0,19.0,1.0,45.01,0.89,0.0835,1009.4,47.95,0,5.722,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.1377207338809967
-85.26956613,34.98735687,1578042000,4,45.0,20,2.0,2.0,19.0,1.0,46.87,0.92,0.0448,1009.1,49.16,0,9.495,2.1,1,0,0,0,0,1,1,1,4.0,0.0,0.10061237215995789
