,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
38,99.45842609165086,0.005386443933767928,99.43553190885851,0.005612888823194377,0.4976308363831645,490776.0,0.0,2786.0,0.0
39,99.45842609165086,0.0053864456172214295,99.43553190885851,0.0056128969683667965,0.5000020375894502,490776.0,0.0,2786.0,0.0
40,99.45842609165086,0.0053864438213658645,99.43553190885851,0.005612870654744728,0.5023691636168356,490776.0,0.0,2786.0,0.0
41,99.45842609165086,0.005386443171027221,99.43553190885851,0.005612916273082258,0.4999979624105498,490776.0,0.0,2786.0,0.0
42,99.45842609165086,0.005386443598005635,99.43553190885851,0.005612911871751229,0.4999979624105498,490776.0,0.0,2786.0,0.0
43,99.45842609165086,0.005386440967721368,99.43553190885851,0.005612908937066001,0.4999979624105498,490776.0,0.0,2786.0,0.0
44,99.45842609165086,0.0053864392073860465,99.43553190885851,0.005612910425095589,0.5000020375894502,490776.0,0.0,2786.0,0.0
45,99.45842609165086,0.005386444895447653,99.43553190885851,0.005612882933964211,0.5000020375894502,490776.0,0.0,2786.0,0.0
46,99.45842609165086,0.005386438688640218,99.43553190885851,0.00561289422871751,0.5000020375894502,490776.0,0.0,2786.0,0.0
47,99.45842609165086,0.005386442894017052,99.43553190885851,0.005612909777778218,0.5000020375894502,490776.0,0.0,2786.0,0.0
48,99.45842609165086,0.005386438655402116,99.4355319088585,0.005612918447551828,0.4999979624105498,490776.0,0.0,2786.0,0.0
49,99.45842609165088,0.005386439729435593,99.43553190885847,0.0056128845551353754,0.5000020375894502,490776.0,0.0,2786.0,0.0
