,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
25,93.88202094694479,0.05517718473015885,93.85865177992792,0.05792543090056493,0.7063793379890284,160670.0,1994.0,8809.0,4433.0
26,93.99092696507601,0.05439714723794227,93.95927370300043,0.061251733589389075,0.7178184514460126,160841.0,1823.0,8803.0,4439.0
27,93.93683930246898,0.0544011821695715,93.9069730424204,0.061878073324670324,0.740764283849261,161205.0,1459.0,9259.0,3983.0
28,93.85400252904677,0.05473733652820046,93.83591236228442,0.06023883081785353,0.7359091658919023,161518.0,1146.0,9697.0,3545.0
29,93.88080302509884,0.05634435579494816,93.85410389639921,0.06083281686395249,0.723561087481115,161399.0,1265.0,9546.0,3696.0
30,93.81916269740664,0.05606834244606095,93.79839232317259,0.06377508658919104,0.7526404836329071,161487.0,1177.0,9732.0,3510.0
31,93.90273010960829,0.05586315869442402,93.88423362477688,0.06308968316915554,0.741013232932139,161566.0,1098.0,9660.0,3582.0
32,94.08740705179869,0.05586726228563039,94.07524473298237,0.06363610765873012,0.7085563884581052,161337.0,1327.0,9095.0,4147.0
33,94.12370895046732,0.05197568163116897,94.10651143224224,0.05818367535524398,0.8157166493284784,161300.0,1364.0,9003.0,4239.0
34,94.03965435949556,0.05035303792929737,94.01896467431469,0.056296549094283874,0.847304475985341,161239.0,1425.0,9096.0,4146.0
35,94.0637743676418,0.05018599484250933,94.02237558696122,0.05434974990887104,0.8254908119895865,160840.0,1824.0,8691.0,4551.0
36,91.91464927035564,0.04944706097506854,91.86895273612042,0.05633532999380645,0.7932654785493337,156752.0,5912.0,8391.0,4851.0
37,94.1702436800017,0.04929841901425857,94.13720964606094,0.056625321316543735,0.8285360334778751,161051.0,1613.0,8700.0,4542.0
38,93.66494026632192,0.05007771891362457,93.64490125407889,0.056926855136291386,0.8109213898661296,160077.0,2587.0,8592.0,4650.0
39,93.82939536060226,0.049771562822383014,93.79498141052609,0.057295908200124535,0.8026775366610964,160194.0,2470.0,8445.0,4797.0
40,93.96607585080594,0.05005298639474036,93.94904096506089,0.05722675347769422,0.8147705752182661,160954.0,1710.0,8934.0,4308.0
41,94.29401208579708,0.04931942924118265,94.27535160824532,0.05478305344875616,0.8363223903898593,161143.0,1521.0,8549.0,4693.0
42,94.30936092613537,0.0489910498673005,94.29297465691904,0.05739831055813052,0.8217224554525406,161161.0,1503.0,8536.0,4706.0
43,92.77200882287642,0.04893570139051578,92.73987243186704,0.05797412615987945,0.7969758289619059,158018.0,4646.0,8125.0,5117.0
44,94.30083368568113,0.048876191803852366,94.28558434618488,0.05700804163771842,0.8345263015093363,161139.0,1525.0,8527.0,4715.0
45,94.13150547029659,0.048828710895512266,94.13664116061987,0.06213310630258353,0.8314616266485179,160693.0,1971.0,8343.0,4899.0
46,93.90565354925616,0.04953303992539181,93.90128818800949,0.056273475783673525,0.8033163614595121,160755.0,1909.0,8819.0,4423.0
47,92.44236748329008,0.050279555861341335,92.43971211897262,0.05451934102180102,0.8126187265056741,157470.0,5194.0,8105.0,5137.0
48,93.95267553017023,0.04969218792618337,93.9479039941787,0.05328226063104834,0.8506946102602364,160823.0,1841.0,8805.0,4437.0
49,94.2257930373533,0.04986841957176928,94.21622912237217,0.05569429931660823,0.8367307101913242,160989.0,1675.0,8499.0,4743.0
