Model,Date,TP,FN,TN,FP,Recall,Specificity,Precision,F1 Score
TS No TC,1/7/2020,52,53,3980,388,49.52,91.12,11.82,19.08
TS 5050 TA,1/1/2020,17,48,3551,218,26.15,94.22,7.23,11.33
TS 5050 TA,1/2/2020,47,46,4053,327,50.54,92.53,12.57,20.13
TS 5050 TA,1/3/2020,80,65,4029,299,55.17,93.09,21.11,30.53
TS 5050 TA,1/4/2020,28,30,4107,308,48.28,93.02,8.33,14.21
TS 5050 TA,1/5/2020,23,16,3980,454,58.97,89.76,4.82,8.91
TS 5050 TA,1/6/2020,33,44,4130,266,42.86,93.95,11.04,17.55
TS 5050 TA,1/7/2020,40,65,4123,245,38.1,94.39,14.04,20.51
TS 5050 TC,1/1/2020,26,39,3407,362,40,90.4,6.7,11.48
TS 5050 TC,1/2/2020,57,36,4004,376,61.29,91.42,13.16,21.67
TS 5050 TC,1/3/2020,83,62,3978,350,57.24,91.91,19.17,28.72
TS 5050 TC,1/4/2020,30,28,4012,403,51.72,90.87,6.93,12.22
TS 5050 TC,1/5/2020,28,11,4029,405,71.79,90.87,6.47,11.86
TS 5050 TC,1/6/2020,43,34,4006,390,55.84,91.13,9.93,16.86
TS 5050 TC,1/7/2020,52,53,3987,381,49.52,91.28,12.01,19.33
TS 7525 TA,1/1/2020,20,45,3516,253,30.77,93.29,7.33,11.83
TS 7525 TA,1/2/2020,53,40,3962,418,56.99,90.46,11.25,18.79
TS 7525 TA,1/3/2020,84,61,3983,345,57.93,92.03,19.58,29.27
TS 7525 TA,1/4/2020,28,30,4052,363,48.28,91.78,7.16,12.47
TS 7525 TA,1/5/2020,23,16,3584,850,58.97,80.83,2.63,5.04
TS 7525 TA,1/6/2020,42,35,4104,292,54.55,93.36,12.57,20.44
TS 7525 TA,1/7/2020,40,65,4102,266,38.1,93.91,13.07,19.46
TS 7525 TC,1/1/2020,26,39,3395,374,40,90.08,6.5,11.18
TS 7525 TC,1/2/2020,57,36,3980,400,61.29,90.87,12.47,20.73
TS 7525 TC,1/3/2020,84,61,3955,373,57.93,91.38,18.38,27.91
TS 7525 TC,1/4/2020,31,27,3989,426,53.45,90.35,6.78,12.04
TS 7525 TC,1/5/2020,28,11,4005,429,71.79,90.32,6.13,11.29
TS 7525 TC,1/6/2020,43,34,3982,414,55.84,90.58,9.41,16.1
TS 7525 TC,1/7/2020,52,53,3963,405,49.52,90.73,11.38,18.51
TS 7525 TD,1/1/2020,3,62,3557,212,4.62,94.38,1.4,2.14
TS 7525 TD,1/2/2020,39,54,3546,834,41.94,80.96,4.47,8.07
TS 7525 TD,1/3/2020,58,87,3734,594,40,86.28,8.9,14.55
TS 7525 TD,1/4/2020,12,46,3753,662,20.69,85.01,1.78,3.28
TS 7525 TD,1/5/2020,10,29,3382,1052,25.64,76.27,0.94,1.82
TS 7525 TD,1/6/2020,20,57,3820,576,25.97,86.9,3.36,5.94
TS 7525 TD,1/7/2020,10,95,4162,206,9.52,95.28,4.63,6.23
