Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.40189753,34.98735687,16,38,4,2.0,11.0,0.0,0.44,0.0,1,10.0,10.38,0,0,0,0,1,4,1,1,0.0
-85.40189753,34.98735687,20,38,4,2.0,11.0,0.0,0.54,0.0006,0,10.0,4.48,0,0,0,0,1,1,1,1,0.0
-85.40189753,34.98735687,23,38,4,2.0,11.0,0.0,0.61,0.0008,0,10.0,3.38,0,0,0,0,1,1,1,1,0.0
-85.39454579,34.98311234,0,11,5,2.0,16.0,0.66,0.73,0.0003,0,10.0,3.27,0,1,0,0,0,1,1,1,0.0
-85.39454579,34.98311234,4,11,5,2.0,16.0,0.83,0.85,0.0292,0,9.957,6.25,1,0,0,0,0,1,1,1,0.0
-85.39454579,34.98311234,8,11,5,2.0,16.0,0.41,0.84,0.0015,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.39454579,34.98311234,12,11,5,2.0,16.0,0.03,0.48,0.0014,3,10.0,10.77,0,0,0,0,1,3,1,1,0.0
-85.39454579,34.98311234,16,11,5,2.0,16.0,0.0,0.43,0.0,1,10.0,10.36,0,0,0,0,1,4,1,1,0.0
-85.39454579,34.98311234,20,11,5,2.0,16.0,0.0,0.53,0.0006,0,10.0,4.45,0,0,0,0,1,1,1,1,0.0
-85.39454579,34.98311234,23,11,5,2.0,16.0,0.0,0.61,0.0008,0,10.0,3.35,0,0,0,0,1,1,1,1,0.0
-85.38719404,34.98735687,0,14,6,3.0,19.0,0.66,0.73,0.0003,0,10.0,3.23,0,1,0,0,0,1,1,1,0.0
-85.38719404,34.98735687,4,14,6,3.0,19.0,0.83,0.85,0.0293,0,9.951,6.14,1,0,0,0,0,1,1,1,0.0
-85.38719404,34.98735687,8,14,6,3.0,19.0,0.41,0.84,0.0015,0,10.0,10.19,0,1,0,0,0,2,1,1,0.0
-85.38719404,34.98735687,12,14,6,3.0,19.0,0.03,0.48,0.0014,3,10.0,10.73,0,0,0,0,1,3,1,1,0.0
-85.38719404,34.98735687,16,14,6,3.0,19.0,0.0,0.43,0.0,1,10.0,10.33,0,0,0,0,1,4,1,1,0.0
-85.38719404,34.98735687,20,14,6,3.0,19.0,0.0,0.53,0.0006,0,10.0,4.42,0,0,0,0,1,1,1,1,0.0
-85.38719404,34.98735687,23,14,6,3.0,19.0,0.0,0.6,0.0008,0,10.0,3.31,0,0,0,0,1,1,1,1,0.0
-85.36513881,34.98311234,0,0,7,2.0,19.0,0.66,0.72,0.0003,0,10.0,3.15,0,1,0,0,0,1,1,1,0.0
-85.36513881,34.98311234,4,0,7,2.0,19.0,0.83,0.9,0.0296,0,9.892999999999999,5.98,1,0,0,0,0,1,1,1,0.0
-85.36513881,34.98311234,8,0,7,2.0,19.0,0.41,0.9,0.0014,0,10.0,10.17,0,1,0,0,0,2,1,1,0.0
-85.36513881,34.98311234,12,0,7,2.0,19.0,0.04,0.48,0.0014,3,10.0,10.69,0,0,0,0,1,3,1,1,0.0
-85.36513881,34.98311234,16,0,7,2.0,19.0,0.0,0.44,0.0,1,10.0,10.27,0,0,0,0,1,4,1,1,0.0
-85.36513881,34.98311234,20,0,7,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.32,0,0,0,0,1,1,1,1,0.0
-85.36513881,34.98311234,23,0,7,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.21,0,0,0,0,1,1,1,1,0.0
-85.35778706,34.98735687,0,3,8,2.0,19.0,0.66,0.72,0.0003,0,10.0,3.1,0,1,0,0,0,1,1,1,0.0
-85.35778706,34.98735687,4,3,8,2.0,19.0,0.83,0.91,0.0292,0,9.88,5.87,1,0,0,0,0,1,1,1,0.0
-85.35778706,34.98735687,8,3,8,2.0,19.0,0.41,0.9,0.0013,0,10.0,10.14,0,1,0,0,0,2,1,1,0.0
-85.35778706,34.98735687,12,3,8,2.0,19.0,0.04,0.48,0.0014,3,10.0,10.66,0,0,0,0,1,3,1,1,0.0
-85.35778706,34.98735687,16,3,8,2.0,19.0,0.0,0.44,0.0,1,10.0,10.25,0,0,0,0,1,4,1,1,0.0
-85.35778706,34.98735687,20,3,8,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.29,0,0,0,0,1,1,1,1,0.0
-85.35778706,34.98735687,23,3,8,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.17,0,0,0,0,1,1,1,1,0.0
-85.35043532,34.98311234,0,5,9,3.0,17.0,0.66,0.72,0.0003,0,10.0,3.09,0,1,0,0,0,1,1,1,0.0
-85.35043532,34.98311234,4,5,9,3.0,17.0,0.83,0.9,0.0292,0,9.856,5.84,1,0,0,0,0,1,1,1,0.0
-85.35043532,34.98311234,8,5,9,3.0,17.0,0.42,0.9,0.0013,0,10.0,10.15,0,1,0,0,0,2,1,1,0.0
-85.35043532,34.98311234,12,5,9,3.0,17.0,0.04,0.47,0.0014,3,10.0,10.66,0,0,0,0,1,3,1,1,0.0
-85.35043532,34.98311234,16,5,9,3.0,17.0,0.0,0.43,0.0,1,10.0,10.23,0,0,0,0,1,4,1,1,0.0
-85.35043532,34.98311234,20,5,9,3.0,17.0,0.0,0.56,0.0006,0,10.0,4.26,0,0,0,0,1,1,1,1,0.0
-85.35043532,34.98311234,23,5,9,3.0,17.0,0.0,0.61,0.0008,0,10.0,3.14,0,0,0,0,1,1,1,1,0.0
-85.34308357,34.98735687,0,30,10,3.0,16.0,0.66,0.72,0.0003,0,10.0,3.04,0,1,0,0,0,1,1,1,0.0
-85.34308357,34.98735687,4,30,10,3.0,16.0,0.83,0.89,0.0295,0,9.84,5.74,1,0,0,0,0,1,1,1,0.0
-85.34308357,34.98735687,8,30,10,3.0,16.0,0.42,0.88,0.0013,0,10.0,10.13,0,1,0,0,0,2,1,1,0.0
-85.34308357,34.98735687,12,30,10,3.0,16.0,0.04,0.47,0.0014,3,10.0,10.62,0,0,0,0,1,3,1,1,0.0
-85.34308357,34.98735687,16,30,10,3.0,16.0,0.0,0.43,0.0,1,10.0,10.21,0,0,0,0,1,4,1,1,0.0
-85.34308357,34.98735687,20,30,10,3.0,16.0,0.0,0.56,0.0006,0,10.0,4.23,0,0,0,0,1,1,1,1,0.0
-85.34308357,34.98735687,23,30,10,3.0,16.0,0.0,0.61,0.0008,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.33573183,34.98311234,0,6,11,2.0,19.0,0.65,0.72,0.0003,0,10.0,3.03,0,1,0,0,0,1,1,1,0.0
-85.33573183,34.98311234,4,6,11,2.0,19.0,0.83,0.86,0.0295,0,9.816,5.71,1,0,0,0,0,1,1,1,0.0
-85.33573183,34.98311234,8,6,11,2.0,19.0,0.42,0.85,0.0013,0,10.0,10.13,0,1,0,0,0,2,1,1,0.0
-85.33573183,34.98311234,12,6,11,2.0,19.0,0.04,0.47,0.0014,3,10.0,10.62,0,0,0,0,1,3,1,1,0.0
-85.33573183,34.98311234,16,6,11,2.0,19.0,0.0,0.42,0.0,1,10.0,10.19,0,0,0,0,1,4,1,1,0.0
-85.33573183,34.98311234,20,6,11,2.0,19.0,0.0,0.54,0.0006,0,10.0,4.19,0,0,0,0,1,1,1,1,0.0
-85.33573183,34.98311234,23,6,11,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.07,0,0,0,0,1,1,1,1,0.0
-85.32838008,34.98735687,0,37,12,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.98,0,1,0,0,0,1,1,1,0.0
-85.32838008,34.98735687,4,37,12,2.0,19.0,0.83,0.85,0.0297,0,9.797,5.6,1,0,0,0,0,1,1,1,0.0
-85.32838008,34.98735687,8,37,12,2.0,19.0,0.42,0.84,0.0012,0,10.0,10.11,0,1,0,0,0,2,1,1,0.0
-85.32838008,34.98735687,12,37,12,2.0,19.0,0.04,0.46,0.0014,3,10.0,10.59,0,0,0,0,1,3,1,1,0.0
-85.32838008,34.98735687,16,37,12,2.0,19.0,0.0,0.42,0.0,1,10.0,10.17,0,0,0,0,1,4,1,1,0.0
-85.32838008,34.98735687,20,37,12,2.0,19.0,0.0,0.53,0.0006,0,10.0,4.16,0,0,0,0,1,1,1,1,0.0
-85.32838008,34.98735687,23,37,12,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.03,0,0,0,0,1,1,1,1,0.0
-85.32102834,34.98311234,0,5,13,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.97,0,1,0,0,0,1,1,1,0.0
-85.32102834,34.98311234,4,5,13,2.0,19.0,0.83,0.84,0.0297,0,9.773,5.57,1,0,0,0,0,1,1,1,0.0
-85.32102834,34.98311234,8,5,13,2.0,19.0,0.42,0.84,0.0012,0,10.0,10.11,0,1,0,0,0,2,1,1,0.0
-85.32102834,34.98311234,12,5,13,2.0,19.0,0.04,0.46,0.0014,3,10.0,10.59,0,0,0,0,1,3,1,1,0.0
-85.32102834,34.98311234,16,5,13,2.0,19.0,0.0,0.41,0.0,1,10.0,10.15,0,0,0,0,1,4,1,1,0.0
-85.32102834,34.98311234,20,5,13,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.13,0,0,0,0,1,1,1,1,0.0
-85.32102834,34.98311234,23,5,13,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.01,0,0,0,0,1,1,1,1,0.0
-85.31367659,34.98735687,0,17,14,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.92,0,1,0,0,0,1,1,1,0.0
-85.31367659,34.98735687,4,17,14,2.0,19.0,0.83,0.84,0.0299,0,9.75,5.47,1,0,0,0,0,1,1,1,0.0
-85.31367659,34.98735687,8,17,14,2.0,19.0,0.43,0.84,0.0011,0,10.0,10.09,0,1,0,0,0,2,1,1,0.0
-85.31367659,34.98735687,12,17,14,2.0,19.0,0.04,0.46,0.0015,3,10.0,10.55,0,0,0,0,1,3,1,1,0.0
-85.31367659,34.98735687,16,17,14,2.0,19.0,0.01,0.41,0.0,1,10.0,10.13,0,0,0,0,1,4,1,1,0.0
-85.31367659,34.98735687,20,17,14,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.1,0,0,0,0,1,1,1,1,0.0
-85.31367659,34.98735687,23,17,14,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.96,0,0,0,0,1,1,1,1,0.0
-85.29897311,34.98735687,0,9,16,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.29897311,34.98735687,4,9,16,2.0,19.0,0.83,0.84,0.0301,0,9.696,5.13,1,0,0,0,0,1,1,1,0.0
-85.29897311,34.98735687,8,9,16,2.0,19.0,0.42,0.84,0.001,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.29897311,34.98735687,12,9,16,2.0,19.0,0.04,0.45,0.0014,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.29897311,34.98735687,16,9,16,2.0,19.0,0.01,0.41,0.0,1,10.0,10.09,0,0,0,0,1,4,1,1,0.0
-85.29897311,34.98735687,20,9,16,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.02,0,0,0,0,1,1,1,1,0.0
-85.29897311,34.98735687,23,9,16,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.89,0,0,0,0,1,1,1,1,0.0
-85.29162136,34.98311234,0,18,17,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.29162136,34.98311234,4,18,17,2.0,19.0,0.84,0.84,0.03,0,9.667,5.09,1,0,0,0,0,1,1,1,0.0
-85.29162136,34.98311234,8,18,17,2.0,19.0,0.42,0.84,0.001,0,10.0,10.07,0,1,0,0,0,2,1,1,0.0
-85.29162136,34.98311234,12,18,17,2.0,19.0,0.04,0.45,0.0014,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.29162136,34.98311234,16,18,17,2.0,19.0,0.01,0.41,0.0,1,10.0,10.08,0,0,0,0,1,4,1,1,0.0
-85.29162136,34.98311234,20,18,17,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.99,0,0,0,0,1,1,1,1,0.0
-85.29162136,34.98311234,23,18,17,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.87,0,0,0,0,1,1,1,1,0.0
-85.28426962,34.98735687,0,188,18,2.0,19.0,0.65,0.71,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,1,0.0
-85.28426962,34.98735687,4,188,18,2.0,19.0,0.84,0.86,0.0302,0,9.638,4.94,1,0,0,0,0,1,1,1,0.0
-85.28426962,34.98735687,8,188,18,2.0,19.0,0.42,0.85,0.0009,0,10.0,10.05,0,1,0,0,0,2,1,1,0.0
-85.28426962,34.98735687,12,188,18,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.48,0,0,0,0,1,3,1,1,0.0
-85.28426962,34.98735687,16,188,18,2.0,19.0,0.01,0.41,0.0,1,10.0,10.05,0,0,0,0,1,4,1,1,0.0
-85.28426962,34.98735687,20,188,18,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.96,0,0,0,0,1,1,1,1,0.0
-85.28426962,34.98735687,23,188,18,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.82,0,0,0,0,1,1,1,1,0.0
-85.26956613,34.98735687,0,45,20,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.71,0,1,0,0,0,1,1,1,0.0
-85.26956613,34.98735687,4,45,20,2.0,19.0,0.84,0.86,0.0304,0,9.568,4.74,1,0,0,0,0,1,1,1,0.0
-85.26956613,34.98735687,8,45,20,2.0,19.0,0.44,0.86,0.0008,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.26956613,34.98735687,12,45,20,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.45,0,0,0,0,1,3,1,1,0.0
-85.26956613,34.98735687,16,45,20,2.0,19.0,0.0,0.41,0.0,1,10.0,10.03,0,0,0,0,1,4,1,1,0.0
-85.26956613,34.98735687,20,45,20,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.89,0,0,0,0,1,1,1,1,0.0
-85.26956613,34.98735687,23,45,20,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.76,0,0,0,0,1,1,1,1,0.0
-85.17399344,34.98311234,0,1,21,2.0,19.0,0.65,0.71,0.0,0,10.0,3.09,0,1,0,0,0,1,1,1,0.0
-85.17399344,34.98311234,4,1,21,2.0,19.0,0.83,0.84,0.0388,0,8.814,5.75,1,0,0,0,0,1,1,1,0.0
-85.17399344,34.98311234,8,1,21,2.0,19.0,0.52,0.84,0.0023,0,10.0,10.01,0,1,0,0,0,2,1,1,0.0
-85.17399344,34.98311234,12,1,21,2.0,19.0,0.06,0.43,0.0011,3,10.0,10.47,0,0,0,0,1,3,1,1,0.0
-85.17399344,34.98311234,16,1,21,2.0,19.0,0.0,0.37,0.0,1,10.0,9.92,0,0,0,0,1,4,1,1,0.0
-85.17399344,34.98311234,20,1,21,2.0,19.0,0.0,0.51,0.0005,0,10.0,4.03,0,0,0,0,1,1,1,1,0.0
-85.17399344,34.98311234,23,1,21,2.0,19.0,0.0,0.6,0.0,0,10.0,2.65,0,0,0,0,1,1,1,1,0.0
-85.1666417,34.98735687,0,3,22,2.0,19.0,0.65,0.7,0.0,0,10.0,3.12,0,1,0,0,0,1,1,1,0.0
-85.1666417,34.98735687,4,3,22,2.0,19.0,0.83,0.84,0.0398,0,8.84,5.81,1,0,0,0,0,1,1,1,0.0
-85.1666417,34.98735687,8,3,22,2.0,19.0,0.53,0.84,0.0026,0,10.0,10.01,0,1,0,0,0,2,1,1,0.0
-85.1666417,34.98735687,12,3,22,2.0,19.0,0.06,0.43,0.0011,3,10.0,10.47,0,0,0,0,1,3,1,1,0.0
-85.1666417,34.98735687,16,3,22,2.0,19.0,0.0,0.38,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.1666417,34.98735687,20,3,22,2.0,19.0,0.0,0.51,0.0005,0,10.0,4.04,0,0,0,0,1,1,1,1,0.0
-85.1666417,34.98735687,23,3,22,2.0,19.0,0.0,0.6,0.0006,0,10.0,2.64,0,0,0,0,1,1,1,1,0.0
-85.15928996,34.98311234,0,0,23,2.0,19.0,0.65,0.71,0.0,0,10.0,3.18,0,1,0,0,0,1,1,1,0.0
-85.15928996,34.98311234,4,0,23,2.0,19.0,0.83,0.84,0.0405,0,8.717,5.92,1,0,0,0,0,1,1,1,0.0
-85.15928996,34.98311234,8,0,23,2.0,19.0,0.53,0.84,0.0029,0,10.0,10.03,0,1,0,0,0,2,1,1,0.0
-85.15928996,34.98311234,12,0,23,2.0,19.0,0.06,0.43,0.0012,3,10.0,10.49,0,0,0,0,1,3,1,1,0.0
-85.15928996,34.98311234,16,0,23,2.0,19.0,0.0,0.37,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.15928996,34.98311234,20,0,23,2.0,19.0,0.0,0.51,0.0006,0,10.0,4.07,0,0,0,0,1,1,1,1,0.0
-85.15928996,34.98311234,23,0,23,2.0,19.0,0.0,0.6,0.0007,0,10.0,2.64,0,0,0,0,1,1,1,1,0.0
-85.15193821,34.98735687,0,10,24,2.0,19.0,0.64,0.7,0.0,0,10.0,3.21,0,1,0,0,0,1,1,1,0.0
-85.15193821,34.98735687,4,10,24,2.0,19.0,0.82,0.84,0.0417,0,8.779,5.98,1,0,0,0,0,1,1,1,0.0
-85.15193821,34.98735687,8,10,24,2.0,19.0,0.54,0.84,0.0032,0,10.0,10.03,0,1,0,0,0,2,1,1,0.0
-85.15193821,34.98735687,12,10,24,2.0,19.0,0.06,0.44,0.0013,3,10.0,10.49,0,0,0,0,1,3,1,1,0.0
-85.15193821,34.98735687,16,10,24,2.0,19.0,0.0,0.38,0.0,1,10.0,9.94,0,0,0,0,1,4,1,1,0.0
-85.15193821,34.98735687,20,10,24,2.0,19.0,0.0,0.51,0.0006,0,10.0,4.08,0,0,0,0,1,1,1,1,0.0
-85.15193821,34.98735687,23,10,24,2.0,19.0,0.0,0.6,0.0007,0,10.0,2.62,0,0,0,0,1,1,1,1,0.0
-85.14458647,34.98311234,0,6,25,2.0,19.0,0.64,0.7,0.0,0,10.0,3.28,0,1,0,0,0,1,1,1,0.0
-85.14458647,34.98311234,4,6,25,2.0,19.0,0.82,0.85,0.0423,0,8.684,6.08,1,0,0,0,0,1,1,1,0.0
-85.14458647,34.98311234,8,6,25,2.0,19.0,0.54,0.85,0.0034,0,10.0,10.05,0,1,0,0,0,2,1,1,0.0
-85.14458647,34.98311234,12,6,25,2.0,19.0,0.06,0.44,0.0013,3,10.0,10.51,0,0,0,0,1,3,1,1,0.0
-85.14458647,34.98311234,16,6,25,2.0,19.0,0.0,0.38,0.0,1,10.0,9.95,0,0,0,0,1,4,1,1,0.0
-85.14458647,34.98311234,20,6,25,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.11,0,0,0,0,1,1,1,1,0.0
-85.14458647,34.98311234,23,6,25,2.0,19.0,0.0,0.6,0.0007,0,10.0,2.62,0,0,0,0,1,1,1,1,0.0
-85.13723472,34.98735687,0,2,26,2.0,19.0,0.64,0.7,0.0,0,10.0,3.31,0,1,0,0,0,1,1,1,0.0
-85.13723472,34.98735687,4,2,26,2.0,19.0,0.82,0.85,0.0436,0,8.771,6.15,1,0,0,0,0,1,1,1,0.0
-85.13723472,34.98735687,8,2,26,2.0,19.0,0.55,0.86,0.0036,0,10.0,10.05,0,1,0,0,0,2,1,1,0.0
-85.13723472,34.98735687,12,2,26,2.0,19.0,0.06,0.44,0.0013,3,10.0,10.51,0,0,0,0,1,3,1,1,0.0
-85.13723472,34.98735687,16,2,26,2.0,19.0,0.0,0.38,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,0.0
-85.13723472,34.98735687,20,2,26,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.12,0,0,0,0,1,1,1,1,0.0
-85.13723472,34.98735687,23,2,26,2.0,19.0,0.0,0.6,0.0007,0,10.0,2.61,0,0,0,0,1,1,1,1,0.0
-85.40189753,34.99584594,0,125,28,2.0,11.0,0.67,0.73,0.0003,0,10.0,3.26,0,1,0,0,0,1,1,1,0.0
-85.40189753,34.99584594,4,125,28,2.0,11.0,0.83,0.87,0.0291,0,10.0,6.21,1,0,0,0,0,1,1,1,0.0
-85.40189753,34.99584594,8,125,28,2.0,11.0,0.41,0.86,0.0015,0,10.0,10.19,0,1,0,0,0,2,1,1,0.0
-85.40189753,34.99584594,12,125,28,2.0,11.0,0.03,0.49,0.0014,3,10.0,10.74,0,0,0,0,1,3,1,1,0.0
-85.40189753,34.99584594,16,125,28,2.0,11.0,0.0,0.44,0.0,1,10.0,10.36,0,0,0,0,1,4,1,1,0.0
-85.40189753,34.99584594,20,125,28,2.0,11.0,0.0,0.55,0.0006,0,10.0,4.48,0,0,0,0,1,1,1,1,0.0
-85.40189753,34.99584594,23,125,28,2.0,11.0,0.0,0.61,0.0008,0,10.0,3.38,0,0,0,0,1,1,1,1,0.0
-85.39454579,34.99160141,0,7,29,3.0,19.0,0.66,0.73,0.0003,0,10.0,3.24,0,1,0,0,0,1,1,1,0.0
-85.39454579,34.99160141,4,7,29,3.0,19.0,0.83,0.85,0.0292,0,9.978,6.18,1,0,0,0,0,1,1,1,0.0
-85.39454579,34.99160141,8,7,29,3.0,19.0,0.41,0.84,0.0015,0,10.0,10.19,0,1,0,0,0,2,1,1,0.0
-85.39454579,34.99160141,12,7,29,3.0,19.0,0.03,0.48,0.0014,3,10.0,10.74,0,0,0,0,1,3,1,1,0.0
-85.39454579,34.99160141,16,7,29,3.0,19.0,0.0,0.43,0.0,1,10.0,10.35,0,0,0,0,1,4,1,1,0.0
-85.39454579,34.99160141,20,7,29,3.0,19.0,0.0,0.53,0.0006,0,10.0,4.45,0,0,0,0,1,1,1,1,0.0
-85.39454579,34.99160141,23,7,29,3.0,19.0,0.0,0.61,0.0008,0,10.0,3.34,0,0,0,0,1,1,1,1,0.0
-85.38719404,34.99584594,0,28,30,2.0,16.0,0.66,0.73,0.0003,0,10.0,3.19,0,1,0,0,0,1,1,1,0.0
-85.38719404,34.99584594,4,28,30,2.0,16.0,0.83,0.85,0.0293,0,9.969,6.07,1,0,0,0,0,1,1,1,0.0
-85.38719404,34.99584594,8,28,30,2.0,16.0,0.41,0.84,0.0014,0,10.0,10.17,0,1,0,0,0,2,1,1,0.0
-85.38719404,34.99584594,12,28,30,2.0,16.0,0.03,0.48,0.0014,3,10.0,10.7,0,0,0,0,1,3,1,1,0.0
-85.38719404,34.99584594,16,28,30,2.0,16.0,0.0,0.43,0.0,1,10.0,10.32,0,0,0,0,1,4,1,1,0.0
-85.38719404,34.99584594,20,28,30,2.0,16.0,0.0,0.53,0.0006,0,10.0,4.42,0,0,0,0,1,1,1,1,0.0
-85.38719404,34.99584594,23,28,30,2.0,16.0,0.0,0.61,0.0008,0,10.0,3.3,0,0,0,0,1,1,1,1,0.0
-85.37984229999999,34.99160141,0,0,31,2.0,19.0,0.66,0.73,0.0003,0,10.0,3.18,0,1,0,0,0,1,1,1,0.0
-85.37984229999999,34.99160141,4,0,31,2.0,19.0,0.83,0.85,0.0294,0,9.942,6.04,1,0,0,0,0,1,1,1,0.0
-85.37984229999999,34.99160141,8,0,31,2.0,19.0,0.41,0.84,0.0014,0,10.0,10.17,0,1,0,0,0,2,1,1,0.0
-85.37984229999999,34.99160141,12,0,31,2.0,19.0,0.04,0.48,0.0014,3,10.0,10.7,0,0,0,0,1,3,1,1,0.0
-85.37984229999999,34.99160141,16,0,31,2.0,19.0,0.0,0.43,0.0,1,10.0,10.3,0,0,0,0,1,4,1,1,0.0
-85.37984229999999,34.99160141,20,0,31,2.0,19.0,0.0,0.53,0.0006,0,10.0,4.39,0,0,0,0,1,1,1,1,0.0
-85.37984229999999,34.99160141,23,0,31,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.27,0,0,0,0,1,1,1,1,0.0
