,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
12,-85.40924928,34.98311234,4,111,3,2.0,11.0,0.02,0.73,0.0018,0,10.0,3.29,0,0,0,0,1,1,1,2,0.0
13,-85.40924928,34.98311234,8,111,3,2.0,11.0,0.25,0.78,0.0,0,10.0,3.38,0,0,0,0,1,2,1,2,0.0
14,-85.40924928,34.98311234,12,111,3,2.0,11.0,0.32,0.45,0.0,2,10.0,3.78,0,1,0,0,0,3,1,2,0.0
15,-85.40924928,34.98311234,16,111,3,2.0,11.0,0.36,0.32,0.001,1,10.0,2.92,0,1,0,0,0,4,1,2,0.0
16,-85.40924928,34.98311234,20,111,3,2.0,11.0,0.32,0.53,0.0004,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
17,-85.40924928,34.98311234,23,111,3,2.0,11.0,0.37,0.56,0.0,0,10.0,4.08,0,1,0,0,0,1,1,2,0.0
18,-85.40189753,34.98735687,4,38,4,2.0,11.0,0.02,0.73,0.0018,0,10.0,3.27,0,0,0,0,1,1,1,2,0.0
19,-85.40189753,34.98735687,8,38,4,2.0,11.0,0.24,0.78,0.0,0,10.0,3.38,0,0,0,0,1,2,1,2,0.0
20,-85.40189753,34.98735687,12,38,4,2.0,11.0,0.32,0.45,0.0,2,10.0,3.76,0,1,0,0,0,3,1,2,0.0
21,-85.40189753,34.98735687,16,38,4,2.0,11.0,0.36,0.32,0.001,1,10.0,2.89,0,1,0,0,0,4,1,2,0.0
22,-85.40189753,34.98735687,20,38,4,2.0,11.0,0.32,0.53,0.0004,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
23,-85.40189753,34.98735687,23,38,4,2.0,11.0,0.38,0.56,0.0,0,10.0,4.09,0,1,0,0,0,1,1,2,0.0
24,-85.39454579,34.98311234,4,11,5,2.0,16.0,0.02,0.72,0.0018,0,10.0,3.25,0,0,0,0,1,1,1,2,0.0
25,-85.39454579,34.98311234,8,11,5,2.0,16.0,0.25,0.76,0.0,0,10.0,3.35,0,0,0,0,1,2,1,2,0.0
26,-85.39454579,34.98311234,12,11,5,2.0,16.0,0.32,0.45,0.0,2,10.0,3.72,0,1,0,0,0,3,1,2,0.0
27,-85.39454579,34.98311234,16,11,5,2.0,16.0,0.35,0.32,0.001,1,10.0,2.89,0,1,0,0,0,4,1,2,0.0
28,-85.39454579,34.98311234,20,11,5,2.0,16.0,0.32,0.53,0.0004,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
29,-85.39454579,34.98311234,23,11,5,2.0,16.0,0.37,0.57,0.0,0,10.0,4.09,0,1,0,0,0,1,1,2,0.0
30,-85.38719404,34.98735687,4,14,6,3.0,19.0,0.02,0.72,0.0018,0,10.0,3.22,0,0,0,0,1,1,1,2,0.0
31,-85.38719404,34.98735687,8,14,6,3.0,19.0,0.24,0.76,0.0,0,10.0,3.34,0,0,0,0,1,2,1,2,0.0
32,-85.38719404,34.98735687,12,14,6,3.0,19.0,0.32,0.45,0.0,2,10.0,3.69,0,1,0,0,0,3,1,2,0.0
33,-85.38719404,34.98735687,16,14,6,3.0,19.0,0.35,0.32,0.001,1,10.0,2.86,0,1,0,0,0,4,1,2,0.0
34,-85.38719404,34.98735687,20,14,6,3.0,19.0,0.32,0.53,0.0004,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
35,-85.38719404,34.98735687,23,14,6,3.0,19.0,0.37,0.57,0.0,0,10.0,4.11,0,1,0,0,0,1,1,2,0.0
36,-85.36513881,34.98311234,4,0,7,2.0,19.0,0.02,0.73,0.0018,0,10.0,3.15,0,0,0,0,1,1,1,2,0.0
37,-85.36513881,34.98311234,8,0,7,2.0,19.0,0.25,0.77,0.0,0,10.0,3.28,0,0,0,0,1,2,1,2,0.0
38,-85.36513881,34.98311234,12,0,7,2.0,19.0,0.32,0.45,0.0,2,10.0,3.59,0,1,0,0,0,3,1,2,0.0
39,-85.36513881,34.98311234,16,0,7,2.0,19.0,0.34,0.32,0.0,1,10.0,2.83,0,1,0,0,0,4,1,2,0.0
40,-85.36513881,34.98311234,20,0,7,2.0,19.0,0.31,0.53,0.0004,0,10.0,2.83,0,0,0,0,1,1,1,2,0.0
41,-85.36513881,34.98311234,23,0,7,2.0,19.0,0.37,0.56,0.0,0,10.0,4.13,0,1,0,0,0,1,1,2,0.0
42,-85.35778706,34.98735687,4,3,8,2.0,19.0,0.02,0.73,0.0018,0,10.0,3.13,0,0,0,0,1,1,1,2,0.0
43,-85.35778706,34.98735687,8,3,8,2.0,19.0,0.25,0.78,0.0,0,10.0,3.27,0,0,0,0,1,2,1,2,0.0
44,-85.35778706,34.98735687,12,3,8,2.0,19.0,0.32,0.45,0.0,2,10.0,3.56,0,1,0,0,0,3,1,2,0.0
45,-85.35778706,34.98735687,16,3,8,2.0,19.0,0.34,0.32,0.0,1,10.0,2.8,0,1,0,0,0,4,1,2,0.0
46,-85.35778706,34.98735687,20,3,8,2.0,19.0,0.31,0.53,0.0004,0,10.0,2.82,0,0,0,0,1,1,1,2,0.0
47,-85.35778706,34.98735687,23,3,8,2.0,19.0,0.37,0.56,0.0,0,10.0,4.14,0,1,0,0,0,1,1,2,0.0
48,-85.35043532,34.98311234,4,5,9,3.0,17.0,0.02,0.73,0.0018,0,10.0,3.11,0,0,0,0,1,1,1,2,0.0
49,-85.35043532,34.98311234,8,5,9,3.0,17.0,0.25,0.77,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
50,-85.35043532,34.98311234,12,5,9,3.0,17.0,0.32,0.44,0.0,2,10.0,3.52,0,1,0,0,0,3,1,2,0.0
51,-85.35043532,34.98311234,16,5,9,3.0,17.0,0.33,0.32,0.0,1,10.0,2.8,0,1,0,0,0,4,1,2,0.0
52,-85.35043532,34.98311234,20,5,9,3.0,17.0,0.31,0.54,0.0004,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
53,-85.35043532,34.98311234,23,5,9,3.0,17.0,0.37,0.56,0.0,0,10.0,4.15,0,1,0,0,0,1,1,2,0.0
54,-85.34308357,34.98735687,4,30,10,3.0,16.0,0.02,0.72,0.0018,0,10.0,3.08,0,0,0,0,1,1,1,2,0.0
55,-85.34308357,34.98735687,8,30,10,3.0,16.0,0.25,0.78,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
56,-85.34308357,34.98735687,12,30,10,3.0,16.0,0.32,0.44,0.0,2,10.0,3.5,0,1,0,0,0,3,1,2,0.0
57,-85.34308357,34.98735687,16,30,10,3.0,16.0,0.33,0.32,0.0,1,10.0,2.77,0,1,0,0,0,4,1,2,0.0
58,-85.34308357,34.98735687,20,30,10,3.0,16.0,0.31,0.54,0.0003,0,10.0,2.83,0,0,0,0,1,1,1,2,0.0
59,-85.34308357,34.98735687,23,30,10,3.0,16.0,0.37,0.57,0.0,0,10.0,4.16,0,1,0,0,0,1,1,2,0.0
60,-85.33573183,34.98311234,4,6,11,2.0,19.0,0.02,0.74,0.0018,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
61,-85.33573183,34.98311234,8,6,11,2.0,19.0,0.25,0.78,0.0,0,10.0,3.21,0,0,0,0,1,2,1,2,0.0
62,-85.33573183,34.98311234,12,6,11,2.0,19.0,0.32,0.44,0.0,2,10.0,3.46,0,1,0,0,0,3,1,2,0.0
63,-85.33573183,34.98311234,16,6,11,2.0,19.0,0.33,0.32,0.0,1,10.0,2.77,0,1,0,0,0,4,1,2,0.0
64,-85.33573183,34.98311234,20,6,11,2.0,19.0,0.31,0.55,0.0004,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
65,-85.33573183,34.98311234,23,6,11,2.0,19.0,0.37,0.59,0.0,0,10.0,4.16,0,1,0,0,0,1,1,2,0.0
66,-85.32838008,34.98735687,4,37,12,2.0,19.0,0.02,0.73,0.0018,0,10.0,3.03,0,0,0,0,1,1,1,2,0.0
67,-85.32838008,34.98735687,8,37,12,2.0,19.0,0.25,0.77,0.0,0,10.0,3.2,0,0,0,0,1,2,1,2,0.0
68,-85.32838008,34.98735687,12,37,12,2.0,19.0,0.32,0.44,0.0,2,10.0,3.44,0,1,0,0,0,3,1,2,0.0
69,-85.32838008,34.98735687,16,37,12,2.0,19.0,0.32,0.31,0.0,1,10.0,2.74,0,1,0,0,0,4,1,2,0.0
70,-85.32838008,34.98735687,20,37,12,2.0,19.0,0.31,0.55,0.0003,0,10.0,2.83,0,0,0,0,1,1,1,2,0.0
71,-85.32838008,34.98735687,23,37,12,2.0,19.0,0.37,0.59,0.0,0,10.0,4.17,0,1,0,0,0,1,1,2,0.0
72,-85.32102834,34.98311234,4,5,13,2.0,19.0,0.02,0.73,0.0018,0,10.0,3.0,0,0,0,0,1,1,1,2,0.0
73,-85.32102834,34.98311234,8,5,13,2.0,19.0,0.25,0.76,0.0,0,10.0,3.17,0,0,0,0,1,2,1,2,0.0
74,-85.32102834,34.98311234,12,5,13,2.0,19.0,0.32,0.44,0.0,2,10.0,3.4,0,1,0,0,0,3,1,2,0.0
75,-85.32102834,34.98311234,16,5,13,2.0,19.0,0.32,0.31,0.0,1,10.0,2.74,0,1,0,0,0,4,1,2,0.0
76,-85.32102834,34.98311234,20,5,13,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.85,0,0,0,0,1,1,1,2,0.0
77,-85.32102834,34.98311234,23,5,13,2.0,19.0,0.37,0.59,0.0,0,10.0,4.18,0,1,0,0,0,1,1,2,0.0
78,-85.31367659,34.98735687,4,17,14,2.0,19.0,0.02,0.73,0.0018,0,10.0,2.97,0,0,0,0,1,1,1,2,0.0
79,-85.31367659,34.98735687,8,17,14,2.0,19.0,0.25,0.76,0.0,0,10.0,3.16,0,0,0,0,1,2,1,2,0.0
80,-85.31367659,34.98735687,12,17,14,2.0,19.0,0.33,0.44,0.0,2,10.0,3.38,0,1,0,0,0,3,1,2,0.0
81,-85.31367659,34.98735687,16,17,14,2.0,19.0,0.32,0.31,0.0,1,10.0,2.71,0,1,0,0,0,4,1,2,0.0
82,-85.31367659,34.98735687,20,17,14,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
83,-85.31367659,34.98735687,23,17,14,2.0,19.0,0.37,0.59,0.0,0,10.0,4.19,0,1,0,0,0,1,1,2,0.0
90,-85.29897311,34.98735687,4,9,16,2.0,19.0,0.02,0.73,0.0018,0,10.0,2.9,0,0,0,0,1,1,1,2,0.0
91,-85.29897311,34.98735687,8,9,16,2.0,19.0,0.25,0.77,0.0,0,10.0,3.12,0,0,0,0,1,2,1,2,0.0
92,-85.29897311,34.98735687,12,9,16,2.0,19.0,0.31,0.43,0.0,2,10.0,3.31,0,0,0,0,1,3,1,2,0.0
93,-85.29897311,34.98735687,16,9,16,2.0,19.0,0.31,0.31,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
94,-85.29897311,34.98735687,20,9,16,2.0,19.0,0.29,0.55,0.0003,0,10.0,2.82,0,0,0,0,1,1,1,2,0.0
95,-85.29897311,34.98735687,23,9,16,2.0,19.0,0.35,0.6,0.0,0,10.0,4.2,0,1,0,0,0,1,1,2,0.0
96,-85.29162136,34.98311234,4,18,17,2.0,19.0,0.02,0.73,0.0017,0,10.0,2.87,0,0,0,0,1,1,1,2,0.0
97,-85.29162136,34.98311234,8,18,17,2.0,19.0,0.25,0.77,0.0,0,10.0,3.1,0,0,0,0,1,2,1,2,0.0
98,-85.29162136,34.98311234,12,18,17,2.0,19.0,0.31,0.43,0.0,2,10.0,3.27,0,0,0,0,1,3,1,2,0.0
99,-85.29162136,34.98311234,16,18,17,2.0,19.0,0.31,0.31,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
100,-85.29162136,34.98311234,20,18,17,2.0,19.0,0.29,0.55,0.0003,0,10.0,2.83,0,0,0,0,1,1,1,2,0.0
101,-85.29162136,34.98311234,23,18,17,2.0,19.0,0.34,0.6,0.0,0,10.0,4.21,0,1,0,0,0,1,1,2,0.0
102,-85.28426962,34.98735687,4,188,18,2.0,19.0,0.02,0.74,0.0017,0,10.0,2.83,0,0,0,0,1,1,1,2,0.0
103,-85.28426962,34.98735687,8,188,18,2.0,19.0,0.25,0.78,0.0,0,10.0,3.09,0,0,0,0,1,2,1,2,0.0
104,-85.28426962,34.98735687,12,188,18,2.0,19.0,0.31,0.43,0.0,2,10.0,3.25,0,0,0,0,1,3,1,2,0.0
105,-85.28426962,34.98735687,16,188,18,2.0,19.0,0.3,0.31,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
106,-85.28426962,34.98735687,20,188,18,2.0,19.0,0.29,0.55,0.0003,0,10.0,2.81,0,0,0,0,1,1,1,2,0.0
107,-85.28426962,34.98735687,23,188,18,2.0,19.0,0.34,0.6,0.0,0,10.0,4.22,0,1,0,0,0,1,1,2,0.0
108,-85.26956613,34.98735687,4,45,20,2.0,19.0,0.02,0.74,0.0016,0,10.0,2.75,0,0,0,0,1,1,1,2,0.0
109,-85.26956613,34.98735687,8,45,20,2.0,19.0,0.25,0.79,0.0,0,10.0,2.87,0,0,0,0,1,2,1,2,0.0
110,-85.26956613,34.98735687,12,45,20,2.0,19.0,0.31,0.43,0.0,2,10.0,3.19,0,0,0,0,1,3,1,2,0.0
111,-85.26956613,34.98735687,16,45,20,2.0,19.0,0.29,0.3,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,0.0
112,-85.26956613,34.98735687,20,45,20,2.0,19.0,0.28,0.56,0.0003,0,10.0,2.79,0,0,0,0,1,1,1,2,0.0
113,-85.26956613,34.98735687,23,45,20,2.0,19.0,0.34,0.6,0.0,0,10.0,4.26,0,1,0,0,0,1,1,2,0.0
114,-85.17399344,34.98311234,4,1,21,2.0,19.0,0.02,0.72,0.0013,0,10.0,2.29,0,0,0,0,1,1,1,2,0.0
115,-85.17399344,34.98311234,8,1,21,2.0,19.0,0.24,0.76,0.0,0,10.0,2.49,0,0,0,0,1,2,1,2,0.0
116,-85.17399344,34.98311234,12,1,21,2.0,19.0,0.3,0.43,0.0,2,10.0,3.01,0,0,0,0,1,3,1,2,0.0
117,-85.17399344,34.98311234,16,1,21,2.0,19.0,0.27,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
118,-85.17399344,34.98311234,20,1,21,2.0,19.0,0.26,0.55,0.0,0,10.0,2.96,0,0,0,0,1,1,1,2,0.0
119,-85.17399344,34.98311234,23,1,21,2.0,19.0,0.31,0.62,0.0,0,10.0,4.54,0,0,0,0,1,1,1,2,0.0
120,-85.1666417,34.98735687,4,3,22,2.0,19.0,0.02,0.72,0.0014,0,10.0,2.25,0,0,0,0,1,1,1,2,0.0
121,-85.1666417,34.98735687,8,3,22,2.0,19.0,0.24,0.76,0.0,0,10.0,2.46,0,0,0,0,1,2,1,2,0.0
122,-85.1666417,34.98735687,12,3,22,2.0,19.0,0.3,0.43,0.0,2,10.0,3.01,0,0,0,0,1,3,1,2,0.0
123,-85.1666417,34.98735687,16,3,22,2.0,19.0,0.27,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
124,-85.1666417,34.98735687,20,3,22,2.0,19.0,0.26,0.55,0.0003,0,10.0,2.96,0,0,0,0,1,1,1,2,0.0
125,-85.1666417,34.98735687,23,3,22,2.0,19.0,0.31,0.63,0.0,0,10.0,4.56,0,0,0,0,1,1,1,2,0.0
126,-85.15928996,34.98311234,4,0,23,2.0,19.0,0.02,0.72,0.0015,0,10.0,2.28,0,0,0,0,1,1,1,2,0.0
127,-85.15928996,34.98311234,8,0,23,2.0,19.0,0.24,0.76,0.0,0,10.0,2.49,0,0,0,0,1,2,1,2,0.0
128,-85.15928996,34.98311234,12,0,23,2.0,19.0,0.3,0.43,0.0,2,10.0,3.0,0,0,0,0,1,3,1,2,0.0
129,-85.15928996,34.98311234,16,0,23,2.0,19.0,0.27,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
130,-85.15928996,34.98311234,20,0,23,2.0,19.0,0.26,0.55,0.0003,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
131,-85.15928996,34.98311234,23,0,23,2.0,19.0,0.31,0.63,0.0,0,10.0,4.56,0,0,0,0,1,1,1,2,0.0
132,-85.15193821,34.98735687,4,10,24,2.0,19.0,0.02,0.72,0.0016,0,10.0,2.24,0,0,0,0,1,1,1,2,0.0
133,-85.15193821,34.98735687,8,10,24,2.0,19.0,0.24,0.76,0.0,0,10.0,2.48,0,0,0,0,1,2,1,2,0.0
134,-85.15193821,34.98735687,12,10,24,2.0,19.0,0.3,0.43,0.0,2,10.0,3.01,0,0,0,0,1,3,1,2,0.0
135,-85.15193821,34.98735687,16,10,24,2.0,19.0,0.27,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
136,-85.15193821,34.98735687,20,10,24,2.0,19.0,0.26,0.56,0.0003,0,10.0,3.06,0,0,0,0,1,1,1,2,0.0
137,-85.15193821,34.98735687,23,10,24,2.0,19.0,0.31,0.63,0.0,0,10.0,4.59,0,0,0,0,1,1,1,2,0.0
138,-85.14458647,34.98311234,4,6,25,2.0,19.0,0.02,0.72,0.0016,0,10.0,2.25,0,0,0,0,1,1,1,2,0.0
139,-85.14458647,34.98311234,8,6,25,2.0,19.0,0.24,0.76,0.0,0,10.0,2.49,0,0,0,0,1,2,1,2,0.0
140,-85.14458647,34.98311234,12,6,25,2.0,19.0,0.3,0.44,0.0,2,10.0,3.0,0,0,0,0,1,3,1,2,0.0
141,-85.14458647,34.98311234,16,6,25,2.0,19.0,0.27,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
142,-85.14458647,34.98311234,20,6,25,2.0,19.0,0.26,0.56,0.0003,0,10.0,3.13,0,0,0,0,1,1,1,2,0.0
143,-85.14458647,34.98311234,23,6,25,2.0,19.0,0.3,0.63,0.0,0,10.0,4.59,0,0,0,0,1,1,1,2,0.0
144,-85.13723472,34.98735687,4,2,26,2.0,19.0,0.02,0.72,0.0017,0,10.0,2.22,0,0,0,0,1,1,1,2,0.0
145,-85.13723472,34.98735687,8,2,26,2.0,19.0,0.23,0.76,0.0,0,10.0,2.48,0,0,0,0,1,2,1,2,0.0
146,-85.13723472,34.98735687,12,2,26,2.0,19.0,0.3,0.44,0.0,2,10.0,3.01,0,0,0,0,1,3,1,2,0.0
147,-85.13723472,34.98735687,16,2,26,2.0,19.0,0.27,0.3,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
148,-85.13723472,34.98735687,20,2,26,2.0,19.0,0.26,0.56,0.0003,0,10.0,3.15,0,0,0,0,1,1,1,2,0.0
149,-85.13723472,34.98735687,23,2,26,2.0,19.0,0.3,0.63,0.0,0,10.0,4.61,0,0,0,0,1,1,1,2,0.0
156,-85.40189753,34.99584594,4,125,28,2.0,11.0,0.01,0.73,0.0018,0,10.0,3.26,0,0,0,0,1,1,1,2,0.0
157,-85.40189753,34.99584594,8,125,28,2.0,11.0,0.24,0.78,0.0,0,10.0,3.39,0,0,0,0,1,2,1,2,0.0
158,-85.40189753,34.99584594,12,125,28,2.0,11.0,0.32,0.45,0.0,2,10.0,3.77,0,1,0,0,0,3,1,2,0.0
159,-85.40189753,34.99584594,16,125,28,2.0,11.0,0.36,0.32,0.001,1,10.0,2.87,0,1,0,0,0,4,1,2,0.0
160,-85.40189753,34.99584594,20,125,28,2.0,11.0,0.32,0.53,0.0004,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
161,-85.40189753,34.99584594,23,125,28,2.0,11.0,0.38,0.56,0.0,0,10.0,4.1,0,1,0,0,0,1,1,2,0.0
162,-85.39454579,34.99160141,4,7,29,3.0,19.0,0.02,0.73,0.0018,0,10.0,3.24,0,0,0,0,1,1,1,2,0.0
163,-85.39454579,34.99160141,8,7,29,3.0,19.0,0.24,0.77,0.0,0,10.0,3.37,0,0,0,0,1,2,1,2,0.0
164,-85.39454579,34.99160141,12,7,29,3.0,19.0,0.32,0.45,0.0,2,10.0,3.73,0,1,0,0,0,3,1,2,0.0
165,-85.39454579,34.99160141,16,7,29,3.0,19.0,0.35,0.32,0.001,1,10.0,2.87,0,1,0,0,0,4,1,2,0.0
166,-85.39454579,34.99160141,20,7,29,3.0,19.0,0.32,0.53,0.0004,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
167,-85.39454579,34.99160141,23,7,29,3.0,19.0,0.38,0.57,0.0,0,10.0,4.1,0,1,0,0,0,1,1,2,0.0
168,-85.38719404,34.99584594,4,28,30,2.0,16.0,0.01,0.72,0.0018,0,10.0,3.22,0,0,0,0,1,1,1,2,0.0
169,-85.38719404,34.99584594,8,28,30,2.0,16.0,0.24,0.76,0.0,0,10.0,3.36,0,0,0,0,1,2,1,2,0.0
170,-85.38719404,34.99584594,12,28,30,2.0,16.0,0.32,0.45,0.0,2,10.0,3.7,0,1,0,0,0,3,1,2,0.0
171,-85.38719404,34.99584594,16,28,30,2.0,16.0,0.35,0.32,0.0,1,10.0,2.84,0,1,0,0,0,4,1,2,0.0
172,-85.38719404,34.99584594,20,28,30,2.0,16.0,0.32,0.53,0.0004,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
173,-85.38719404,34.99584594,23,28,30,2.0,16.0,0.38,0.57,0.0,0,10.0,4.11,0,1,0,0,0,1,1,2,0.0
174,-85.37984229999999,34.99160141,4,0,31,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.2,0,0,0,0,1,1,1,2,0.0
175,-85.37984229999999,34.99160141,8,0,31,2.0,19.0,0.24,0.76,0.0,0,10.0,3.33,0,0,0,0,1,2,1,2,0.0
176,-85.37984229999999,34.99160141,12,0,31,2.0,19.0,0.32,0.45,0.0,2,10.0,3.67,0,1,0,0,0,3,1,2,0.0
177,-85.37984229999999,34.99160141,16,0,31,2.0,19.0,0.35,0.32,0.0,1,10.0,2.84,0,1,0,0,0,4,1,2,0.0
178,-85.37984229999999,34.99160141,20,0,31,2.0,19.0,0.32,0.53,0.0004,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
179,-85.37984229999999,34.99160141,23,0,31,2.0,19.0,0.37,0.57,0.0,0,10.0,4.12,0,1,0,0,0,1,1,2,0.0
180,-85.35778706,34.99584594,4,7,32,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.12,0,0,0,0,1,1,1,2,0.0
181,-85.35778706,34.99584594,8,7,32,2.0,19.0,0.24,0.78,0.0,0,10.0,3.29,0,0,0,0,1,2,1,2,0.0
182,-85.35778706,34.99584594,12,7,32,2.0,19.0,0.32,0.45,0.0,2,10.0,3.58,0,1,0,0,0,3,1,2,0.0
183,-85.35778706,34.99584594,16,7,32,2.0,19.0,0.34,0.32,0.0,1,10.0,2.78,0,1,0,0,0,4,1,2,0.0
184,-85.35778706,34.99584594,20,7,32,2.0,19.0,0.32,0.53,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
185,-85.35778706,34.99584594,23,7,32,2.0,19.0,0.37,0.56,0.0,0,10.0,4.14,0,1,0,0,0,1,1,2,0.0
186,-85.35043532,34.99160141,4,34,33,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.1,0,0,0,0,1,1,1,2,0.0
187,-85.35043532,34.99160141,8,34,33,2.0,19.0,0.24,0.78,0.0,0,10.0,3.26,0,0,0,0,1,2,1,2,0.0
188,-85.35043532,34.99160141,12,34,33,2.0,19.0,0.32,0.45,0.0,2,10.0,3.54,0,1,0,0,0,3,1,2,0.0
189,-85.35043532,34.99160141,16,34,33,2.0,19.0,0.33,0.32,0.0,1,10.0,2.78,0,1,0,0,0,4,1,2,0.0
190,-85.35043532,34.99160141,20,34,33,2.0,19.0,0.31,0.53,0.0004,0,10.0,2.82,0,0,0,0,1,1,1,2,0.0
191,-85.35043532,34.99160141,23,34,33,2.0,19.0,0.37,0.56,0.0,0,10.0,4.15,0,1,0,0,0,1,1,2,0.0
192,-85.34308357,34.99584594,4,19,34,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.07,0,0,0,0,1,1,1,2,0.0
193,-85.34308357,34.99584594,8,19,34,2.0,19.0,0.24,0.77,0.0,0,10.0,3.25,0,0,0,0,1,2,1,2,0.0
194,-85.34308357,34.99584594,12,19,34,2.0,19.0,0.32,0.44,0.0,2,10.0,3.51,0,1,0,0,0,3,1,2,0.0
195,-85.34308357,34.99584594,16,19,34,2.0,19.0,0.33,0.32,0.0,1,10.0,2.75,0,1,0,0,0,4,1,2,0.0
196,-85.34308357,34.99584594,20,19,34,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
197,-85.34308357,34.99584594,23,19,34,2.0,19.0,0.37,0.57,0.0,0,10.0,4.16,0,1,0,0,0,1,1,2,0.0
198,-85.33573183,34.99160141,4,25,35,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
199,-85.33573183,34.99160141,8,25,35,2.0,19.0,0.24,0.78,0.0,0,10.0,3.23,0,0,0,0,1,2,1,2,0.0
200,-85.33573183,34.99160141,12,25,35,2.0,19.0,0.32,0.44,0.0,2,10.0,3.47,0,1,0,0,0,3,1,2,0.0
201,-85.33573183,34.99160141,16,25,35,2.0,19.0,0.33,0.32,0.0,1,10.0,2.75,0,1,0,0,0,4,1,2,0.0
202,-85.33573183,34.99160141,20,25,35,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.82,0,0,0,0,1,1,1,2,0.0
203,-85.33573183,34.99160141,23,25,35,2.0,19.0,0.37,0.58,0.0,0,10.0,4.16,0,1,0,0,0,1,1,2,0.0
