Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.36513881,34.98311234,1577941200,0,0,7,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.36513881,34.98311234,1577955600,4,0,7,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.36513881,34.98311234,1577970000,8,0,7,2.0,2.0,19.0,0.0108,10.0,2,1,3,0.0
-85.36513881,34.98311234,1577984400,12,0,7,2.0,2.0,19.0,0.07200000000000001,8.426,3,1,3,0.0
-85.36513881,34.98311234,1577998800,16,0,7,2.0,2.0,19.0,0.0987,5.785,4,1,3,0.0
-85.36513881,34.98311234,1578013200,20,0,7,2.0,2.0,19.0,0.301,2.72,1,1,3,0.0
-85.36513881,34.98311234,1578024000,23,0,7,2.0,2.0,19.0,0.075,5.478,1,1,3,0.0
-85.35778706,34.98735687,1577941200,0,3,8,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35778706,34.98735687,1577955600,4,3,8,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.35778706,34.98735687,1577970000,8,3,8,2.0,2.0,19.0,0.0106,10.0,2,1,3,0.0
-85.35778706,34.98735687,1577984400,12,3,8,2.0,2.0,19.0,0.0717,8.405,3,1,3,0.0
-85.35778706,34.98735687,1577998800,16,3,8,2.0,2.0,19.0,0.0985,5.876,4,1,3,0.0
-85.35778706,34.98735687,1578013200,20,3,8,2.0,2.0,19.0,0.3092,2.786,1,1,3,0.0
-85.35778706,34.98735687,1578024000,23,3,8,2.0,2.0,19.0,0.0747,5.531000000000001,1,1,3,0.0
-85.35043532,34.98311234,1577941200,0,5,9,2.0,3.0,17.0,0.0,10.0,1,1,3,0.0
-85.35043532,34.98311234,1577955600,4,5,9,2.0,3.0,17.0,0.0011,10.0,1,1,3,0.0
-85.35043532,34.98311234,1577970000,8,5,9,2.0,3.0,17.0,0.0105,10.0,2,1,3,0.0
-85.35043532,34.98311234,1577984400,12,5,9,2.0,3.0,17.0,0.0707,8.388,3,1,3,0.0
-85.35043532,34.98311234,1577998800,16,5,9,2.0,3.0,17.0,0.0993,5.974,4,1,3,0.0
-85.35043532,34.98311234,1578013200,20,5,9,2.0,3.0,17.0,0.3075,2.932,1,1,3,0.0
-85.35043532,34.98311234,1578024000,23,5,9,2.0,3.0,17.0,0.0727,5.669,1,1,3,0.0
-85.34308357,34.98735687,1577941200,0,30,10,2.0,3.0,16.0,0.0,10.0,1,1,3,0.0
-85.34308357,34.98735687,1577955600,4,30,10,2.0,3.0,16.0,0.0011,10.0,1,1,3,0.0
-85.34308357,34.98735687,1577970000,8,30,10,2.0,3.0,16.0,0.0106,10.0,2,1,3,0.0
-85.34308357,34.98735687,1577984400,12,30,10,2.0,3.0,16.0,0.0704,8.363,3,1,3,0.0
-85.34308357,34.98735687,1577998800,16,30,10,2.0,3.0,16.0,0.0991,6.067,4,1,3,0.0
-85.34308357,34.98735687,1578013200,20,30,10,2.0,3.0,16.0,0.3147,3.0,1,1,3,0.0
-85.34308357,34.98735687,1578024000,23,30,10,2.0,3.0,16.0,0.0719,5.72,1,1,3,0.0
-85.33573183,34.98311234,1577941200,0,6,11,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.33573183,34.98311234,1577955600,4,6,11,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.33573183,34.98311234,1577970000,8,6,11,2.0,2.0,19.0,0.0104,10.0,2,1,3,0.0
-85.33573183,34.98311234,1577984400,12,6,11,2.0,2.0,19.0,0.0694,8.344,3,1,3,0.0
-85.33573183,34.98311234,1577998800,16,6,11,2.0,2.0,19.0,0.0976,6.1579999999999995,4,1,3,0.0
-85.33573183,34.98311234,1578013200,20,6,11,2.0,2.0,19.0,0.3132,3.141,1,1,3,0.0
-85.33573183,34.98311234,1578024000,23,6,11,2.0,2.0,19.0,0.07,5.854,1,1,3,0.0
-85.32838008,34.98735687,1577941200,0,37,12,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32838008,34.98735687,1577955600,4,37,12,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.32838008,34.98735687,1577970000,8,37,12,2.0,2.0,19.0,0.0102,10.0,2,1,3,0.0
-85.32838008,34.98735687,1577984400,12,37,12,2.0,2.0,19.0,0.069,8.314,3,1,3,0.0
-85.32838008,34.98735687,1577998800,16,37,12,2.0,2.0,19.0,0.0973,6.252000000000001,4,1,3,1.0
-85.32838008,34.98735687,1578013200,20,37,12,2.0,2.0,19.0,0.3206,3.2110000000000003,1,1,3,0.0
-85.32838008,34.98735687,1578024000,23,37,12,2.0,2.0,19.0,0.0695,5.902,1,1,3,0.0
-85.32102834,34.98311234,1577941200,0,5,13,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32102834,34.98311234,1577955600,4,5,13,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.32102834,34.98311234,1577970000,8,5,13,2.0,2.0,19.0,0.01,10.0,2,1,3,0.0
-85.32102834,34.98311234,1577984400,12,5,13,2.0,2.0,19.0,0.068,8.291,3,1,3,0.0
-85.32102834,34.98311234,1577998800,16,5,13,2.0,2.0,19.0,0.0978,6.336,4,1,3,0.0
-85.32102834,34.98311234,1578013200,20,5,13,2.0,2.0,19.0,0.3192,3.347,1,1,3,0.0
-85.32102834,34.98311234,1578024000,23,5,13,2.0,2.0,19.0,0.0675,6.031000000000001,1,1,3,0.0
-85.31367659,34.98735687,1577941200,0,17,14,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.31367659,34.98735687,1577955600,4,17,14,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.31367659,34.98735687,1577970000,8,17,14,2.0,2.0,19.0,0.0097,10.0,2,1,3,0.0
-85.31367659,34.98735687,1577984400,12,17,14,2.0,2.0,19.0,0.0676,8.255,3,1,3,0.0
-85.31367659,34.98735687,1577998800,16,17,14,2.0,2.0,19.0,0.0975,6.428999999999999,4,1,3,0.0
-85.31367659,34.98735687,1578013200,20,17,14,2.0,2.0,19.0,0.327,3.417,1,1,3,0.0
-85.31367659,34.98735687,1578024000,23,17,14,2.0,2.0,19.0,0.0669,6.074,1,1,3,0.0
-85.29897311,34.98735687,1577941200,0,9,16,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29897311,34.98735687,1577955600,4,9,16,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29897311,34.98735687,1577970000,8,9,16,2.0,2.0,19.0,0.0093,10.0,2,1,3,0.0
-85.29897311,34.98735687,1577984400,12,9,16,2.0,2.0,19.0,0.0662,8.17,3,1,3,0.0
-85.29897311,34.98735687,1577998800,16,9,16,2.0,2.0,19.0,0.0974,6.591,4,1,3,0.0
-85.29897311,34.98735687,1578013200,20,9,16,2.0,2.0,19.0,0.3335,3.605,1,1,3,0.0
-85.29897311,34.98735687,1578024000,23,9,16,2.0,2.0,19.0,0.0642,6.222,1,1,3,0.0
-85.29162136,34.98311234,1577941200,0,18,17,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29162136,34.98311234,1577955600,4,18,17,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29162136,34.98311234,1577970000,8,18,17,2.0,2.0,19.0,0.009000000000000001,10.0,2,1,3,0.0
-85.29162136,34.98311234,1577984400,12,18,17,2.0,2.0,19.0,0.065,8.139,3,1,3,0.0
-85.29162136,34.98311234,1577998800,16,18,17,2.0,2.0,19.0,0.0976,6.6610000000000005,4,1,3,1.0
-85.29162136,34.98311234,1578013200,20,18,17,2.0,2.0,19.0,0.3326,3.7289999999999996,1,1,3,0.0
-85.29162136,34.98311234,1578024000,23,18,17,2.0,2.0,19.0,0.062,6.3389999999999995,1,1,3,0.0
-85.28426962,34.98735687,1577941200,0,188,18,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.28426962,34.98735687,1577955600,4,188,18,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.28426962,34.98735687,1577970000,8,188,18,2.0,2.0,19.0,0.0087,10.0,2,1,3,0.0
-85.28426962,34.98735687,1577984400,12,188,18,2.0,2.0,19.0,0.0646,8.083,3,1,3,1.0
-85.28426962,34.98735687,1577998800,16,188,18,2.0,2.0,19.0,0.0968,6.744,4,1,3,1.0
-85.28426962,34.98735687,1578013200,20,188,18,2.0,2.0,19.0,0.3405,3.798,1,1,3,1.0
-85.28426962,34.98735687,1578024000,23,188,18,2.0,2.0,19.0,0.0613,6.3660000000000005,1,1,3,0.0
-85.26956613,34.98735687,1577941200,0,45,20,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26956613,34.98735687,1577955600,4,45,20,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26956613,34.98735687,1577970000,8,45,20,2.0,2.0,19.0,0.0081,10.0,2,1,3,0.0
-85.26956613,34.98735687,1577984400,12,45,20,2.0,2.0,19.0,0.0629,7.968999999999999,3,1,3,0.0
-85.26956613,34.98735687,1577998800,16,45,20,2.0,2.0,19.0,0.0957,6.871,4,1,3,1.0
-85.26956613,34.98735687,1578013200,20,45,20,2.0,2.0,19.0,0.3498,3.9760000000000004,1,1,3,1.0
-85.26956613,34.98735687,1578024000,23,45,20,2.0,2.0,19.0,0.0582,6.487,1,1,3,0.0
-85.17399344,34.98311234,1577941200,0,1,21,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,34.98311234,1577955600,4,1,21,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.17399344,34.98311234,1577970000,8,1,21,2.0,2.0,19.0,0.0062,10.0,2,1,3,0.0
-85.17399344,34.98311234,1577984400,12,1,21,2.0,2.0,19.0,0.0571,7.86,3,1,3,0.0
-85.17399344,34.98311234,1577998800,16,1,21,2.0,2.0,19.0,0.0926,8.023,4,1,3,0.0
-85.17399344,34.98311234,1578013200,20,1,21,2.0,2.0,19.0,0.2942,4.167,1,1,3,0.0
-85.17399344,34.98311234,1578024000,23,1,21,2.0,2.0,19.0,0.0403,6.43,1,1,3,0.0
-85.1666417,34.98735687,1577941200,0,3,22,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.1666417,34.98735687,1577955600,4,3,22,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.1666417,34.98735687,1577970000,8,3,22,2.0,2.0,19.0,0.0066,10.0,2,1,3,0.0
-85.1666417,34.98735687,1577984400,12,3,22,2.0,2.0,19.0,0.0583,7.957999999999999,3,1,3,0.0
-85.1666417,34.98735687,1577998800,16,3,22,2.0,2.0,19.0,0.0967,8.168,4,1,3,0.0
-85.1666417,34.98735687,1578013200,20,3,22,2.0,2.0,19.0,0.2845,4.197,1,1,3,0.0
-85.1666417,34.98735687,1578024000,23,3,22,2.0,2.0,19.0,0.0412,6.456,1,1,3,0.0
-85.15928996,34.98311234,1577941200,0,0,23,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15928996,34.98311234,1577955600,4,0,23,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.15928996,34.98311234,1577970000,8,0,23,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.15928996,34.98311234,1577984400,12,0,23,2.0,2.0,19.0,0.0581,7.979,3,1,3,0.0
-85.15928996,34.98311234,1577998800,16,0,23,2.0,2.0,19.0,0.0996,8.322000000000001,4,1,3,0.0
-85.15928996,34.98311234,1578013200,20,0,23,2.0,2.0,19.0,0.2731,4.218,1,1,3,0.0
-85.15928996,34.98311234,1578024000,23,0,23,2.0,2.0,19.0,0.04,6.497999999999999,1,1,3,0.0
-85.15193821,34.98735687,1577941200,0,10,24,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15193821,34.98735687,1577955600,4,10,24,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.15193821,34.98735687,1577970000,8,10,24,2.0,2.0,19.0,0.0071,10.0,2,1,3,0.0
-85.15193821,34.98735687,1577984400,12,10,24,2.0,2.0,19.0,0.059000000000000004,8.128,3,1,3,0.0
-85.15193821,34.98735687,1577998800,16,10,24,2.0,2.0,19.0,0.1023,8.488,4,1,3,1.0
-85.15193821,34.98735687,1578013200,20,10,24,2.0,2.0,19.0,0.2657,4.274,1,1,3,0.0
-85.15193821,34.98735687,1578024000,23,10,24,2.0,2.0,19.0,0.0403,6.57,1,1,3,0.0
-85.14458647,34.98311234,1577941200,0,6,25,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.14458647,34.98311234,1577955600,4,6,25,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.14458647,34.98311234,1577970000,8,6,25,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.14458647,34.98311234,1577984400,12,6,25,2.0,2.0,19.0,0.0587,8.152999999999999,3,1,3,0.0
-85.14458647,34.98311234,1577998800,16,6,25,2.0,2.0,19.0,0.1047,8.616,4,1,3,1.0
-85.14458647,34.98311234,1578013200,20,6,25,2.0,2.0,19.0,0.2549,4.293,1,1,3,0.0
-85.14458647,34.98311234,1578024000,23,6,25,2.0,2.0,19.0,0.0391,6.612,1,1,3,0.0
-85.13723472,34.98735687,1577941200,0,2,26,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.13723472,34.98735687,1577955600,4,2,26,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.13723472,34.98735687,1577970000,8,2,26,2.0,2.0,19.0,0.0075,10.0,2,1,3,0.0
-85.13723472,34.98735687,1577984400,12,2,26,2.0,2.0,19.0,0.0593,8.333,3,1,3,0.0
-85.13723472,34.98735687,1577998800,16,2,26,2.0,2.0,19.0,0.1065,8.792,4,1,3,0.0
-85.13723472,34.98735687,1578013200,20,2,26,2.0,2.0,19.0,0.2486,4.364,1,1,3,0.0
-85.13723472,34.98735687,1578024000,23,2,26,2.0,2.0,19.0,0.039,6.71,1,1,3,0.0
-85.40189753,34.99584594,1577941200,0,125,28,4.0,2.0,11.0,0.0006,10.0,1,1,3,0.0
-85.40189753,34.99584594,1577955600,4,125,28,4.0,2.0,11.0,0.0011,10.0,1,1,3,0.0
-85.40189753,34.99584594,1577970000,8,125,28,4.0,2.0,11.0,0.0116,10.0,2,1,3,0.0
-85.40189753,34.99584594,1577984400,12,125,28,4.0,2.0,11.0,0.0763,8.503,3,1,3,0.0
-85.40189753,34.99584594,1577998800,16,125,28,4.0,2.0,11.0,0.0955,5.247000000000001,4,1,3,1.0
-85.40189753,34.99584594,1578013200,20,125,28,4.0,2.0,11.0,0.3001,2.026,1,1,3,1.0
-85.40189753,34.99584594,1578024000,23,125,28,4.0,2.0,11.0,0.0858,4.846,1,1,3,0.0
-85.39454579,34.99160141,1577941200,0,7,29,1.0,3.0,19.0,0.0006,10.0,1,1,3,0.0
-85.39454579,34.99160141,1577955600,4,7,29,1.0,3.0,19.0,0.0011,10.0,1,1,3,0.0
-85.39454579,34.99160141,1577970000,8,7,29,1.0,3.0,19.0,0.0114,10.0,2,1,3,0.0
-85.39454579,34.99160141,1577984400,12,7,29,1.0,3.0,19.0,0.0753,8.488,3,1,3,0.0
-85.39454579,34.99160141,1577998800,16,7,29,1.0,3.0,19.0,0.0963,5.367000000000001,4,1,3,0.0
-85.39454579,34.99160141,1578013200,20,7,29,1.0,3.0,19.0,0.2985,2.19,1,1,3,0.0
-85.39454579,34.99160141,1578024000,23,7,29,1.0,3.0,19.0,0.0835,4.993,1,1,3,0.0
-85.38719404,34.99584594,1577941200,0,28,30,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.38719404,34.99584594,1577955600,4,28,30,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.38719404,34.99584594,1577970000,8,28,30,2.0,2.0,16.0,0.0112,10.0,2,1,3,0.0
-85.38719404,34.99584594,1577984400,12,28,30,2.0,2.0,16.0,0.0749,8.472999999999999,3,1,3,0.0
-85.38719404,34.99584594,1577998800,16,28,30,2.0,2.0,16.0,0.0965,5.457000000000001,4,1,3,0.0
-85.38719404,34.99584594,1578013200,20,28,30,2.0,2.0,16.0,0.3068,2.254,1,1,3,0.0
-85.38719404,34.99584594,1578024000,23,28,30,2.0,2.0,16.0,0.0828,5.05,1,1,3,0.0
-85.37984229999999,34.99160141,1577941200,0,0,31,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.37984229999999,34.99160141,1577955600,4,0,31,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.37984229999999,34.99160141,1577970000,8,0,31,2.0,2.0,19.0,0.0111,10.0,2,1,3,0.0
-85.37984229999999,34.99160141,1577984400,12,0,31,2.0,2.0,19.0,0.0739,8.457,3,1,3,0.0
-85.37984229999999,34.99160141,1577998800,16,0,31,2.0,2.0,19.0,0.0973,5.572,4,1,3,0.0
-85.37984229999999,34.99160141,1578013200,20,0,31,2.0,2.0,19.0,0.3048,2.4130000000000003,1,1,3,0.0
-85.37984229999999,34.99160141,1578024000,23,0,31,2.0,2.0,19.0,0.0807,5.194,1,1,3,0.0
-85.35778706,34.99584594,1577941200,0,7,32,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35778706,34.99584594,1577955600,4,7,32,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.35778706,34.99584594,1577970000,8,7,32,2.0,2.0,19.0,0.0105,10.0,2,1,3,0.0
-85.35778706,34.99584594,1577984400,12,7,32,2.0,2.0,19.0,0.0722,8.401,3,1,3,0.0
-85.35778706,34.99584594,1577998800,16,7,32,2.0,2.0,19.0,0.0979,5.869,4,1,3,0.0
-85.35778706,34.99584594,1578013200,20,7,32,2.0,2.0,19.0,0.319,2.7039999999999997,1,1,3,0.0
-85.35778706,34.99584594,1578024000,23,7,32,2.0,2.0,19.0,0.0775,5.446000000000001,1,1,3,0.0
-85.35043532,34.99160141,1577941200,0,34,33,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35043532,34.99160141,1577955600,4,34,33,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.35043532,34.99160141,1577970000,8,34,33,2.0,2.0,19.0,0.0104,10.0,2,1,3,0.0
-85.35043532,34.99160141,1577984400,12,34,33,2.0,2.0,19.0,0.0713,8.382,3,1,3,0.0
-85.35043532,34.99160141,1577998800,16,34,33,2.0,2.0,19.0,0.0984,5.97,4,1,3,1.0
-85.35043532,34.99160141,1578013200,20,34,33,2.0,2.0,19.0,0.3167,2.8539999999999996,1,1,3,0.0
-85.35043532,34.99160141,1578024000,23,34,33,2.0,2.0,19.0,0.0742,5.584,1,1,3,0.0
-85.34308357,34.99584594,1577941200,0,19,34,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.34308357,34.99584594,1577955600,4,19,34,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.34308357,34.99584594,1577970000,8,19,34,2.0,2.0,19.0,0.0104,10.0,2,1,3,0.0
-85.34308357,34.99584594,1577984400,12,19,34,2.0,2.0,19.0,0.071,8.357000000000001,3,1,3,0.0
-85.34308357,34.99584594,1577998800,16,19,34,2.0,2.0,19.0,0.0981,6.067,4,1,3,0.0
-85.34308357,34.99584594,1578013200,20,19,34,2.0,2.0,19.0,0.3241,2.926,1,1,3,0.0
-85.34308357,34.99584594,1578024000,23,19,34,2.0,2.0,19.0,0.0734,5.636,1,1,3,0.0
-85.33573183,34.99160141,1577941200,0,25,35,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.33573183,34.99160141,1577955600,4,25,35,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.33573183,34.99160141,1577970000,8,25,35,2.0,2.0,19.0,0.0103,10.0,2,1,3,0.0
-85.33573183,34.99160141,1577984400,12,25,35,2.0,2.0,19.0,0.07,8.336,3,1,3,0.0
-85.33573183,34.99160141,1577998800,16,25,35,2.0,2.0,19.0,0.0968,6.162000000000001,4,1,3,1.0
-85.33573183,34.99160141,1578013200,20,25,35,2.0,2.0,19.0,0.3223,3.07,1,1,3,0.0
-85.33573183,34.99160141,1578024000,23,25,35,2.0,2.0,19.0,0.0715,5.77,1,1,3,0.0
-85.32838008,34.99584594,1577941200,0,38,36,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32838008,34.99584594,1577955600,4,38,36,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.32838008,34.99584594,1577970000,8,38,36,2.0,2.0,19.0,0.0101,10.0,2,1,3,0.0
-85.32838008,34.99584594,1577984400,12,38,36,2.0,2.0,19.0,0.0697,8.305,3,1,3,0.0
-85.32838008,34.99584594,1577998800,16,38,36,2.0,2.0,19.0,0.0965,6.26,4,1,3,1.0
-85.32838008,34.99584594,1578013200,20,38,36,2.0,2.0,19.0,0.3298,3.1430000000000002,1,1,3,0.0
-85.32838008,34.99584594,1578024000,23,38,36,2.0,2.0,19.0,0.071,5.819,1,1,3,0.0
-85.32102834,34.99160141,1577941200,0,19,37,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32102834,34.99160141,1577955600,4,19,37,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.32102834,34.99160141,1577970000,8,19,37,2.0,2.0,19.0,0.0099,10.0,2,1,3,0.0
-85.32102834,34.99160141,1577984400,12,19,37,2.0,2.0,19.0,0.0687,8.28,3,1,3,0.0
-85.32102834,34.99160141,1577998800,16,19,37,2.0,2.0,19.0,0.09699999999999999,6.347,4,1,3,1.0
-85.32102834,34.99160141,1578013200,20,19,37,2.0,2.0,19.0,0.3281,3.282,1,1,3,0.0
-85.32102834,34.99160141,1578024000,23,19,37,2.0,2.0,19.0,0.069,5.9479999999999995,1,1,3,0.0
-85.31367659,34.99584594,1577941200,0,29,38,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.31367659,34.99584594,1577955600,4,29,38,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.31367659,34.99584594,1577970000,8,29,38,2.0,2.0,19.0,0.0096,10.0,2,1,3,0.0
-85.31367659,34.99584594,1577984400,12,29,38,2.0,2.0,19.0,0.0683,8.243,3,1,3,0.0
-85.31367659,34.99584594,1577998800,16,29,38,2.0,2.0,19.0,0.0967,6.443,4,1,3,1.0
-85.31367659,34.99584594,1578013200,20,29,38,2.0,2.0,19.0,0.3359,3.3560000000000003,1,1,3,0.0
-85.31367659,34.99584594,1578024000,23,29,38,2.0,2.0,19.0,0.0683,5.9910000000000005,1,1,3,0.0
-85.30632485,34.99160141,1577941200,0,103,39,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.30632485,34.99160141,1577955600,4,103,39,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.30632485,34.99160141,1577970000,8,103,39,2.0,2.0,19.0,0.0095,10.0,2,1,3,0.0
