Model,Date,TP,FN,TN,FP,Recall,Specificity,Precision,F1 Score
LogReg_Forecast_SS Data No Split_T3_1-3-2020,1/3/2020,103,54,3619,697,0.6560509554140127,0.8385078776645042,0.12875,0.2152560083594566
LogReg_Forecast_SS Data No Split_T3_1-4-2020,1/4/2020,66,6,3667,734,0.9166666666666666,0.8332197227902749,0.0825,0.15137614678899083
LogReg_Forecast_SS Data No Split_T3_1-5-2020,1/5/2020,33,12,3661,767,0.7333333333333333,0.8267841011743451,0.04125,0.07810650887573965
LogReg_Forecast_SS Data No Split_T3_1-6-2020,1/6/2020,66,14,3659,734,0.825,0.8329160027316185,0.0825,0.15
LogReg_Forecast_SS Data No Split_T3_1-7-2020,1/7/2020,89,24,3649,711,0.7876106194690266,0.8369266055045872,0.11125,0.1949616648411829
LogReg_Forecast_SS Data 50-50 Split_T1_1-1-2020,1/1/2020,30,37,3067,700,0.44776119402985076,0.8141757366604725,0.0410958904109589,0.07528230865746549
LogReg_Forecast_SS Data 50-50 Split_T1_1-2-2020,1/2/2020,54,44,4042,333,0.5510204081632653,0.9238857142857143,0.13953488372093023,0.222680412371134
LogReg_Forecast_SS Data 50-50 Split_T1_1-3-2020,1/3/2020,84,72,3991,326,0.5384615384615384,0.9244845957841094,0.2048780487804878,0.2968197879858657
LogReg_Forecast_SS Data 50-50 Split_T1_1-4-2020,1/4/2020,57,12,3673,731,0.8260869565217391,0.834014532243415,0.07233502538071065,0.13302217036172695
LogReg_Forecast_SS Data 50-50 Split_T1_1-5-2020,1/5/2020,32,13,3012,1416,0.7111111111111111,0.6802168021680217,0.022099447513812154,0.042866711319490956
LogReg_Forecast_SS Data 50-50 Split_T1_1-6-2020,1/6/2020,57,23,3849,544,0.7125,0.876166628727521,0.09484193011647254,0.16740088105726872
LogReg_Forecast_SS Data 50-50 Split_T1_1-7-2020,1/7/2020,73,41,3844,515,0.6403508771929824,0.8818536361550814,0.12414965986394558,0.207977207977208
LogReg_Forecast_SS Data 50-50 Split_T3_1-1-2020,1/1/2020,39,28,3137,630,0.582089552238806,0.8327581629944253,0.05829596412556054,0.1059782608695652
LogReg_Forecast_SS Data 50-50 Split_T3_1-2-2020,1/2/2020,63,37,3650,723,0.63,0.8346672764692431,0.08015267175572519,0.14221218961625282
LogReg_Forecast_SS Data 50-50 Split_T3_1-3-2020,1/3/2020,101,56,3631,685,0.643312101910828,0.8412882298424467,0.12849872773536897,0.2142099681866384
LogReg_Forecast_SS Data 50-50 Split_T3_1-4-2020,1/4/2020,64,8,3679,722,0.8888888888888888,0.8359463758236765,0.08142493638676845,0.14918414918414918
LogReg_Forecast_SS Data 50-50 Split_T3_1-5-2020,1/5/2020,33,12,3675,753,0.7333333333333333,0.8299457994579946,0.04198473282442748,0.07942238267148015
LogReg_Forecast_SS Data 50-50 Split_T3_1-6-2020,1/6/2020,66,14,3673,720,0.825,0.8361028909628955,0.08396946564885496,0.15242494226327946
LogReg_Forecast_SS Data 50-50 Split_T3_1-7-2020,1/7/2020,86,27,3660,700,0.7610619469026548,0.8394495412844036,0.10941475826972011,0.19132369299221358
LogReg_Forecast_SS Data 75-25 Split_T1_1-1-2020,1/1/2020,30,37,2963,804,0.44776119402985076,0.7865675603928856,0.03597122302158273,0.06659267480577137
LogReg_Forecast_SS Data 75-25 Split_T1_1-2-2020,1/2/2020,56,42,4010,365,0.5714285714285714,0.9165714285714286,0.1330166270783848,0.21579961464354527
LogReg_Forecast_SS Data 75-25 Split_T1_1-3-2020,1/3/2020,82,74,3979,338,0.5256410256410257,0.921704887653463,0.19523809523809524,0.28472222222222227
LogReg_Forecast_SS Data 75-25 Split_T1_1-4-2020,1/4/2020,56,13,3563,841,0.8115942028985508,0.8090372388737511,0.06243032329988852,0.11594202898550725
LogReg_Forecast_SS Data 75-25 Split_T1_1-5-2020,1/5/2020,33,12,2954,1474,0.7333333333333333,0.6671183378500452,0.021897810218978103,0.0425257731958763
LogReg_Forecast_SS Data 75-25 Split_T1_1-6-2020,1/6/2020,57,23,3824,569,0.7125,0.8704757568859549,0.09105431309904154,0.16147308781869688
LogReg_Forecast_SS Data 75-25 Split_T1_1-7-2020,1/7/2020,73,41,3806,553,0.6403508771929824,0.873136040376233,0.11661341853035144,0.19729729729729728
LogReg_Forecast_SS Data 75-25 Split_T3_1-1-2020,1/1/2020,39,28,3114,653,0.582089552238806,0.8266525086275551,0.05635838150289017,0.10276679841897232
LogReg_Forecast_SS Data 75-25 Split_T3_1-2-2020,1/2/2020,64,37,3626,746,0.6336633663366337,0.8293687099725526,0.07901234567901234,0.14050493962678373
LogReg_Forecast_SS Data 75-25 Split_T3_1-3-2020,1/3/2020,104,53,3610,706,0.6624203821656051,0.8364226135310473,0.12839506172839507,0.21509824198552224
LogReg_Forecast_SS Data 75-25 Split_T3_1-4-2020,1/4/2020,66,6,3657,744,0.9166666666666666,0.830947511929107,0.08148148148148149,0.14965986394557823
LogReg_Forecast_SS Data 75-25 Split_T3_1-5-2020,1/5/2020,33,12,3651,777,0.7333333333333333,0.8245257452574526,0.040740740740740744,0.07719298245614035
LogReg_Forecast_SS Data 75-25 Split_T3_1-6-2020,1/6/2020,66,14,3649,744,0.825,0.8306396539949921,0.08148148148148149,0.14831460674157304
LogReg_Forecast_SS Data 75-25 Split_T3_1-7-2020,1/7/2020,89,24,3639,721,0.7876106194690266,0.8346330275229358,0.10987654320987654,0.19284940411700977
LogReg_Forecast_SS Data 75-25 Split_T4_1-1-2020,1/1/2020,21,46,2652,1115,0.31343283582089554,0.704008494823467,0.018485915492957746,0.034912718204488775
LogReg_Forecast_TS Data No Split_T1_1-1-2020,1/1/2020,22,45,3532,235,0.3283582089552239,0.9376161401645872,0.08560311284046693,0.1358024691358025
LogReg_Forecast_TS Data No Split_T1_1-2-2020,1/2/2020,51,45,3987,390,0.53125,0.9108978752570254,0.11564625850340136,0.18994413407821228
LogReg_Forecast_TS Data No Split_T1_1-3-2020,1/3/2020,93,65,4026,289,0.5886075949367089,0.9330243337195828,0.24345549738219896,0.34444444444444444
LogReg_Forecast_TS Data No Split_T1_1-4-2020,1/4/2020,31,30,4069,343,0.5081967213114754,0.922257479601088,0.08288770053475936,0.1425287356321839
LogReg_Forecast_TS Data No Split_T1_1-5-2020,1/5/2020,28,16,3595,834,0.6363636363636364,0.8116956423571913,0.03248259860788863,0.06181015452538632
LogReg_Forecast_TS Data No Split_T1_1-6-2020,1/6/2020,38,42,4117,276,0.475,0.93717277486911,0.12101910828025478,0.19289340101522845
LogReg_Forecast_TS Data No Split_T1_1-7-2020,1/7/2020,47,66,4116,244,0.415929203539823,0.9440366972477064,0.16151202749140894,0.2326732673267327
LogReg_Forecast_TS Data No Split_T3_1-1-2020,1/1/2020,28,39,3405,362,0.417910447761194,0.9039023095301301,0.07179487179487179,0.12253829321663019
LogReg_Forecast_TS Data No Split_T3_1-2-2020,1/2/2020,60,36,3997,380,0.625,0.9131825451222298,0.13636363636363635,0.22388059701492535
LogReg_Forecast_TS Data No Split_T3_1-3-2020,1/3/2020,94,62,3971,346,0.6025641025641025,0.9198517488996989,0.21363636363636362,0.31543624161073824
LogReg_Forecast_TS Data No Split_T3_1-4-2020,1/4/2020,31,28,4005,409,0.5254237288135594,0.9073402809243317,0.07045454545454545,0.12424849699398798
LogReg_Forecast_TS Data No Split_T3_1-5-2020,1/5/2020,35,11,4022,405,0.7608695652173914,0.9085159250056472,0.07954545454545454,0.14403292181069957
LogReg_Forecast_TS Data No Split_T3_1-6-2020,1/6/2020,46,34,3999,394,0.575,0.9103118597769179,0.10454545454545454,0.17692307692307693
LogReg_Forecast_TS Data No Split_T3_1-7-2020,1/7/2020,61,53,3980,379,0.5350877192982456,0.9130534526267493,0.13863636363636364,0.22021660649819497
LogReg_Forecast_TS Data 50-50 Split_T1_1-1-2020,1/1/2020,19,48,3551,216,0.2835820895522388,0.9426599415980886,0.08085106382978724,0.12582781456953643
LogReg_Forecast_TS Data 50-50 Split_T1_1-2-2020,1/2/2020,50,46,4053,324,0.5208333333333334,0.9259766963673749,0.13368983957219252,0.21276595744680854
LogReg_Forecast_TS Data 50-50 Split_T1_1-3-2020,1/3/2020,93,65,4029,286,0.5886075949367089,0.9337195828505215,0.24538258575197888,0.3463687150837989
LogReg_Forecast_TS Data 50-50 Split_T1_1-4-2020,1/4/2020,29,30,4107,307,0.4915254237288136,0.9304485727231536,0.08630952380952381,0.14683544303797466
LogReg_Forecast_TS Data 50-50 Split_T1_1-5-2020,1/5/2020,28,16,3980,449,0.6363636363636364,0.8986227139309099,0.05870020964360587,0.10748560460652591
LogReg_Forecast_TS Data 50-50 Split_T1_1-6-2020,1/6/2020,36,44,4130,263,0.45,0.9401320282267244,0.12040133779264214,0.1899736147757256
LogReg_Forecast_TS Data 50-50 Split_T1_1-7-2020,1/7/2020,48,65,4123,237,0.4247787610619469,0.9456422018348624,0.16842105263157894,0.2412060301507538
LogReg_Forecast_TS Data 50-50 Split_T3_1-1-2020,1/1/2020,28,39,3407,360,0.417910447761194,0.9044332359968145,0.07216494845360824,0.12307692307692307
LogReg_Forecast_TS Data 50-50 Split_T3_1-2-2020,1/2/2020,60,36,4004,373,0.625,0.914781814027873,0.13856812933025403,0.22684310018903592
LogReg_Forecast_TS Data 50-50 Split_T3_1-3-2020,1/3/2020,94,62,3978,339,0.6025641025641025,0.9214732453092426,0.21709006928406466,0.31918505942275044
LogReg_Forecast_TS Data 50-50 Split_T3_1-4-2020,1/4/2020,31,28,4012,402,0.5254237288135594,0.9089261440869959,0.07159353348729793,0.12601626016260165
LogReg_Forecast_TS Data 50-50 Split_T3_1-5-2020,1/5/2020,35,11,4029,398,0.7608695652173914,0.9100971312401175,0.08083140877598152,0.14613778705636743
LogReg_Forecast_TS Data 50-50 Split_T3_1-6-2020,1/6/2020,46,34,4006,387,0.575,0.9119053038925563,0.10623556581986143,0.1793372319688109
LogReg_Forecast_TS Data 50-50 Split_T3_1-7-2020,1/7/2020,61,53,3987,372,0.5350877192982456,0.9146593255333793,0.14087759815242495,0.2230347349177331
LogReg_Forecast_TS Data 75-25 Split_T1_1-1-2020,1/1/2020,22,45,3516,251,0.3283582089552239,0.9333687284311123,0.08058608058608059,0.12941176470588237
LogReg_Forecast_TS Data 75-25 Split_T1_1-2-2020,1/2/2020,56,40,3962,415,0.5833333333333334,0.9051862005940141,0.11889596602972399,0.19753086419753088
LogReg_Forecast_TS Data 75-25 Split_T1_1-3-2020,1/3/2020,97,61,3983,332,0.6139240506329114,0.9230590961761298,0.2261072261072261,0.33049403747870526
LogReg_Forecast_TS Data 75-25 Split_T1_1-4-2020,1/4/2020,31,30,4052,360,0.5081967213114754,0.9184043517679057,0.0792838874680307,0.13716814159292037
LogReg_Forecast_TS Data 75-25 Split_T1_1-5-2020,1/5/2020,28,16,3584,845,0.6363636363636364,0.8092120117407993,0.032073310423825885,0.06106870229007633
LogReg_Forecast_TS Data 75-25 Split_T1_1-6-2020,1/6/2020,45,35,4104,289,0.5625,0.9342135215114956,0.1347305389221557,0.21739130434782608
LogReg_Forecast_TS Data 75-25 Split_T1_1-7-2020,1/7/2020,48,65,4102,258,0.4247787610619469,0.9408256880733945,0.1568627450980392,0.22911694510739858
LogReg_Forecast_TS Data 75-25 Split_T3_1-1-2020,1/1/2020,28,39,3395,372,0.417910447761194,0.9012476771967083,0.07,0.11991434689507495
LogReg_Forecast_TS Data 75-25 Split_T3_1-2-2020,1/2/2020,60,36,3980,397,0.625,0.9092986063513823,0.13129102844638948,0.21699819168173598
LogReg_Forecast_TS Data 75-25 Split_T3_1-3-2020,1/3/2020,95,61,3955,362,0.6089743589743589,0.9161454713921705,0.20787746170678337,0.3099510603588907
LogReg_Forecast_TS Data 75-25 Split_T3_1-4-2020,1/4/2020,33,27,3989,424,0.55,0.9039202356673465,0.07221006564551423,0.12765957446808512
LogReg_Forecast_TS Data 75-25 Split_T3_1-5-2020,1/5/2020,35,11,4005,422,0.7608695652173914,0.9046758527219336,0.07658643326039387,0.13916500994035785
LogReg_Forecast_TS Data 75-25 Split_T3_1-6-2020,1/6/2020,46,34,3982,411,0.575,0.9064420669246529,0.10065645514223195,0.17132216014897578
LogReg_Forecast_TS Data 75-25 Split_T3_1-7-2020,1/7/2020,61,53,3963,396,0.5350877192982456,0.9091534755677908,0.13347921225382933,0.21366024518388793
LogReg_Forecast_TS Data 75-25 Split_T4_1-1-2020,1/1/2020,3,62,3557,212,0.046153846153846156,0.9437516582647917,0.013953488372093023,0.02142857142857143
LogReg_Forecast_TS Data 75-25 Split_T4_1-2-2020,1/2/2020,41,54,3546,832,0.43157894736842106,0.8099588853357698,0.046964490263459335,0.0847107438016529
LogReg_Forecast_TS Data 75-25 Split_T4_1-3-2020,1/3/2020,66,87,3734,586,0.43137254901960786,0.8643518518518518,0.10122699386503067,0.16397515527950313
LogReg_Forecast_TS Data 75-25 Split_T4_1-4-2020,1/4/2020,15,46,3753,659,0.2459016393442623,0.850634632819583,0.02225519287833828,0.04081632653061225
LogReg_Forecast_TS Data 75-25 Split_T4_1-5-2020,1/5/2020,13,29,3382,1049,0.30952380952380953,0.7632588580455879,0.01224105461393597,0.023550724637681156
LogReg_Forecast_TS Data 75-25 Split_T4_1-6-2020,1/6/2020,23,57,3820,573,0.2875,0.8695652173913043,0.03859060402684564,0.06804733727810651
LogReg_Forecast_TS Data 75-25 Split_T4_1-7-2020,1/7/2020,12,95,4162,204,0.11214953271028037,0.9532753092075126,0.05555555555555555,0.07430340557275543
