Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.35778706,34.98735687,1578369600,23,3,8,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.35043532,34.98311234,1578286800,0,5,9,2.0,3.0,17.0,0.0,10.0,1,1,0,0.0
-85.35043532,34.98311234,1578301200,4,5,9,2.0,3.0,17.0,0.0,10.0,1,1,0,0.0
-85.35043532,34.98311234,1578315600,8,5,9,2.0,3.0,17.0,0.0,10.0,2,1,0,0.0
-85.35043532,34.98311234,1578330000,12,5,9,2.0,3.0,17.0,0.0,10.0,3,1,0,0.0
-85.35043532,34.98311234,1578344400,16,5,9,2.0,3.0,17.0,0.0,10.0,4,1,0,0.0
-85.35043532,34.98311234,1578358800,20,5,9,2.0,3.0,17.0,0.0,10.0,1,1,0,0.0
-85.35043532,34.98311234,1578369600,23,5,9,2.0,3.0,17.0,0.0003,10.0,1,1,0,0.0
-85.34308357,34.98735687,1578286800,0,30,10,2.0,3.0,16.0,0.0002,10.0,1,1,0,0.0
-85.34308357,34.98735687,1578301200,4,30,10,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.34308357,34.98735687,1578315600,8,30,10,2.0,3.0,16.0,0.0,10.0,2,1,0,0.0
-85.34308357,34.98735687,1578330000,12,30,10,2.0,3.0,16.0,0.0,10.0,3,1,0,0.0
-85.34308357,34.98735687,1578344400,16,30,10,2.0,3.0,16.0,0.0,10.0,4,1,0,0.0
-85.34308357,34.98735687,1578358800,20,30,10,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.34308357,34.98735687,1578369600,23,30,10,2.0,3.0,16.0,0.0003,10.0,1,1,0,0.0
-85.33573183,34.98311234,1578286800,0,6,11,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,34.98311234,1578301200,4,6,11,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,34.98311234,1578315600,8,6,11,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.33573183,34.98311234,1578330000,12,6,11,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.33573183,34.98311234,1578344400,16,6,11,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.33573183,34.98311234,1578358800,20,6,11,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,34.98311234,1578369600,23,6,11,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.32838008,34.98735687,1578286800,0,37,12,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.32838008,34.98735687,1578301200,4,37,12,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,34.98735687,1578315600,8,37,12,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32838008,34.98735687,1578330000,12,37,12,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32838008,34.98735687,1578344400,16,37,12,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32838008,34.98735687,1578358800,20,37,12,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,34.98735687,1578369600,23,37,12,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.32102834,34.98311234,1578286800,0,5,13,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,34.98311234,1578301200,4,5,13,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,34.98311234,1578315600,8,5,13,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32102834,34.98311234,1578330000,12,5,13,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32102834,34.98311234,1578344400,16,5,13,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32102834,34.98311234,1578358800,20,5,13,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,34.98311234,1578369600,23,5,13,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.31367659,34.98735687,1578286800,0,17,14,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.31367659,34.98735687,1578301200,4,17,14,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,34.98735687,1578315600,8,17,14,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,34.98735687,1578330000,12,17,14,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.31367659,34.98735687,1578344400,16,17,14,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.31367659,34.98735687,1578358800,20,17,14,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,34.98735687,1578369600,23,17,14,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.29897311,34.98735687,1578286800,0,9,16,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,34.98735687,1578301200,4,9,16,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,34.98735687,1578315600,8,9,16,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,34.98735687,1578330000,12,9,16,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,34.98735687,1578344400,16,9,16,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29897311,34.98735687,1578358800,20,9,16,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,34.98735687,1578369600,23,9,16,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.29162136,34.98311234,1578286800,0,18,17,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,34.98311234,1578301200,4,18,17,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,34.98311234,1578315600,8,18,17,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,34.98311234,1578330000,12,18,17,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29162136,34.98311234,1578344400,16,18,17,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29162136,34.98311234,1578358800,20,18,17,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,34.98311234,1578369600,23,18,17,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.28426962,34.98735687,1578286800,0,188,18,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,34.98735687,1578301200,4,188,18,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,34.98735687,1578315600,8,188,18,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.28426962,34.98735687,1578330000,12,188,18,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.28426962,34.98735687,1578344400,16,188,18,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.28426962,34.98735687,1578358800,20,188,18,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,34.98735687,1578369600,23,188,18,2.0,2.0,19.0,0.0002,10.0,1,1,0,1.0
-85.26956613,34.98735687,1578286800,0,45,20,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,34.98735687,1578301200,4,45,20,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,34.98735687,1578315600,8,45,20,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,34.98735687,1578330000,12,45,20,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,34.98735687,1578344400,16,45,20,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26956613,34.98735687,1578358800,20,45,20,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,34.98735687,1578369600,23,45,20,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.17399344,34.98311234,1578286800,0,1,21,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,34.98311234,1578301200,4,1,21,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,34.98311234,1578315600,8,1,21,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.17399344,34.98311234,1578330000,12,1,21,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.17399344,34.98311234,1578344400,16,1,21,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.17399344,34.98311234,1578358800,20,1,21,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,34.98311234,1578369600,23,1,21,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.98735687,1578286800,0,3,22,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.98735687,1578301200,4,3,22,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.98735687,1578315600,8,3,22,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,34.98735687,1578330000,12,3,22,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,34.98735687,1578344400,16,3,22,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,34.98735687,1578358800,20,3,22,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.98735687,1578369600,23,3,22,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.98311234,1578286800,0,0,23,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.98311234,1578301200,4,0,23,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.98311234,1578315600,8,0,23,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15928996,34.98311234,1578330000,12,0,23,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15928996,34.98311234,1578344400,16,0,23,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15928996,34.98311234,1578358800,20,0,23,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.98311234,1578369600,23,0,23,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.98735687,1578286800,0,10,24,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.98735687,1578301200,4,10,24,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.98735687,1578315600,8,10,24,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15193821,34.98735687,1578330000,12,10,24,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15193821,34.98735687,1578344400,16,10,24,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15193821,34.98735687,1578358800,20,10,24,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.98735687,1578369600,23,10,24,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.98311234,1578286800,0,6,25,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.98311234,1578301200,4,6,25,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.98311234,1578315600,8,6,25,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.14458647,34.98311234,1578330000,12,6,25,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.14458647,34.98311234,1578344400,16,6,25,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.14458647,34.98311234,1578358800,20,6,25,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.98311234,1578369600,23,6,25,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.98735687,1578286800,0,2,26,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.98735687,1578301200,4,2,26,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.98735687,1578315600,8,2,26,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.13723472,34.98735687,1578330000,12,2,26,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.13723472,34.98735687,1578344400,16,2,26,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.13723472,34.98735687,1578358800,20,2,26,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.98735687,1578369600,23,2,26,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.40189753,34.99584594,1578286800,0,125,28,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.40189753,34.99584594,1578301200,4,125,28,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.40189753,34.99584594,1578315600,8,125,28,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.40189753,34.99584594,1578330000,12,125,28,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.40189753,34.99584594,1578344400,16,125,28,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.40189753,34.99584594,1578358800,20,125,28,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.40189753,34.99584594,1578369600,23,125,28,4.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.39454579,34.99160141,1578286800,0,7,29,1.0,3.0,19.0,0.0002,10.0,1,1,0,0.0
-85.39454579,34.99160141,1578301200,4,7,29,1.0,3.0,19.0,0.0,10.0,1,1,0,0.0
-85.39454579,34.99160141,1578315600,8,7,29,1.0,3.0,19.0,0.0,10.0,2,1,0,0.0
-85.39454579,34.99160141,1578330000,12,7,29,1.0,3.0,19.0,0.0,10.0,3,1,0,0.0
-85.39454579,34.99160141,1578344400,16,7,29,1.0,3.0,19.0,0.0,10.0,4,1,0,0.0
-85.39454579,34.99160141,1578358800,20,7,29,1.0,3.0,19.0,0.0,10.0,1,1,0,0.0
-85.39454579,34.99160141,1578369600,23,7,29,1.0,3.0,19.0,0.0003,10.0,1,1,0,0.0
-85.38719404,34.99584594,1578286800,0,28,30,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.38719404,34.99584594,1578301200,4,28,30,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.38719404,34.99584594,1578315600,8,28,30,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.38719404,34.99584594,1578330000,12,28,30,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.38719404,34.99584594,1578344400,16,28,30,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.38719404,34.99584594,1578358800,20,28,30,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.38719404,34.99584594,1578369600,23,28,30,2.0,2.0,16.0,0.0003,10.0,1,1,0,0.0
-85.37984229999999,34.99160141,1578286800,0,0,31,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.37984229999999,34.99160141,1578301200,4,0,31,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37984229999999,34.99160141,1578315600,8,0,31,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.37984229999999,34.99160141,1578330000,12,0,31,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.37984229999999,34.99160141,1578344400,16,0,31,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.37984229999999,34.99160141,1578358800,20,0,31,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37984229999999,34.99160141,1578369600,23,0,31,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.35778706,34.99584594,1578286800,0,7,32,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.35778706,34.99584594,1578301200,4,7,32,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,34.99584594,1578315600,8,7,32,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35778706,34.99584594,1578330000,12,7,32,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35778706,34.99584594,1578344400,16,7,32,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35778706,34.99584594,1578358800,20,7,32,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,34.99584594,1578369600,23,7,32,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.35043532,34.99160141,1578286800,0,34,33,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.35043532,34.99160141,1578301200,4,34,33,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,34.99160141,1578315600,8,34,33,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35043532,34.99160141,1578330000,12,34,33,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35043532,34.99160141,1578344400,16,34,33,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35043532,34.99160141,1578358800,20,34,33,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,34.99160141,1578369600,23,34,33,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.34308357,34.99584594,1578286800,0,19,34,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.34308357,34.99584594,1578301200,4,19,34,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.34308357,34.99584594,1578315600,8,19,34,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.34308357,34.99584594,1578330000,12,19,34,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.34308357,34.99584594,1578344400,16,19,34,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.34308357,34.99584594,1578358800,20,19,34,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.34308357,34.99584594,1578369600,23,19,34,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.33573183,34.99160141,1578286800,0,25,35,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.33573183,34.99160141,1578301200,4,25,35,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,34.99160141,1578315600,8,25,35,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.33573183,34.99160141,1578330000,12,25,35,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.33573183,34.99160141,1578344400,16,25,35,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.33573183,34.99160141,1578358800,20,25,35,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,34.99160141,1578369600,23,25,35,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.32838008,34.99584594,1578286800,0,38,36,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,34.99584594,1578301200,4,38,36,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,34.99584594,1578315600,8,38,36,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32838008,34.99584594,1578330000,12,38,36,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32838008,34.99584594,1578344400,16,38,36,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32838008,34.99584594,1578358800,20,38,36,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,34.99584594,1578369600,23,38,36,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.32102834,34.99160141,1578286800,0,19,37,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,34.99160141,1578301200,4,19,37,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,34.99160141,1578315600,8,19,37,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32102834,34.99160141,1578330000,12,19,37,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32102834,34.99160141,1578344400,16,19,37,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32102834,34.99160141,1578358800,20,19,37,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,34.99160141,1578369600,23,19,37,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.31367659,34.99584594,1578286800,0,29,38,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.31367659,34.99584594,1578301200,4,29,38,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,34.99584594,1578315600,8,29,38,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,34.99584594,1578330000,12,29,38,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.31367659,34.99584594,1578344400,16,29,38,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.31367659,34.99584594,1578358800,20,29,38,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,34.99584594,1578369600,23,29,38,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.30632485,34.99160141,1578286800,0,103,39,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,34.99160141,1578301200,4,103,39,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,34.99160141,1578315600,8,103,39,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.30632485,34.99160141,1578330000,12,103,39,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.30632485,34.99160141,1578344400,16,103,39,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.30632485,34.99160141,1578358800,20,103,39,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,34.99160141,1578369600,23,103,39,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.29897311,34.99584594,1578286800,0,9,40,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,34.99584594,1578301200,4,9,40,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
