Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.36513881,34.98311234,12,0,7,2.0,19.0,0.02,0.67,0.0,3,10.0,4.27,0,0,0,0,1,3,1,6,0.0
-85.36513881,34.98311234,16,0,7,2.0,19.0,0.0,0.5,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.36513881,34.98311234,20,0,7,2.0,19.0,0.0,0.66,0.0,0,10.0,4.3,0,0,0,0,1,1,1,6,0.0
-85.36513881,34.98311234,23,0,7,2.0,19.0,0.0,0.73,0.0002,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.35778706,34.98735687,0,3,8,2.0,19.0,0.07,0.73,0.0003,0,10.0,5.38,0,0,0,0,1,1,1,6,0.0
-85.35778706,34.98735687,4,3,8,2.0,19.0,0.06,0.8,0.0,0,10.0,3.26,0,0,0,0,1,1,1,6,0.0
-85.35778706,34.98735687,8,3,8,2.0,19.0,0.08,0.83,0.0013,0,10.0,2.43,0,0,0,0,1,2,1,6,0.0
-85.35778706,34.98735687,12,3,8,2.0,19.0,0.03,0.67,0.0,3,10.0,4.24,0,0,0,0,1,3,1,6,0.0
-85.35778706,34.98735687,16,3,8,2.0,19.0,0.0,0.45,0.0,1,10.0,6.14,0,0,0,0,1,4,1,6,0.0
-85.35778706,34.98735687,20,3,8,2.0,19.0,0.0,0.66,0.0,0,10.0,4.28,0,0,0,0,1,1,1,6,0.0
-85.35778706,34.98735687,23,3,8,2.0,19.0,0.0,0.73,0.0,0,10.0,3.81,0,0,0,0,1,1,1,6,0.0
-85.35043532,34.98311234,0,5,9,3.0,17.0,0.07,0.73,0.0003,0,10.0,5.32,0,0,0,0,1,1,1,6,0.0
-85.35043532,34.98311234,4,5,9,3.0,17.0,0.06,0.8,0.001,0,10.0,3.2,0,0,0,0,1,1,1,6,0.0
-85.35043532,34.98311234,8,5,9,3.0,17.0,0.09,0.83,0.0013,0,10.0,2.39,0,0,0,0,1,2,1,6,0.0
-85.35043532,34.98311234,12,5,9,3.0,17.0,0.03,0.67,0.0,3,10.0,4.19,0,0,0,0,1,3,1,6,0.0
-85.35043532,34.98311234,16,5,9,3.0,17.0,0.0,0.45,0.0,1,10.0,6.14,0,0,0,0,1,4,1,6,0.0
-85.35043532,34.98311234,20,5,9,3.0,17.0,0.0,0.66,0.0,0,10.0,4.29,0,0,0,0,1,1,1,6,0.0
-85.35043532,34.98311234,23,5,9,3.0,17.0,0.0,0.74,0.0,0,10.0,3.81,0,0,0,0,1,1,1,6,0.0
-85.34308357,34.98735687,0,30,10,3.0,16.0,0.07,0.73,0.0003,0,10.0,5.26,0,0,0,0,1,1,1,6,0.0
-85.34308357,34.98735687,4,30,10,3.0,16.0,0.07,0.8,0.001,0,10.0,3.15,0,0,0,0,1,1,1,6,0.0
-85.34308357,34.98735687,8,30,10,3.0,16.0,0.09,0.84,0.0012,0,10.0,2.37,0,0,0,0,1,2,1,6,0.0
-85.34308357,34.98735687,12,30,10,3.0,16.0,0.03,0.67,0.0,3,10.0,4.16,0,0,0,0,1,3,1,6,0.0
-85.34308357,34.98735687,16,30,10,3.0,16.0,0.0,0.49,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.34308357,34.98735687,20,30,10,3.0,16.0,0.0,0.66,0.0,0,10.0,4.31,0,0,0,0,1,1,1,6,0.0
-85.34308357,34.98735687,23,30,10,3.0,16.0,0.0,0.74,0.0002,0,10.0,3.85,0,0,0,0,1,1,1,6,0.0
-85.33573183,34.98311234,0,6,11,2.0,19.0,0.07,0.74,0.0004,0,10.0,5.21,0,0,0,0,1,1,1,6,0.0
-85.33573183,34.98311234,4,6,11,2.0,19.0,0.07,0.81,0.0009,0,10.0,3.1,0,0,0,0,1,1,1,6,0.0
-85.33573183,34.98311234,8,6,11,2.0,19.0,0.1,0.83,0.0013,0,10.0,2.33,0,0,0,0,1,2,1,6,0.0
-85.33573183,34.98311234,12,6,11,2.0,19.0,0.03,0.67,0.0,3,10.0,4.12,0,0,0,0,1,3,1,6,0.0
-85.33573183,34.98311234,16,6,11,2.0,19.0,0.0,0.44,0.0,1,10.0,6.12,0,0,0,0,1,4,1,6,0.0
-85.33573183,34.98311234,20,6,11,2.0,19.0,0.0,0.66,0.0,0,10.0,4.3,0,0,0,0,1,1,1,6,0.0
-85.33573183,34.98311234,23,6,11,2.0,19.0,0.0,0.75,0.0,0,10.0,3.79,0,0,0,0,1,1,1,6,0.0
-85.32838008,34.98735687,0,37,12,2.0,19.0,0.08,0.74,0.0003,0,10.0,5.15,0,0,0,0,1,1,1,6,0.0
-85.32838008,34.98735687,4,37,12,2.0,19.0,0.07,0.81,0.0009,0,10.0,3.05,0,0,0,0,1,1,1,6,0.0
-85.32838008,34.98735687,8,37,12,2.0,19.0,0.1,0.82,0.0012,0,10.0,2.31,0,0,0,0,1,2,1,6,0.0
-85.32838008,34.98735687,12,37,12,2.0,19.0,0.03,0.66,0.0,3,10.0,4.09,0,0,0,0,1,3,1,6,0.0
-85.32838008,34.98735687,16,37,12,2.0,19.0,0.0,0.49,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.32838008,34.98735687,20,37,12,2.0,19.0,0.0,0.66,0.0,0,10.0,4.32,0,0,0,0,1,1,1,6,0.0
-85.32838008,34.98735687,23,37,12,2.0,19.0,0.0,0.75,0.0002,0,10.0,3.83,0,0,0,0,1,1,1,6,0.0
-85.32102834,34.98311234,0,5,13,2.0,19.0,0.08,0.73,0.0004,0,10.0,5.09,0,0,0,0,1,1,1,6,0.0
-85.32102834,34.98311234,4,5,13,2.0,19.0,0.08,0.79,0.0009,0,10.0,3.0,0,0,0,0,1,1,1,6,0.0
-85.32102834,34.98311234,8,5,13,2.0,19.0,0.11,0.81,0.0012,0,10.0,2.27,0,0,0,0,1,2,1,6,0.0
-85.32102834,34.98311234,12,5,13,2.0,19.0,0.03,0.66,0.0,3,10.0,4.04,0,0,0,0,1,3,1,6,0.0
-85.32102834,34.98311234,16,5,13,2.0,19.0,0.0,0.44,0.0,1,10.0,6.11,0,0,0,0,1,4,1,6,0.0
-85.32102834,34.98311234,20,5,13,2.0,19.0,0.0,0.65,0.0,0,10.0,4.31,0,0,0,0,1,1,1,6,0.0
-85.32102834,34.98311234,23,5,13,2.0,19.0,0.0,0.75,0.0,0,10.0,3.77,0,0,0,0,1,1,1,6,0.0
-85.31367659,34.98735687,0,17,14,2.0,19.0,0.08,0.73,0.0003,0,10.0,5.04,0,0,0,0,1,1,1,6,0.0
-85.31367659,34.98735687,4,17,14,2.0,19.0,0.08,0.79,0.0009,0,10.0,2.95,0,0,0,0,1,1,1,6,0.0
-85.31367659,34.98735687,8,17,14,2.0,19.0,0.11,0.81,0.0012,0,10.0,2.25,0,0,0,0,1,2,1,6,0.0
-85.31367659,34.98735687,12,17,14,2.0,19.0,0.03,0.66,0.0,3,10.0,4.02,0,0,0,0,1,3,1,6,0.0
-85.31367659,34.98735687,16,17,14,2.0,19.0,0.0,0.48,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.31367659,34.98735687,20,17,14,2.0,19.0,0.0,0.65,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.31367659,34.98735687,23,17,14,2.0,19.0,0.0,0.75,0.0,0,10.0,3.81,0,0,0,0,1,1,1,6,0.0
-85.29897311,34.98735687,0,9,16,2.0,19.0,0.06,0.72,0.0003,0,10.0,4.93,0,0,0,0,1,1,1,6,0.0
-85.29897311,34.98735687,4,9,16,2.0,19.0,0.09,0.79,0.0009,0,10.0,2.86,0,0,0,0,1,1,1,6,0.0
-85.29897311,34.98735687,8,9,16,2.0,19.0,0.11,0.81,0.0012,0,10.0,2.19,0,0,0,0,1,2,1,6,0.0
-85.29897311,34.98735687,12,9,16,2.0,19.0,0.04,0.66,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,0.0
-85.29897311,34.98735687,16,9,16,2.0,19.0,0.0,0.48,0.0,1,10.0,6.27,0,0,0,0,1,4,1,6,0.0
-85.29897311,34.98735687,20,9,16,2.0,19.0,0.0,0.64,0.0,0,10.0,4.34,0,0,0,0,1,1,1,6,0.0
-85.29897311,34.98735687,23,9,16,2.0,19.0,0.0,0.75,0.0,0,10.0,3.79,0,0,0,0,1,1,1,6,0.0
-85.29162136,34.98311234,0,18,17,2.0,19.0,0.06,0.73,0.0003,0,10.0,4.87,0,0,0,0,1,1,1,6,0.0
-85.29162136,34.98311234,4,18,17,2.0,19.0,0.09,0.79,0.0009,0,10.0,2.81,0,0,0,0,1,1,1,6,0.0
-85.29162136,34.98311234,8,18,17,2.0,19.0,0.11,0.81,0.0012,0,10.0,2.15,0,0,0,0,1,2,1,6,0.0
-85.29162136,34.98311234,12,18,17,2.0,19.0,0.04,0.66,0.0,3,10.0,3.91,0,0,0,0,1,3,1,6,0.0
-85.29162136,34.98311234,16,18,17,2.0,19.0,0.0,0.43,0.0,1,10.0,6.07,0,0,0,0,1,4,1,6,0.0
-85.29162136,34.98311234,20,18,17,2.0,19.0,0.0,0.65,0.0,0,10.0,4.34,0,0,0,0,1,1,1,6,0.0
-85.29162136,34.98311234,23,18,17,2.0,19.0,0.0,0.75,0.0,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.28426962,34.98735687,0,188,18,2.0,19.0,0.06,0.73,0.0003,0,10.0,4.81,0,0,0,0,1,1,1,6,0.0
-85.28426962,34.98735687,4,188,18,2.0,19.0,0.1,0.8,0.0009,0,10.0,2.77,0,0,0,0,1,1,1,6,0.0
-85.28426962,34.98735687,8,188,18,2.0,19.0,0.12,0.82,0.0012,0,10.0,2.13,0,0,0,0,1,2,1,6,1.0
-85.28426962,34.98735687,12,188,18,2.0,19.0,0.04,0.66,0.0,3,10.0,3.89,0,0,0,0,1,3,1,6,0.0
-85.28426962,34.98735687,16,188,18,2.0,19.0,0.0,0.48,0.0,1,10.0,6.26,0,0,0,0,1,4,1,6,0.0
-85.28426962,34.98735687,20,188,18,2.0,19.0,0.0,0.66,0.0,0,10.0,4.35,0,0,0,0,1,1,1,6,0.0
-85.28426962,34.98735687,23,188,18,2.0,19.0,0.0,0.75,0.0,0,10.0,3.79,0,0,0,0,1,1,1,6,0.0
-85.26956613,34.98735687,0,45,20,2.0,19.0,0.07,0.72,0.0003,0,10.0,4.95,0,0,0,0,1,1,1,6,0.0
-85.26956613,34.98735687,4,45,20,2.0,19.0,0.12,0.8,0.0009,0,10.0,2.7,0,0,0,0,1,1,1,6,0.0
-85.26956613,34.98735687,8,45,20,2.0,19.0,0.13,0.83,0.0012,0,10.0,2.06,0,0,0,0,1,2,1,6,1.0
-85.26956613,34.98735687,12,45,20,2.0,19.0,0.04,0.66,0.0,3,10.0,3.82,0,0,0,0,1,3,1,6,0.0
-85.26956613,34.98735687,16,45,20,2.0,19.0,0.0,0.43,0.0,1,10.0,6.06,0,0,0,0,1,4,1,6,0.0
-85.26956613,34.98735687,20,45,20,2.0,19.0,0.0,0.66,0.0,0,10.0,4.35,0,0,0,0,1,1,1,6,0.0
-85.26956613,34.98735687,23,45,20,2.0,19.0,0.0,0.76,0.0,0,10.0,3.83,0,0,0,0,1,1,1,6,0.0
-85.17399344,34.98311234,0,1,21,2.0,19.0,0.1,0.7,0.0003,0,10.0,5.09,0,0,0,0,1,1,1,6,0.0
-85.17399344,34.98311234,4,1,21,2.0,19.0,0.19,0.76,0.0007,0,10.0,2.87,0,0,0,0,1,1,1,6,0.0
-85.17399344,34.98311234,8,1,21,2.0,19.0,0.14,0.81,0.0,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.17399344,34.98311234,12,1,21,2.0,19.0,0.05,0.64,0.0,3,10.0,3.64,0,0,0,0,1,3,1,6,0.0
-85.17399344,34.98311234,16,1,21,2.0,19.0,0.0,0.42,0.0,1,10.0,5.83,0,0,0,0,1,4,1,6,0.0
-85.17399344,34.98311234,20,1,21,2.0,19.0,0.0,0.63,0.0,0,10.0,4.68,0,0,0,0,1,1,1,6,0.0
-85.17399344,34.98311234,23,1,21,2.0,19.0,0.0,0.75,0.0,0,10.0,4.09,0,0,0,0,1,1,1,6,0.0
-85.1666417,34.98735687,0,3,22,2.0,19.0,0.11,0.7,0.0003,0,10.0,5.09,0,0,0,0,1,1,1,6,0.0
-85.1666417,34.98735687,4,3,22,2.0,19.0,0.2,0.76,0.0007,0,10.0,2.88,0,0,0,0,1,1,1,6,0.0
-85.1666417,34.98735687,8,3,22,2.0,19.0,0.14,0.81,0.001,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.1666417,34.98735687,12,3,22,2.0,19.0,0.05,0.64,0.0,3,10.0,3.65,0,0,0,0,1,3,1,6,0.0
-85.1666417,34.98735687,16,3,22,2.0,19.0,0.0,0.42,0.0,1,10.0,5.87,0,0,0,0,1,4,1,6,0.0
-85.1666417,34.98735687,20,3,22,2.0,19.0,0.0,0.63,0.0,0,10.0,4.71,0,0,0,0,1,1,1,6,0.0
-85.1666417,34.98735687,23,3,22,2.0,19.0,0.0,0.74,0.0,0,10.0,4.12,0,0,0,0,1,1,1,6,0.0
-85.15928996,34.98311234,0,0,23,2.0,19.0,0.11,0.7,0.0003,0,10.0,5.06,0,0,0,0,1,1,1,6,0.0
-85.15928996,34.98311234,4,0,23,2.0,19.0,0.19,0.75,0.0008,0,10.0,2.87,0,0,0,0,1,1,1,6,0.0
-85.15928996,34.98311234,8,0,23,2.0,19.0,0.14,0.81,0.001,0,10.0,2.0,0,0,0,0,1,2,1,6,0.0
-85.15928996,34.98311234,12,0,23,2.0,19.0,0.05,0.64,0.0,3,10.0,3.65,0,0,0,0,1,3,1,6,0.0
-85.15928996,34.98311234,16,0,23,2.0,19.0,0.0,0.42,0.0,1,10.0,5.81,0,0,0,0,1,4,1,6,0.0
-85.15928996,34.98311234,20,0,23,2.0,19.0,0.0,0.63,0.0,0,10.0,4.74,0,0,0,0,1,1,1,6,0.0
-85.15928996,34.98311234,23,0,23,2.0,19.0,0.0,0.74,0.0,0,10.0,4.09,0,0,0,0,1,1,1,6,0.0
-85.15193821,34.98735687,0,10,24,2.0,19.0,0.11,0.7,0.0003,0,10.0,5.04,0,0,0,0,1,1,1,6,0.0
-85.15193821,34.98735687,4,10,24,2.0,19.0,0.19,0.76,0.0008,0,10.0,2.88,0,0,0,0,1,1,1,6,0.0
-85.15193821,34.98735687,8,10,24,2.0,19.0,0.15,0.81,0.0011,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.15193821,34.98735687,12,10,24,2.0,19.0,0.05,0.64,0.0,3,10.0,3.66,0,0,0,0,1,3,1,6,0.0
-85.15193821,34.98735687,16,10,24,2.0,19.0,0.0,0.46,0.0,1,10.0,6.07,0,0,0,0,1,4,1,6,0.0
-85.15193821,34.98735687,20,10,24,2.0,19.0,0.0,0.64,0.0,0,10.0,4.8,0,0,0,0,1,1,1,6,0.0
-85.15193821,34.98735687,23,10,24,2.0,19.0,0.0,0.74,0.0002,0,10.0,4.22,0,0,0,0,1,1,1,6,0.0
-85.14458647,34.98311234,0,6,25,2.0,19.0,0.12,0.7,0.0003,0,10.0,5.03,0,0,0,0,1,1,1,6,0.0
-85.14458647,34.98311234,4,6,25,2.0,19.0,0.18,0.77,0.0008,0,10.0,2.87,0,0,0,0,1,1,1,6,0.0
-85.14458647,34.98311234,8,6,25,2.0,19.0,0.14,0.81,0.0011,0,10.0,2.0,0,0,0,0,1,2,1,6,0.0
-85.14458647,34.98311234,12,6,25,2.0,19.0,0.06,0.64,0.0,3,10.0,3.66,0,0,0,0,1,3,1,6,0.0
-85.14458647,34.98311234,16,6,25,2.0,19.0,0.0,0.42,0.0,1,10.0,5.83,0,0,0,0,1,4,1,6,0.0
-85.14458647,34.98311234,20,6,25,2.0,19.0,0.0,0.64,0.0,0,10.0,4.8,0,0,0,0,1,1,1,6,0.0
-85.14458647,34.98311234,23,6,25,2.0,19.0,0.0,0.75,0.0,0,10.0,4.1,0,0,0,0,1,1,1,6,0.0
-85.13723472,34.98735687,0,2,26,2.0,19.0,0.12,0.71,0.0003,0,10.0,5.0,0,0,0,0,1,1,1,6,0.0
-85.13723472,34.98735687,4,2,26,2.0,19.0,0.19,0.77,0.0009,0,10.0,2.88,0,0,0,0,1,1,1,6,0.0
-85.13723472,34.98735687,8,2,26,2.0,19.0,0.15,0.81,0.0011,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.13723472,34.98735687,12,2,26,2.0,19.0,0.06,0.64,0.0,3,10.0,3.67,0,0,0,0,1,3,1,6,0.0
-85.13723472,34.98735687,16,2,26,2.0,19.0,0.0,0.46,0.0,1,10.0,6.09,0,0,0,0,1,4,1,6,0.0
-85.13723472,34.98735687,20,2,26,2.0,19.0,0.0,0.64,0.0,0,10.0,4.87,0,0,0,0,1,1,1,6,0.0
-85.13723472,34.98735687,23,2,26,2.0,19.0,0.0,0.75,0.0002,0,10.0,4.23,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.99584594,0,125,28,2.0,11.0,0.06,0.74,0.0003,0,10.0,5.73,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.99584594,4,125,28,2.0,11.0,0.05,0.82,0.0,0,10.0,3.59,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.99584594,8,125,28,2.0,11.0,0.06,0.84,0.0013,0,10.0,2.62,0,0,0,0,1,2,1,6,1.0
-85.40189753,34.99584594,12,125,28,2.0,11.0,0.02,0.68,0.0,3,10.0,4.49,0,0,0,0,1,3,1,6,0.0
-85.40189753,34.99584594,16,125,28,2.0,11.0,0.0,0.5,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.40189753,34.99584594,20,125,28,2.0,11.0,0.0,0.67,0.0,0,10.0,4.25,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.99584594,23,125,28,2.0,11.0,0.0,0.75,0.0002,0,10.0,3.93,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.99160141,0,7,29,3.0,19.0,0.06,0.74,0.0003,0,10.0,5.67,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.99160141,4,7,29,3.0,19.0,0.05,0.8,0.0,0,10.0,3.53,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.99160141,8,7,29,3.0,19.0,0.06,0.82,0.0013,0,10.0,2.58,0,0,0,0,1,2,1,6,0.0
-85.39454579,34.99160141,12,7,29,3.0,19.0,0.02,0.67,0.0,3,10.0,4.44,0,0,0,0,1,3,1,6,0.0
-85.39454579,34.99160141,16,7,29,3.0,19.0,0.0,0.45,0.0,1,10.0,6.16,0,0,0,0,1,4,1,6,0.0
-85.39454579,34.99160141,20,7,29,3.0,19.0,0.0,0.65,0.0,0,10.0,4.24,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.99160141,23,7,29,3.0,19.0,0.0,0.75,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.99584594,0,28,30,2.0,16.0,0.06,0.73,0.0003,0,10.0,5.61,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.99584594,4,28,30,2.0,16.0,0.05,0.8,0.0,0,10.0,3.48,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.99584594,8,28,30,2.0,16.0,0.07,0.81,0.0013,0,10.0,2.56,0,0,0,0,1,2,1,6,0.0
-85.38719404,34.99584594,12,28,30,2.0,16.0,0.02,0.67,0.0,3,10.0,4.41,0,0,0,0,1,3,1,6,0.0
-85.38719404,34.99584594,16,28,30,2.0,16.0,0.0,0.45,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.38719404,34.99584594,20,28,30,2.0,16.0,0.0,0.65,0.0,0,10.0,4.24,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.99584594,23,28,30,2.0,16.0,0.0,0.75,0.0,0,10.0,3.84,0,0,0,0,1,1,1,6,0.0
-85.37984229999999,34.99160141,0,0,31,2.0,19.0,0.06,0.73,0.0003,0,10.0,5.55,0,0,0,0,1,1,1,6,0.0
-85.37984229999999,34.99160141,4,0,31,2.0,19.0,0.05,0.8,0.0,0,10.0,3.42,0,0,0,0,1,1,1,6,0.0
-85.37984229999999,34.99160141,8,0,31,2.0,19.0,0.07,0.82,0.0013,0,10.0,2.52,0,0,0,0,1,2,1,6,0.0
-85.37984229999999,34.99160141,12,0,31,2.0,19.0,0.02,0.67,0.0,3,10.0,4.37,0,0,0,0,1,3,1,6,0.0
-85.37984229999999,34.99160141,16,0,31,2.0,19.0,0.0,0.45,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.37984229999999,34.99160141,20,0,31,2.0,19.0,0.0,0.65,0.0,0,10.0,4.25,0,0,0,0,1,1,1,6,0.0
-85.37984229999999,34.99160141,23,0,31,2.0,19.0,0.0,0.75,0.0,0,10.0,3.84,0,0,0,0,1,1,1,6,0.0
-85.35778706,34.99584594,0,7,32,2.0,19.0,0.07,0.73,0.0003,0,10.0,5.38,0,0,0,0,1,1,1,6,0.0
