Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,7,14,26,1,0,5,1489305600,0.004,0,0.008558481931686401
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,7,14,26,1,0,5,1489320000,0.003,0,0.008792519569396973
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489334400,0.0,0,0.00543096661567688
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1489348800,0.008,0,0.008086144924163818
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489363200,0.0,0,0.006789207458496094
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489374000,0.0,0,0.006915777921676636
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489294800,0.001,1,0.9987441897392272
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,8,15,26,0,2,13,1489305600,0.004,0,0.008593320846557617
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,8,15,26,0,2,13,1489320000,0.003,0,0.008664160966873169
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489334400,0.0,0,0.005518704652786255
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1489348800,0.008,0,0.008488595485687256
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489363200,0.0,0,0.007596343755722045
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489374000,0.0,0,0.0074268579483032235
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489294800,0.001,1,0.9988651871681212
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,9,16,26,0,7,17,1489305600,0.004,0,0.008358567953109741
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,9,16,26,0,7,17,1489320000,0.003,0,0.00861552357673645
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489334400,0.0,0,0.006883502006530762
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1489348800,0.008,0,0.0073711276054382316
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489363200,0.0,0,0.009514451026916504
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489374000,0.0,0,0.009537935256958008
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489294800,0.001,1,0.9988576173782348
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,10,17,26,0,7,11,1489305600,0.004,0,0.008307725191116333
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,10,17,26,0,7,11,1489320000,0.003,0,0.008657485246658325
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489334400,0.0,0,0.007017612457275391
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1489348800,0.008,0,0.007182776927947998
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489363200,0.0,0,0.00968852639198303
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489374000,0.0,0,0.009702980518341064
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489294800,0.001,1,0.9988545775413512
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,11,18,26,0,7,10,1489305600,0.004,0,0.008276641368865967
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,11,18,26,0,7,10,1489320000,0.003,0,0.008659422397613525
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489334400,0.0,0,0.007045835256576537
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1489348800,0.008,0,0.007090151309967041
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489363200,0.0,0,0.00974002480506897
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489374000,0.0,0,0.009750843048095705
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489294800,0.001,1,0.9988415837287904
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,12,19,26,0,7,24,1489305600,0.004,0,0.008326053619384766
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,12,19,26,0,7,24,1489320000,0.003,0,0.008577048778533936
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489334400,0.0,0,0.006788253784179688
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1489348800,0.008,0,0.007294118404388428
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489363200,0.0,0,0.009457290172576904
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489374000,0.0,0,0.009646207094192505
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489294800,0.001,1,0.9988417625427246
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,13,20,26,0,7,23,1489305600,0.004,0,0.008293777704238892
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,13,20,26,0,7,23,1489320000,0.003,0,0.008548378944396973
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489334400,0.0,0,0.006781816482543945
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1489348800,0.008,0,0.0072026848793029785
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489363200,0.0,0,0.009504944086074827
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489374000,0.0,0,0.009676277637481691
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489294800,0.001,1,0.9988479614257812
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,14,21,26,0,7,20,1489305600,0.004,0,0.008246392011642456
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,14,21,26,0,7,20,1489320000,0.003,0,0.008518338203430176
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489334400,0.0,0,0.006799757480621338
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1489348800,0.008,0,0.007070422172546388
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489363200,0.0,0,0.009602189064025879
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489374000,0.0,0,0.00973653793334961
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489294800,0.001,1,0.998852789402008
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,15,22,26,0,7,15,1489305600,0.004,0,0.008182883262634277
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,15,22,26,0,7,15,1489320000,0.003,0,0.008524328470230103
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489334400,0.0,0,0.0068991780281066895
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1489348800,0.008,0,0.006898999214172363
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489363200,0.0,0,0.009747236967086792
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489374000,0.0,0,0.009820342063903809
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489294800,0.001,1,0.9988327026367188
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,16,23,26,0,7,21,1489305600,0.004,0,0.008189797401428223
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,16,23,26,0,7,21,1489320000,0.004,0,0.008332192897796629
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489334400,0.0,0,0.006798118352890015
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1489348800,0.008,0,0.006944894790649414
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489363200,0.0,0,0.009637385606765749
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489374000,0.0,0,0.009758889675140379
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489294800,0.001,1,0.9988417625427246
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,17,24,26,0,7,12,1489305600,0.004,0,0.008088797330856323
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,17,24,26,0,7,12,1489320000,0.004,0,0.008276134729385376
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489334400,0.0,0,0.007031857967376709
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1489348800,0.008,0,0.006701320409774779
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489363200,0.0,0,0.009847790002822876
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489374000,0.0,0,0.009879142045974731
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489294800,0.001,1,0.9988203644752502
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,18,25,26,0,7,7,1489305600,0.004,0,0.00800827145576477
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,18,25,26,0,7,7,1489320000,0.004,0,0.008230358362197876
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489334400,0.0,0,0.007289677858352661
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1489348800,0.008,0,0.006546109914779663
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489363200,0.0,0,0.009918153285980223
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489374000,0.0,0,0.009917497634887695
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489294800,0.0,0,0.005444973707199097
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,20,8,25,0,0,8,1489305600,0.003,0,0.008656948804855347
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,20,8,25,0,0,8,1489320000,0.003,0,0.008703023195266724
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489334400,0.0,0,0.005439043045043945
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1489348800,0.006999999999999999,0,0.008585423231124878
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489363200,0.0,0,0.006555080413818359
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489374000,0.0,0,0.006575584411621094
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489294800,0.0,0,0.00649610161781311
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,21,9,25,0,7,11,1489305600,0.003,0,0.00885578989982605
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,21,9,25,0,7,11,1489320000,0.003,0,0.008647799491882324
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489334400,0.0,0,0.007414668798446654
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1489348800,0.006999999999999999,0,0.0073650479316711434
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489363200,0.0,0,0.009483635425567629
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489374000,0.0,0,0.009536981582641602
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489294800,0.0,0,0.005435585975646973
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,22,10,25,0,0,1,1489305600,0.003,0,0.008600711822509766
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,22,10,25,0,0,1,1489320000,0.003,0,0.008607000112533571
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489334400,0.0,0,0.005441606044769287
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1489348800,0.006999999999999999,0,0.008562952280044556
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489363200,0.0,0,0.006562083959579468
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489374000,0.0,0,0.0065900981426239005
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489294800,0.0,0,0.0053759515285491935
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,23,11,25,1,0,1,1489305600,0.003,0,0.00858074426651001
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,23,11,25,1,0,1,1489320000,0.003,0,0.008667856454849243
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489334400,0.0,0,0.005437970161437988
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1489348800,0.008,0,0.0075425803661346436
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489363200,0.0,0,0.006717473268508911
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489374000,0.0,0,0.006843864917755127
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489294800,0.0,0,0.0053710639476776114
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,24,12,25,1,0,1,1489305600,0.003,0,0.00856587290763855
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,24,12,25,1,0,1,1489320000,0.003,0,0.008656084537506105
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489334400,0.0,0,0.0054357945919036865
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1489348800,0.008,0,0.007475972175598144
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489363200,0.0,0,0.0067350566387176505
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489374000,0.0,0,0.006866276264190674
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489294800,0.001,1,0.99891197681427
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,25,13,25,0,2,1,1489305600,0.003,0,0.008568018674850464
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,25,13,25,0,2,1,1489320000,0.003,0,0.008538991212844849
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489334400,0.0,0,0.005473732948303223
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1489348800,0.008,0,0.008206695318222046
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489363200,0.0,0,0.0073528289794921875
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489374000,0.0,0,0.00727209448814392
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489294800,0.001,1,0.9984461069107056
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,26,14,25,1,5,1,1489305600,0.004,0,0.006940692663192749
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,26,14,25,1,5,1,1489320000,0.003,0,0.0077628493309021
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489334400,0.0,0,0.007223397493362427
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1489348800,0.008,0,0.0058135688304901114
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489363200,0.0,0,0.009541094303131105
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489374000,0.0,0,0.009647279977798462
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489294800,0.001,1,0.9988822340965272
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,27,15,25,0,4,9,1489305600,0.004,0,0.008439779281616211
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,27,15,25,0,4,9,1489320000,0.003,0,0.008510947227478027
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489334400,0.0,0,0.006148397922515869
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1489348800,0.008,0,0.007663249969482422
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489363200,0.0,0,0.00881308317184448
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489374000,0.0,0,0.008721321821212769
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489294800,0.001,1,0.9988648891448976
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,28,16,25,0,5,10,1489305600,0.004,0,0.008323490619659424
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,28,16,25,0,5,10,1489320000,0.003,0,0.00847572088241577
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489334400,0.0,0,0.006461143493652344
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1489348800,0.008,0,0.007213681936264037
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489363200,0.0,0,0.009241193532943727
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489374000,0.0,0,0.009221822023391724
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489294800,0.001,1,0.998887538909912
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,29,17,25,0,0,1,1489305600,0.004,0,0.008576303720474243
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,29,17,25,0,0,1,1489320000,0.003,0,0.008566588163375854
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489334400,0.0,0,0.005433112382888794
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1489348800,0.008,0,0.008403182029724121
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489363200,0.0,0,0.006654113531112671
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489374000,0.0,0,0.00669020414352417
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489294800,0.001,1,0.9987220764160156
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,30,18,25,0,0,9,1489305600,0.004,0,0.008581042289733887
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,30,18,25,0,0,9,1489320000,0.003,0,0.008642107248306273
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489334400,0.0,0,0.005423992872238159
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1489348800,0.008,0,0.00842440128326416
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489363200,0.0,0,0.006645947694778442
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489374000,0.0,0,0.006666123867034912
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489294800,0.001,1,0.9988428354263306
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,31,19,25,0,7,18,1489305600,0.004,0,0.007880836725234984
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,31,19,25,0,7,18,1489320000,0.003,0,0.008395016193389894
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489334400,0.0,0,0.0069373250007629395
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1489348800,0.008,0,0.006361573934555054
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489363200,0.0,0,0.00968363881111145
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489374000,0.0,0,0.009701341390609741
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1489294800,0.001,1,0.9988360404968262
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,32,20,25,0,7,17,1489305600,0.004,0,0.007813334465026855
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,32,20,25,0,7,17,1489320000,0.003,0,0.008365869522094727
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1489334400,0.0,0,0.006960362195968628
