Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,4,11,26,1,0,1,1489320000,0.003,0,0.3499559760093689
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489334400,0.0,0,0.00034055113792419434
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1489348800,0.006999999999999999,0,0.011257290840148926
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489363200,0.0,0,0.0001024007797241211
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489374000,0.0,0,0.0001024007797241211
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489294800,0.0,0,0.00010183453559875488
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,5,12,26,1,0,5,1489305600,0.003,0,0.349948912858963
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,5,12,26,1,0,5,1489320000,0.003,0,0.3499549627304077
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489334400,0.0,0,0.0010237395763397217
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1489348800,0.008,0,0.3497149348258972
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489363200,0.0,0,0.00010183453559875488
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489374000,0.0,0,0.00010183453559875488
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489294800,0.001,1,0.6709821224212646
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,6,13,26,1,0,4,1489305600,0.004,0,0.3498405516147613
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,6,13,26,1,0,4,1489320000,0.003,0,0.3499550819396973
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489334400,0.0,0,0.001378566026687622
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1489348800,0.008,0,0.3497141897678375
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489363200,0.0,0,0.00010082125663757324
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489374000,0.0,0,0.00010082125663757324
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489294800,0.001,1,0.671001136302948
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,7,14,26,1,0,5,1489305600,0.004,0,0.3498416543006897
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,7,14,26,1,0,5,1489320000,0.003,0,0.34995540976524353
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489334400,0.0,0,0.0023241639137268066
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1489348800,0.008,0,0.3497131168842316
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489363200,0.0,0,9.98377799987793e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489374000,0.0,0,9.98377799987793e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489294800,0.001,1,0.6712352633476257
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,8,15,26,0,2,13,1489305600,0.004,0,0.3498453199863434
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,8,15,26,0,2,13,1489320000,0.003,0,0.3499554991722107
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489334400,0.0,0,0.019575625658035282
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1489348800,0.008,0,0.3497079014778137
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489363200,0.0,0,8.946657180786133e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489374000,0.0,0,8.946657180786133e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489294800,0.001,1,0.6714243292808533
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,9,16,26,0,7,17,1489305600,0.004,0,0.3498460650444031
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,9,16,26,0,7,17,1489320000,0.003,0,0.34995466470718384
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489334400,0.0,0,0.009805232286453249
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1489348800,0.008,0,0.34971147775650024
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489363200,0.0,0,8.723139762878418e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489374000,0.0,0,8.723139762878418e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489294800,0.001,1,0.671556830406189
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,10,17,26,0,7,11,1489305600,0.004,0,0.3498455286026001
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,10,17,26,0,7,11,1489320000,0.003,0,0.34995540976524353
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489334400,0.0,0,0.007797390222549438
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1489348800,0.008,0,0.3497108221054077
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489363200,0.0,0,8.037686347961426e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1489374000,0.0,0,8.037686347961426e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489294800,0.001,1,0.671607255935669
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,11,18,26,0,7,10,1489305600,0.004,0,0.349845826625824
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,11,18,26,0,7,10,1489320000,0.003,0,0.3499557375907898
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489334400,0.0,0,0.008741199970245361
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1489348800,0.008,0,0.34971052408218384
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489363200,0.0,0,7.465481758117676e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1489374000,0.0,0,7.465481758117676e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489294800,0.001,1,0.6714133024215698
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,12,19,26,0,7,24,1489305600,0.004,0,0.34984520077705383
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,12,19,26,0,7,24,1489320000,0.003,0,0.349954217672348
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489334400,0.0,0,0.018201380968093872
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1489348800,0.008,0,0.3497069478034973
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489363200,0.0,0,7.870793342590332e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1489374000,0.0,0,0.002675622701644897
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489294800,0.001,1,0.6714641451835632
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,13,20,26,0,7,23,1489305600,0.004,0,0.3498445451259613
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,13,20,26,0,7,23,1489320000,0.003,0,0.3499549627304077
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489334400,0.0,0,0.01881241798400879
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1489348800,0.008,0,0.3497065007686615
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489363200,0.0,0,7.298588752746582e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1489374000,0.0,0,0.002330094575881958
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489294800,0.001,1,0.6715473532676697
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,14,21,26,0,7,20,1489305600,0.004,0,0.3498453199863434
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,14,21,26,0,7,20,1489320000,0.003,0,0.3499554991722107
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489334400,0.0,0,0.018455326557159424
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1489348800,0.008,0,0.349705308675766
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489363200,0.0,0,6.479024887084961e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1489374000,0.0,0,0.0019126832485198972
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489294800,0.001,1,0.6716630458831787
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,15,22,26,0,7,15,1489305600,0.004,0,0.3498455286026001
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,15,22,26,0,7,15,1489320000,0.003,0,0.34995466470718384
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489334400,0.0,0,0.01712712645530701
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1489348800,0.008,0,0.34970423579216003
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489363200,0.0,0,5.361437797546387e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1489374000,0.0,0,0.0014793574810028074
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489294800,0.001,1,0.671599805355072
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,16,23,26,0,7,21,1489305600,0.004,0,0.3498447835445404
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,16,23,26,0,7,21,1489320000,0.004,0,0.349872887134552
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489334400,0.0,0,0.02072674036026001
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1489348800,0.008,0,0.34970229864120483
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489363200,0.0,0,5.28097152709961e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1489374000,0.0,0,0.0015130341053009033
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489294800,0.001,1,0.6717818975448608
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,17,24,26,0,7,12,1489305600,0.004,0,0.3498460650444031
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,17,24,26,0,7,12,1489320000,0.004,0,0.3498740792274475
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489334400,0.0,0,0.017847061157226562
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1489348800,0.008,0,0.3497039973735809
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489363200,0.0,0,3.698468208312988e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1489374000,0.0,0,0.001035243272781372
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489294800,0.001,1,0.6719018220901489
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,18,25,26,0,7,7,1489305600,0.004,0,0.34984660148620605
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,18,25,26,0,7,7,1489320000,0.004,0,0.3498741686344147
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489334400,0.0,0,0.0165654718875885
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1489348800,0.008,0,0.349702388048172
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489363200,0.0,0,2.631545066833496e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1489374000,0.0,0,0.0007874369621276855
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489294800,0.0,0,0.00010064244270324708
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,20,8,25,0,0,8,1489305600,0.003,0,0.3499490022659302
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,20,8,25,0,0,8,1489320000,0.003,0,0.34995484352111816
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489334400,0.0,0,0.01504892110824585
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1489348800,0.006999999999999999,0,0.01127469539642334
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489363200,0.0,0,0.00010064244270324708
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1489374000,0.0,0,0.00010064244270324708
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489294800,0.0,0,0.00010052323341369628
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,21,9,25,0,7,11,1489305600,0.003,0,0.3499486744403839
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,21,9,25,0,7,11,1489320000,0.003,0,0.3499557375907898
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489334400,0.0,0,0.0011978745460510256
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1489348800,0.006999999999999999,0,0.011228591203689577
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489363200,0.0,0,0.00010052323341369628
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1489374000,0.0,0,0.00010052323341369628
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489294800,0.0,0,9.721517562866212e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,22,10,25,0,0,1,1489305600,0.003,0,0.34994953870773315
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,22,10,25,0,0,1,1489320000,0.003,0,0.3499552011489868
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489334400,0.0,0,0.014643222093582153
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1489348800,0.006999999999999999,0,0.011284857988357544
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489363200,0.0,0,9.721517562866212e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1489374000,0.0,0,9.721517562866212e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489294800,0.0,0,0.00010216236114501952
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,23,11,25,1,0,1,1489305600,0.003,0,0.34994879364967346
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,23,11,25,1,0,1,1489320000,0.003,0,0.3499557375907898
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489334400,0.0,0,0.0008279383182525635
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1489348800,0.008,0,0.3497152924537659
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489363200,0.0,0,0.00010216236114501952
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1489374000,0.0,0,0.00010216236114501952
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489294800,0.0,0,0.00010141730308532716
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,24,12,25,1,0,1,1489305600,0.003,0,0.34994933009147644
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,24,12,25,1,0,1,1489320000,0.003,0,0.34995561838150024
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489334400,0.0,0,0.001301109790802002
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1489348800,0.008,0,0.34971439838409424
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489363200,0.0,0,0.00010141730308532716
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1489374000,0.0,0,0.00010141730308532716
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489294800,0.001,1,0.6712321639060974
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,25,13,25,0,2,1,1489305600,0.003,0,0.349949449300766
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,25,13,25,0,2,1,1489320000,0.003,0,0.34995484352111816
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489334400,0.0,0,0.013768106698989868
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1489348800,0.008,0,0.3497098684310913
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489363200,0.0,0,9.080767631530762e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1489374000,0.0,0,9.080767631530762e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489294800,0.001,1,0.6711591482162476
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,26,14,25,1,5,1,1489305600,0.004,0,0.349839985370636
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,26,14,25,1,5,1,1489320000,0.003,0,0.34995388984680176
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489334400,0.0,0,7.063150405883789e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1489348800,0.008,0,0.3497173488140106
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489363200,0.0,0,9.980797767639159e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1489374000,0.0,0,9.980797767639159e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489294800,0.001,1,0.6712561249732971
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,27,15,25,0,4,9,1489305600,0.004,0,0.34984421730041504
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,27,15,25,0,4,9,1489320000,0.003,0,0.3499545454978943
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489334400,0.0,0,0.015496939420700072
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1489348800,0.008,0,0.34970855712890625
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489363200,0.0,0,8.767843246459961e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1489374000,0.0,0,8.767843246459961e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489294800,0.001,1,0.6713186502456665
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,28,16,25,0,5,10,1489305600,0.004,0,0.3498438894748688
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,28,16,25,0,5,10,1489320000,0.003,0,0.3499547839164734
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489334400,0.0,0,0.014765560626983644
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1489348800,0.008,0,0.34970951080322266
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489363200,0.0,0,8.445978164672852e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1489374000,0.0,0,8.445978164672852e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489294800,0.001,1,0.671284019947052
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,29,17,25,0,0,1,1489305600,0.004,0,0.34984326362609863
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,29,17,25,0,0,1,1489320000,0.003,0,0.3499558568000793
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489334400,0.0,0,0.02286374568939209
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1489348800,0.008,0,0.3497040867805481
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489363200,0.0,0,7.519125938415527e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1489374000,0.0,0,7.519125938415527e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489294800,0.001,1,0.6711828112602234
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,30,18,25,0,0,9,1489305600,0.004,0,0.3498429358005524
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,30,18,25,0,0,9,1489320000,0.003,0,0.3499557375907898
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489334400,0.0,0,0.025020688772201538
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1489348800,0.008,0,0.34970185160636896
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489363200,0.0,0,7.581710815429688e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1489374000,0.0,0,7.581710815429688e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489294800,0.001,1,0.6713781356811523
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,31,19,25,0,7,18,1489305600,0.004,0,0.3498431444168091
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,31,19,25,0,7,18,1489320000,0.003,0,0.3499549627304077
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489334400,0.0,0,0.0178755521774292
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1489348800,0.008,0,0.3497059345245361
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489363200,0.0,0,7.554888725280762e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1489374000,0.0,0,7.554888725280762e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1489294800,0.001,1,0.6714292764663696
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,32,20,25,0,7,17,1489305600,0.004,0,0.34984302520751953
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,32,20,25,0,7,17,1489320000,0.003,0,0.3499545454978943
