Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534392000,0.0,0,0.016364246606826782
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,6,13,26,1,0,4,1534406400,0.0,0,0.015131711959838869
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534420800,0.0,0,0.016143947839736942
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,6,13,26,1,0,4,1534435200,0.0,0,0.019491195678710938
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534449600,0.0,1,0.7255444526672363
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534464000,0.0,1,0.8206967115402222
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534474800,0.0,1,0.8477616310119629
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534392000,0.0,1,0.7110411524772644
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,7,14,26,1,0,5,1534406400,0.0,0,0.011834919452667236
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534420800,0.0,0,0.020816028118133545
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,7,14,26,1,0,5,1534435200,0.0,1,0.7134951949119568
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534449600,0.0,1,0.9070712327957152
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534464000,0.0,1,0.9632640480995178
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534474800,0.0,1,0.9723330736160278
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534392000,0.0,0,0.04747143387794495
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,8,15,26,0,2,13,1534406400,0.0,0,0.07475084066390991
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534420800,0.0,0,0.0936606228351593
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,8,15,26,0,2,13,1534435200,0.0,0,0.08490505814552307
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534449600,0.0,0,0.09071394801139833
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534464000,0.0,0,0.08480647206306458
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534474800,0.0,0,0.07863280177116394
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534392000,0.0,0,0.04783052206039429
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,9,16,26,0,7,17,1534406400,0.0,0,0.07979828119277954
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534420800,0.0,0,0.09010499715805054
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,9,16,26,0,7,17,1534435200,0.0,0,0.07691881060600281
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534449600,0.0,0,0.07876142859458922
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534464000,0.0,0,0.07253992557525635
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534474800,0.0,0,0.06779685616493225
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534392000,0.0,0,0.030385076999664307
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,10,17,26,0,7,11,1534406400,0.0,0,0.04882076382637024
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534420800,0.0,0,0.07569342851638794
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,10,17,26,0,7,11,1534435200,0.0,0,0.041112661361694336
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534449600,0.0,0,0.03621277213096618
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534464000,0.0,0,0.029588133096694943
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534474800,0.0,0,0.02770206332206726
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534392000,0.0,0,0.022982537746429443
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,11,18,26,0,7,10,1534406400,0.0,0,0.030884176492691037
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534420800,0.0,0,0.06210616230964661
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,11,18,26,0,7,10,1534435200,0.0,0,0.02691933512687683
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534449600,0.0,0,0.026998966932296756
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534464000,0.0,0,0.02441024780273437
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534474800,0.0,0,0.024003356695175167
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534392000,0.0,0,0.03575524687767029
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,12,19,26,0,7,24,1534406400,0.0,0,0.05407840013504028
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534420800,0.0,0,0.08671990036964418
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,12,19,26,0,7,24,1534435200,0.0,0,0.062151879072189324
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534449600,0.0,0,0.09364375472068788
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534464000,0.0,0,0.08549076318740845
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534474800,0.0,0,0.08630278706550598
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534392000,0.0,0,0.02494761347770691
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534406400,0.0,0,0.06252649426460266
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534420800,0.0,0,0.07409659028053284
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534435200,0.0,0,0.07449224591255188
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534449600,0.0,0,0.07347390055656433
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534464000,0.0,0,0.06805551052093506
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534474800,0.0,0,0.06935378909111023
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534392000,0.0,0,0.02244234085083008
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534406400,0.0,0,0.04836893081665039
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534420800,0.0,0,0.055946528911590576
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534435200,0.0,0,0.05168771743774414
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534449600,0.0,0,0.049337148666381836
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534464000,0.0,0,0.047878623008728034
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534474800,0.0,0,0.0484183132648468
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534392000,0.0,0,0.02108752727508545
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534406400,0.0,0,0.034881919622421265
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534420800,0.0,0,0.038881033658981316
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534435200,0.0,0,0.031231790781021118
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534449600,0.0,0,0.028185278177261356
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534464000,0.0,0,0.02736952900886536
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534474800,0.0,0,0.026188641786575317
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534392000,0.0,0,0.01171955466270447
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534406400,0.0,0,0.03297138214111328
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534420800,0.0,0,0.03898212313652039
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534435200,0.0,0,0.03849044442176819
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534449600,0.0,0,0.03807389736175537
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534464000,0.0,0,0.026897788047790527
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534474800,0.0,0,0.030094683170318607
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534392000,0.0,0,0.01940685510635376
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534406400,0.0,0,0.024099469184875492
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534420800,0.0,0,0.02571144700050354
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534435200,0.0,0,0.02113199234008789
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534449600,0.0,0,0.021302103996276852
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534464000,0.0,0,0.01977863907814026
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534474800,0.0,0,0.017842233180999756
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534392000,0.0,0,0.01640394330024719
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534406400,0.0,0,0.016571640968322754
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534420800,0.0,0,0.01784089207649231
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534435200,0.0,0,0.015949606895446774
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534449600,0.0,0,0.01793989539146423
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534464000,0.0,0,0.01828289031982422
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534474800,0.0,0,0.016925156116485596
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534392000,0.0,0,0.0859193205833435
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,20,8,25,0,0,8,1534406400,0.0,0,0.08554774522781372
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534420800,0.0,0,0.0953303873538971
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,20,8,25,0,0,8,1534435200,0.0,0,0.08978885412216188
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534449600,0.0,0,0.08268260955810547
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534464000,0.0,0,0.0654967725276947
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534474800,0.0,0,0.05418881773948669
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534392000,0.0,0,0.0934503972530365
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,21,9,25,0,7,11,1534406400,0.0,0,0.09593096375465393
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534420800,0.0,0,0.09668412804603577
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,21,9,25,0,7,11,1534435200,0.0,0,0.09250247478485107
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534449600,0.0,0,0.08120018243789673
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534464000,0.0,0,0.06274139881134032
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534474800,0.0,0,0.04916647076606751
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534392000,0.0,0,0.02234765887260437
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,22,10,25,0,0,1,1534406400,0.0,0,0.014869093894958496
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534420800,0.0,0,0.036688894033432014
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,22,10,25,0,0,1,1534435200,0.0,0,0.0226818323135376
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534449600,0.0,0,0.016319215297698975
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534464000,0.0,0,0.012761801481246948
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534474800,0.0,0,0.01252692937850952
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,23,11,25,1,0,1,1534392000,0.0,0,0.009974956512451172
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534406400,0.0,0,0.011157780885696413
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534420800,0.0,0,0.012839913368225098
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,23,11,25,1,0,1,1534435200,0.0,0,0.0104447603225708
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534449600,0.0,0,0.01011359691619873
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534464000,0.0,0,0.010187476873397829
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534474800,0.0,0,0.010395318269729614
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,24,12,25,1,0,1,1534392000,0.0,0,0.010138452053070068
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534406400,0.0,0,0.010413914918899536
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534420800,0.0,0,0.011037945747375488
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,24,12,25,1,0,1,1534435200,0.0,0,0.010068744421005249
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534449600,0.0,0,0.010192424058914185
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534464000,0.0,0,0.010677665472030641
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534474800,0.0,0,0.011252284049987793
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,25,13,25,0,2,1,1534392000,0.0,0,0.01726251840591431
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534406400,0.0,0,0.018878012895584103
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534420800,0.0,0,0.027202337980270386
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,25,13,25,0,2,1,1534435200,0.0,0,0.01805037260055542
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534449600,0.0,0,0.019701629877090454
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534464000,0.0,0,0.02022489905357361
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534474800,0.0,0,0.02187839150428772
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,26,14,25,1,5,1,1534392000,0.0,1,0.6541649699211121
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,26,14,25,1,5,1,1534406400,0.0,0,0.01256069540977478
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534420800,0.0,0,0.02542576193809509
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,26,14,25,1,5,1,1534435200,0.0,0,0.011300086975097656
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534449600,0.0,1,0.8057100772857666
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534464000,0.0,1,0.8724409341812134
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534474800,0.0,1,0.9274170398712158
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,27,15,25,0,4,9,1534392000,0.0,0,0.02705046534538269
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,27,15,25,0,4,9,1534406400,0.0,0,0.04056844115257263
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534420800,0.0,0,0.07662266492843628
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,27,15,25,0,4,9,1534435200,0.0,0,0.04871675372123718
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534449600,0.0,0,0.04363963007926941
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534464000,0.0,0,0.03564637899398804
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534474800,0.0,0,0.033215492963790894
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,28,16,25,0,5,10,1534392000,0.0,0,0.02356913685798645
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,28,16,25,0,5,10,1534406400,0.0,0,0.03798216581344605
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534420800,0.0,0,0.072511225938797
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,28,16,25,0,5,10,1534435200,0.0,0,0.041739553213119514
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534449600,0.0,0,0.03917902708053589
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534464000,0.0,0,0.032955974340438836
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534474800,0.0,0,0.0310288667678833
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,29,17,25,0,0,1,1534392000,0.0,0,0.01549467444419861
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,29,17,25,0,0,1,1534406400,0.0,0,0.01606762409210205
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534420800,0.0,0,0.013180404901504515
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,29,17,25,0,0,1,1534435200,0.0,0,0.01217612624168396
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534449600,0.0,0,0.012817293405532835
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534464000,0.0,0,0.014031410217285156
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534474800,0.0,0,0.015477389097213743
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,30,18,25,0,0,9,1534392000,0.0,0,0.02349117398262024
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,30,18,25,0,0,9,1534406400,0.0,0,0.028979688882827762
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534420800,0.0,0,0.0709320604801178
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,30,18,25,0,0,9,1534435200,0.0,0,0.052024662494659424
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534449600,0.0,0,0.05115148425102234
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534464000,0.0,0,0.04297873377799988
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534474800,0.0,0,0.03926452994346618
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,31,19,25,0,7,18,1534392000,0.0,0,0.0221838653087616
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,31,19,25,0,7,18,1534406400,0.0,0,0.04338037967681885
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534420800,0.0,0,0.06955379247665405
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,31,19,25,0,7,18,1534435200,0.0,0,0.04477116465568543
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534449600,0.0,0,0.052415132522583015
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534464000,0.0,0,0.04986101388931274
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534474800,0.0,0,0.04852235317230225
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1534392000,0.0,0,0.02385497093200684
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1534406400,0.0,0,0.051630795001983636
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1534420800,0.0,0,0.057249903678894036
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1534435200,0.0,0,0.047582387924194336
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1534449600,0.0,0,0.040659099817276
