Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1534449600,0.0,0,1.0192394256591797e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1534392000,0.0,0,1.7881393432617188e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1534406400,0.0,0,8.940696716308594e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1534420800,0.0,0,2.980232238769531e-07
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1534449600,0.0,0,1.4901161193847656e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,5,12,26,1,0,5,1534406400,0.0,0,5.960464477539063e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1534420800,0.0,0,5.662441253662109e-07
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,5,12,26,1,0,5,1534435200,0.0,0,1.4901161193847656e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1534449600,0.0,0,6.854534149169922e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,6,13,26,1,0,4,1534406400,0.0,0,1.4901161193847656e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534420800,0.0,0,5.066394805908203e-07
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,6,13,26,1,0,4,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534449600,0.0,0,1.6987323760986328e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1534474800,0.0,0,2.9802322387695312e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,7,14,26,1,0,5,1534406400,0.0,0,2.9802322387695312e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534420800,0.0,0,5.662441253662109e-07
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,7,14,26,1,0,5,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534449600,0.0,0,4.172325134277344e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1534474800,0.0,0,2.9802322387695312e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,8,15,26,0,2,13,1534406400,0.0,0,2.086162567138672e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,8,15,26,0,2,13,1534435200,0.0,0,2.384185791015625e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,9,16,26,0,7,17,1534406400,0.0,0,2.086162567138672e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534420800,0.0,0,8.940696716308594e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,9,16,26,0,7,17,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,10,17,26,0,7,11,1534406400,0.0,0,1.7881393432617188e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,10,17,26,0,7,11,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534449600,0.0,0,2.9802322387695312e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,11,18,26,0,7,10,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,11,18,26,0,7,10,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534449600,0.0,0,2.9802322387695312e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,12,19,26,0,7,24,1534406400,0.0,0,2.086162567138672e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534420800,0.0,0,0.0
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,12,19,26,0,7,24,1534435200,0.0,0,2.980232238769531e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534435200,0.0,0,1.0401010513305664e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534464000,0.0,0,8.940696716308594e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534406400,0.0,0,5.960464477539063e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534435200,0.0,0,5.662441253662109e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534449600,0.0,0,6.318092346191406e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534464000,0.0,0,1.7881393432617188e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534435200,0.0,0,1.4901161193847656e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534449600,0.0,0,1.1920928955078125e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534435200,0.0,0,1.1920928955078125e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534449600,0.0,0,5.066394805908203e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534464000,0.0,0,0.0
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1534474800,0.0,0,5.960464477539063e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534406400,0.0,0,1.4901161193847656e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534420800,0.0,0,1.7881393432617188e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534435200,0.0,0,1.4901161193847656e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534406400,0.0,0,1.7881393432617188e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534420800,0.0,0,1.4901161193847656e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534449600,0.0,0,1.7881393432617188e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1534474800,0.0,0,5.960464477539063e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,20,8,25,0,0,8,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,20,8,25,0,0,8,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,21,9,25,0,7,11,1534406400,0.0,0,1.7881393432617188e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,21,9,25,0,7,11,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,22,10,25,0,0,1,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534420800,0.0,0,8.940696716308594e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,22,10,25,0,0,1,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1534474800,0.0,0,2.9802322387695312e-08
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,23,11,25,1,0,1,1534392000,0.0,0,1.7881393432617188e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534420800,0.0,0,1.430511474609375e-06
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,23,11,25,1,0,1,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534449600,0.0,0,1.1622905731201172e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1534474800,0.0,0,0.0
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,24,12,25,1,0,1,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534420800,0.0,0,1.3709068298339844e-06
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,24,12,25,1,0,1,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534449600,0.0,0,8.344650268554688e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1534474800,0.0,0,0.0
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,25,13,25,0,2,1,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534406400,0.0,0,8.940696716308594e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,25,13,25,0,2,1,1534435200,0.0,0,2.384185791015625e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534449600,0.0,0,8.940696716308594e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1534474800,0.0,0,2.9802322387695312e-08
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,26,14,25,1,5,1,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,26,14,25,1,5,1,1534406400,0.0,0,2.384185791015625e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534420800,0.0,0,1.4901161193847656e-07
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,26,14,25,1,5,1,1534435200,0.0,0,2.384185791015625e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534449600,0.0,0,5.167722702026367e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1534474800,0.0,0,0.0
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,27,15,25,0,4,9,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,27,15,25,0,4,9,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,27,15,25,0,4,9,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534449600,0.0,0,2.9802322387695312e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1534474800,0.0,0,0.0
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,28,16,25,0,5,10,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,28,16,25,0,5,10,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534420800,0.0,0,8.940696716308594e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,28,16,25,0,5,10,1534435200,0.0,0,2.384185791015625e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534464000,0.0,0,8.940696716308594e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,29,17,25,0,0,1,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,29,17,25,0,0,1,1534406400,0.0,0,1.7881393432617188e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534420800,0.0,0,8.940696716308594e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,29,17,25,0,0,1,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534449600,0.0,0,2.9802322387695312e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534464000,0.0,0,8.940696716308594e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1534474800,0.0,0,2.9802322387695312e-08
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,30,18,25,0,0,9,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,30,18,25,0,0,9,1534406400,0.0,0,8.940696716308594e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,30,18,25,0,0,9,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534449600,0.0,0,2.9802322387695312e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,31,19,25,0,7,18,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,31,19,25,0,7,18,1534406400,0.0,0,1.4901161193847656e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534420800,0.0,0,0.0
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,31,19,25,0,7,18,1534435200,0.0,0,2.682209014892578e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534449600,0.0,0,2.9802322387695312e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1534392000,0.0,0,2.086162567138672e-07
