Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
30.0,4,10,56.07,0.46,1.69,1019.7,10.0,0.09,1,0.0,0.0,16.0,2.0,1,0.0,0.351739764213562
30.0,1,10,45.89,0.67,2.61,1019.6,10.0,0.32,0,0.0,0.0,16.0,2.0,1,0.0,0.15845903754234314
30.0,1,10,44.33,0.72,2.49,1018.7,10.0,0.6,0,0.0,0.0003,16.0,2.0,1,0.0,0.49148961901664734
6.0,1,11,37.97,0.77,3.44,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.021375924348831177
6.0,1,11,34.78,0.84,2.34,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.0161551833152771
6.0,2,11,34.47,0.87,2.1,1024.2,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.03123939037322998
6.0,3,11,49.44,0.66,2.69,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.018216699361801147
6.0,4,11,58.48,0.45,1.65,1019.8,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.165292888879776
6.0,1,11,47.42,0.65,2.61,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.06602731347084045
6.0,1,11,45.21,0.72,2.49,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.3790799677371979
37.0,1,12,37.98,0.77,3.43,1022.9,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.41318589448928833
37.0,1,12,34.46,0.84,2.4,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.09102356433868408
37.0,2,12,34.87,0.86,2.16,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.16930249333381653
37.0,3,12,49.98,0.65,2.67,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.14951103925704956
37.0,4,12,58.55,0.45,1.64,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.3875561058521271
37.0,1,12,47.58,0.64,2.63,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.22272220253944397
37.0,1,12,45.21,0.71,2.46,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.5494917631149292
5.0,1,13,37.93,0.77,3.4,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.020638078451156616
5.0,1,13,34.38,0.83,2.36,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.015475839376449585
5.0,2,13,34.79,0.84,2.13,1024.2,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.03252953290939331
5.0,3,13,50.21,0.65,2.66,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.0168704092502594
5.0,4,13,58.76,0.44,1.62,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.15347972512245178
5.0,1,13,47.77,0.63,2.63,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.06446188688278198
5.0,1,13,45.21,0.71,2.45,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.3697245717048645
17.0,1,14,37.88,0.77,3.35,1022.9,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.2929452359676361
17.0,1,14,34.3,0.83,2.28,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.0329490602016449
17.0,2,14,34.72,0.84,2.09,1024.2,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.07221794128417969
17.0,3,14,50.22,0.64,2.65,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.04347988963127136
17.0,4,14,58.79,0.44,1.59,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.2605404555797577
17.0,1,14,47.77,0.63,2.64,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.12447941303253174
17.0,1,14,45.16,0.71,2.42,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.4561636447906494
1.0,1,15,37.85,0.77,3.32,1022.9,10.0,0.0,0,0.0,0.0002,,,1,0.0,0.025259405374526978
1.0,1,15,34.24,0.83,2.23,1023.0,10.0,0.04,0,0.0,0.0,,,1,0.0,0.019631564617156982
1.0,2,15,34.66,0.84,2.05,1024.2,10.0,0.16,0,0.0,0.0,,,1,0.0,0.039850205183029175
1.0,3,15,50.28,0.64,2.64,1023.2,10.0,0.04,3,0.0,0.0,,,1,0.0,0.022926300764083862
1.0,4,15,58.85,0.44,1.57,1019.9,10.0,0.08,1,0.0,0.0,,,1,0.0,0.19037672877311707
1.0,1,15,47.79,0.62,2.56,1019.7,10.0,0.32,0,0.0,0.0,,,1,0.0,0.08394211530685425
1.0,1,15,45.11,0.71,2.4,1018.7,10.0,0.59,0,0.0,0.0003,,,1,0.0,0.4069472551345825
9.0,1,16,37.7,0.77,3.24,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.045265763998031616
9.0,1,16,34.38,0.82,2.02,1023.1,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.03367695212364197
9.0,2,16,34.19,0.85,1.89,1024.3,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.0745353102684021
9.0,3,16,49.89,0.65,2.62,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.046907782554626465
9.0,4,16,59.01,0.43,1.49,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.27037185430526733
9.0,1,16,47.73,0.62,2.56,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.12965235114097595
9.0,1,16,45.05,0.71,2.36,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.4659615457057953
18.0,1,17,37.79,0.77,3.24,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3478965759277344
18.0,1,17,34.12,0.84,2.11,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.32757365703582764
18.0,2,17,34.55,0.85,1.97,1024.2,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.4419057369232178
18.0,3,17,50.14,0.64,2.61,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.5580030679702759
18.0,4,17,58.75,0.43,1.51,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,1.0,0.7472246885299683
18.0,1,17,47.62,0.63,2.56,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.42633292078971863
18.0,1,17,44.97,0.71,2.36,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.76025390625
188.0,1,18,37.79,0.77,3.19,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.1388475000858307
188.0,1,18,34.09,0.85,2.03,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.11471426486968994
188.0,2,18,34.53,0.87,1.92,1024.1,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.20352843403816223
188.0,3,18,49.7,0.64,2.6,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.2025652825832367
188.0,4,18,58.39,0.44,1.48,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.42965632677078247
188.0,1,18,47.27,0.64,2.55,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.25004956126213074
188.0,1,18,44.83,0.71,2.31,1018.7,10.0,0.59,0,0.0,0.0002,19.0,2.0,1,0.0,0.4744802415370941
45.0,1,20,37.77,0.77,3.12,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.01524728536605835
45.0,1,20,33.99,0.87,1.89,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.011322766542434692
45.0,2,20,34.43,0.87,1.83,1024.0,10.0,0.18,0,0.0,0.0,19.0,2.0,1,0.0,0.023609906435012817
45.0,3,20,49.13,0.64,2.59,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.012674093246459961
45.0,4,20,57.94,0.44,1.43,1019.8,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.12207549810409546
45.0,1,20,46.87,0.65,2.53,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.048731714487075806
45.0,1,20,44.61,0.72,2.25,1018.8,10.0,0.6,0,0.0,0.0002,19.0,2.0,1,0.0,0.05314373970031738
1.0,1,21,37.4,0.78,3.41,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.01730617880821228
1.0,1,21,33.49,0.84,1.8,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.012713402509689331
1.0,2,21,34.05,0.85,1.88,1024.1,10.0,0.2,0,0.0,0.0,19.0,2.0,1,0.0,0.02729666233062744
1.0,3,21,50.21,0.63,2.71,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.014575541019439697
1.0,4,21,58.62,0.4,1.35,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.13974356651306152
1.0,1,21,47.14,0.62,2.69,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.0561138391494751
1.0,1,21,44.41,0.69,2.36,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.06106951832771301
3.0,1,22,37.38,0.78,3.44,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.014691531658172607
3.0,1,22,33.46,0.84,1.8,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.010754913091659546
3.0,2,22,34.03,0.85,1.89,1024.1,10.0,0.2,0,0.0,0.0,19.0,2.0,1,0.0,0.022140562534332275
3.0,3,22,50.18,0.63,2.73,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.011840015649795532
3.0,4,22,58.59,0.4,1.33,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.11344340443611145
3.0,1,22,47.1,0.62,2.68,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.04465961456298828
3.0,1,22,44.37,0.69,2.36,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.04906868934631348
0.0,1,23,37.36,0.77,3.47,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02781328558921814
0.0,1,23,33.44,0.84,1.86,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.019762158393859863
0.0,2,23,34.03,0.85,1.95,1024.1,10.0,0.21,0,0.0,0.0,19.0,2.0,1,0.0,0.04541102051734924
0.0,3,23,50.23,0.63,2.73,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.024836748838424683
0.0,4,23,58.59,0.4,1.37,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.20329618453979492
0.0,1,23,47.09,0.62,2.68,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.08760631084442139
0.0,1,23,44.31,0.69,2.44,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.09358835220336914
10.0,1,24,37.35,0.77,3.51,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02100798487663269
10.0,1,24,33.41,0.84,1.86,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.01598033308982849
10.0,2,24,34.03,0.85,1.98,1024.1,10.0,0.21,0,0.0,0.0,19.0,2.0,1,0.0,0.03358656167984009
10.0,3,24,50.13,0.63,2.74,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.018225550651550293
10.0,4,24,58.5,0.4,1.36,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.16856062412261963
10.0,1,24,47.01,0.61,2.68,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.06678459048271179
10.0,1,24,44.25,0.69,2.45,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.07343146204948425
6.0,1,25,37.4,0.77,3.47,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.016607284545898438
6.0,1,25,33.85,0.83,1.83,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.011840224266052246
6.0,2,25,34.02,0.85,1.97,1024.1,10.0,0.18,0,0.0,0.0,19.0,2.0,1,0.0,0.026099443435668945
6.0,3,25,49.48,0.63,2.74,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.013661742210388184
6.0,4,25,58.48,0.4,1.29,1019.8,10.0,0.03,1,0.0,0.0,19.0,2.0,1,0.0,0.13192874193191528
6.0,1,25,46.73,0.62,2.67,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.05060669779777527
6.0,1,25,44.14,0.69,2.51,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.055993229150772095
2.0,1,26,37.36,0.77,3.58,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.2367337942123413
2.0,1,26,33.41,0.85,1.92,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.2235027551651001
2.0,2,26,34.06,0.85,2.06,1024.0,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.2947801649570465
2.0,3,26,49.58,0.62,2.76,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.3882297873497009
2.0,4,26,58.01,0.4,1.37,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.5425809621810913
2.0,1,26,46.59,0.62,2.66,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.3118394613265991
2.0,1,26,44.06,0.69,2.53,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,1.0,0.67656409740448
1.0,1,27,38.94,0.75,4.18,1022.8,10.0,0.0,0,0.0,0.0002,,,1,0.0,0.20075109601020813
1.0,1,27,36.02,0.84,3.44,1022.8,10.0,0.06,0,0.0,0.0,,,1,0.0,0.02041754126548767
1.0,2,27,35.99,0.88,2.77,1023.6,10.0,0.09,0,0.0,0.0,,,1,0.0,0.04105937480926514
1.0,3,27,48.43,0.69,2.94,1023.1,10.0,0.01,3,0.0,0.0,,,1,0.0,0.015947967767715454
1.0,4,27,56.63,0.5,2.06,1019.7,10.0,0.12,1,0.0,0.0,,,1,0.0,0.16799268126487732
1.0,1,27,46.49,0.7,2.49,1019.5,10.0,0.34,0,0.0,0.0,,,1,0.0,0.07726901769638062
1.0,1,27,45.81,0.74,2.75,1018.5,10.0,0.59,0,0.0,0.0003,,,1,0.0,0.4176459312438965
125.0,1,28,38.32,0.76,3.74,1023.1,10.0,0.0,0,0.0,0.0,11.0,4.0,1,0.0,0.06609129905700684
125.0,1,28,35.35,0.85,2.84,1022.9,10.0,0.04,0,0.0,0.0,11.0,4.0,1,0.0,0.053377777338027954
125.0,2,28,34.87,0.89,2.43,1024.1,10.0,0.1,0,0.0,0.0,11.0,4.0,1,0.0,0.10032638907432556
125.0,3,28,49.03,0.68,2.81,1023.2,10.0,0.02,3,0.0,0.0,11.0,4.0,1,0.0,0.0867411196231842
125.0,4,28,58.01,0.47,1.86,1019.8,10.0,0.08,1,0.0,0.0,11.0,4.0,1,0.0,0.32990074157714844
125.0,1,28,47.25,0.67,2.57,1019.6,10.0,0.33,0,0.0,0.0,11.0,4.0,1,0.0,0.16039294004440308
125.0,1,28,45.6,0.73,2.6,1018.6,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,0.0,0.4857081174850464
7.0,1,29,38.25,0.76,3.77,1022.9,10.0,0.0,0,0.0,0.0002,19.0,1.0,1,0.0,0.13583552837371826
7.0,1,29,35.0,0.83,2.9,1023.0,10.0,0.05,0,0.0,0.0,19.0,1.0,1,0.0,0.011906415224075317
7.0,2,29,35.37,0.84,2.46,1024.1,10.0,0.13,0,0.0,0.0,19.0,1.0,1,0.0,0.023120880126953125
7.0,3,29,50.16,0.66,2.8,1023.2,10.0,0.02,3,0.0,0.0,19.0,1.0,1,0.0,0.011795222759246826
7.0,4,29,58.59,0.46,1.85,1019.9,10.0,0.1,1,0.0,0.0,19.0,1.0,1,0.0,0.1081642210483551
7.0,1,29,47.92,0.64,2.57,1019.7,10.0,0.33,0,0.0,0.0,19.0,1.0,1,0.0,0.04488110542297363
7.0,1,29,45.78,0.72,2.59,1018.6,10.0,0.59,0,0.0,0.0003,19.0,1.0,1,0.0,0.32744163274765015
28.0,1,30,38.12,0.76,3.66,1023.1,10.0,0.0,0,0.0,0.0,16.0,2.0,1,0.0,0.19943049550056458
28.0,1,30,35.14,0.82,2.72,1023.1,10.0,0.04,0,0.0,0.0,16.0,2.0,1,0.0,0.019174516201019287
28.0,2,30,34.71,0.85,2.36,1024.3,10.0,0.1,0,0.0,0.0,16.0,2.0,1,0.0,0.037326157093048096
28.0,3,30,49.86,0.66,2.78,1023.2,10.0,0.02,3,0.0,0.0,16.0,2.0,1,0.0,0.019486337900161743
28.0,4,30,58.77,0.46,1.81,1019.8,10.0,0.07,1,0.0,0.0,16.0,2.0,1,0.0,0.19145873188972473
28.0,1,30,47.95,0.64,2.58,1019.7,10.0,0.33,0,0.0,0.0,16.0,2.0,1,0.0,0.0636904239654541
28.0,1,30,45.74,0.72,2.57,1018.6,10.0,0.59,0,0.0,0.0003,16.0,2.0,1,0.0,0.38366392254829407
0.0,1,31,38.18,0.76,3.69,1022.9,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.3919612467288971
0.0,1,31,34.87,0.83,2.79,1023.0,10.0,0.05,0,0.0,0.0,19.0,2.0,1,0.0,0.08741968870162964
0.0,2,31,35.25,0.84,2.39,1024.1,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.15318536758422852
0.0,3,31,50.19,0.65,2.77,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.12880444526672363
0.0,4,31,58.65,0.46,1.8,1019.9,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.38348549604415894
0.0,1,31,47.91,0.64,2.58,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.19226571917533875
