Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1578330000,12,111.0,3,4.0,2.0,11.0,0.02,39.07,0.66,0.0,1023.2,49.87,3,10.0,2.83,0,0,0,0,1,0,3,1,0.0,0.0,0.06593751907348633
-85.40924928,34.98311234,1578344400,16,111.0,3,4.0,2.0,11.0,0.1,38.28,0.47,0.0,1019.9,58.28,1,10.0,1.91,0,0,0,0,1,0,4,1,0.0,0.0,0.3990206718444824
-85.40924928,34.98311234,1578358800,20,111.0,3,4.0,2.0,11.0,0.33,36.77,0.66,0.0,1019.7,47.64,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,1.0,0.5125143527984619
-85.40924928,34.98311234,1578369600,23,111.0,3,4.0,2.0,11.0,0.59,37.55,0.73,0.0003,1018.6,45.8,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.5368003249168396
-85.40189753,34.98735687,1578286800,0,38.0,4,4.0,2.0,11.0,0.0,31.57,0.76,0.0002,1022.9,38.34,0,10.0,3.82,0,0,0,0,1,0,1,1,0.0,0.0,0.4138786196708679
-85.40189753,34.98735687,1578301200,4,38.0,4,4.0,2.0,11.0,0.05,30.8,0.84,0.0,1023.0,35.11,0,10.0,2.96,0,0,0,0,1,0,1,1,0.0,0.0,0.3439929783344269
-85.40189753,34.98735687,1578315600,8,38.0,4,4.0,2.0,11.0,0.12,31.69,0.86,0.0,1024.1,35.47,0,10.0,2.48,0,0,0,0,1,0,2,1,0.0,0.0,0.3543500602245331
-85.40189753,34.98735687,1578330000,12,38.0,4,4.0,2.0,11.0,0.02,39.05,0.66,0.0,1023.2,49.9,3,10.0,2.81,0,0,0,0,1,0,3,1,0.0,0.0,0.007404625415802002
-85.40189753,34.98735687,1578344400,16,38.0,4,4.0,2.0,11.0,0.1,38.18,0.47,0.0,1019.9,58.33,1,10.0,1.88,0,0,0,0,1,0,4,1,0.0,0.0,0.16550728678703308
-85.40189753,34.98735687,1578358800,20,38.0,4,4.0,2.0,11.0,0.33,36.64,0.65,0.0,1019.7,47.66,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.26526373624801636
-85.40189753,34.98735687,1578369600,23,38.0,4,4.0,2.0,11.0,0.59,37.44,0.73,0.0003,1018.6,45.75,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,0.0,0.34841465950012207
-85.39454579,34.98311234,1578286800,0,11.0,5,2.0,2.0,16.0,0.0,31.39,0.76,0.0002,1022.9,38.27,0,10.0,3.8,0,0,0,0,1,0,1,1,0.0,0.0,0.2478007972240448
-85.39454579,34.98311234,1578301200,4,11.0,5,2.0,2.0,16.0,0.05,30.18,0.82,0.0,1023.0,35.02,0,10.0,2.92,0,0,0,0,1,0,1,1,0.0,0.0,0.14467012882232666
-85.39454579,34.98311234,1578315600,8,11.0,5,2.0,2.0,16.0,0.13,31.01,0.84,0.0,1024.1,35.37,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,0.0,0.1923501193523407
-85.39454579,34.98311234,1578330000,12,11.0,5,2.0,2.0,16.0,0.02,39.1,0.65,0.0,1023.2,50.28,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.0030114948749542236
-85.39454579,34.98311234,1578344400,16,11.0,5,2.0,2.0,16.0,0.1,38.14,0.46,0.0,1019.9,58.69,1,10.0,1.86,0,0,0,0,1,0,4,1,0.0,0.0,0.1093805730342865
-85.39454579,34.98311234,1578358800,20,11.0,5,2.0,2.0,16.0,0.33,36.47,0.64,0.0,1019.7,48.01,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.08541268110275269
-85.39454579,34.98311234,1578369600,23,11.0,5,2.0,2.0,16.0,0.59,37.16,0.72,0.0003,1018.6,45.8,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.12295722961425781
-85.38719404,34.98735687,1578286800,0,14.0,6,1.0,3.0,19.0,0.0,31.3,0.76,0.0,1023.1,38.15,0,10.0,3.69,0,0,0,0,1,0,1,1,0.0,0.0,0.1563950777053833
-85.38719404,34.98735687,1578301200,4,14.0,6,1.0,3.0,19.0,0.04,30.14,0.82,0.0,1023.1,35.16,0,10.0,2.74,0,0,0,0,1,0,1,1,0.0,0.0,0.15547606348991394
-85.38719404,34.98735687,1578315600,8,14.0,6,1.0,3.0,19.0,0.1,30.64,0.85,0.0,1024.3,34.72,0,10.0,2.35,0,0,0,0,1,0,2,1,0.0,0.0,0.2138107717037201
-85.38719404,34.98735687,1578330000,12,14.0,6,1.0,3.0,19.0,0.02,39.04,0.66,0.0,1023.2,49.98,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.009217530488967896
-85.38719404,34.98735687,1578344400,16,14.0,6,1.0,3.0,19.0,0.07,38.02,0.46,0.0,1019.8,58.81,1,10.0,1.83,0,0,0,0,1,0,4,1,0.0,0.0,0.12494790554046631
-85.38719404,34.98735687,1578358800,20,14.0,6,1.0,3.0,19.0,0.33,36.38,0.64,0.0,1019.8,48.04,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.1091623306274414
-85.38719404,34.98735687,1578369600,23,14.0,6,1.0,3.0,19.0,0.59,37.01,0.71,0.0003,1018.6,45.76,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.1334516704082489
-85.36513881,34.98311234,1578286800,0,0.0,7,2.0,2.0,19.0,0.0,30.32,0.74,0.0002,1022.8,37.83,0,10.0,3.64,0,0,0,0,1,0,1,1,0.0,0.0,0.12426391243934631
-85.36513881,34.98311234,1578301200,4,0.0,7,2.0,2.0,19.0,0.04,30.06,0.83,0.0,1022.6,34.63,0,10.0,2.7,0,0,0,0,1,0,1,1,0.0,0.0,0.046045392751693726
-85.36513881,34.98311234,1578315600,8,0.0,7,2.0,2.0,19.0,0.14,31.21,0.87,0.0,1023.3,34.77,0,10.0,2.32,0,0,0,0,1,0,2,1,0.0,0.0,0.09007063508033752
-85.36513881,34.98311234,1578330000,12,0.0,7,2.0,2.0,19.0,0.03,36.6,0.67,0.0,1023.1,47.0,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.00202903151512146
-85.36513881,34.98311234,1578344400,16,0.0,7,2.0,2.0,19.0,0.09,33.93,0.47,0.0,1019.7,53.68,1,10.0,1.77,0,0,0,0,1,0,4,1,0.0,0.0,0.058383941650390625
-85.36513881,34.98311234,1578358800,20,0.0,7,2.0,2.0,19.0,0.32,34.72,0.68,0.0,1019.6,44.75,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.018218308687210083
-85.36513881,34.98311234,1578369600,23,0.0,7,2.0,2.0,19.0,0.59,34.97,0.72,0.0003,1018.6,43.49,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.03845378756523132
-85.35778706,34.98735687,1578286800,0,3.0,8,2.0,2.0,19.0,0.0,30.04,0.74,0.0002,1022.7,37.57,0,10.0,3.58,0,0,0,0,1,0,1,1,0.0,0.0,0.1436672806739807
-85.35778706,34.98735687,1578301200,4,3.0,8,2.0,2.0,19.0,0.04,29.89,0.83,0.0,1022.5,34.39,0,10.0,2.63,0,0,0,0,1,0,1,1,0.0,0.0,0.06187275052070618
-85.35778706,34.98735687,1578315600,8,3.0,8,2.0,2.0,19.0,0.14,30.94,0.87,0.0,1023.2,34.48,0,10.0,2.29,0,0,0,0,1,0,2,1,0.0,0.0,0.11336049437522888
-85.35778706,34.98735687,1578330000,12,3.0,8,2.0,2.0,19.0,0.03,36.12,0.67,0.0,1023.1,46.55,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.003074735403060913
-85.35778706,34.98735687,1578344400,16,3.0,8,2.0,2.0,19.0,0.09,33.27,0.47,0.0,1019.7,53.07,1,10.0,1.74,0,0,0,0,1,0,4,1,0.0,0.0,0.07244044542312622
-85.35778706,34.98735687,1578358800,20,3.0,8,2.0,2.0,19.0,0.32,34.06,0.68,0.0,1019.7,44.13,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.02515619993209839
-85.35778706,34.98735687,1578369600,23,3.0,8,2.0,2.0,19.0,0.59,34.35,0.72,0.0003,1018.6,42.92,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.05134984850883484
-85.35043532,34.98311234,1578286800,0,5.0,9,2.0,3.0,17.0,0.0,30.32,0.74,0.0,1023.0,37.76,0,10.0,3.52,0,0,0,0,1,0,1,1,0.0,0.0,0.07441303133964539
-85.35043532,34.98311234,1578301200,4,5.0,9,2.0,3.0,17.0,0.03,30.05,0.83,0.0,1022.5,34.76,0,10.0,2.46,0,0,0,0,1,0,1,1,0.0,0.0,0.08715865015983582
-85.35043532,34.98311234,1578315600,8,5.0,9,2.0,3.0,17.0,0.12,30.94,0.88,0.0,1023.4,34.15,0,10.0,2.17,0,0,0,0,1,0,2,1,0.0,0.0,0.15187925100326538
-85.35043532,34.98311234,1578330000,12,5.0,9,2.0,3.0,17.0,0.03,36.63,0.68,0.0,1023.2,46.74,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.005035042762756348
-85.35043532,34.98311234,1578344400,16,5.0,9,2.0,3.0,17.0,0.07,33.85,0.46,0.0,1019.6,53.96,1,10.0,1.7,0,0,0,0,1,0,4,1,0.0,0.0,0.07119029760360718
-85.35043532,34.98311234,1578358800,20,5.0,9,2.0,3.0,17.0,0.32,34.68,0.67,0.0,1019.6,44.84,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.04560825228691101
-85.35043532,34.98311234,1578369600,23,5.0,9,2.0,3.0,17.0,0.59,34.89,0.72,0.0003,1018.6,43.49,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.08092376589775085
-85.34308357,34.98735687,1578286800,0,30.0,10,2.0,3.0,16.0,0.0,30.95,0.75,0.0002,1022.9,38.18,0,10.0,3.51,0,0,0,0,1,0,1,1,0.0,0.0,0.3706125020980835
-85.34308357,34.98735687,1578301200,4,30.0,10,2.0,3.0,16.0,0.04,30.38,0.84,0.0,1022.7,34.73,0,10.0,2.52,0,0,0,0,1,0,1,1,0.0,0.0,0.3183802366256714
-85.34308357,34.98735687,1578315600,8,30.0,10,2.0,3.0,16.0,0.15,31.53,0.87,0.0,1023.5,34.9,0,10.0,2.23,0,0,0,0,1,0,2,1,0.0,0.0,0.3707682192325592
-85.34308357,34.98735687,1578330000,12,30.0,10,2.0,3.0,16.0,0.03,37.31,0.67,0.0,1023.1,47.83,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.029252231121063232
-85.34308357,34.98735687,1578344400,16,30.0,10,2.0,3.0,16.0,0.09,35.78,0.46,0.0,1019.7,56.07,1,10.0,1.69,0,0,0,0,1,0,4,1,0.0,0.0,0.22529351711273193
-85.34308357,34.98735687,1578358800,20,30.0,10,2.0,3.0,16.0,0.32,35.54,0.67,0.0,1019.6,45.89,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.2519558072090149
-85.34308357,34.98735687,1578369600,23,30.0,10,2.0,3.0,16.0,0.6,35.74,0.72,0.0003,1018.7,44.33,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.28362515568733215
-85.33573183,34.98311234,1578286800,0,6.0,11,2.0,2.0,19.0,0.0,31.35,0.77,0.0,1023.2,37.97,0,10.0,3.44,0,0,0,0,1,0,1,1,0.0,0.0,0.06870195269584656
-85.33573183,34.98311234,1578301200,4,6.0,11,2.0,2.0,19.0,0.03,30.49,0.84,0.0,1023.0,34.78,0,10.0,2.34,0,0,0,0,1,0,1,1,0.0,0.0,0.07307827472686768
-85.33573183,34.98311234,1578315600,8,6.0,11,2.0,2.0,19.0,0.12,31.07,0.87,0.0,1024.2,34.47,0,10.0,2.1,0,0,0,0,1,0,2,1,0.0,0.0,0.13230296969413757
-85.33573183,34.98311234,1578330000,12,6.0,11,2.0,2.0,19.0,0.03,38.54,0.66,0.0,1023.2,49.44,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.0019381046295166016
-85.33573183,34.98311234,1578344400,16,6.0,11,2.0,2.0,19.0,0.07,37.21,0.45,0.0,1019.8,58.48,1,10.0,1.65,0,0,0,0,1,0,4,1,0.0,0.0,0.07917946577072144
-85.33573183,34.98311234,1578358800,20,6.0,11,2.0,2.0,19.0,0.32,36.05,0.65,0.0,1019.7,47.42,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.04551130533218384
-85.33573183,34.98311234,1578369600,23,6.0,11,2.0,2.0,19.0,0.59,36.64,0.72,0.0003,1018.7,45.21,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.06607264280319214
-85.32838008,34.98735687,1578286800,0,37.0,12,2.0,2.0,19.0,0.0,31.36,0.77,0.0002,1022.9,37.98,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.3958308696746826
-85.32838008,34.98735687,1578301200,4,37.0,12,2.0,2.0,19.0,0.04,30.14,0.84,0.0,1023.0,34.46,0,10.0,2.4,0,0,0,0,1,0,1,1,0.0,0.0,0.34848135709762573
-85.32838008,34.98735687,1578315600,8,37.0,12,2.0,2.0,19.0,0.16,30.97,0.86,0.0,1024.1,34.87,0,10.0,2.16,0,0,0,0,1,0,2,1,0.0,0.0,0.38540002703666687
-85.32838008,34.98735687,1578330000,12,37.0,12,2.0,2.0,19.0,0.04,38.64,0.65,0.0,1023.2,49.98,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.022192537784576416
-85.32838008,34.98735687,1578344400,16,37.0,12,2.0,2.0,19.0,0.08,37.14,0.45,0.0,1019.9,58.55,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,0.0,0.27985724806785583
-85.32838008,34.98735687,1578358800,20,37.0,12,2.0,2.0,19.0,0.32,35.89,0.64,0.0,1019.7,47.58,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.2995763421058655
-85.32838008,34.98735687,1578369600,23,37.0,12,2.0,2.0,19.0,0.6,36.54,0.71,0.0003,1018.7,45.21,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.31499582529067993
-85.32102834,34.98311234,1578286800,0,5.0,13,2.0,2.0,19.0,0.0,31.26,0.77,0.0,1022.9,37.93,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.058978110551834106
-85.32102834,34.98311234,1578301200,4,5.0,13,2.0,2.0,19.0,0.04,29.72,0.83,0.0,1023.0,34.38,0,10.0,2.36,0,0,0,0,1,0,1,1,0.0,0.0,0.06380504369735718
-85.32102834,34.98311234,1578315600,8,5.0,13,2.0,2.0,19.0,0.16,30.6,0.84,0.0,1024.2,34.79,0,10.0,2.13,0,0,0,0,1,0,2,1,0.0,0.0,0.11707571148872375
-85.32102834,34.98311234,1578330000,12,5.0,13,2.0,2.0,19.0,0.04,38.73,0.65,0.0,1023.2,50.21,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.0015249550342559814
-85.32102834,34.98311234,1578344400,16,5.0,13,2.0,2.0,19.0,0.08,37.09,0.44,0.0,1019.9,58.76,1,10.0,1.62,0,0,0,0,1,0,4,1,0.0,0.0,0.06981593370437622
-85.32102834,34.98311234,1578358800,20,5.0,13,2.0,2.0,19.0,0.32,35.74,0.63,0.0,1019.7,47.77,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.039061397314071655
-85.32102834,34.98311234,1578369600,23,5.0,13,2.0,2.0,19.0,0.6,36.37,0.71,0.0003,1018.7,45.21,0,10.0,2.45,0,1,0,0,0,0,1,1,0.0,0.0,0.057162314653396606
-85.31367659,34.98735687,1578286800,0,17.0,14,2.0,2.0,19.0,0.0,31.23,0.77,0.0002,1022.9,37.88,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.24916577339172363
-85.31367659,34.98735687,1578301200,4,17.0,14,2.0,2.0,19.0,0.04,29.64,0.83,0.0,1023.0,34.3,0,10.0,2.28,0,0,0,0,1,0,1,1,0.0,0.0,0.16444459557533264
-85.31367659,34.98735687,1578315600,8,17.0,14,2.0,2.0,19.0,0.16,30.52,0.84,0.0,1024.2,34.72,0,10.0,2.09,0,0,0,0,1,0,2,1,0.0,0.0,0.2299014925956726
-85.31367659,34.98735687,1578330000,12,17.0,14,2.0,2.0,19.0,0.04,38.7,0.64,0.0,1023.2,50.22,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,0.0,0.005140841007232666
-85.31367659,34.98735687,1578344400,16,17.0,14,2.0,2.0,19.0,0.08,36.96,0.44,0.0,1019.9,58.79,1,10.0,1.59,0,0,0,0,1,0,4,1,0.0,0.0,0.14032447338104248
-85.31367659,34.98735687,1578358800,20,17.0,14,2.0,2.0,19.0,0.32,35.64,0.63,0.0,1019.7,47.77,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.117449551820755
-85.31367659,34.98735687,1578369600,23,17.0,14,2.0,2.0,19.0,0.6,36.25,0.71,0.0003,1018.7,45.16,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,0.0,0.1409769058227539
-85.30632485,34.98311234,1578286800,0,1.0,15,,,,0.0,31.18,0.77,0.0002,1022.9,37.85,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,0.0,0.07867169380187988
-85.30632485,34.98311234,1578301200,4,1.0,15,,,,0.04,29.54,0.83,0.0,1023.0,34.24,0,10.0,2.23,0,0,0,0,1,0,1,1,0.0,0.0,0.08591893315315247
-85.30632485,34.98311234,1578315600,8,1.0,15,,,,0.16,30.42,0.84,0.0,1024.2,34.66,0,10.0,2.05,0,0,0,0,1,0,2,1,0.0,0.0,0.1523692011833191
-85.30632485,34.98311234,1578330000,12,1.0,15,,,,0.04,38.67,0.64,0.0,1023.2,50.28,3,10.0,2.64,0,0,0,0,1,0,3,1,0.0,0.0,0.0022891461849212646
-85.30632485,34.98311234,1578344400,16,1.0,15,,,,0.08,36.82,0.44,0.0,1019.9,58.85,1,10.0,1.57,0,0,0,0,1,0,4,1,0.0,0.0,0.08595746755599976
-85.30632485,34.98311234,1578358800,20,1.0,15,,,,0.32,35.6,0.62,0.0,1019.7,47.79,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.05667731165885925
-85.30632485,34.98311234,1578369600,23,1.0,15,,,,0.59,36.14,0.71,0.0003,1018.7,45.11,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,0.0,0.07725685834884644
-85.29897311,34.98735687,1578286800,0,9.0,16,2.0,2.0,19.0,0.0,31.15,0.77,0.0,1023.2,37.7,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.15428301692008972
-85.29897311,34.98735687,1578301200,4,9.0,16,2.0,2.0,19.0,0.03,29.59,0.82,0.0,1023.1,34.38,0,10.0,2.02,0,0,0,0,1,0,1,1,0.0,0.0,0.1683964729309082
-85.29897311,34.98735687,1578315600,8,9.0,16,2.0,2.0,19.0,0.14,30.28,0.85,0.0,1024.3,34.19,0,10.0,1.89,0,0,0,0,1,0,2,1,0.0,0.0,0.239711731672287
-85.29897311,34.98735687,1578330000,12,9.0,16,2.0,2.0,19.0,0.04,38.62,0.65,0.0,1023.2,49.89,3,10.0,2.62,0,0,0,0,1,0,3,1,0.0,0.0,0.005336344242095947
-85.29897311,34.98735687,1578344400,16,9.0,16,2.0,2.0,19.0,0.06,36.65,0.43,0.0,1019.9,59.01,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,0.0,0.14494958519935608
-85.29897311,34.98735687,1578358800,20,9.0,16,2.0,2.0,19.0,0.32,35.51,0.62,0.0,1019.7,47.73,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.12344402074813843
-85.29897311,34.98735687,1578369600,23,9.0,16,2.0,2.0,19.0,0.59,36.08,0.71,0.0003,1018.7,45.05,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.1476379632949829
-85.29162136,34.98311234,1578286800,0,18.0,17,2.0,2.0,19.0,0.0,31.22,0.77,0.0,1023.0,37.79,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,1.0,0.560519278049469
-85.29162136,34.98311234,1578301200,4,18.0,17,2.0,2.0,19.0,0.03,29.66,0.84,0.0,1023.0,34.12,0,10.0,2.11,0,0,0,0,1,0,1,1,0.0,1.0,0.5948106646537781
-85.29162136,34.98311234,1578315600,8,18.0,17,2.0,2.0,19.0,0.17,30.54,0.85,0.0,1024.2,34.55,0,10.0,1.97,0,0,0,0,1,0,2,1,0.0,1.0,0.5740768313407898
-85.29162136,34.98311234,1578330000,12,18.0,17,2.0,2.0,19.0,0.04,38.52,0.64,0.0,1023.2,50.14,3,10.0,2.61,0,0,0,0,1,0,3,1,0.0,0.0,0.14290529489517212
-85.29162136,34.98311234,1578344400,16,18.0,17,2.0,2.0,19.0,0.08,36.56,0.43,0.0,1019.9,58.75,1,10.0,1.51,0,0,0,0,1,0,4,1,0.0,1.0,0.6115123629570007
-85.29162136,34.98311234,1578358800,20,18.0,17,2.0,2.0,19.0,0.32,35.51,0.63,0.0,1019.7,47.62,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,1.0,0.6269370913505554
-85.29162136,34.98311234,1578369600,23,18.0,17,2.0,2.0,19.0,0.59,36.08,0.71,0.0003,1018.7,44.97,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,1.0,0.6244105696678162
-85.28426962,34.98735687,1578286800,0,188.0,18,2.0,2.0,19.0,0.0,31.25,0.77,0.0,1023.0,37.79,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.3723815381526947
-85.28426962,34.98735687,1578301200,4,188.0,18,2.0,2.0,19.0,0.03,30.14,0.85,0.0,1023.0,34.09,0,10.0,2.03,0,0,0,0,1,0,1,1,0.0,0.0,0.39878737926483154
-85.28426962,34.98735687,1578315600,8,188.0,18,2.0,2.0,19.0,0.17,30.92,0.87,0.0,1024.1,34.53,0,10.0,1.92,0,0,0,0,1,0,2,1,0.0,0.0,0.42973822355270386
-85.28426962,34.98735687,1578330000,12,188.0,18,2.0,2.0,19.0,0.04,38.17,0.64,0.0,1023.2,49.7,3,10.0,2.6,0,0,0,0,1,0,3,1,0.0,0.0,0.03462576866149902
-85.28426962,34.98735687,1578344400,16,188.0,18,2.0,2.0,19.0,0.07,36.33,0.44,0.0,1019.9,58.39,1,10.0,1.48,0,0,0,0,1,0,4,1,0.0,0.0,0.32687127590179443
-85.28426962,34.98735687,1578358800,20,188.0,18,2.0,2.0,19.0,0.32,35.51,0.64,0.0,1019.7,47.27,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.3555701971054077
-85.28426962,34.98735687,1578369600,23,188.0,18,2.0,2.0,19.0,0.59,36.0,0.71,0.0002,1018.7,44.83,0,10.0,2.31,0,1,0,0,0,0,1,1,0.0,0.0,0.3562477231025696
-85.26956613,34.98735687,1578286800,0,45.0,20,2.0,2.0,19.0,0.0,31.32,0.77,0.0,1023.0,37.77,0,10.0,3.12,0,0,0,0,1,0,1,1,0.0,0.0,0.026115387678146362
-85.26956613,34.98735687,1578301200,4,45.0,20,2.0,2.0,19.0,0.03,30.45,0.87,0.0,1022.9,33.99,0,10.0,1.89,0,0,0,0,1,0,1,1,0.0,0.0,0.028028130531311035
-85.26956613,34.98735687,1578315600,8,45.0,20,2.0,2.0,19.0,0.18,31.08,0.87,0.0,1024.0,34.43,0,10.0,1.83,0,0,0,0,1,0,2,1,0.0,0.0,0.07452955842018127
