Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,6,1.0,3.0,19.0,0.59,0.71,0.0003,1018.6,45.76,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.43811917304992676
0.0,7,2.0,2.0,19.0,0.0,0.74,0.0002,1022.8,37.83,0,10.0,3.64,0,0,0,0,1,0,1,1,0.0,0.0,0.15574848651885986
0.0,7,2.0,2.0,19.0,0.04,0.83,0.0,1022.6,34.63,0,10.0,2.7,0,0,0,0,1,0,1,1,0.0,0.0,0.03432571887969971
0.0,7,2.0,2.0,19.0,0.14,0.87,0.0,1023.3,34.77,0,10.0,2.32,0,0,0,0,1,0,2,1,0.0,0.0,0.05722835659980774
0.0,7,2.0,2.0,19.0,0.03,0.67,0.0,1023.1,47.0,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.04801341891288757
0.0,7,2.0,2.0,19.0,0.09,0.47,0.0,1019.7,53.68,1,10.0,1.77,0,0,0,0,1,0,4,1,0.0,0.0,0.1393260359764099
0.0,7,2.0,2.0,19.0,0.32,0.68,0.0,1019.6,44.75,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.06963545083999634
0.0,7,2.0,2.0,19.0,0.59,0.72,0.0003,1018.6,43.49,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.26801708340644836
3.0,8,2.0,2.0,19.0,0.0,0.74,0.0002,1022.7,37.57,0,10.0,3.58,0,0,0,0,1,0,1,1,0.0,0.0,0.17695116996765137
3.0,8,2.0,2.0,19.0,0.04,0.83,0.0,1022.5,34.39,0,10.0,2.63,0,0,0,0,1,0,1,1,0.0,0.0,0.04380679130554199
3.0,8,2.0,2.0,19.0,0.14,0.87,0.0,1023.2,34.48,0,10.0,2.29,0,0,0,0,1,0,2,1,0.0,0.0,0.07113692164421082
3.0,8,2.0,2.0,19.0,0.03,0.67,0.0,1023.1,46.55,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.06534042954444885
3.0,8,2.0,2.0,19.0,0.09,0.47,0.0,1019.7,53.07,1,10.0,1.74,0,0,0,0,1,0,4,1,0.0,0.0,0.173478901386261
3.0,8,2.0,2.0,19.0,0.32,0.68,0.0,1019.7,44.13,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.0830913782119751
3.0,8,2.0,2.0,19.0,0.59,0.72,0.0003,1018.6,42.92,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.29814767837524414
5.0,9,2.0,3.0,17.0,0.0,0.74,0.0,1023.0,37.76,0,10.0,3.52,0,0,0,0,1,0,1,1,0.0,0.0,0.05186685919761658
5.0,9,2.0,3.0,17.0,0.03,0.83,0.0,1022.5,34.76,0,10.0,2.46,0,0,0,0,1,0,1,1,0.0,0.0,0.05208432674407959
5.0,9,2.0,3.0,17.0,0.12,0.88,0.0,1023.4,34.15,0,10.0,2.17,0,0,0,0,1,0,2,1,0.0,0.0,0.08349862694740295
5.0,9,2.0,3.0,17.0,0.03,0.68,0.0,1023.2,46.74,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.061602652072906494
5.0,9,2.0,3.0,17.0,0.07,0.46,0.0,1019.6,53.96,1,10.0,1.7,0,0,0,0,1,0,4,1,0.0,0.0,0.20321688055992126
5.0,9,2.0,3.0,17.0,0.32,0.67,0.0,1019.6,44.84,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.09685805439949036
5.0,9,2.0,3.0,17.0,0.59,0.72,0.0003,1018.6,43.49,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.3515424430370331
30.0,10,2.0,3.0,16.0,0.0,0.75,0.0002,1022.9,38.18,0,10.0,3.51,0,0,0,0,1,0,1,1,0.0,0.0,0.31072625517845154
30.0,10,2.0,3.0,16.0,0.04,0.84,0.0,1022.7,34.73,0,10.0,2.52,0,0,0,0,1,0,1,1,0.0,0.0,0.127372145652771
30.0,10,2.0,3.0,16.0,0.15,0.87,0.0,1023.5,34.9,0,10.0,2.23,0,0,0,0,1,0,2,1,0.0,0.0,0.19602930545806885
30.0,10,2.0,3.0,16.0,0.03,0.67,0.0,1023.1,47.83,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.22635561227798462
30.0,10,2.0,3.0,16.0,0.09,0.46,0.0,1019.7,56.07,1,10.0,1.69,0,0,0,0,1,0,4,1,0.0,0.0,0.442373663187027
30.0,10,2.0,3.0,16.0,0.32,0.67,0.0,1019.6,45.89,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.2196381390094757
30.0,10,2.0,3.0,16.0,0.6,0.72,0.0003,1018.7,44.33,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,1.0,0.511062502861023
6.0,11,2.0,2.0,19.0,0.0,0.77,0.0,1023.2,37.97,0,10.0,3.44,0,0,0,0,1,0,1,1,0.0,0.0,0.05158853530883789
6.0,11,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,34.78,0,10.0,2.34,0,0,0,0,1,0,1,1,0.0,0.0,0.05075708031654358
6.0,11,2.0,2.0,19.0,0.12,0.87,0.0,1024.2,34.47,0,10.0,2.1,0,0,0,0,1,0,2,1,0.0,0.0,0.07721185684204102
6.0,11,2.0,2.0,19.0,0.03,0.66,0.0,1023.2,49.44,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.07779815793037415
6.0,11,2.0,2.0,19.0,0.07,0.45,0.0,1019.8,58.48,1,10.0,1.65,0,0,0,0,1,0,4,1,0.0,0.0,0.2021985948085785
6.0,11,2.0,2.0,19.0,0.32,0.65,0.0,1019.7,47.42,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.10445141792297363
6.0,11,2.0,2.0,19.0,0.59,0.72,0.0003,1018.7,45.21,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.33987361192703247
37.0,12,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.98,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.32510119676589966
37.0,12,2.0,2.0,19.0,0.04,0.84,0.0,1023.0,34.46,0,10.0,2.4,0,0,0,0,1,0,1,1,0.0,0.0,0.15406128764152527
37.0,12,2.0,2.0,19.0,0.16,0.86,0.0,1024.1,34.87,0,10.0,2.16,0,0,0,0,1,0,2,1,0.0,0.0,0.22013705968856812
37.0,12,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.98,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.2765161395072937
37.0,12,2.0,2.0,19.0,0.08,0.45,0.0,1019.9,58.55,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,0.0,0.46995028853416443
37.0,12,2.0,2.0,19.0,0.32,0.64,0.0,1019.7,47.58,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.25209784507751465
37.0,12,2.0,2.0,19.0,0.6,0.71,0.0003,1018.7,45.21,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,1.0,0.522494375705719
5.0,13,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.93,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.050525009632110596
5.0,13,2.0,2.0,19.0,0.04,0.83,0.0,1023.0,34.38,0,10.0,2.36,0,0,0,0,1,0,1,1,0.0,0.0,0.04824715852737427
5.0,13,2.0,2.0,19.0,0.16,0.84,0.0,1024.2,34.79,0,10.0,2.13,0,0,0,0,1,0,2,1,0.0,0.0,0.07847180962562561
5.0,13,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,50.21,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.07215902209281921
5.0,13,2.0,2.0,19.0,0.08,0.44,0.0,1019.9,58.76,1,10.0,1.62,0,0,0,0,1,0,4,1,0.0,0.0,0.18933779001235962
5.0,13,2.0,2.0,19.0,0.32,0.63,0.0,1019.7,47.77,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.0987701416015625
5.0,13,2.0,2.0,19.0,0.6,0.71,0.0003,1018.7,45.21,0,10.0,2.45,0,1,0,0,0,0,1,1,0.0,0.0,0.3280310034751892
17.0,14,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.88,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.2535693049430847
17.0,14,2.0,2.0,19.0,0.04,0.83,0.0,1023.0,34.3,0,10.0,2.28,0,0,0,0,1,0,1,1,0.0,0.0,0.09145191311836243
17.0,14,2.0,2.0,19.0,0.16,0.84,0.0,1024.2,34.72,0,10.0,2.09,0,0,0,0,1,0,2,1,0.0,0.0,0.14078426361083984
17.0,14,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,50.22,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,0.0,0.1589975655078888
17.0,14,2.0,2.0,19.0,0.08,0.44,0.0,1019.9,58.79,1,10.0,1.59,0,0,0,0,1,0,4,1,0.0,0.0,0.32522690296173096
17.0,14,2.0,2.0,19.0,0.32,0.63,0.0,1019.7,47.77,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.16715699434280396
17.0,14,2.0,2.0,19.0,0.6,0.71,0.0003,1018.7,45.16,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,0.0,0.42812469601631165
1.0,15,,,,0.0,0.77,0.0002,1022.9,37.85,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,0.0,0.06252974271774292
1.0,15,,,,0.04,0.83,0.0,1023.0,34.24,0,10.0,2.23,0,0,0,0,1,0,1,1,0.0,0.0,0.06376731395721436
1.0,15,,,,0.16,0.84,0.0,1024.2,34.66,0,10.0,2.05,0,0,0,0,1,0,2,1,0.0,0.0,0.09536129236221313
1.0,15,,,,0.04,0.64,0.0,1023.2,50.28,3,10.0,2.64,0,0,0,0,1,0,3,1,0.0,0.0,0.10035350918769836
1.0,15,,,,0.08,0.44,0.0,1019.9,58.85,1,10.0,1.57,0,0,0,0,1,0,4,1,0.0,0.0,0.24010702967643738
1.0,15,,,,0.32,0.62,0.0,1019.7,47.79,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.12338590621948242
1.0,15,,,,0.59,0.71,0.0003,1018.7,45.11,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,0.0,0.3695325255393982
9.0,16,2.0,2.0,19.0,0.0,0.77,0.0,1023.2,37.7,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.0965137779712677
9.0,16,2.0,2.0,19.0,0.03,0.82,0.0,1023.1,34.38,0,10.0,2.02,0,0,0,0,1,0,1,1,0.0,0.0,0.09464973211288452
9.0,16,2.0,2.0,19.0,0.14,0.85,0.0,1024.3,34.19,0,10.0,1.89,0,0,0,0,1,0,2,1,0.0,0.0,0.144581139087677
9.0,16,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.89,3,10.0,2.62,0,0,0,0,1,0,3,1,0.0,0.0,0.16724056005477905
9.0,16,2.0,2.0,19.0,0.06,0.43,0.0,1019.9,59.01,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,0.0,0.33868861198425293
9.0,16,2.0,2.0,19.0,0.32,0.62,0.0,1019.7,47.73,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.1740039885044098
9.0,16,2.0,2.0,19.0,0.59,0.71,0.0003,1018.7,45.05,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.43703436851501465
18.0,17,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.79,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.30374932289123535
18.0,17,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,34.12,0,10.0,2.11,0,0,0,0,1,0,1,1,0.0,0.0,0.3050188422203064
18.0,17,2.0,2.0,19.0,0.17,0.85,0.0,1024.2,34.55,0,10.0,1.97,0,0,0,0,1,0,2,1,0.0,0.0,0.3905665874481201
18.0,17,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,50.14,3,10.0,2.61,0,0,0,0,1,0,3,1,0.0,1.0,0.6002607941627502
18.0,17,2.0,2.0,19.0,0.08,0.43,0.0,1019.9,58.75,1,10.0,1.51,0,0,0,0,1,0,4,1,0.0,1.0,0.7876227498054504
18.0,17,2.0,2.0,19.0,0.32,0.63,0.0,1019.7,47.62,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.46837252378463745
18.0,17,2.0,2.0,19.0,0.59,0.71,0.0003,1018.7,44.97,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,1.0,0.694393515586853
188.0,18,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.79,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.1783669888973236
188.0,18,2.0,2.0,19.0,0.03,0.85,0.0,1023.0,34.09,0,10.0,2.03,0,0,0,0,1,0,1,1,0.0,0.0,0.17618995904922485
188.0,18,2.0,2.0,19.0,0.17,0.87,0.0,1024.1,34.53,0,10.0,1.92,0,0,0,0,1,0,2,1,0.0,0.0,0.24511229991912842
188.0,18,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.7,3,10.0,2.6,0,0,0,0,1,0,3,1,0.0,0.0,0.31358426809310913
188.0,18,2.0,2.0,19.0,0.07,0.44,0.0,1019.9,58.39,1,10.0,1.48,0,0,0,0,1,0,4,1,0.0,1.0,0.5170606970787048
188.0,18,2.0,2.0,19.0,0.32,0.64,0.0,1019.7,47.27,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.2751278281211853
188.0,18,2.0,2.0,19.0,0.59,0.71,0.0002,1018.7,44.83,0,10.0,2.31,0,1,0,0,0,0,1,1,0.0,0.0,0.4827761650085449
45.0,20,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.77,0,10.0,3.12,0,0,0,0,1,0,1,1,0.0,0.0,0.036856383085250854
45.0,20,2.0,2.0,19.0,0.03,0.87,0.0,1022.9,33.99,0,10.0,1.89,0,0,0,0,1,0,1,1,0.0,0.0,0.036385029554367065
45.0,20,2.0,2.0,19.0,0.18,0.87,0.0,1024.0,34.43,0,10.0,1.83,0,0,0,0,1,0,2,1,0.0,0.0,0.05882173776626587
45.0,20,2.0,2.0,19.0,0.05,0.64,0.0,1023.2,49.13,3,10.0,2.59,0,0,0,0,1,0,3,1,0.0,0.0,0.05170619487762451
45.0,20,2.0,2.0,19.0,0.07,0.44,0.0,1019.8,57.94,1,10.0,1.43,0,0,0,0,1,0,4,1,0.0,0.0,0.1502026915550232
45.0,20,2.0,2.0,19.0,0.33,0.65,0.0,1019.7,46.87,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.07430598139762878
45.0,20,2.0,2.0,19.0,0.6,0.72,0.0002,1018.8,44.61,0,10.0,2.25,0,1,0,0,0,0,1,1,0.0,0.0,0.07776227593421936
1.0,21,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.4,0,10.0,3.41,0,0,0,0,1,0,1,1,0.0,0.0,0.04250040650367737
1.0,21,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,33.49,0,10.0,1.8,0,0,0,0,1,0,1,1,0.0,0.0,0.04239857196807861
1.0,21,2.0,2.0,19.0,0.2,0.85,0.0,1024.1,34.05,0,10.0,1.88,0,0,0,0,1,0,2,1,0.0,0.0,0.06812646985054016
1.0,21,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.21,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.06271490454673767
1.0,21,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.62,1,10.0,1.35,0,0,0,0,1,0,4,1,0.0,0.0,0.17479866743087769
1.0,21,2.0,2.0,19.0,0.33,0.62,0.0,1019.7,47.14,0,10.0,2.69,0,1,0,0,0,0,1,1,0.0,0.0,0.0853254497051239
1.0,21,2.0,2.0,19.0,0.61,0.69,0.0,1018.8,44.41,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.08933231234550476
3.0,22,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.38,0,10.0,3.44,0,0,0,0,1,0,1,1,0.0,0.0,0.03441306948661804
3.0,22,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,33.46,0,10.0,1.8,0,0,0,0,1,0,1,1,0.0,0.0,0.0335688591003418
3.0,22,2.0,2.0,19.0,0.2,0.85,0.0,1024.1,34.03,0,10.0,1.89,0,0,0,0,1,0,2,1,0.0,0.0,0.05411714315414429
3.0,22,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.18,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.04617208242416382
3.0,22,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.59,1,10.0,1.33,0,0,0,0,1,0,4,1,0.0,0.0,0.1378934383392334
3.0,22,2.0,2.0,19.0,0.33,0.62,0.0,1019.7,47.1,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.06814804673194885
3.0,22,2.0,2.0,19.0,0.61,0.69,0.0,1018.8,44.37,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.07092142105102539
0.0,23,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.36,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.06549778580665588
0.0,23,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,33.44,0,10.0,1.86,0,0,0,0,1,0,1,1,0.0,0.0,0.06639561057090759
0.0,23,2.0,2.0,19.0,0.21,0.85,0.0,1024.1,34.03,0,10.0,1.95,0,0,0,0,1,0,2,1,0.0,0.0,0.10359260439872742
0.0,23,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.23,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.10941082239151001
0.0,23,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.59,1,10.0,1.37,0,0,0,0,1,0,4,1,0.0,0.0,0.25855928659439087
0.0,23,2.0,2.0,19.0,0.33,0.62,0.0,1019.8,47.09,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.12412017583847046
0.0,23,2.0,2.0,19.0,0.61,0.69,0.0,1018.8,44.31,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.13022708892822266
10.0,24,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.35,0,10.0,3.51,0,0,0,0,1,0,1,1,0.0,0.0,0.05110412836074829
10.0,24,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,33.41,0,10.0,1.86,0,0,0,0,1,0,1,1,0.0,0.0,0.05397897958755493
10.0,24,2.0,2.0,19.0,0.21,0.85,0.0,1024.1,34.03,0,10.0,1.98,0,0,0,0,1,0,2,1,0.0,0.0,0.0822521448135376
10.0,24,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.13,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.08315277099609375
10.0,24,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.5,1,10.0,1.36,0,0,0,0,1,0,4,1,0.0,0.0,0.21139276027679443
10.0,24,2.0,2.0,19.0,0.33,0.61,0.0,1019.8,47.01,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.10102522373199463
10.0,24,2.0,2.0,19.0,0.61,0.69,0.0,1018.8,44.25,0,10.0,2.45,0,1,0,0,0,0,1,1,0.0,0.0,0.10442894697189331
6.0,25,2.0,2.0,19.0,0.0,0.77,0.0,1023.2,37.4,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.039101749658584595
6.0,25,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,33.85,0,10.0,1.83,0,0,0,0,1,0,1,1,0.0,0.0,0.0384347140789032
6.0,25,2.0,2.0,19.0,0.18,0.85,0.0,1024.1,34.02,0,10.0,1.97,0,0,0,0,1,0,2,1,0.0,0.0,0.06375062465667725
6.0,25,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,49.48,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.058951228857040405
6.0,25,2.0,2.0,19.0,0.03,0.4,0.0,1019.8,58.48,1,10.0,1.29,0,0,0,0,1,0,4,1,0.0,0.0,0.16211917996406555
6.0,25,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,46.73,0,10.0,2.67,0,1,0,0,0,0,1,1,0.0,0.0,0.07865568995475769
